Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1997129,O00311,2.0,13.1,7,Cluster_21
CHEMBL1997340,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1997534,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1997597,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1997617,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1997764,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1997822,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1997846,O00311,0.301029995663981,14.79897,8,Cluster_21
CHEMBL1998112,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1998121,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL1998159,O00311,1.0,14.1,8,Cluster_21
CHEMBL1998193,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1998432,O00311,0.0,15.1,8,Cluster_21
CHEMBL1998470,O00311,-0.100179497572904,15.200179,8,Cluster_21
CHEMBL1998545,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1998585,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1998611,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL1998953,O00311,1.49996186559619,13.600038,7,Cluster_21
CHEMBL1999112,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1999321,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1999414,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1999428,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1999590,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1999714,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1999718,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL1999811,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL1999931,O00311,-0.300162274132754,15.400162,8,Cluster_21
CHEMBL2000029,O00311,0.499687082618404,14.600313,8,Cluster_21
CHEMBL2000071,O00311,2.60000308662774,12.499997,7,Cluster_21
CHEMBL2000114,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000335,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000345,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL2000354,O00311,1.70001106232211,13.399989,7,Cluster_21
CHEMBL2000393,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000408,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000429,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000481,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000508,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000568,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000801,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000832,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2000894,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001224,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001239,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001257,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001288,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001477,O00311,2.0,13.1,7,Cluster_21
CHEMBL2001485,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001547,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001646,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001751,O00311,2.40000234592796,12.699998,7,Cluster_21
CHEMBL2001920,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2001957,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2002165,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2002346,O00311,0.499687082618404,14.600313,8,Cluster_21
CHEMBL2002446,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2002479,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2002613,O00311,-0.400116927926312,15.500117,9,Cluster_21
CHEMBL2002649,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2002702,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2002726,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL2002992,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2003229,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL2003271,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL2003286,O00311,2.40000234592796,12.699998,7,Cluster_21
CHEMBL2003341,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2003420,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2003456,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2003482,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2003638,O00311,-0.199970640755866,15.299971,8,Cluster_21
CHEMBL2003682,O00311,0.800029359244134,14.299971,8,Cluster_21
CHEMBL2003817,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004290,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004311,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004365,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL2004419,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004447,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004544,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL2004631,O00311,1.49996186559619,13.600038,7,Cluster_21
CHEMBL2004716,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004771,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004871,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004872,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2004892,O00311,3.0,12.1,7,Cluster_21
CHEMBL2004934,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005186,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005216,O00311,-0.400116927926312,15.500117,9,Cluster_21
CHEMBL2005375,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005475,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005509,O00311,-0.801342913045577,15.901343,9,Cluster_21
CHEMBL2005528,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005631,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005718,O00311,0.0,15.1,8,Cluster_21
CHEMBL2005828,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005886,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2005899,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL2005936,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL2006156,O00311,2.70000239714225,12.399998,7,Cluster_21
CHEMBL2006188,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2006237,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2006263,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL2006439,O00311,-0.300162274132754,15.400162,8,Cluster_21
CHEMBL2006450,O00311,-0.300162274132754,15.400162,8,Cluster_21
CHEMBL2006456,O00311,0.0,15.1,8,Cluster_21
CHEMBL2006715,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2006778,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2006785,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2007002,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2007044,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2007064,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2007296,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2007574,O00311,1.0,14.1,8,Cluster_21
CHEMBL2007592,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL207400,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL210618,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL210887,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL210928,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL210963,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL211378,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL213207,O00311,0.899820502427096,14.200179,8,Cluster_21
CHEMBL213505,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2152252,O00311,3.55630250076729,11.543697,6,Cluster_21
CHEMBL2152253,O00311,3.55630250076729,11.543697,6,Cluster_21
CHEMBL220057,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL220241,O00311,1.89998456254939,13.200015,7,Cluster_21
CHEMBL223360,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL223367,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL223460,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL225519,O00311,0.658522122629253,14.441478,8,Cluster_21
CHEMBL226403,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL226471,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL231209,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL2333365,O00311,3.54406804435028,11.555932,6,Cluster_21
CHEMBL234085,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL246970,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL248757,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL249282,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL253969,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL256835,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL259922,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL260135,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL262433,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL271381,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL272453,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL274064,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL296468,O00311,3.59999981394342,11.5,6,Cluster_21
CHEMBL296586,O00311,2.0,13.1,7,Cluster_21
CHEMBL306380,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL316264,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL340384,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL340921,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL363648,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL371206,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL377383,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL377408,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL378627,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL385478,O00311,0.0,15.1,8,Cluster_21
CHEMBL387971,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL392642,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL394619,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL394790,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL398951,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL402548,O00311,4.0,11.1,6,Cluster_21
CHEMBL402846,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL404367,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL411903,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL412142,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL41783,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL422897,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL424872,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL458997,O00311,2.50000306805169,12.599997,7,Cluster_21
CHEMBL461876,O00311,2.80000182781797,12.299998,7,Cluster_21
CHEMBL468280,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL474432,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL475251,O00311,0.899820502427096,14.200179,8,Cluster_21
CHEMBL481491,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL482767,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL482967,O00311,2.30000820255381,12.799992,7,Cluster_21
CHEMBL483158,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL484390,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL491473,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL491758,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL497151,O00311,1.5999921775841,13.500008,7,Cluster_21
CHEMBL504950,O00311,1.96116174347376,13.138838,7,Cluster_21
CHEMBL508928,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL50894,O00311,2.60000308662774,12.499997,7,Cluster_21
CHEMBL509032,O00311,3.0,12.1,7,Cluster_21
CHEMBL514499,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL519697,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL522892,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL524266,O00311,0.301029995663981,14.79897,8,Cluster_21
CHEMBL526133,O00311,0.796205209783008,14.303795,8,Cluster_21
CHEMBL539474,O00311,2.90000096515347,12.199999,7,Cluster_21
CHEMBL553,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL554,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL560813,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL564829,O00311,4.0,11.1,6,Cluster_21
CHEMBL565612,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL572878,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL574738,O00311,3.59999981394342,11.5,6,Cluster_21
CHEMBL583144,O00311,2.09999123354468,13.000009,7,Cluster_21
CHEMBL592030,O00311,1.10002573010786,13.999974,8,Cluster_21
CHEMBL604712,O00311,4.0,11.1,6,Cluster_21
CHEMBL7064,O00311,3.0,12.1,7,Cluster_21
CHEMBL939,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL941,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL95692,O00311,3.10000158280135,11.999998,6,Cluster_21
CHEMBL10,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL101253,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1082440,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1084546,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1090356,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL116070,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL117697,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1230122,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1236126,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1241473,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1242373,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1270230,O00418,4.0,11.1,6,Cluster_21
CHEMBL1336,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1375640,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1421,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1461728,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1614705,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1682540,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1682545,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1682546,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1682552,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1682553,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1682558,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1727312,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL17370,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1738758,O00418,4.0,11.1,6,Cluster_21
CHEMBL183844,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL185569,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL196363,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1964413,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1964687,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1964692,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1964804,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1964937,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965131,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965423,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965507,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965570,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965589,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965631,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965836,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1965988,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1966035,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1966087,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1966343,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1966514,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1966703,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967094,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967116,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967302,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967544,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967560,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967564,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967720,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967878,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1967887,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1968127,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1968380,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1968406,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1968590,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1968791,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1968926,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969042,O00418,3.0,12.1,7,Cluster_21
CHEMBL1969126,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969190,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969372,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969502,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969506,O00418,3.0,12.1,7,Cluster_21
CHEMBL1969523,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969537,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969561,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969735,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969755,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1969843,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970074,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970104,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970142,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970189,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970314,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970340,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970522,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970709,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970735,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970806,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970903,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1970913,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971021,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971029,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971141,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971149,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971186,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971430,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971649,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1971694,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1972125,O00418,3.50000032134294,11.6,6,Cluster_21
CHEMBL1972142,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1972258,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1972276,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1972489,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1972584,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1972659,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1973142,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1973145,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1973211,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1973540,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1973808,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1973860,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1973937,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1974157,O00418,3.29999949611698,11.800001,6,Cluster_21
CHEMBL1974254,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1974288,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1974416,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1974664,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1974803,O00418,3.1999991251968,11.900001,6,Cluster_21
CHEMBL1974870,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1974935,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1975128,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1975233,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1975647,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1975900,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1976090,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1976093,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1976134,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1976220,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1976240,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1977135,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1977148,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1977223,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1977374,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1977681,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1978014,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1978099,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1978200,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979057,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979093,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979252,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979318,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979357,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979516,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979577,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979883,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1979970,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1980163,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1980297,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1980489,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1980704,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1980896,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1980995,O00418,3.0,12.1,7,Cluster_21
CHEMBL1981047,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1981720,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982135,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982361,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982383,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982465,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982466,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982506,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982563,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982610,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982711,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982866,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982924,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982957,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1982992,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1983025,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1983195,O00418,3.40000061697638,11.699999,6,Cluster_21
CHEMBL1983449,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1983945,O00418,3.59999981394342,11.5,6,Cluster_21
CHEMBL1983963,O00418,3.59999981394342,11.5,6,Cluster_21
