Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Protein_Cluster_ID
CHEMBL1968791,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1968850,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1968926,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1968930,O75116,0.599883072073688,14.500117,8,Cluster_3
CHEMBL1969042,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1969102,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1969126,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1969151,O75116,0.399673721481038,14.700326,8,Cluster_3
CHEMBL1969190,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1969264,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1969301,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1969372,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1969502,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1969506,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1969523,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1969537,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1969561,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1969588,O75116,1.0,14.1,8,Cluster_3
CHEMBL1969664,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1969735,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1969755,O75116,2.09999123354468,13.000009,7,Cluster_3
CHEMBL1969843,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1969879,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970074,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970104,O75116,3.0,12.1,7,Cluster_3
CHEMBL1970142,O75116,2.0,13.1,7,Cluster_3
CHEMBL1970189,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970203,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970314,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970317,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1970340,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1970369,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1970522,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970709,O75116,2.0,13.1,7,Cluster_3
CHEMBL1970735,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970806,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970879,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970903,O75116,0.899820502427096,14.200179,8,Cluster_3
CHEMBL1970913,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1970950,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971017,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971021,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1971029,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1971141,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971149,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971172,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1971186,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971245,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971430,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971649,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1971694,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971801,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1971947,O75116,2.09999123354468,13.000009,7,Cluster_3
CHEMBL1972119,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972125,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972142,O75116,3.40000061697638,11.699999,6,Cluster_3
CHEMBL1972158,O75116,1.10002573010786,13.999974,8,Cluster_3
CHEMBL1972183,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972221,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972250,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972258,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1972276,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972290,O75116,1.20002926655377,13.899971,8,Cluster_3
CHEMBL1972339,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1972346,O75116,2.09999123354468,13.000009,7,Cluster_3
CHEMBL1972362,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1972489,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972568,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1972576,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972584,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1972659,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972820,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972840,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1972849,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972937,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1972988,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1973098,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1973142,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1973145,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1973211,O75116,1.80002935924413,13.299971,7,Cluster_3
CHEMBL1973348,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1973395,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1973483,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1973540,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1973711,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1973720,O75116,0.301029995663981,14.79897,8,Cluster_3
CHEMBL1973808,O75116,3.0,12.1,7,Cluster_3
CHEMBL1973860,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1973893,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1973937,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1973961,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1974157,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1974254,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1974288,O75116,0.399673721481038,14.700326,8,Cluster_3
CHEMBL1974310,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1974328,O75116,1.40001963506516,13.69998,7,Cluster_3
CHEMBL1974416,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1974457,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1974664,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1974702,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1974803,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1974935,O75116,1.20002926655377,13.899971,8,Cluster_3
CHEMBL1975121,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1975128,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1975138,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1975208,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1975233,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1975256,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1975357,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1975418,O75116,0.399673721481038,14.700326,8,Cluster_3
CHEMBL1975490,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1975500,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1975534,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1975647,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1975787,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1975900,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1976090,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1976093,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1976134,O75116,3.40000061697638,11.699999,6,Cluster_3
CHEMBL1976220,O75116,2.0,13.1,7,Cluster_3
CHEMBL1976240,O75116,0.699837725867246,14.400162,8,Cluster_3
CHEMBL1976328,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1976420,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1976455,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1976732,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1976936,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1977041,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1977128,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1977135,O75116,1.29994290002277,13.800057,8,Cluster_3
CHEMBL1977148,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1977223,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1977346,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1977374,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1977604,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1977681,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1977713,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1977814,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1978014,O75116,3.40000061697638,11.699999,6,Cluster_3
CHEMBL1978099,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1978166,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1978200,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1978448,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1978656,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1979057,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1979093,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1979176,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1979252,O75116,3.0,12.1,7,Cluster_3
CHEMBL1979318,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1979357,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1979516,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1979554,O75116,0.499687082618404,14.600313,8,Cluster_3
CHEMBL1979577,O75116,1.40001963506516,13.69998,7,Cluster_3
CHEMBL1979718,O75116,2.09999123354468,13.000009,7,Cluster_3
CHEMBL1979855,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1979883,O75116,1.80002935924413,13.299971,7,Cluster_3
CHEMBL1979933,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1979970,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980142,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980144,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980163,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980178,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1980253,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1980297,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1980391,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980435,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1980489,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1980540,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980562,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1980592,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1980704,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1980715,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1980802,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980896,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1980995,O75116,-0.300162274132754,15.400162,8,Cluster_3
CHEMBL1981045,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1981047,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1981079,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1981410,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1981511,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1981720,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1981725,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1981782,O75116,1.80002935924413,13.299971,7,Cluster_3
CHEMBL1982135,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982167,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982271,O75116,0.899820502427096,14.200179,8,Cluster_3
CHEMBL1982361,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1982383,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982400,O75116,1.80002935924413,13.299971,7,Cluster_3
CHEMBL1982465,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1982466,O75116,2.0,13.1,7,Cluster_3
CHEMBL1982476,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1982506,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982563,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982610,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982660,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982711,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1982753,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1982866,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982874,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982880,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982924,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1982957,O75116,1.80002935924413,13.299971,7,Cluster_3
CHEMBL1982980,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1982982,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1982992,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1983006,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1983025,O75116,2.0,13.1,7,Cluster_3
CHEMBL1983111,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1983195,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1983268,O75116,3.10000158280135,11.999998,6,Cluster_3
CHEMBL1983309,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1983449,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1983534,O75116,0.599883072073688,14.500117,8,Cluster_3
CHEMBL1983589,O75116,0.499687082618404,14.600313,8,Cluster_3
CHEMBL1983595,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1983923,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1983932,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1983945,O75116,0.599883072073688,14.500117,8,Cluster_3
CHEMBL1983963,O75116,2.0,13.1,7,Cluster_3
CHEMBL1984038,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1984039,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984044,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984162,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1984191,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1984206,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984274,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984363,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1984367,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984432,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1984548,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1984586,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1984700,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984711,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984788,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1984842,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1985074,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1985092,O75116,1.80002935924413,13.299971,7,Cluster_3
CHEMBL1985095,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1985153,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1985311,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1985406,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1985566,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1985580,O75116,1.40001963506516,13.69998,7,Cluster_3
CHEMBL1985723,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1986139,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1986186,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1986263,O75116,3.10000158280135,11.999998,6,Cluster_3
CHEMBL1986328,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1986499,O75116,1.20002926655377,13.899971,8,Cluster_3
CHEMBL1986530,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1986597,O75116,2.0,13.1,7,Cluster_3
CHEMBL1986603,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1986666,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1986781,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1986855,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1986869,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1986943,O75116,0.599883072073688,14.500117,8,Cluster_3
CHEMBL1986970,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1987007,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1987009,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1987034,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1987054,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1987073,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1987261,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1987359,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1987448,O75116,0.899820502427096,14.200179,8,Cluster_3
CHEMBL1987533,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1987648,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1987679,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1987745,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1987756,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1987793,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1987910,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1987948,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1987982,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1988075,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1988153,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1988163,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1988173,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1988300,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1988370,O75116,3.0,12.1,7,Cluster_3
CHEMBL1988387,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1988437,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1988537,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1988594,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1988608,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1988717,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1988838,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1988995,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1989029,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1989265,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1989474,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1989518,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1989646,O75116,2.0,13.1,7,Cluster_3
CHEMBL1989708,O75116,1.79999781243575,13.300002,7,Cluster_3
CHEMBL1989805,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1989856,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1989957,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1990162,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1990212,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1990254,O75116,0.499687082618404,14.600313,8,Cluster_3
CHEMBL1990288,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1990415,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1990482,O75116,2.0,13.1,7,Cluster_3
CHEMBL1990496,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1990583,O75116,3.86085236023506,11.239148,6,Cluster_3
CHEMBL1990635,O75116,3.40000061697638,11.699999,6,Cluster_3
CHEMBL1990821,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1990884,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1990885,O75116,3.0,12.1,7,Cluster_3
CHEMBL1990904,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1990912,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1991078,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1991138,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1991143,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991180,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1991285,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991356,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991395,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991410,O75116,3.0,12.1,7,Cluster_3
CHEMBL1991429,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991434,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991577,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1991640,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991674,O75116,1.10002573010786,13.999974,8,Cluster_3
CHEMBL1991678,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991725,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1991728,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1991800,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1991846,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1992073,O75116,1.10002573010786,13.999974,8,Cluster_3
CHEMBL1992220,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1992231,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1992242,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1992306,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1992323,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1992342,O75116,2.90000096515347,12.199999,7,Cluster_3
CHEMBL1992363,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1992536,O75116,3.0,12.1,7,Cluster_3
CHEMBL1992555,O75116,2.40000234592796,12.699998,7,Cluster_3
CHEMBL1992634,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1992645,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1992732,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1992740,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1992796,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1992922,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1992937,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1993166,O75116,2.70000239714225,12.399998,7,Cluster_3
CHEMBL1993243,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1993413,O75116,3.0,12.1,7,Cluster_3
CHEMBL1993424,O75116,3.50000032134294,11.6,6,Cluster_3
CHEMBL1993548,O75116,2.30000820255381,12.799992,7,Cluster_3
CHEMBL1993584,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1993661,O75116,1.40001963506516,13.69998,7,Cluster_3
CHEMBL1993722,O75116,3.1999991251968,11.900001,6,Cluster_3
CHEMBL1993781,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1993941,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1994040,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1994074,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1994241,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1994321,O75116,1.70001106232211,13.399989,7,Cluster_3
CHEMBL1994361,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1994438,O75116,1.0,14.1,8,Cluster_3
CHEMBL1994526,O75116,1.89998456254939,13.200015,7,Cluster_3
CHEMBL1994538,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1994669,O75116,1.20002926655377,13.899971,8,Cluster_3
CHEMBL1994693,O75116,2.50000306805169,12.599997,7,Cluster_3
CHEMBL1994830,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1994864,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1994938,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1995172,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1995448,O75116,2.80000182781797,12.299998,7,Cluster_3
CHEMBL1995592,O75116,3.0,12.1,7,Cluster_3
CHEMBL1995712,O75116,2.2000018654066,12.899998,7,Cluster_3
CHEMBL1995736,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1995740,O75116,3.79999976289065,11.3,6,Cluster_3
CHEMBL1995811,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1995832,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1995927,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996066,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996111,O75116,1.5999921775841,13.500008,7,Cluster_3
CHEMBL1996155,O75116,3.10000158280135,11.999998,6,Cluster_3
CHEMBL1996208,O75116,3.69999979755458,11.4,6,Cluster_3
CHEMBL1996234,O75116,3.29999949611698,11.800001,6,Cluster_3
CHEMBL1996390,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996500,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996510,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1996543,O75116,3.59999981394342,11.5,6,Cluster_3
CHEMBL1996587,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996780,O75116,1.49996186559619,13.600038,7,Cluster_3
CHEMBL1996791,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996817,O75116,2.60000308662774,12.499997,7,Cluster_3
CHEMBL1996831,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996923,O75116,3.8999998716658,11.2,6,Cluster_3
CHEMBL1996931,O75116,2.09999123354468,13.000009,7,Cluster_3
CHEMBL1996979,O75116,3.69999979755458,11.4,6,Cluster_3
