Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin
CHEMBL302449,O14965,1.49996186559619,13.600038,7
CHEMBL306380,O14965,3.1999991251968,11.900001,6
CHEMBL340384,O14965,3.1999991251968,11.900001,6
CHEMBL379218,O14965,4.0,11.1,6
CHEMBL38380,O14965,3.1999991251968,11.900001,6
CHEMBL384304,O14965,4.0,11.1,6
CHEMBL386051,O14965,4.0,11.1,6
CHEMBL386661,O14965,3.69897000433602,11.40103,6
CHEMBL387971,O14965,3.40000061697638,11.699999,6
CHEMBL392642,O14965,3.1999991251968,11.900001,6
CHEMBL398951,O14965,3.1999991251968,11.900001,6
CHEMBL411903,O14965,1.40001963506516,13.69998,7
CHEMBL428690,O14965,4.0,11.1,6
CHEMBL445813,O14965,3.63827216398241,11.461728,6
CHEMBL460472,O14965,3.0,12.1,7
CHEMBL464552,O14965,4.0,11.1,6
CHEMBL482967,O14965,1.38101523272443,13.718985,7
CHEMBL483531,O14965,0.255272505103306,14.844727,8
CHEMBL485556,O14965,3.79999976289065,11.3,6
CHEMBL508928,O14965,1.89998456254939,13.200015,7
CHEMBL519395,O14965,0.643452676486187,14.456547,8
CHEMBL519697,O14965,3.1999991251968,11.900001,6
CHEMBL524266,O14965,3.60205999132796,11.49794,6
CHEMBL558752,O14965,4.0,11.1,6
CHEMBL572878,O14965,0.29832301448552,14.801677,8
CHEMBL583144,O14965,3.1999991251968,11.900001,6
CHEMBL608154,O14965,4.0,11.1,6
CHEMBL6246,O14965,3.39445168082622,11.705548,6
CHEMBL939,O14965,3.75000016067147,11.35,6
CHEMBL941,O14965,3.70000030848819,11.4,6
CHEMBL103667,O15146,3.27875360095283,11.821246,6
CHEMBL1236107,O15146,4.0,11.1,6
CHEMBL1336,O15146,2.11394335230684,12.986057,7
CHEMBL1421,O15146,4.0,11.1,6
CHEMBL1774056,O15146,2.35024801833416,12.749752,7
CHEMBL1908391,O15146,4.0,11.1,6
CHEMBL191003,O15146,4.0,11.1,6
CHEMBL2151321,O15146,2.0,13.1,7
CHEMBL255863,O15146,4.0,11.1,6
CHEMBL288441,O15146,4.0,11.1,6
CHEMBL300138,O15146,4.0,11.1,6
CHEMBL379218,O15146,4.0,11.1,6
CHEMBL384304,O15146,4.0,11.1,6
CHEMBL386051,O15146,4.0,11.1,6
CHEMBL428690,O15146,4.0,11.1,6
CHEMBL445813,O15146,4.0,11.1,6
CHEMBL464552,O15146,4.0,11.1,6
CHEMBL558752,O15146,4.0,11.1,6
CHEMBL572878,O15146,2.47712125471966,12.622879,7
CHEMBL608154,O15146,4.0,11.1,6
CHEMBL939,O15146,4.0,11.1,6
CHEMBL941,O15146,4.0,11.1,6
CHEMBL103667,O43353,3.63827216398241,11.461728,6
CHEMBL1236107,O43353,4.0,11.1,6
CHEMBL1336,O43353,2.89354466908571,12.206455,7
CHEMBL1421,O43353,1.29149585420744,13.808504,8
CHEMBL1908391,O43353,4.0,11.1,6
CHEMBL191003,O43353,4.0,11.1,6
CHEMBL2205766,O43353,4.0,11.1,6
CHEMBL255863,O43353,4.0,11.1,6
CHEMBL288441,O43353,3.56820172406699,11.531798,6
CHEMBL300138,O43353,4.0,11.1,6
CHEMBL306380,O43353,1.41497334797082,13.685027,7
CHEMBL379218,O43353,4.0,11.1,6
CHEMBL384304,O43353,4.0,11.1,6
CHEMBL386051,O43353,1.20411998265592,13.89588,8
CHEMBL428690,O43353,4.0,11.1,6
CHEMBL445813,O43353,4.0,11.1,6
CHEMBL464552,O43353,4.0,11.1,6
CHEMBL558752,O43353,2.97772360528885,12.122276,7
CHEMBL572878,O43353,4.0,11.1,6
CHEMBL608154,O43353,4.0,11.1,6
CHEMBL939,O43353,2.72427586960079,12.375724,7
CHEMBL941,O43353,4.0,11.1,6
CHEMBL103667,O75716,4.0,11.1,6
CHEMBL1082152,O75716,2.36172783601759,12.738272,7
CHEMBL1236107,O75716,4.0,11.1,6
CHEMBL1336,O75716,4.0,11.1,6
CHEMBL1421,O75716,4.0,11.1,6
CHEMBL1908391,O75716,4.0,11.1,6
CHEMBL191003,O75716,2.14612803567824,12.953872,7
CHEMBL2205766,O75716,4.0,11.1,6
CHEMBL255863,O75716,4.0,11.1,6
CHEMBL288441,O75716,4.0,11.1,6
CHEMBL300138,O75716,3.39794000867204,11.70206,6
CHEMBL379218,O75716,4.0,11.1,6
CHEMBL384304,O75716,4.0,11.1,6
CHEMBL386051,O75716,4.0,11.1,6
CHEMBL428690,O75716,4.0,11.1,6
CHEMBL445813,O75716,4.0,11.1,6
CHEMBL464552,O75716,3.86332286012046,11.236677,6
CHEMBL558752,O75716,4.0,11.1,6
CHEMBL572878,O75716,2.78532983501077,12.31467,7
CHEMBL608154,O75716,4.0,11.1,6
CHEMBL939,O75716,4.0,11.1,6
CHEMBL941,O75716,4.0,11.1,6
CHEMBL103667,O94921,4.0,11.1,6
CHEMBL1236107,O94921,4.0,11.1,6
CHEMBL1336,O94921,3.46239799789896,11.637602,6
CHEMBL1421,O94921,4.0,11.1,6
CHEMBL1908391,O94921,4.0,11.1,6
CHEMBL191003,O94921,3.55630250076729,11.543697,6
CHEMBL255863,O94921,4.0,11.1,6
CHEMBL288441,O94921,3.14612803567824,11.953872,6
CHEMBL300138,O94921,3.17609125905568,11.923909,6
CHEMBL379218,O94921,2.89762709129044,12.202373,7
CHEMBL384304,O94921,1.04139268515823,14.058607,8
CHEMBL386051,O94921,4.0,11.1,6
CHEMBL428690,O94921,2.04139268515822,13.058607,7
CHEMBL445813,O94921,1.20411998265592,13.89588,8
CHEMBL464552,O94921,4.0,11.1,6
CHEMBL558752,O94921,4.0,11.1,6
CHEMBL572878,O94921,4.0,11.1,6
CHEMBL608154,O94921,4.0,11.1,6
CHEMBL939,O94921,4.0,11.1,6
CHEMBL941,O94921,4.0,11.1,6
CHEMBL103667,P00533,3.35222785688745,11.747772,6
CHEMBL1081312,P00533,2.41497334797082,12.685027,7
CHEMBL1085511,P00533,4.0,11.1,6
CHEMBL1087421,P00533,4.0,11.1,6
CHEMBL1088633,P00533,4.0,11.1,6
CHEMBL116070,P00533,3.29999949611698,11.800001,6
CHEMBL1230122,P00533,3.29999949611698,11.800001,6
CHEMBL1233882,P00533,2.78532983501077,12.31467,7
CHEMBL1236107,P00533,4.0,11.1,6
CHEMBL1241483,P00533,3.58658730467176,11.513413,6
CHEMBL1241484,P00533,2.19865708695442,12.901343,7
CHEMBL1241485,P00533,3.5854607295085,11.514539,6
CHEMBL1241486,P00533,3.72591163229505,11.374088,6
CHEMBL1241487,P00533,1.51851393987789,13.581486,7
CHEMBL1241490,P00533,2.98407703390283,12.115923,7
CHEMBL1241492,P00533,3.91907809237607,11.180922,6
CHEMBL1241586,P00533,2.97173959088778,12.12826,7
CHEMBL1241676,P00533,1.82607480270083,13.273925,7
CHEMBL1241682,P00533,5.0,10.1,5
CHEMBL1241773,P00533,4.07918124604763,11.020819,6
CHEMBL1241776,P00533,3.86923171973098,11.230768,6
CHEMBL1241864,P00533,3.14612803567824,11.953872,6
CHEMBL1241945,P00533,3.01703333929878,12.082967,7
CHEMBL1241946,P00533,3.44715803134222,11.652842,6
CHEMBL1241947,P00533,3.99563519459755,11.104365,6
CHEMBL1242024,P00533,2.9795483747041,12.120452,7
CHEMBL1242026,P00533,2.82151352840477,12.278486,7
CHEMBL1242027,P00533,4.00860017176192,11.0914,6
CHEMBL1242111,P00533,3.24797326636181,11.852027,6
CHEMBL1242112,P00533,2.95808584852109,12.141914,7
CHEMBL1242114,P00533,3.34044411484012,11.759556,6
CHEMBL1242115,P00533,2.76267856372744,12.337321,7
CHEMBL1242119,P00533,5.0,10.1,5
CHEMBL1242199,P00533,2.87563993700417,12.22436,7
CHEMBL1242200,P00533,4.04139268515823,11.058607,6
CHEMBL1242201,P00533,2.64048143697042,12.459519,7
CHEMBL1242203,P00533,4.23044892137827,10.869551,6
CHEMBL1242208,P00533,5.0,10.1,5
CHEMBL1242209,P00533,4.25527250510331,10.844727,6
CHEMBL1242286,P00533,3.63548374681491,11.464516,6
CHEMBL1242288,P00533,4.10037054511756,10.999629,6
CHEMBL1242289,P00533,2.88536122003151,12.214639,7
CHEMBL1242295,P00533,2.86569605991607,12.234304,7
CHEMBL1242378,P00533,5.0,10.1,5
CHEMBL1242379,P00533,3.80208925788173,11.297911,6
CHEMBL1242468,P00533,4.41497334797082,10.685027,6
CHEMBL1242475,P00533,2.75663610824585,12.343364,7
CHEMBL1242664,P00533,1.92941892571429,13.170581,7
CHEMBL1242752,P00533,4.73399928653839,10.366001,6
CHEMBL1242757,P00533,3.66275783168157,11.437242,6
CHEMBL1242758,P00533,3.14612803567824,11.953872,6
CHEMBL1270399,P00533,1.0,14.1,8
CHEMBL1270795,P00533,3.70311934623608,11.396881,6
CHEMBL130163,P00533,3.41497334797082,11.685027,6
CHEMBL131715,P00533,3.84509804001426,11.254902,6
CHEMBL132170,P00533,4.84509804001426,10.254902,5
CHEMBL132348,P00533,1.49136169383427,13.608638,7
CHEMBL1336,P00533,3.79715376221147,11.302846,6
CHEMBL1375640,P00533,3.29999949611698,11.800001,6
CHEMBL1421,P00533,2.07015557754001,13.029844,7
CHEMBL1650545,P00533,2.0,13.1,7
CHEMBL1682341,P00533,3.27763600061015,11.822364,6
CHEMBL1682345,P00533,3.27763600061015,11.822364,6
CHEMBL1682357,P00533,3.27763600061015,11.822364,6
CHEMBL1682545,P00533,3.27763600061015,11.822364,6
CHEMBL1682546,P00533,3.27763600061015,11.822364,6
CHEMBL1738710,P00533,4.0,11.1,6
CHEMBL1765740,P00533,4.0,11.1,6
CHEMBL1774056,P00533,4.0,11.1,6
CHEMBL1779202,P00533,4.69897000433602,10.40103,6
CHEMBL1784637,P00533,2.8668778143375,12.233122,7
CHEMBL1784725,P00533,4.0,11.1,6
CHEMBL1825138,P00533,3.29999949611698,11.800001,6
CHEMBL189584,P00533,4.69897000433602,10.40103,6
CHEMBL1908391,P00533,4.0,11.1,6
CHEMBL191003,P00533,3.85387196432176,11.246128,6
CHEMBL1916891,P00533,1.23552844690755,13.864472,8
CHEMBL195029,P00533,3.43136376415899,11.668636,6
CHEMBL1964937,P00533,3.29999949611698,11.800001,6
CHEMBL1965845,P00533,3.29999949611698,11.800001,6
CHEMBL1966279,P00533,3.29999949611698,11.800001,6
CHEMBL1966816,P00533,3.29999949611698,11.800001,6
CHEMBL1968151,P00533,3.29999949611698,11.800001,6
CHEMBL1968590,P00533,3.29999949611698,11.800001,6
CHEMBL1969042,P00533,3.29999949611698,11.800001,6
CHEMBL1969264,P00533,3.29999949611698,11.800001,6
CHEMBL1969506,P00533,3.29999949611698,11.800001,6
CHEMBL1969561,P00533,3.29999949611698,11.800001,6
CHEMBL1970189,P00533,3.29999949611698,11.800001,6
CHEMBL1970903,P00533,3.29999949611698,11.800001,6
CHEMBL1972119,P00533,3.29999949611698,11.800001,6
CHEMBL1972221,P00533,3.29999949611698,11.800001,6
CHEMBL1972365,P00533,4.29999993144297,10.8,6
CHEMBL1973142,P00533,3.29999949611698,11.800001,6
CHEMBL1973395,P00533,3.1999991251968,11.900001,6
CHEMBL1973540,P00533,3.29999949611698,11.800001,6
CHEMBL1973860,P00533,3.29999949611698,11.800001,6
CHEMBL1973893,P00533,3.29999949611698,11.800001,6
CHEMBL1974935,P00533,3.29999949611698,11.800001,6
CHEMBL1975256,P00533,3.29999949611698,11.800001,6
CHEMBL1975418,P00533,3.29999949611698,11.800001,6
CHEMBL1975787,P00533,3.29999949611698,11.800001,6
CHEMBL1975900,P00533,3.29999949611698,11.800001,6
CHEMBL1977041,P00533,3.29999949611698,11.800001,6
CHEMBL1979176,P00533,3.29999949611698,11.800001,6
CHEMBL1979554,P00533,3.29999949611698,11.800001,6
CHEMBL1980142,P00533,3.29999949611698,11.800001,6
CHEMBL1980391,P00533,3.1999991251968,11.900001,6
CHEMBL1980489,P00533,3.29999949611698,11.800001,6
CHEMBL1981410,P00533,3.29999949611698,11.800001,6
CHEMBL1982122,P00533,3.29999949611698,11.800001,6
CHEMBL1982361,P00533,3.29999949611698,11.800001,6
CHEMBL1982660,P00533,3.29999949611698,11.800001,6
CHEMBL1983449,P00533,3.29999949611698,11.800001,6
CHEMBL1983923,P00533,3.29999949611698,11.800001,6
CHEMBL1984432,P00533,3.29999949611698,11.800001,6
CHEMBL1984711,P00533,2.60000308662774,12.499997,7
CHEMBL1985074,P00533,3.29999949611698,11.800001,6
CHEMBL1985092,P00533,3.10000158280135,11.999998,6
CHEMBL1986328,P00533,3.29999949611698,11.800001,6
CHEMBL1986603,P00533,3.29999949611698,11.800001,6
CHEMBL1986970,P00533,3.29999949611698,11.800001,6
CHEMBL1988838,P00533,2.60000308662774,12.499997,7
CHEMBL1989029,P00533,3.29999949611698,11.800001,6
CHEMBL1989423,P00533,4.29999993144297,10.8,6
CHEMBL1989646,P00533,3.29999949611698,11.800001,6
CHEMBL1989834,P00533,4.29999993144297,10.8,6
CHEMBL1990912,P00533,3.29999949611698,11.800001,6
CHEMBL1991078,P00533,3.29999949611698,11.800001,6
CHEMBL1991285,P00533,3.29999949611698,11.800001,6
CHEMBL1991725,P00533,3.29999949611698,11.800001,6
CHEMBL1992306,P00533,3.29999949611698,11.800001,6
CHEMBL1992536,P00533,3.29999949611698,11.800001,6
CHEMBL1992732,P00533,3.29999949611698,11.800001,6
CHEMBL1992922,P00533,3.29999949611698,11.800001,6
CHEMBL1993243,P00533,3.29999949611698,11.800001,6
CHEMBL1994241,P00533,3.29999949611698,11.800001,6
CHEMBL1994693,P00533,2.70000239714225,12.399998,7
CHEMBL1994864,P00533,3.29999949611698,11.800001,6
CHEMBL1994938,P00533,2.30000820255381,12.799992,7
CHEMBL1995172,P00533,4.0,11.1,6
CHEMBL1996111,P00533,3.29999949611698,11.800001,6
CHEMBL1996587,P00533,3.1999991251968,11.900001,6
CHEMBL1996780,P00533,3.29999949611698,11.800001,6
CHEMBL1997764,P00533,3.0,12.1,7
CHEMBL1999496,P00533,2.50000306805169,12.599997,7
CHEMBL1999556,P00533,3.29999949611698,11.800001,6
CHEMBL1999774,P00533,3.29999949611698,11.800001,6
CHEMBL2000271,P00533,3.29999949611698,11.800001,6
CHEMBL2000345,P00533,3.29999949611698,11.800001,6
CHEMBL2000481,P00533,3.29999949611698,11.800001,6
CHEMBL2001224,P00533,3.29999949611698,11.800001,6
CHEMBL2001288,P00533,3.29999949611698,11.800001,6
CHEMBL2002322,P00533,3.29999949611698,11.800001,6
CHEMBL2002346,P00533,2.80000182781797,12.299998,7
CHEMBL2002373,P00533,3.29999949611698,11.800001,6
CHEMBL2002407,P00533,3.29999949611698,11.800001,6
CHEMBL2002702,P00533,3.29999949611698,11.800001,6
CHEMBL2002726,P00533,3.29999949611698,11.800001,6
CHEMBL2003638,P00533,3.29999949611698,11.800001,6
CHEMBL2003657,P00533,1.80002935924413,13.299971,7
CHEMBL200381,P00533,3.69897000433602,11.40103,6
CHEMBL2004419,P00533,1.80002935924413,13.299971,7
CHEMBL2004447,P00533,3.29999949611698,11.800001,6
CHEMBL2004871,P00533,3.29999949611698,11.800001,6
CHEMBL2005186,P00533,3.29999949611698,11.800001,6
CHEMBL2005548,P00533,3.29999949611698,11.800001,6
CHEMBL2006715,P00533,0.301029995663981,14.79897,8
CHEMBL2006778,P00533,2.40000234592796,12.699998,7
CHEMBL207687,P00533,1.15051499783199,13.949485,8
CHEMBL208118,P00533,1.21568188207949,13.884318,8
CHEMBL208286,P00533,1.38907562519182,13.710924,7
CHEMBL210618,P00533,3.27763600061015,11.822364,6
CHEMBL210928,P00533,3.27763600061015,11.822364,6
CHEMBL213743,P00533,4.69897000433602,10.40103,6
CHEMBL2152252,P00533,2.86864443839483,12.231356,7
CHEMBL2152253,P00533,2.61278385671974,12.487216,7
CHEMBL2163772,P00533,5.47129171105894,9.628708,5
CHEMBL2205426,P00533,3.25527250510331,11.844727,6
CHEMBL2205766,P00533,4.0,11.1,6
CHEMBL2312301,P00533,4.47712125471966,10.622879,6
CHEMBL2312645,P00533,4.47712125471966,10.622879,6
CHEMBL231568,P00533,4.39794000867204,10.70206,6
CHEMBL233338,P00533,3.77815125038364,11.321849,6
CHEMBL243088,P00533,2.30000820255381,12.799992,7
CHEMBL249282,P00533,3.29999949611698,11.800001,6
CHEMBL255863,P00533,4.0,11.1,6
CHEMBL259922,P00533,3.29999949611698,11.800001,6
CHEMBL260092,P00533,3.29999949611698,11.800001,6
CHEMBL261720,P00533,4.0,11.1,6
CHEMBL276711,P00533,5.0,10.1,5
CHEMBL277008,P00533,5.30102999566398,9.79897,5
CHEMBL280074,P00533,5.64345267648619,9.456547,5
CHEMBL288441,P00533,1.26348815135725,13.836512,8
CHEMBL29197,P00533,-1.69910785372042,16.799108,9
CHEMBL299763,P00533,4.69897000433602,10.40103,6
CHEMBL300138,P00533,4.0,11.1,6
CHEMBL301018,P00533,0.954242509439325,14.145757,8
CHEMBL302449,P00533,1.29994290002277,13.800057,8
CHEMBL306380,P00533,2.30000820255381,12.799992,7
CHEMBL322066,P00533,3.23146959043068,11.86853,6
CHEMBL335648,P00533,1.27875360095283,13.821246,8
CHEMBL335932,P00533,3.80617997398389,11.29382,6
CHEMBL338155,P00533,2.41497334797082,12.685027,7
CHEMBL338449,P00533,4.13033376849501,10.969666,6
CHEMBL338935,P00533,2.34242268082221,12.757577,7
CHEMBL338944,P00533,3.66275783168157,11.437242,6
CHEMBL340611,P00533,1.63346845557959,13.466532,7
CHEMBL373101,P00533,3.30102999566398,11.79897,6
CHEMBL379218,P00533,4.0,11.1,6
CHEMBL380006,P00533,1.77815125038364,13.321849,7
CHEMBL382823,P00533,1.37018134474712,13.729819,7
CHEMBL38380,P00533,3.29999949611698,11.800001,6
CHEMBL384304,P00533,3.80051986025185,11.29948,6
CHEMBL386051,P00533,3.06028696560292,12.039713,6
CHEMBL387971,P00533,3.29999949611698,11.800001,6
CHEMBL392642,P00533,3.29999949611698,11.800001,6
CHEMBL398951,P00533,3.29999949611698,11.800001,6
CHEMBL411903,P00533,3.29999949611698,11.800001,6
CHEMBL428690,P00533,3.29186019766575,11.80814,6
CHEMBL437885,P00533,2.51671187774348,12.583288,7
CHEMBL445813,P00533,4.0,11.1,6
CHEMBL45827,P00533,2.5910646070265,12.508935,7
CHEMBL460989,P00533,4.0,11.1,6
CHEMBL464552,P00533,3.46239799789896,11.637602,6
CHEMBL478649,P00533,4.39794000867204,10.70206,6
CHEMBL47940,P00533,3.50514997831991,11.59485,6
CHEMBL482967,P00533,3.0,12.1,7
CHEMBL483531,P00533,0.991226075692495,14.108774,8
CHEMBL485556,P00533,3.29999949611698,11.800001,6
CHEMBL485745,P00533,3.79934054945358,11.300659,6
CHEMBL497563,P00533,4.39794000867204,10.70206,6
CHEMBL508928,P00533,3.0,12.1,7
CHEMBL519395,P00533,0.812913356642856,14.287087,8
CHEMBL519697,P00533,3.29999949611698,11.800001,6
CHEMBL558752,P00533,4.0,11.1,6
CHEMBL56236,P00533,3.82477646247555,11.275224,6
CHEMBL56983,P00533,3.0,12.1,7
CHEMBL572878,P00533,3.5999995625984,11.5,6
CHEMBL583144,P00533,3.29999949611698,11.800001,6
CHEMBL608154,P00533,4.0,11.1,6
CHEMBL6246,P00533,2.83884909073726,12.261151,7
CHEMBL66031,P00533,-2.09691001300806,17.19691,9
CHEMBL685,P00533,3.88605664769316,11.213943,6
CHEMBL86664,P00533,4.0,11.1,6
CHEMBL939,P00533,-0.0005716188048468,15.100572,8
CHEMBL941,P00533,3.91143188769227,11.188568,6
CHEMBL98350,P00533,3.88605664769316,11.213943,6
CHEMBL103667,P11309,3.96582285102417,11.134177,6
CHEMBL1081312,P11309,3.69999979755458,11.4,6
CHEMBL116070,P11309,3.59999981394342,11.5,6
CHEMBL1230122,P11309,4.0,11.1,6
CHEMBL1236107,P11309,4.0,11.1,6
CHEMBL1336,P11309,3.89999988144532,11.2,6
CHEMBL1375640,P11309,4.0,11.1,6
CHEMBL1419458,P11309,4.0,11.1,6
CHEMBL1421,P11309,3.89999988144532,11.2,6
CHEMBL1682341,P11309,3.9664904109616,11.13351,6
CHEMBL1682345,P11309,3.18260115900115,11.917399,6
CHEMBL1682357,P11309,3.9664904109616,11.13351,6
CHEMBL1682545,P11309,3.46211419601946,11.637886,6
CHEMBL1682546,P11309,3.97100402651116,11.128996,6
CHEMBL178737,P11309,2.90000096515347,12.199999,7
CHEMBL1825138,P11309,3.79999976289065,11.3,6
CHEMBL1890036,P11309,4.0,11.1,6
CHEMBL189963,P11309,3.79999976289065,11.3,6
CHEMBL1908391,P11309,3.11394335230684,11.986057,6
CHEMBL191003,P11309,3.89999988144532,11.2,6
CHEMBL1964937,P11309,3.69999979755458,11.4,6
CHEMBL1965033,P11309,3.79999976289065,11.3,6
CHEMBL1965169,P11309,3.79999976289065,11.3,6
CHEMBL1965845,P11309,3.0,12.1,7
CHEMBL1966204,P11309,2.80000182781797,12.299998,7
CHEMBL1966279,P11309,3.79999976289065,11.3,6
CHEMBL1966816,P11309,2.70000239714225,12.399998,7
CHEMBL1968151,P11309,2.90000096515347,12.199999,7
CHEMBL1968590,P11309,4.0,11.1,6
CHEMBL1969042,P11309,4.0,11.1,6
CHEMBL1969264,P11309,3.59999981394342,11.5,6
CHEMBL1969372,P11309,4.0,11.1,6
CHEMBL1969506,P11309,4.0,11.1,6
CHEMBL1969561,P11309,3.69999979755458,11.4,6
CHEMBL1970189,P11309,4.0,11.1,6
CHEMBL1970903,P11309,0.899820502427096,14.200179,8
CHEMBL1970950,P11309,3.29999949611698,11.800001,6
CHEMBL1971430,P11309,4.0,11.1,6
CHEMBL1972119,P11309,4.0,11.1,6
CHEMBL1972152,P11309,4.0,11.1,6
CHEMBL1972221,P11309,4.0,11.1,6
CHEMBL1972346,P11309,3.40000061697638,11.699999,6
CHEMBL1972365,P11309,5.0,10.1,5
CHEMBL1973013,P11309,3.79999976289065,11.3,6
CHEMBL1973142,P11309,3.1999991251968,11.900001,6
CHEMBL1973395,P11309,3.8999998716658,11.2,6
CHEMBL1973540,P11309,3.1999991251968,11.900001,6
CHEMBL1973860,P11309,3.50000032134294,11.6,6
CHEMBL1973868,P11309,3.79999976289065,11.3,6
CHEMBL1973893,P11309,4.0,11.1,6
CHEMBL1974480,P11309,3.10000158280135,11.999998,6
CHEMBL1974935,P11309,2.60000308662774,12.499997,7
CHEMBL1975256,P11309,4.0,11.1,6
CHEMBL1975418,P11309,3.29999949611698,11.800001,6
CHEMBL1975787,P11309,2.90000096515347,12.199999,7
CHEMBL1975900,P11309,3.8999998716658,11.2,6
CHEMBL1976376,P11309,3.79999976289065,11.3,6
CHEMBL1977041,P11309,3.59999981394342,11.5,6
CHEMBL1978166,P11309,3.10000158280135,11.999998,6
CHEMBL1978167,P11309,3.79999976289065,11.3,6
CHEMBL1978562,P11309,3.10000158280135,11.999998,6
CHEMBL1978567,P11309,3.79999976289065,11.3,6
CHEMBL1979176,P11309,4.0,11.1,6
CHEMBL1979318,P11309,4.0,11.1,6
CHEMBL1979554,P11309,4.0,11.1,6
CHEMBL1979933,P11309,2.2000018654066,12.899998,7
CHEMBL1980142,P11309,4.0,11.1,6
CHEMBL1980391,P11309,3.69999979755458,11.4,6
CHEMBL1980489,P11309,4.0,11.1,6
CHEMBL1981215,P11309,3.79999976289065,11.3,6
CHEMBL1981410,P11309,4.0,11.1,6
CHEMBL1981671,P11309,3.79999976289065,11.3,6
CHEMBL1981744,P11309,3.69999979755458,11.4,6
CHEMBL1982122,P11309,3.69999979755458,11.4,6
CHEMBL1982167,P11309,3.69999979755458,11.4,6
CHEMBL1982361,P11309,3.40000061697638,11.699999,6
CHEMBL1982400,P11309,2.40000234592796,12.699998,7
CHEMBL1982541,P11309,4.0,11.1,6
CHEMBL1982660,P11309,3.79999976289065,11.3,6
CHEMBL1983195,P11309,3.59999981394342,11.5,6
CHEMBL1983449,P11309,4.0,11.1,6
CHEMBL1983595,P11309,3.79999976289065,11.3,6
CHEMBL1983923,P11309,3.8999998716658,11.2,6
CHEMBL1984039,P11309,4.0,11.1,6
CHEMBL1984044,P11309,3.59999981394342,11.5,6
CHEMBL1984432,P11309,4.0,11.1,6
CHEMBL1984686,P11309,3.79999976289065,11.3,6
CHEMBL1984711,P11309,4.0,11.1,6
CHEMBL1984847,P11309,3.79999976289065,11.3,6
CHEMBL1985074,P11309,2.0,13.1,7
CHEMBL1985092,P11309,3.8999998716658,11.2,6
CHEMBL1986328,P11309,3.8999998716658,11.2,6
CHEMBL1986603,P11309,4.0,11.1,6
CHEMBL1986855,P11309,2.30000820255381,12.799992,7
CHEMBL1986970,P11309,3.50000032134294,11.6,6
CHEMBL1987073,P11309,3.69999979755458,11.4,6
CHEMBL1987535,P11309,3.59999981394342,11.5,6
CHEMBL1987815,P11309,4.79999996938382,10.3,5
CHEMBL1988141,P11309,1.89998456254939,13.200015,7
CHEMBL1988692,P11309,3.79999976289065,11.3,6
CHEMBL1988838,P11309,4.0,11.1,6
CHEMBL1989029,P11309,3.1999991251968,11.900001,6
CHEMBL1989423,P11309,4.89999998101469,10.2,5
CHEMBL1989646,P11309,4.0,11.1,6
CHEMBL1989708,P11309,3.9499999358329,11.15,6
CHEMBL1989834,P11309,4.69999997086091,10.4,6
CHEMBL1989957,P11309,4.0,11.1,6
CHEMBL1990254,P11309,3.59999981394342,11.5,6
CHEMBL1990912,P11309,3.8999998716658,11.2,6
CHEMBL1991063,P11309,0.800029359244134,14.299971,8
CHEMBL1991078,P11309,3.69999979755458,11.4,6
CHEMBL1991285,P11309,4.0,11.1,6
CHEMBL1991725,P11309,3.50000032134294,11.6,6
CHEMBL1991818,P11309,3.79999976289065,11.3,6
CHEMBL1991867,P11309,4.79999996938382,10.3,5
CHEMBL1992042,P11309,2.50000306805169,12.599997,7
CHEMBL1992231,P11309,2.80000182781797,12.299998,7
CHEMBL1992306,P11309,4.0,11.1,6
CHEMBL1992536,P11309,4.0,11.1,6
CHEMBL1992732,P11309,2.2000018654066,12.899998,7
CHEMBL1992922,P11309,4.0,11.1,6
CHEMBL1993243,P11309,4.0,11.1,6
CHEMBL1993335,P11309,3.59999981394342,11.5,6
CHEMBL1993877,P11309,3.79999976289065,11.3,6
CHEMBL1994241,P11309,2.90000096515347,12.199999,7
CHEMBL1994693,P11309,3.79999976289065,11.3,6
CHEMBL1994864,P11309,4.0,11.1,6
CHEMBL1994938,P11309,4.0,11.1,6
CHEMBL1995172,P11309,3.79999976289065,11.3,6
CHEMBL1995391,P11309,4.39999992539382,10.7,6
CHEMBL1995811,P11309,3.59999981394342,11.5,6
CHEMBL1996111,P11309,4.0,11.1,6
CHEMBL1996587,P11309,4.0,11.1,6
CHEMBL1996646,P11309,3.29999949611698,11.800001,6
CHEMBL1996649,P11309,3.79999976289065,11.3,6
CHEMBL1996780,P11309,4.0,11.1,6
CHEMBL1996923,P11309,3.79999976289065,11.3,6
CHEMBL1997197,P11309,3.79999976289065,11.3,6
CHEMBL1997764,P11309,4.0,11.1,6
CHEMBL1997892,P11309,3.79999976289065,11.3,6
CHEMBL1998414,P11309,4.0,11.1,6
CHEMBL1998435,P11309,4.0,11.1,6
CHEMBL1998953,P11309,3.79999976289065,11.3,6
CHEMBL1999414,P11309,3.69999979755458,11.4,6
CHEMBL1999428,P11309,4.0,11.1,6
CHEMBL1999496,P11309,4.0,11.1,6
CHEMBL1999506,P11309,3.79999976289065,11.3,6
CHEMBL1999556,P11309,3.0,12.1,7
CHEMBL1999774,P11309,2.09999123354468,13.000009,7
CHEMBL2000029,P11309,3.79999976289065,11.3,6
CHEMBL2000271,P11309,1.0,14.1,8
CHEMBL2000345,P11309,2.80000182781797,12.299998,7
CHEMBL2000408,P11309,4.0,11.1,6
