Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL1982465,O14920,3.50000032134294,11.6,6,Cluster_591
CHEMBL1983025,O14920,3.50000032134294,11.6,6,Cluster_526
CHEMBL1984206,O14920,3.50000032134294,11.6,6,Cluster_4
CHEMBL1985580,O14920,3.50000032134294,11.6,6,Cluster_500
CHEMBL1990885,O14920,3.50000032134294,11.6,6,Cluster_506
CHEMBL1991846,O14920,3.50000032134294,11.6,6,Cluster_500
CHEMBL1994321,O14920,3.50000032134294,11.6,6,Cluster_591
CHEMBL1994538,O14920,3.50000032134294,11.6,6,Cluster_613
CHEMBL1997617,O14920,3.50000032134294,11.6,6,Cluster_100
CHEMBL1998545,O14920,3.50000032134294,11.6,6,Cluster_452
CHEMBL1999749,O14920,3.50000032134294,11.6,6,Cluster_421
CHEMBL2001257,O14920,3.50000032134294,11.6,6,Cluster_526
CHEMBL2005899,O14920,3.50000032134294,11.6,6,Cluster_349
CHEMBL2006836,O14920,3.50000032134294,11.6,6,Cluster_190
CHEMBL2007064,O14920,3.50000032134294,11.6,6,Cluster_190
CHEMBL210963,O14920,3.50257514983142,11.597425,6,Cluster_505
CHEMBL215803,O14920,3.0,12.1,7,Cluster_39
CHEMBL221959,O14920,4.0,11.1,6,Cluster_88
CHEMBL271190,O14920,4.0,11.1,6,Cluster_83
CHEMBL281957,O14920,4.69897000433602,10.40103,6,Cluster_506
CHEMBL410643,O14920,4.0,11.1,6,Cluster_83
CHEMBL443962,O14920,3.50000032134294,11.6,6,Cluster_412
CHEMBL450786,O14920,4.0,11.1,6,Cluster_200
CHEMBL477772,O14920,4.0,11.1,6,Cluster_505
CHEMBL513909,O14920,4.0,11.1,6,Cluster_200
CHEMBL52387,O14920,3.50000032134294,11.6,6,Cluster_427
CHEMBL535,O14920,4.0,11.1,6,Cluster_506
CHEMBL573339,O14920,4.0,11.1,6,Cluster_320
CHEMBL574588,O14920,4.0,11.1,6,Cluster_50
CHEMBL1084546,O14965,2.09999123354468,13.000009,7,Cluster_423
CHEMBL1090360,O14965,1.7355454513587,13.364455,7,Cluster_574
CHEMBL1222044,O14965,5.0,10.1,5,Cluster_523
CHEMBL1233887,O14965,3.1999991251968,11.900001,6,Cluster_387
CHEMBL1236126,O14965,3.59999981394342,11.5,6,Cluster_508
CHEMBL1242373,O14965,1.89998456254939,13.200015,7,Cluster_590
CHEMBL1448,O14965,4.73319726510657,10.366803,6,Cluster_585
CHEMBL14762,O14965,4.0,11.1,6,Cluster_427
CHEMBL1650551,O14965,0.602059991327962,14.49794,8,Cluster_200
CHEMBL1651521,O14965,4.0,11.1,6,Cluster_338
CHEMBL1682558,O14965,3.1999991251968,11.900001,6,Cluster_320
CHEMBL1688215,O14965,2.59553384682712,12.504466,7,Cluster_412
CHEMBL1721885,O14965,4.0,11.1,6,Cluster_190
CHEMBL1934327,O14965,3.42813479402879,11.671865,6,Cluster_108
CHEMBL1964382,O14965,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1964718,O14965,4.5000000466711,10.6,6,Cluster_263
CHEMBL1966069,O14965,3.50000032134294,11.6,6,Cluster_387
CHEMBL1967211,O14965,4.79999996938382,10.3,5,Cluster_412
CHEMBL1967336,O14965,3.1999991251968,11.900001,6,Cluster_613
CHEMBL1968406,O14965,2.70000239714225,12.399998,7,Cluster_590
CHEMBL1968515,O14965,4.79999996938382,10.3,5,Cluster_263
CHEMBL1969151,O14965,3.1999991251968,11.900001,6,Cluster_227
CHEMBL1969664,O14965,3.1999991251968,11.900001,6,Cluster_496
CHEMBL1969755,O14965,3.59999981394342,11.5,6,Cluster_452
CHEMBL1970074,O14965,3.40000061697638,11.699999,6,Cluster_228
CHEMBL1970340,O14965,4.5000000466711,10.6,6,Cluster_412
CHEMBL1971245,O14965,3.1999991251968,11.900001,6,Cluster_118
CHEMBL1971947,O14965,2.30000820255381,12.799992,7,Cluster_591
CHEMBL1972125,O14965,3.1999991251968,11.900001,6,Cluster_358
CHEMBL1972158,O14965,2.2000018654066,12.899998,7,Cluster_241
CHEMBL1973211,O14965,1.49996186559619,13.600038,7,Cluster_591
CHEMBL1973399,O14965,4.79999996938382,10.3,5,Cluster_194
CHEMBL1974288,O14965,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1974617,O14965,4.19999994726155,10.9,6,Cluster_609
CHEMBL1974875,O14965,4.5000000466711,10.6,6,Cluster_194
CHEMBL1975128,O14965,1.70001106232211,13.399989,7,Cluster_241
CHEMBL1975647,O14965,2.90000096515347,12.199999,7,Cluster_613
CHEMBL1977135,O14965,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1980376,O14965,4.79999996938382,10.3,5,Cluster_412
CHEMBL1980763,O14965,2.80000182781797,12.299998,7,Cluster_176
CHEMBL1980995,O14965,0.399673721481038,14.700326,8,Cluster_39
CHEMBL1982135,O14965,2.60000308662774,12.499997,7,Cluster_590
CHEMBL1982465,O14965,1.49996186559619,13.600038,7,Cluster_591
CHEMBL1982711,O14965,3.1999991251968,11.900001,6,Cluster_285
CHEMBL1982957,O14965,2.50000306805169,12.599997,7,Cluster_285
CHEMBL1983025,O14965,2.2000018654066,12.899998,7,Cluster_526
CHEMBL1983573,O14965,4.5000000466711,10.6,6,Cluster_285
CHEMBL1984206,O14965,3.79999976289065,11.3,6,Cluster_4
CHEMBL1984296,O14965,3.0,12.1,7,Cluster_117
CHEMBL1985580,O14965,3.79999976289065,11.3,6,Cluster_500
CHEMBL1986143,O14965,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1987007,O14965,3.1999991251968,11.900001,6,Cluster_109
CHEMBL1988153,O14965,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1990885,O14965,2.80000182781797,12.299998,7,Cluster_506
CHEMBL1990904,O14965,3.1999991251968,11.900001,6,Cluster_320
CHEMBL1991846,O14965,3.79999976289065,11.3,6,Cluster_500
CHEMBL1992371,O14965,3.1999991251968,11.900001,6,Cluster_613
CHEMBL1992723,O14965,4.79999996938382,10.3,5,Cluster_412
CHEMBL1993374,O14965,3.1999991251968,11.900001,6,Cluster_150
CHEMBL1993548,O14965,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1993781,O14965,3.59999981394342,11.5,6,Cluster_500
CHEMBL1994159,O14965,4.69999997086091,10.4,6,Cluster_285
CHEMBL1994321,O14965,1.70001106232211,13.399989,7,Cluster_591
CHEMBL1994361,O14965,3.79999976289065,11.3,6,Cluster_358
CHEMBL1994538,O14965,3.1999991251968,11.900001,6,Cluster_613
CHEMBL1994724,O14965,2.30000820255381,12.799992,7,Cluster_270
CHEMBL1994830,O14965,3.1999991251968,11.900001,6,Cluster_50
CHEMBL1996066,O14965,3.1999991251968,11.900001,6,Cluster_496
CHEMBL1996234,O14965,3.1999991251968,11.900001,6,Cluster_100
CHEMBL1996345,O14965,3.1999991251968,11.900001,6,Cluster_496
CHEMBL1996931,O14965,3.1999991251968,11.900001,6,Cluster_452
CHEMBL1997119,O14965,4.69999997086091,10.4,6,Cluster_53
CHEMBL1997617,O14965,3.10000158280135,11.999998,6,Cluster_100
CHEMBL1998545,O14965,3.59999981394342,11.5,6,Cluster_452
CHEMBL1999749,O14965,3.79999976289065,11.3,6,Cluster_421
CHEMBL1999931,O14965,2.2000018654066,12.899998,7,Cluster_421
CHEMBL2001257,O14965,2.30000820255381,12.799992,7,Cluster_526
CHEMBL2001641,O14965,4.39999992539382,10.7,6,Cluster_609
CHEMBL2002165,O14965,0.301029995663981,14.79897,8,Cluster_204
CHEMBL2003341,O14965,3.1999991251968,11.900001,6,Cluster_452
CHEMBL2003514,O14965,3.1999991251968,11.900001,6,Cluster_270
CHEMBL2004159,O14965,3.1999991251968,11.900001,6,Cluster_463
CHEMBL2005478,O14965,1.70001106232211,13.399989,7,Cluster_387
CHEMBL2005899,O14965,3.59999981394342,11.5,6,Cluster_349
CHEMBL2006299,O14965,3.1999991251968,11.900001,6,Cluster_463
CHEMBL2006836,O14965,3.59999981394342,11.5,6,Cluster_190
CHEMBL2007064,O14965,1.20002926655377,13.899971,8,Cluster_190
CHEMBL2007138,O14965,4.19999994726155,10.9,6,Cluster_263
CHEMBL2007375,O14965,3.1999991251968,11.900001,6,Cluster_496
CHEMBL201307,O14965,0.0,15.1,8,Cluster_441
CHEMBL201511,O14965,3.86401447721026,11.235986,6,Cluster_9
CHEMBL210887,O14965,3.1999991251968,11.900001,6,Cluster_585
CHEMBL210963,O14965,3.71942445234034,11.380576,6,Cluster_505
CHEMBL215803,O14965,3.0,12.1,7,Cluster_39
CHEMBL221959,O14965,4.0,11.1,6,Cluster_88
CHEMBL262433,O14965,2.30000820255381,12.799992,7,Cluster_117
CHEMBL408995,O14965,1.0,14.1,8,Cluster_338
CHEMBL415049,O14965,2.08354180114075,13.016458,7,Cluster_423
CHEMBL443962,O14965,2.30000820255381,12.799992,7,Cluster_412
CHEMBL450786,O14965,4.0,11.1,6,Cluster_200
CHEMBL463054,O14965,0.278753600952829,14.821246,8,Cluster_338
CHEMBL476124,O14965,5.0,10.1,5,Cluster_523
CHEMBL477772,O14965,3.32563008826852,11.77437,6,Cluster_505
CHEMBL488646,O14965,4.47712125471966,10.622879,6,Cluster_9
CHEMBL505896,O14965,2.06445798922692,13.035542,7,Cluster_441
CHEMBL507058,O14965,1.0,14.1,8,Cluster_338
CHEMBL509435,O14965,3.50514997831991,11.59485,6,Cluster_9
CHEMBL512054,O14965,0.113943352306837,14.986057,8,Cluster_338
CHEMBL513909,O14965,4.0,11.1,6,Cluster_200
CHEMBL52387,O14965,3.59999981394342,11.5,6,Cluster_427
CHEMBL535,O14965,2.88303656704544,12.216963,7,Cluster_506
CHEMBL556684,O14965,0.477121254719662,14.622879,8,Cluster_338
CHEMBL573339,O14965,4.0,11.1,6,Cluster_320
CHEMBL14762,O14976,4.0,11.1,6,Cluster_427
CHEMBL1721885,O14976,1.64345267648619,13.456547,7,Cluster_190
CHEMBL221959,O14976,4.0,11.1,6,Cluster_88
CHEMBL450786,O14976,3.11394335230684,11.986057,6,Cluster_200
CHEMBL477772,O14976,2.30102999566398,12.79897,7,Cluster_505
CHEMBL513909,O14976,2.25527250510331,12.844727,7,Cluster_200
CHEMBL535,O14976,1.30102999566398,13.79897,8,Cluster_506
CHEMBL573339,O14976,4.0,11.1,6,Cluster_320
CHEMBL1084546,O15075,4.0,11.1,6,Cluster_423
CHEMBL1090360,O15075,4.0,11.1,6,Cluster_574
CHEMBL1236126,O15075,4.0,11.1,6,Cluster_508
CHEMBL1242373,O15075,4.0,11.1,6,Cluster_590
CHEMBL14762,O15075,4.0,11.1,6,Cluster_427
CHEMBL1682558,O15075,4.0,11.1,6,Cluster_320
CHEMBL1721885,O15075,2.74036268949424,12.359637,7,Cluster_190
CHEMBL1958401,O15075,4.0,11.1,6,Cluster_150
CHEMBL1965507,O15075,4.0,11.1,6,Cluster_517
CHEMBL1968406,O15075,4.0,11.1,6,Cluster_590
CHEMBL1969664,O15075,4.0,11.1,6,Cluster_496
CHEMBL1969755,O15075,4.0,11.1,6,Cluster_452
CHEMBL1970006,O15075,4.0,11.1,6,Cluster_423
CHEMBL1970074,O15075,4.0,11.1,6,Cluster_228
CHEMBL1970340,O15075,4.0,11.1,6,Cluster_412
CHEMBL1970735,O15075,4.0,11.1,6,Cluster_4
CHEMBL1971245,O15075,4.0,11.1,6,Cluster_118
CHEMBL1972125,O15075,4.0,11.1,6,Cluster_358
CHEMBL1972158,O15075,4.0,11.1,6,Cluster_241
CHEMBL1972849,O15075,4.0,11.1,6,Cluster_607
CHEMBL1973211,O15075,4.0,11.1,6,Cluster_591
CHEMBL1974288,O15075,4.0,11.1,6,Cluster_452
CHEMBL1975128,O15075,3.69999979755458,11.4,6,Cluster_241
CHEMBL1975647,O15075,4.0,11.1,6,Cluster_613
CHEMBL1976732,O15075,4.0,11.1,6,Cluster_607
CHEMBL1977135,O15075,4.0,11.1,6,Cluster_452
CHEMBL1982135,O15075,4.0,11.1,6,Cluster_590
CHEMBL1982465,O15075,4.0,11.1,6,Cluster_591
CHEMBL1982711,O15075,4.0,11.1,6,Cluster_285
CHEMBL1982957,O15075,4.0,11.1,6,Cluster_285
CHEMBL1983025,O15075,4.0,11.1,6,Cluster_526
CHEMBL1984633,O15075,4.0,11.1,6,Cluster_270
CHEMBL1987007,O15075,3.0,12.1,7,Cluster_109
CHEMBL1988153,O15075,4.0,11.1,6,Cluster_50
CHEMBL1990821,O15075,4.0,11.1,6,Cluster_69
CHEMBL1990885,O15075,3.59999981394342,11.5,6,Cluster_506
CHEMBL1990904,O15075,4.0,11.1,6,Cluster_320
CHEMBL1992555,O15075,4.0,11.1,6,Cluster_585
CHEMBL1993548,O15075,4.0,11.1,6,Cluster_452
CHEMBL1993781,O15075,4.0,11.1,6,Cluster_500
CHEMBL1994321,O15075,4.0,11.1,6,Cluster_591
CHEMBL1994538,O15075,4.0,11.1,6,Cluster_613
CHEMBL1994830,O15075,4.0,11.1,6,Cluster_50
CHEMBL1996066,O15075,4.0,11.1,6,Cluster_496
CHEMBL1996234,O15075,4.0,11.1,6,Cluster_100
CHEMBL1996931,O15075,4.0,11.1,6,Cluster_452
CHEMBL1997349,O15075,4.0,11.1,6,Cluster_190
CHEMBL1997534,O15075,4.0,11.1,6,Cluster_69
CHEMBL1997617,O15075,3.59999981394342,11.5,6,Cluster_100
CHEMBL1998545,O15075,4.0,11.1,6,Cluster_452
CHEMBL1999126,O15075,4.0,11.1,6,Cluster_190
CHEMBL1999931,O15075,3.59999981394342,11.5,6,Cluster_421
CHEMBL2000568,O15075,3.29999949611698,11.800001,6,Cluster_285
CHEMBL2001257,O15075,4.0,11.1,6,Cluster_526
CHEMBL2002165,O15075,4.0,11.1,6,Cluster_204
CHEMBL2003341,O15075,4.0,11.1,6,Cluster_452
CHEMBL2004513,O15075,4.0,11.1,6,Cluster_349
CHEMBL2004647,O15075,4.0,11.1,6,Cluster_108
CHEMBL2005112,O15075,4.0,11.1,6,Cluster_190
CHEMBL2005899,O15075,4.0,11.1,6,Cluster_349
CHEMBL2006631,O15075,4.0,11.1,6,Cluster_349
CHEMBL2006836,O15075,4.0,11.1,6,Cluster_190
CHEMBL2007064,O15075,4.0,11.1,6,Cluster_190
CHEMBL210887,O15075,4.0,11.1,6,Cluster_585
CHEMBL210963,O15075,4.0,11.1,6,Cluster_505
CHEMBL221959,O15075,3.91303740135041,11.186963,6,Cluster_88
CHEMBL262433,O15075,4.0,11.1,6,Cluster_117
CHEMBL443962,O15075,4.0,11.1,6,Cluster_412
CHEMBL450786,O15075,3.14612803567824,11.953872,6,Cluster_200
CHEMBL477772,O15075,4.0,11.1,6,Cluster_505
CHEMBL513909,O15075,3.77085201164214,11.329148,6,Cluster_200
CHEMBL52387,O15075,4.0,11.1,6,Cluster_427
CHEMBL535,O15075,2.56820172406699,12.531798,7,Cluster_506
CHEMBL535331,O15075,4.0,11.1,6,Cluster_583
CHEMBL573339,O15075,4.0,11.1,6,Cluster_320
CHEMBL1236126,O15111,3.59999981394342,11.5,6,Cluster_508
CHEMBL1688215,O15111,2.0,13.1,7,Cluster_412
CHEMBL1721885,O15111,2.82607480270083,12.273925,7,Cluster_190
CHEMBL1965507,O15111,3.59999981394342,11.5,6,Cluster_517
CHEMBL1966069,O15111,3.59999981394342,11.5,6,Cluster_387
CHEMBL1969755,O15111,3.59999981394342,11.5,6,Cluster_452
CHEMBL1970074,O15111,3.59999981394342,11.5,6,Cluster_228
CHEMBL1971947,O15111,3.59999981394342,11.5,6,Cluster_591
CHEMBL1972158,O15111,3.59999981394342,11.5,6,Cluster_241
CHEMBL1973211,O15111,3.59999981394342,11.5,6,Cluster_591
CHEMBL1980995,O15111,1.70001106232211,13.399989,7,Cluster_39
CHEMBL1982465,O15111,3.59999981394342,11.5,6,Cluster_591
CHEMBL1983025,O15111,3.59999981394342,11.5,6,Cluster_526
CHEMBL1984206,O15111,3.59999981394342,11.5,6,Cluster_4
CHEMBL1985580,O15111,3.59999981394342,11.5,6,Cluster_500
CHEMBL1990885,O15111,3.59999981394342,11.5,6,Cluster_506
CHEMBL1991846,O15111,3.1999991251968,11.900001,6,Cluster_500
CHEMBL1993781,O15111,3.59999981394342,11.5,6,Cluster_500
CHEMBL1994321,O15111,3.59999981394342,11.5,6,Cluster_591
CHEMBL1994361,O15111,3.0,12.1,7,Cluster_358
CHEMBL1994538,O15111,3.59999981394342,11.5,6,Cluster_613
CHEMBL1997617,O15111,3.59999981394342,11.5,6,Cluster_100
CHEMBL1998545,O15111,3.59999981394342,11.5,6,Cluster_452
CHEMBL1999749,O15111,3.59999981394342,11.5,6,Cluster_421
CHEMBL2001257,O15111,3.59999981394342,11.5,6,Cluster_526
CHEMBL2005899,O15111,3.59999981394342,11.5,6,Cluster_349
CHEMBL2006836,O15111,3.59999981394342,11.5,6,Cluster_190
CHEMBL2007064,O15111,3.29999949611698,11.800001,6,Cluster_190
CHEMBL210963,O15111,3.38804553649955,11.711954,6,Cluster_505
CHEMBL215803,O15111,3.0,12.1,7,Cluster_39
CHEMBL221959,O15111,4.0,11.1,6,Cluster_88
CHEMBL281957,O15111,4.69897000433602,10.40103,6,Cluster_506
CHEMBL310179,O15111,2.77815125038364,12.321849,7,Cluster_197
CHEMBL443962,O15111,3.59999981394342,11.5,6,Cluster_412
CHEMBL450786,O15111,4.0,11.1,6,Cluster_200
CHEMBL466496,O15111,4.69897000433602,10.40103,6,Cluster_165
CHEMBL468125,O15111,4.69897000433602,10.40103,6,Cluster_165
CHEMBL477772,O15111,4.0,11.1,6,Cluster_505
CHEMBL481248,O15111,4.69897000433602,10.40103,6,Cluster_165
CHEMBL513909,O15111,4.0,11.1,6,Cluster_200
CHEMBL519113,O15111,4.69897000433602,10.40103,6,Cluster_165
CHEMBL52387,O15111,3.59999981394342,11.5,6,Cluster_427
CHEMBL535,O15111,2.7160033436348,12.383997,7,Cluster_506
CHEMBL561708,O15111,4.69897000433602,10.40103,6,Cluster_576
CHEMBL573339,O15111,3.23044892137827,11.869551,6,Cluster_320
CHEMBL78885,O15111,3.11394335230684,11.986057,6,Cluster_197
CHEMBL81838,O15111,3.60205999132796,11.49794,6,Cluster_251
CHEMBL14762,O15146,4.0,11.1,6,Cluster_427
CHEMBL1721885,O15146,2.0,13.1,7,Cluster_190
CHEMBL221959,O15146,4.0,11.1,6,Cluster_88
CHEMBL450786,O15146,4.0,11.1,6,Cluster_200
CHEMBL477772,O15146,4.0,11.1,6,Cluster_505
CHEMBL513909,O15146,4.0,11.1,6,Cluster_200
CHEMBL535,O15146,2.69019608002851,12.409804,7,Cluster_506
CHEMBL573339,O15146,4.0,11.1,6,Cluster_320
CHEMBL1084546,O15264,3.8999998716658,11.2,6,Cluster_423
CHEMBL1090360,O15264,2.98389981986412,12.1161,7,Cluster_574
CHEMBL1236126,O15264,3.8999998716658,11.2,6,Cluster_508
CHEMBL1242373,O15264,3.8999998716658,11.2,6,Cluster_590
CHEMBL1682558,O15264,3.8999998716658,11.2,6,Cluster_320
CHEMBL1721885,O15264,4.0,11.1,6,Cluster_190
CHEMBL1958401,O15264,3.8999998716658,11.2,6,Cluster_150
CHEMBL1965507,O15264,3.8999998716658,11.2,6,Cluster_517
CHEMBL1966069,O15264,3.8999998716658,11.2,6,Cluster_387
CHEMBL1968406,O15264,3.8999998716658,11.2,6,Cluster_590
CHEMBL1969664,O15264,3.8999998716658,11.2,6,Cluster_496
CHEMBL1969755,O15264,3.8999998716658,11.2,6,Cluster_452
CHEMBL1970074,O15264,3.8999998716658,11.2,6,Cluster_228
CHEMBL1970340,O15264,3.8999998716658,11.2,6,Cluster_412
CHEMBL1970735,O15264,3.8999998716658,11.2,6,Cluster_4
CHEMBL1971245,O15264,3.8999998716658,11.2,6,Cluster_118
CHEMBL1971947,O15264,3.8999998716658,11.2,6,Cluster_591
CHEMBL1972125,O15264,3.8999998716658,11.2,6,Cluster_358
CHEMBL1972158,O15264,3.0,12.1,7,Cluster_241
CHEMBL1972849,O15264,3.8999998716658,11.2,6,Cluster_607
CHEMBL1973211,O15264,3.0,12.1,7,Cluster_591
CHEMBL1974288,O15264,3.69999979755458,11.4,6,Cluster_452
CHEMBL1975128,O15264,3.29999949611698,11.800001,6,Cluster_241
CHEMBL1975647,O15264,3.8999998716658,11.2,6,Cluster_613
CHEMBL1976732,O15264,3.8999998716658,11.2,6,Cluster_607
CHEMBL1977135,O15264,3.8999998716658,11.2,6,Cluster_452
CHEMBL1980995,O15264,2.30000820255381,12.799992,7,Cluster_39
CHEMBL1982135,O15264,3.8999998716658,11.2,6,Cluster_590
CHEMBL1982465,O15264,3.50000032134294,11.6,6,Cluster_591
CHEMBL1982711,O15264,3.40000061697638,11.699999,6,Cluster_285
CHEMBL1982957,O15264,3.59999981394342,11.5,6,Cluster_285
CHEMBL1983025,O15264,3.8999998716658,11.2,6,Cluster_526
CHEMBL1984206,O15264,3.8999998716658,11.2,6,Cluster_4
CHEMBL1984633,O15264,3.8999998716658,11.2,6,Cluster_270
CHEMBL1985580,O15264,3.8999998716658,11.2,6,Cluster_500
CHEMBL1987007,O15264,3.8999998716658,11.2,6,Cluster_109
CHEMBL1988153,O15264,3.8999998716658,11.2,6,Cluster_50
CHEMBL1990821,O15264,3.8999998716658,11.2,6,Cluster_69
CHEMBL1990885,O15264,3.8999998716658,11.2,6,Cluster_506
CHEMBL1990904,O15264,3.8999998716658,11.2,6,Cluster_320
CHEMBL1991846,O15264,3.8999998716658,11.2,6,Cluster_500
CHEMBL1992555,O15264,3.8999998716658,11.2,6,Cluster_585
CHEMBL1993548,O15264,3.8999998716658,11.2,6,Cluster_452
CHEMBL1993781,O15264,3.8999998716658,11.2,6,Cluster_500
CHEMBL1994321,O15264,2.80000182781797,12.299998,7,Cluster_591
CHEMBL1994361,O15264,3.8999998716658,11.2,6,Cluster_358
CHEMBL1994538,O15264,3.8999998716658,11.2,6,Cluster_613
CHEMBL1994830,O15264,3.8999998716658,11.2,6,Cluster_50
CHEMBL1996066,O15264,3.8999998716658,11.2,6,Cluster_496
CHEMBL1996234,O15264,3.8999998716658,11.2,6,Cluster_100
CHEMBL1996931,O15264,3.8999998716658,11.2,6,Cluster_452
CHEMBL1997349,O15264,3.8999998716658,11.2,6,Cluster_190
CHEMBL1997534,O15264,3.8999998716658,11.2,6,Cluster_69
CHEMBL1997617,O15264,3.8999998716658,11.2,6,Cluster_100
CHEMBL1998545,O15264,3.8999998716658,11.2,6,Cluster_452
CHEMBL1999126,O15264,3.8999998716658,11.2,6,Cluster_190
CHEMBL1999749,O15264,3.8999998716658,11.2,6,Cluster_421
CHEMBL1999931,O15264,1.49996186559619,13.600038,7,Cluster_421
CHEMBL2000568,O15264,3.8999998716658,11.2,6,Cluster_285
CHEMBL2001257,O15264,3.59999981394342,11.5,6,Cluster_526
CHEMBL2002165,O15264,3.79999976289065,11.3,6,Cluster_204
CHEMBL2003341,O15264,3.8999998716658,11.2,6,Cluster_452
CHEMBL2004513,O15264,3.8999998716658,11.2,6,Cluster_349
CHEMBL2004647,O15264,3.8999998716658,11.2,6,Cluster_108
CHEMBL2005112,O15264,3.8999998716658,11.2,6,Cluster_190
CHEMBL2005899,O15264,3.8999998716658,11.2,6,Cluster_349
CHEMBL2006836,O15264,3.8999998716658,11.2,6,Cluster_190
CHEMBL2007064,O15264,3.8999998716658,11.2,6,Cluster_190
CHEMBL206955,O15264,4.0,11.1,6,Cluster_353
CHEMBL210887,O15264,3.8999998716658,11.2,6,Cluster_585
CHEMBL210963,O15264,3.86942448120153,11.230576,6,Cluster_505
CHEMBL215803,O15264,3.0,12.1,7,Cluster_39
CHEMBL221959,O15264,3.63827216398241,11.461728,6,Cluster_88
CHEMBL262433,O15264,3.8999998716658,11.2,6,Cluster_117
CHEMBL281957,O15264,2.17609125905568,12.923909,7,Cluster_506
CHEMBL382638,O15264,4.0,11.1,6,Cluster_353
CHEMBL383246,O15264,4.0,11.1,6,Cluster_378
CHEMBL425601,O15264,4.0,11.1,6,Cluster_378
CHEMBL443962,O15264,3.8999998716658,11.2,6,Cluster_412
CHEMBL450786,O15264,4.0,11.1,6,Cluster_200
CHEMBL477772,O15264,4.0,11.1,6,Cluster_505
CHEMBL513909,O15264,4.0,11.1,6,Cluster_200
CHEMBL52387,O15264,3.8999998716658,11.2,6,Cluster_427
CHEMBL535,O15264,4.0,11.1,6,Cluster_506
CHEMBL535331,O15264,3.8999998716658,11.2,6,Cluster_583
CHEMBL573339,O15264,3.9499999358329,11.15,6,Cluster_320
CHEMBL1084546,O15530,3.0,12.1,7,Cluster_423
CHEMBL1090360,O15530,3.59999981394342,11.5,6,Cluster_574
CHEMBL1236126,O15530,3.59999981394342,11.5,6,Cluster_508
CHEMBL1242373,O15530,3.59999981394342,11.5,6,Cluster_590
CHEMBL1448,O15530,4.9237619608287,10.176238,5,Cluster_585
CHEMBL14762,O15530,4.0,11.1,6,Cluster_427
CHEMBL1682558,O15530,3.59999981394342,11.5,6,Cluster_320
CHEMBL1688215,O15530,2.58410240534737,12.515898,7,Cluster_412
CHEMBL1721885,O15530,3.41497334797082,11.685027,6,Cluster_190
CHEMBL1958401,O15530,3.59999981394342,11.5,6,Cluster_150
CHEMBL1965507,O15530,2.60000308662774,12.499997,7,Cluster_517
CHEMBL1966069,O15530,3.59999981394342,11.5,6,Cluster_387
CHEMBL1968406,O15530,3.59999981394342,11.5,6,Cluster_590
CHEMBL1969664,O15530,3.59999981394342,11.5,6,Cluster_496
CHEMBL1969755,O15530,3.59999981394342,11.5,6,Cluster_452
CHEMBL1970074,O15530,3.59999981394342,11.5,6,Cluster_228
CHEMBL1970340,O15530,3.59999981394342,11.5,6,Cluster_412
CHEMBL1970735,O15530,3.59999981394342,11.5,6,Cluster_4
CHEMBL1971245,O15530,3.59999981394342,11.5,6,Cluster_118
CHEMBL1971947,O15530,3.59999981394342,11.5,6,Cluster_591
CHEMBL1972125,O15530,3.59999981394342,11.5,6,Cluster_358
CHEMBL1972158,O15530,3.50000032134294,11.6,6,Cluster_241
CHEMBL1972849,O15530,3.59999981394342,11.5,6,Cluster_607
CHEMBL1973211,O15530,3.29999949611698,11.800001,6,Cluster_591
CHEMBL1974288,O15530,3.59999981394342,11.5,6,Cluster_452
CHEMBL1975128,O15530,2.40000234592796,12.699998,7,Cluster_241
CHEMBL1975647,O15530,3.59999981394342,11.5,6,Cluster_613
CHEMBL1976732,O15530,3.59999981394342,11.5,6,Cluster_607
CHEMBL1977135,O15530,3.59999981394342,11.5,6,Cluster_452
CHEMBL1980995,O15530,0.100370545117563,14.999629,8,Cluster_39
CHEMBL1982135,O15530,3.59999981394342,11.5,6,Cluster_590
CHEMBL1982465,O15530,3.59999981394342,11.5,6,Cluster_591
CHEMBL1982711,O15530,2.90000096515347,12.199999,7,Cluster_285
CHEMBL1982957,O15530,2.80000182781797,12.299998,7,Cluster_285
CHEMBL1983025,O15530,3.59999981394342,11.5,6,Cluster_526
CHEMBL1984206,O15530,3.59999981394342,11.5,6,Cluster_4
CHEMBL1984633,O15530,3.59999981394342,11.5,6,Cluster_270
CHEMBL1985580,O15530,3.59999981394342,11.5,6,Cluster_500
CHEMBL1987007,O15530,2.80000182781797,12.299998,7,Cluster_109
CHEMBL1988153,O15530,3.59999981394342,11.5,6,Cluster_50
CHEMBL1990821,O15530,3.59999981394342,11.5,6,Cluster_69
CHEMBL1990885,O15530,3.0,12.1,7,Cluster_506
CHEMBL1990904,O15530,3.59999981394342,11.5,6,Cluster_320
CHEMBL1991846,O15530,3.59999981394342,11.5,6,Cluster_500
CHEMBL1992555,O15530,3.59999981394342,11.5,6,Cluster_585
CHEMBL1993548,O15530,3.59999981394342,11.5,6,Cluster_452
