Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity,affinity_bin,Drug_Cluster_ID
CHEMBL2001224,O00444,3.59999981394342,11.5,6,Cluster_314
CHEMBL2001288,O00444,3.59999981394342,11.5,6,Cluster_555
CHEMBL2002322,O00444,3.59999981394342,11.5,6,Cluster_344
CHEMBL2002346,O00444,2.70000239714225,12.399998,7,Cluster_406
CHEMBL2002373,O00444,3.59999981394342,11.5,6,Cluster_437
CHEMBL2002407,O00444,3.59999981394342,11.5,6,Cluster_476
CHEMBL2002702,O00444,2.60000308662774,12.499997,7,Cluster_351
CHEMBL2002726,O00444,3.59999981394342,11.5,6,Cluster_266
CHEMBL2003638,O00444,2.0,13.1,7,Cluster_442
CHEMBL2003657,O00444,3.59999981394342,11.5,6,Cluster_425
CHEMBL2004419,O00444,3.59999981394342,11.5,6,Cluster_608
CHEMBL2004447,O00444,3.59999981394342,11.5,6,Cluster_556
CHEMBL2004692,O00444,3.59999981394342,11.5,6,Cluster_273
CHEMBL2004871,O00444,3.59999981394342,11.5,6,Cluster_437
CHEMBL2005186,O00444,3.59999981394342,11.5,6,Cluster_596
CHEMBL2006778,O00444,3.0,12.1,7,Cluster_80
CHEMBL210618,O00444,3.59999981394342,11.5,6,Cluster_504
CHEMBL210928,O00444,3.59999981394342,11.5,6,Cluster_476
CHEMBL2205426,O00444,0.845098040014257,14.254902,8,Cluster_425
CHEMBL2205766,O00444,4.0,11.1,6,Cluster_560
CHEMBL243088,O00444,1.29994290002277,13.800057,8,Cluster_24
CHEMBL249282,O00444,3.59999981394342,11.5,6,Cluster_376
CHEMBL255863,O00444,4.0,11.1,6,Cluster_528
CHEMBL259922,O00444,3.59999981394342,11.5,6,Cluster_313
CHEMBL260092,O00444,1.5999921775841,13.500008,7,Cluster_124
CHEMBL288441,O00444,4.0,11.1,6,Cluster_529
CHEMBL300138,O00444,4.0,11.1,6,Cluster_278
CHEMBL302449,O00444,1.29994290002277,13.800057,8,Cluster_247
CHEMBL306380,O00444,3.0,12.1,7,Cluster_34
CHEMBL340384,O00444,3.40000061697638,11.699999,6,Cluster_551
CHEMBL379218,O00444,4.0,11.1,6,Cluster_265
CHEMBL38380,O00444,3.59999981394342,11.5,6,Cluster_137
CHEMBL384304,O00444,4.0,11.1,6,Cluster_444
CHEMBL386051,O00444,4.0,11.1,6,Cluster_343
CHEMBL387971,O00444,3.59999981394342,11.5,6,Cluster_376
CHEMBL398951,O00444,3.59999981394342,11.5,6,Cluster_376
CHEMBL411903,O00444,2.09999123354468,13.000009,7,Cluster_124
CHEMBL428690,O00444,3.92427928606188,11.175721,6,Cluster_525
CHEMBL445813,O00444,4.0,11.1,6,Cluster_509
CHEMBL464552,O00444,4.0,11.1,6,Cluster_486
CHEMBL482967,O00444,1.40001963506516,13.69998,7,Cluster_230
CHEMBL483531,O00444,0.505149978319906,14.59485,8,Cluster_398
CHEMBL485556,O00444,3.59999981394342,11.5,6,Cluster_509
CHEMBL508928,O00444,2.2000018654066,12.899998,7,Cluster_582
CHEMBL513846,O00444,3.59999981394342,11.5,6,Cluster_230
CHEMBL519395,O00444,0.397940008672038,14.70206,8,Cluster_398
CHEMBL519697,O00444,3.59999981394342,11.5,6,Cluster_509
CHEMBL558752,O00444,4.0,11.1,6,Cluster_528
CHEMBL572878,O00444,1.18190373120536,13.918096,8,Cluster_316
CHEMBL583144,O00444,3.59999981394342,11.5,6,Cluster_370
CHEMBL608154,O00444,4.0,11.1,6,Cluster_288
CHEMBL6246,O00444,3.47275644931721,11.627244,6,Cluster_247
CHEMBL939,O00444,3.79999990697171,11.3,6,Cluster_361
CHEMBL941,O00444,3.69604746201671,11.403953,6,Cluster_410
CHEMBL103667,O00506,4.0,11.1,6,Cluster_314
CHEMBL1236107,O00506,4.0,11.1,6,Cluster_411
CHEMBL1336,O00506,4.0,11.1,6,Cluster_477
CHEMBL1421,O00506,3.76573945852113,11.334261,6,Cluster_315
CHEMBL1908391,O00506,4.0,11.1,6,Cluster_410
CHEMBL191003,O00506,2.55630250076729,12.543697,7,Cluster_271
CHEMBL255863,O00506,4.0,11.1,6,Cluster_528
CHEMBL288441,O00506,2.81122770918523,12.288772,7,Cluster_529
CHEMBL300138,O00506,4.0,11.1,6,Cluster_278
CHEMBL379218,O00506,4.0,11.1,6,Cluster_265
CHEMBL384304,O00506,4.0,11.1,6,Cluster_444
CHEMBL386051,O00506,3.43136376415899,11.668636,6,Cluster_343
CHEMBL428690,O00506,4.0,11.1,6,Cluster_525
CHEMBL445813,O00506,4.0,11.1,6,Cluster_509
CHEMBL464552,O00506,4.0,11.1,6,Cluster_486
CHEMBL558752,O00506,3.91625445635312,11.183746,6,Cluster_528
CHEMBL572878,O00506,3.68124123737559,11.418759,6,Cluster_316
CHEMBL608154,O00506,4.0,11.1,6,Cluster_288
CHEMBL939,O00506,4.0,11.1,6,Cluster_361
CHEMBL941,O00506,4.0,11.1,6,Cluster_410
CHEMBL103667,O00750,4.0,11.1,6,Cluster_314
CHEMBL1236107,O00750,4.0,11.1,6,Cluster_411
CHEMBL1256459,O00750,2.73957234445009,12.360428,7,Cluster_528
CHEMBL1336,O00750,4.0,11.1,6,Cluster_477
CHEMBL1421,O00750,4.0,11.1,6,Cluster_315
CHEMBL1908391,O00750,4.0,11.1,6,Cluster_410
CHEMBL255863,O00750,4.0,11.1,6,Cluster_528
CHEMBL288441,O00750,4.0,11.1,6,Cluster_529
CHEMBL300138,O00750,4.0,11.1,6,Cluster_278
CHEMBL379218,O00750,4.0,11.1,6,Cluster_265
CHEMBL384304,O00750,4.0,11.1,6,Cluster_444
CHEMBL386051,O00750,4.0,11.1,6,Cluster_343
CHEMBL428690,O00750,4.0,11.1,6,Cluster_525
CHEMBL445813,O00750,4.0,11.1,6,Cluster_509
CHEMBL464552,O00750,4.0,11.1,6,Cluster_486
CHEMBL558752,O00750,4.0,11.1,6,Cluster_528
CHEMBL572878,O00750,4.0,11.1,6,Cluster_316
CHEMBL608154,O00750,4.0,11.1,6,Cluster_288
CHEMBL939,O00750,4.0,11.1,6,Cluster_361
CHEMBL941,O00750,4.0,11.1,6,Cluster_410
CHEMBL98350,O00750,3.32221929473392,11.777781,6,Cluster_368
CHEMBL103667,O14578,3.32221929473392,11.777781,6,Cluster_314
CHEMBL1236107,O14578,4.0,11.1,6,Cluster_411
CHEMBL1336,O14578,3.79239168949825,11.307608,6,Cluster_477
CHEMBL1421,O14578,4.0,11.1,6,Cluster_315
CHEMBL1908391,O14578,4.0,11.1,6,Cluster_410
CHEMBL191003,O14578,4.0,11.1,6,Cluster_271
CHEMBL255863,O14578,4.0,11.1,6,Cluster_528
CHEMBL288441,O14578,3.38021124171161,11.719789,6,Cluster_529
CHEMBL300138,O14578,4.0,11.1,6,Cluster_278
CHEMBL379218,O14578,1.11394335230684,13.986057,8,Cluster_265
CHEMBL384304,O14578,4.0,11.1,6,Cluster_444
CHEMBL386051,O14578,4.0,11.1,6,Cluster_343
CHEMBL428690,O14578,2.04139268515822,13.058607,7,Cluster_525
CHEMBL445813,O14578,4.0,11.1,6,Cluster_509
CHEMBL464552,O14578,4.0,11.1,6,Cluster_486
CHEMBL558752,O14578,1.93951925261862,13.160481,7,Cluster_528
CHEMBL572878,O14578,4.0,11.1,6,Cluster_316
CHEMBL608154,O14578,4.0,11.1,6,Cluster_288
CHEMBL939,O14578,3.11394335230684,11.986057,6,Cluster_361
CHEMBL941,O14578,4.0,11.1,6,Cluster_410
CHEMBL103667,O14730,4.0,11.1,6,Cluster_314
CHEMBL1236107,O14730,4.0,11.1,6,Cluster_411
CHEMBL1336,O14730,4.0,11.1,6,Cluster_477
CHEMBL1421,O14730,4.0,11.1,6,Cluster_315
CHEMBL1908391,O14730,4.0,11.1,6,Cluster_410
CHEMBL191003,O14730,3.07918124604762,12.020819,6,Cluster_271
CHEMBL255863,O14730,4.0,11.1,6,Cluster_528
CHEMBL288441,O14730,3.20411998265592,11.89588,6,Cluster_529
CHEMBL300138,O14730,4.0,11.1,6,Cluster_278
CHEMBL379218,O14730,2.83884909073726,12.261151,7,Cluster_265
CHEMBL384304,O14730,4.0,11.1,6,Cluster_444
CHEMBL386051,O14730,4.0,11.1,6,Cluster_343
CHEMBL428690,O14730,4.0,11.1,6,Cluster_525
CHEMBL445813,O14730,4.0,11.1,6,Cluster_509
CHEMBL464552,O14730,4.0,11.1,6,Cluster_486
CHEMBL558752,O14730,4.0,11.1,6,Cluster_528
CHEMBL572878,O14730,2.77815125038364,12.321849,7,Cluster_316
CHEMBL608154,O14730,4.0,11.1,6,Cluster_288
CHEMBL939,O14730,4.0,11.1,6,Cluster_361
CHEMBL941,O14730,4.0,11.1,6,Cluster_410
CHEMBL103667,O14733,4.0,11.1,6,Cluster_314
CHEMBL1236107,O14733,4.0,11.1,6,Cluster_411
CHEMBL1336,O14733,4.0,11.1,6,Cluster_477
CHEMBL1421,O14733,4.0,11.1,6,Cluster_315
CHEMBL1738710,O14733,4.0,11.1,6,Cluster_444
CHEMBL1908391,O14733,4.0,11.1,6,Cluster_410
CHEMBL255863,O14733,4.0,11.1,6,Cluster_528
CHEMBL288441,O14733,3.72427586960079,11.375724,6,Cluster_529
CHEMBL300138,O14733,4.0,11.1,6,Cluster_278
CHEMBL379218,O14733,4.0,11.1,6,Cluster_265
CHEMBL384304,O14733,4.0,11.1,6,Cluster_444
CHEMBL386051,O14733,4.0,11.1,6,Cluster_343
CHEMBL428690,O14733,4.0,11.1,6,Cluster_525
CHEMBL445813,O14733,4.0,11.1,6,Cluster_509
CHEMBL464552,O14733,4.0,11.1,6,Cluster_486
CHEMBL558752,O14733,4.0,11.1,6,Cluster_528
CHEMBL572878,O14733,4.0,11.1,6,Cluster_316
CHEMBL608154,O14733,4.0,11.1,6,Cluster_288
CHEMBL939,O14733,4.0,11.1,6,Cluster_361
CHEMBL941,O14733,4.0,11.1,6,Cluster_410
CHEMBL103667,O14757,3.92564909012371,11.174351,6,Cluster_314
CHEMBL1080994,O14757,4.69897000433602,10.40103,6,Cluster_300
CHEMBL1080995,O14757,4.69897000433602,10.40103,6,Cluster_300
CHEMBL1081312,O14757,3.50000032134294,11.6,6,Cluster_359
CHEMBL1087650,O14757,4.26951294421792,10.830487,6,Cluster_64
CHEMBL116070,O14757,3.8999998716658,11.2,6,Cluster_344
CHEMBL1230122,O14757,3.8999998716658,11.2,6,Cluster_223
CHEMBL1236107,O14757,4.0,11.1,6,Cluster_411
CHEMBL1270399,O14757,2.14612803567824,12.953872,7,Cluster_375
CHEMBL1270795,O14757,2.2718416065365,12.828158,7,Cluster_375
CHEMBL1336,O14757,3.89999988144532,11.2,6,Cluster_477
CHEMBL1375640,O14757,3.8999998716658,11.2,6,Cluster_230
CHEMBL1419458,O14757,3.8999998716658,11.2,6,Cluster_273
CHEMBL1421,O14757,3.89999988144532,11.2,6,Cluster_315
CHEMBL1650545,O14757,2.80617997398389,12.29382,7,Cluster_375
CHEMBL1682341,O14757,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682345,O14757,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682357,O14757,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682545,O14757,3.8999998716658,11.2,6,Cluster_430
CHEMBL1682546,O14757,3.8999998716658,11.2,6,Cluster_430
CHEMBL178737,O14757,3.8999998716658,11.2,6,Cluster_186
CHEMBL1825138,O14757,3.8999998716658,11.2,6,Cluster_417
CHEMBL1890036,O14757,3.8999998716658,11.2,6,Cluster_416
CHEMBL189963,O14757,3.40000061697638,11.699999,6,Cluster_233
CHEMBL1908391,O14757,4.0,11.1,6,Cluster_410
CHEMBL191003,O14757,3.75000016067147,11.35,6,Cluster_271
CHEMBL1933538,O14757,4.47712125471966,10.622879,6,Cluster_481
CHEMBL1933550,O14757,4.47712125471966,10.622879,6,Cluster_481
CHEMBL1964937,O14757,3.1999991251968,11.900001,6,Cluster_481
CHEMBL1965033,O14757,3.50000032134294,11.6,6,Cluster_364
CHEMBL1965169,O14757,3.50000032134294,11.6,6,Cluster_384
CHEMBL1965845,O14757,1.5999921775841,13.500008,7,Cluster_279
CHEMBL1966279,O14757,3.8999998716658,11.2,6,Cluster_447
CHEMBL1966816,O14757,3.8999998716658,11.2,6,Cluster_615
CHEMBL1968151,O14757,3.8999998716658,11.2,6,Cluster_487
CHEMBL1968590,O14757,3.8999998716658,11.2,6,Cluster_80
CHEMBL1969042,O14757,3.8999998716658,11.2,6,Cluster_431
CHEMBL1969264,O14757,3.69999979755458,11.4,6,Cluster_560
CHEMBL1969372,O14757,3.8999998716658,11.2,6,Cluster_327
CHEMBL1969506,O14757,3.8999998716658,11.2,6,Cluster_425
CHEMBL1969561,O14757,3.8999998716658,11.2,6,Cluster_415
CHEMBL1970189,O14757,3.8999998716658,11.2,6,Cluster_555
CHEMBL1970903,O14757,3.8999998716658,11.2,6,Cluster_265
CHEMBL1971430,O14757,3.8999998716658,11.2,6,Cluster_343
CHEMBL1972119,O14757,3.8999998716658,11.2,6,Cluster_606
CHEMBL1972152,O14757,3.8999998716658,11.2,6,Cluster_157
CHEMBL1972221,O14757,3.8999998716658,11.2,6,Cluster_567
CHEMBL1972365,O14757,4.89999998101469,10.2,5,Cluster_434
CHEMBL1972454,O14757,3.29999949611698,11.800001,6,Cluster_149
CHEMBL1973013,O14757,3.40000061697638,11.699999,6,Cluster_315
CHEMBL1973142,O14757,3.8999998716658,11.2,6,Cluster_149
CHEMBL1973395,O14757,3.59999981394342,11.5,6,Cluster_54
CHEMBL1973540,O14757,2.2000018654066,12.899998,7,Cluster_364
CHEMBL1973860,O14757,3.8999998716658,11.2,6,Cluster_492
CHEMBL1973868,O14757,3.50000032134294,11.6,6,Cluster_464
CHEMBL1973893,O14757,3.8999998716658,11.2,6,Cluster_567
CHEMBL1974935,O14757,3.8999998716658,11.2,6,Cluster_503
CHEMBL1975256,O14757,3.8999998716658,11.2,6,Cluster_273
CHEMBL1975418,O14757,3.8999998716658,11.2,6,Cluster_430
CHEMBL1975787,O14757,3.8999998716658,11.2,6,Cluster_305
CHEMBL1975900,O14757,2.60000308662774,12.499997,7,Cluster_172
CHEMBL1976376,O14757,3.50000032134294,11.6,6,Cluster_334
CHEMBL1977041,O14757,3.8999998716658,11.2,6,Cluster_551
CHEMBL1978166,O14757,3.50000032134294,11.6,6,Cluster_582
CHEMBL1978167,O14757,3.50000032134294,11.6,6,Cluster_384
CHEMBL1978562,O14757,3.50000032134294,11.6,6,Cluster_384
CHEMBL1978567,O14757,3.50000032134294,11.6,6,Cluster_279
CHEMBL1979176,O14757,3.8999998716658,11.2,6,Cluster_497
CHEMBL1979318,O14757,3.8999998716658,11.2,6,Cluster_556
CHEMBL1979554,O14757,3.8999998716658,11.2,6,Cluster_172
CHEMBL1980142,O14757,3.8999998716658,11.2,6,Cluster_606
CHEMBL1980391,O14757,2.70000239714225,12.399998,7,Cluster_208
CHEMBL1980489,O14757,2.70000239714225,12.399998,7,Cluster_172
CHEMBL1981215,O14757,3.50000032134294,11.6,6,Cluster_606
CHEMBL1981410,O14757,3.8999998716658,11.2,6,Cluster_124
CHEMBL1981671,O14757,2.60000308662774,12.499997,7,Cluster_328
CHEMBL1982122,O14757,3.8999998716658,11.2,6,Cluster_416
CHEMBL1982167,O14757,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982361,O14757,3.0,12.1,7,Cluster_172
CHEMBL1982541,O14757,3.8999998716658,11.2,6,Cluster_70
CHEMBL1982660,O14757,3.8999998716658,11.2,6,Cluster_497
CHEMBL1983195,O14757,3.8999998716658,11.2,6,Cluster_540
CHEMBL1983449,O14757,3.8999998716658,11.2,6,Cluster_71
CHEMBL1983923,O14757,2.80000182781797,12.299998,7,Cluster_316
CHEMBL1984039,O14757,3.8999998716658,11.2,6,Cluster_365
CHEMBL1984044,O14757,3.69999979755458,11.4,6,Cluster_457
CHEMBL1984432,O14757,3.8999998716658,11.2,6,Cluster_430
CHEMBL1984686,O14757,3.50000032134294,11.6,6,Cluster_493
CHEMBL1984711,O14757,3.8999998716658,11.2,6,Cluster_410
CHEMBL1985074,O14757,3.8999998716658,11.2,6,Cluster_157
CHEMBL1985092,O14757,3.8999998716658,11.2,6,Cluster_431
CHEMBL1986328,O14757,3.8999998716658,11.2,6,Cluster_540
CHEMBL1986603,O14757,3.8999998716658,11.2,6,Cluster_316
CHEMBL1986970,O14757,3.8999998716658,11.2,6,Cluster_415
CHEMBL1987535,O14757,3.29999949611698,11.800001,6,Cluster_481
CHEMBL1988141,O14757,2.60000308662774,12.499997,7,Cluster_268
CHEMBL1988692,O14757,3.50000032134294,11.6,6,Cluster_295
CHEMBL1988838,O14757,3.79999976289065,11.3,6,Cluster_271
CHEMBL1989029,O14757,3.8999998716658,11.2,6,Cluster_295
CHEMBL1989423,O14757,4.79999996938382,10.3,5,Cluster_261
CHEMBL1989646,O14757,3.8999998716658,11.2,6,Cluster_415
CHEMBL1989708,O14757,3.8999998716658,11.2,6,Cluster_582
CHEMBL1989834,O14757,4.29999993144297,10.8,6,Cluster_487
CHEMBL1989957,O14757,3.8999998716658,11.2,6,Cluster_493
CHEMBL1990254,O14757,3.84999981727823,11.25,6,Cluster_416
CHEMBL1990912,O14757,3.8999998716658,11.2,6,Cluster_492
CHEMBL1991063,O14757,3.8999998716658,11.2,6,Cluster_266
CHEMBL1991078,O14757,3.59999981394342,11.5,6,Cluster_404
CHEMBL1991285,O14757,2.0,13.1,7,Cluster_314
CHEMBL1991725,O14757,3.8999998716658,11.2,6,Cluster_392
CHEMBL1991818,O14757,3.29999949611698,11.800001,6,Cluster_230
CHEMBL1992042,O14757,2.80000182781797,12.299998,7,Cluster_442
CHEMBL1992306,O14757,3.8999998716658,11.2,6,Cluster_477
CHEMBL1992536,O14757,3.8999998716658,11.2,6,Cluster_71
CHEMBL1992732,O14757,3.8999998716658,11.2,6,Cluster_273
CHEMBL1992922,O14757,3.79999976289065,11.3,6,Cluster_368
CHEMBL1993243,O14757,3.8999998716658,11.2,6,Cluster_80
CHEMBL1993335,O14757,3.50000032134294,11.6,6,Cluster_384
CHEMBL1993877,O14757,3.50000032134294,11.6,6,Cluster_368
CHEMBL1994241,O14757,2.90000096515347,12.199999,7,Cluster_476
CHEMBL1994693,O14757,3.8999998716658,11.2,6,Cluster_334
CHEMBL1994864,O14757,2.90000096515347,12.199999,7,Cluster_71
CHEMBL1994938,O14757,3.8999998716658,11.2,6,Cluster_180
CHEMBL1995172,O14757,3.79999976289065,11.3,6,Cluster_261
CHEMBL1995391,O14757,4.29999993144297,10.8,6,Cluster_367
CHEMBL1995811,O14757,3.50000032134294,11.6,6,Cluster_442
CHEMBL1996111,O14757,3.8999998716658,11.2,6,Cluster_415
CHEMBL1996587,O14757,3.8999998716658,11.2,6,Cluster_608
CHEMBL1996646,O14757,3.50000032134294,11.6,6,Cluster_410
CHEMBL1996780,O14757,3.8999998716658,11.2,6,Cluster_551
CHEMBL1996923,O14757,3.8999998716658,11.2,6,Cluster_370
CHEMBL1997197,O14757,3.50000032134294,11.6,6,Cluster_273
CHEMBL1997764,O14757,3.8999998716658,11.2,6,Cluster_404
CHEMBL1997892,O14757,3.50000032134294,11.6,6,Cluster_364
CHEMBL1998414,O14757,3.8999998716658,11.2,6,Cluster_266
CHEMBL1998435,O14757,3.8999998716658,11.2,6,Cluster_492
CHEMBL1999428,O14757,3.8999998716658,11.2,6,Cluster_416
CHEMBL1999496,O14757,3.8999998716658,11.2,6,Cluster_279
CHEMBL1999556,O14757,3.8999998716658,11.2,6,Cluster_305
CHEMBL1999774,O14757,3.8999998716658,11.2,6,Cluster_398
CHEMBL2000029,O14757,3.50000032134294,11.6,6,Cluster_415
CHEMBL2000271,O14757,3.79999976289065,11.3,6,Cluster_266
CHEMBL2000345,O14757,2.50000306805169,12.599997,7,Cluster_504
CHEMBL2000408,O14757,3.8999998716658,11.2,6,Cluster_375
CHEMBL2000481,O14757,3.8999998716658,11.2,6,Cluster_447
CHEMBL2000508,O14757,3.8999998716658,11.2,6,Cluster_437
CHEMBL2001019,O14757,3.50000032134294,11.6,6,Cluster_411
CHEMBL2001149,O14757,2.90000096515347,12.199999,7,Cluster_471
CHEMBL2001224,O14757,1.0,14.1,8,Cluster_314
CHEMBL2001288,O14757,3.8999998716658,11.2,6,Cluster_555
CHEMBL2001613,O14757,3.40000061697638,11.699999,6,Cluster_459
CHEMBL2001668,O14757,3.8999998716658,11.2,6,Cluster_487
CHEMBL2002322,O14757,3.8999998716658,11.2,6,Cluster_344
CHEMBL2002346,O14757,2.2000018654066,12.899998,7,Cluster_406
CHEMBL2002373,O14757,3.8999998716658,11.2,6,Cluster_437
CHEMBL2002407,O14757,3.8999998716658,11.2,6,Cluster_476
CHEMBL2002702,O14757,3.8999998716658,11.2,6,Cluster_351
CHEMBL2002726,O14757,3.8999998716658,11.2,6,Cluster_266
CHEMBL2003638,O14757,3.79999976289065,11.3,6,Cluster_442
CHEMBL2003657,O14757,3.8999998716658,11.2,6,Cluster_425
CHEMBL2003689,O14757,3.50000032134294,11.6,6,Cluster_450
CHEMBL2003768,O14757,3.8999998716658,11.2,6,Cluster_70
CHEMBL2004025,O14757,2.90000096515347,12.199999,7,Cluster_444
CHEMBL2004118,O14757,3.29999949611698,11.800001,6,Cluster_384
CHEMBL2004419,O14757,3.8999998716658,11.2,6,Cluster_608
CHEMBL2004447,O14757,3.8999998716658,11.2,6,Cluster_556
CHEMBL2004692,O14757,3.8999998716658,11.2,6,Cluster_273
CHEMBL2004871,O14757,3.8999998716658,11.2,6,Cluster_437
CHEMBL2005186,O14757,3.8999998716658,11.2,6,Cluster_596
CHEMBL2005449,O14757,3.50000032134294,11.6,6,Cluster_351
CHEMBL2005548,O14757,3.8999998716658,11.2,6,Cluster_425
CHEMBL2006715,O14757,3.8999998716658,11.2,6,Cluster_380
CHEMBL2006778,O14757,3.8999998716658,11.2,6,Cluster_80
CHEMBL207687,O14757,4.0,11.1,6,Cluster_299
CHEMBL208118,O14757,4.0,11.1,6,Cluster_299
CHEMBL208286,O14757,4.0,11.1,6,Cluster_299
CHEMBL210618,O14757,3.92224127190799,11.177759,6,Cluster_504
CHEMBL210928,O14757,3.92224127190799,11.177759,6,Cluster_476
CHEMBL212382,O14757,4.0,11.1,6,Cluster_292
CHEMBL212968,O14757,4.0,11.1,6,Cluster_292
CHEMBL213451,O14757,4.0,11.1,6,Cluster_368
CHEMBL2152252,O14757,3.55630250076729,11.543697,6,Cluster_478
CHEMBL2152253,O14757,3.55630250076729,11.543697,6,Cluster_478
CHEMBL2205426,O14757,2.22271647114758,12.877284,7,Cluster_425
CHEMBL2312301,O14757,4.47712125471966,10.622879,6,Cluster_538
CHEMBL2312645,O14757,4.47712125471966,10.622879,6,Cluster_538
CHEMBL243088,O14757,3.50000032134294,11.6,6,Cluster_24
CHEMBL249282,O14757,0.663470010111692,14.43653,8,Cluster_376
CHEMBL255863,O14757,4.0,11.1,6,Cluster_528
CHEMBL259922,O14757,3.8999998716658,11.2,6,Cluster_313
CHEMBL260092,O14757,3.8999998716658,11.2,6,Cluster_124
CHEMBL288441,O14757,3.47712125471966,11.622879,6,Cluster_529
CHEMBL300138,O14757,4.0,11.1,6,Cluster_278
CHEMBL306380,O14757,3.8999998716658,11.2,6,Cluster_34
CHEMBL340384,O14757,3.8999998716658,11.2,6,Cluster_551
CHEMBL362558,O14757,3.8999998716658,11.2,6,Cluster_186
CHEMBL379218,O14757,3.70748667398541,11.392513,6,Cluster_265
CHEMBL380006,O14757,4.0,11.1,6,Cluster_299
CHEMBL382823,O14757,4.0,11.1,6,Cluster_299
CHEMBL383541,O14757,4.20411998265593,10.89588,6,Cluster_503
CHEMBL38380,O14757,3.8999998716658,11.2,6,Cluster_137
CHEMBL384304,O14757,4.0,11.1,6,Cluster_444
CHEMBL386051,O14757,4.0,11.1,6,Cluster_343
CHEMBL387971,O14757,3.8999998716658,11.2,6,Cluster_376
CHEMBL392642,O14757,3.8999998716658,11.2,6,Cluster_538
CHEMBL398951,O14757,-0.1249387366083,15.224939,8,Cluster_376
CHEMBL411903,O14757,3.8999998716658,11.2,6,Cluster_124
CHEMBL428690,O14757,4.0,11.1,6,Cluster_525
CHEMBL437885,O14757,4.0,11.1,6,Cluster_361
CHEMBL445813,O14757,4.0,11.1,6,Cluster_509
CHEMBL460989,O14757,4.0,11.1,6,Cluster_359
CHEMBL464552,O14757,4.0,11.1,6,Cluster_486
CHEMBL477817,O14757,4.69897000433602,10.40103,6,Cluster_300
CHEMBL482967,O14757,3.0,12.1,7,Cluster_230
CHEMBL485556,O14757,3.8999998716658,11.2,6,Cluster_509
CHEMBL508928,O14757,3.8999998716658,11.2,6,Cluster_582
CHEMBL513846,O14757,3.8999998716658,11.2,6,Cluster_230
CHEMBL519697,O14757,3.8999998716658,11.2,6,Cluster_509
CHEMBL524266,O14757,3.60205999132796,11.49794,6,Cluster_327
CHEMBL558752,O14757,4.0,11.1,6,Cluster_528
CHEMBL572878,O14757,3.73487997382612,11.36512,6,Cluster_316
CHEMBL583144,O14757,3.8999998716658,11.2,6,Cluster_370
CHEMBL606245,O14757,3.65321251377534,11.446787,6,Cluster_300
CHEMBL608154,O14757,4.0,11.1,6,Cluster_288
CHEMBL939,O14757,3.89999988144532,11.2,6,Cluster_361
CHEMBL941,O14757,3.89999988144532,11.2,6,Cluster_410
CHEMBL103667,O14920,3.82031714810143,11.279683,6,Cluster_314
CHEMBL1087421,O14920,4.0,11.1,6,Cluster_208
CHEMBL1087650,O14920,4.69897000433602,10.40103,6,Cluster_64
CHEMBL1088633,O14920,4.0,11.1,6,Cluster_208
CHEMBL116070,O14920,3.50000032134294,11.6,6,Cluster_344
CHEMBL1230122,O14920,3.50000032134294,11.6,6,Cluster_223
CHEMBL1236107,O14920,4.0,11.1,6,Cluster_411
CHEMBL1270399,O14920,1.0,14.1,8,Cluster_375
CHEMBL1270795,O14920,4.0,11.1,6,Cluster_375
CHEMBL1336,O14920,3.75000016067147,11.35,6,Cluster_477
CHEMBL1421,O14920,3.75000016067147,11.35,6,Cluster_315
CHEMBL1650545,O14920,2.0,13.1,7,Cluster_375
CHEMBL1682345,O14920,3.50000032134294,11.6,6,Cluster_430
CHEMBL1682357,O14920,3.50000032134294,11.6,6,Cluster_430
CHEMBL1682545,O14920,3.50000032134294,11.6,6,Cluster_430
CHEMBL1682546,O14920,3.50000032134294,11.6,6,Cluster_430
CHEMBL1738710,O14920,4.0,11.1,6,Cluster_444
CHEMBL1908391,O14920,4.0,11.1,6,Cluster_410
CHEMBL1933538,O14920,4.47712125471966,10.622879,6,Cluster_481
CHEMBL1933550,O14920,4.47712125471966,10.622879,6,Cluster_481
CHEMBL1969264,O14920,3.50000032134294,11.6,6,Cluster_560
CHEMBL1970903,O14920,3.50000032134294,11.6,6,Cluster_265
CHEMBL1971430,O14920,3.50000032134294,11.6,6,Cluster_343
CHEMBL1973395,O14920,3.50000032134294,11.6,6,Cluster_54
CHEMBL1974935,O14920,3.50000032134294,11.6,6,Cluster_503
CHEMBL1975787,O14920,3.50000032134294,11.6,6,Cluster_305
CHEMBL1977041,O14920,3.50000032134294,11.6,6,Cluster_551
CHEMBL1984432,O14920,3.50000032134294,11.6,6,Cluster_430
CHEMBL1984711,O14920,3.50000032134294,11.6,6,Cluster_410
CHEMBL1991285,O14920,3.50000032134294,11.6,6,Cluster_314
CHEMBL1992732,O14920,3.50000032134294,11.6,6,Cluster_273
CHEMBL1992922,O14920,3.50000032134294,11.6,6,Cluster_368
CHEMBL1994241,O14920,3.50000032134294,11.6,6,Cluster_476
