Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL2000114,P29317,3.50000032134294,11.6
CHEMBL1984700,P53778,3.79999976289065,11.3
CHEMBL2001957,P45983,2.30000820255381,12.799992
CHEMBL1967992,P17612,2.60000308662774,12.499997
CHEMBL105442,Q12852,4.0,11.1
CHEMBL285063,P51813,2.51054501020661,12.589455
CHEMBL1682546,O14757,3.8999998716658,11.2
CHEMBL1970317,Q05397,3.0,12.1
CHEMBL207246,Q15759,4.0,11.1
CHEMBL2000114,Q13237,3.1999991251968,11.900001
CHEMBL1995765,P49760,4.69999997086091,10.4
CHEMBL1985309,Q9HBH9,3.40000061697638,11.699999
CHEMBL1721885,Q8IWQ3,3.61278385671974,11.487216
CHEMBL1983006,P23443,3.79999976289065,11.3
CHEMBL1985580,P08069,3.29999949611698,11.800001
CHEMBL221959,Q9H2K8,4.0,11.1
CHEMBL2002649,Q13554,3.8999998716658,11.2
CHEMBL296468,Q9Y2K2,4.0,11.1
CHEMBL1976732,Q13627,2.90000096515347,12.199999
CHEMBL445813,Q8NE63,4.0,11.1
CHEMBL212382,Q02750,4.0,11.1
CHEMBL608154,P54646,4.0,11.1
CHEMBL1993781,P08069,3.29999949611698,11.800001
CHEMBL1986756,P50613,3.59999981394342,11.5
CHEMBL221959,Q9H093,2.6232492903979,12.476751
CHEMBL1966069,P68400,3.79999976289065,11.3
CHEMBL1421,Q13043,3.78989179830841,11.310108
CHEMBL2003271,P06239,3.40000061697638,11.699999
CHEMBL225519,Q9Y243,4.0,11.1
CHEMBL1241676,P00533,1.82607480270083,13.273925
CHEMBL1236107,O15075,4.0,11.1
CHEMBL2004544,Q06187,2.70000239714225,12.399998
CHEMBL223460,O14965,3.79999990697171,11.3
CHEMBL1999590,Q05513,3.8999998716658,11.2
CHEMBL1090360,Q9NYL2,2.30000820255381,12.799992
CHEMBL300138,Q9NQU5,4.0,11.1
CHEMBL1986263,Q15303,3.59999981394342,11.5
CHEMBL1997119,P04629,4.69999997086091,10.4
CHEMBL445813,P27361,4.0,11.1
CHEMBL1967116,Q7L7X3,2.0,13.1
CHEMBL2005886,P16591,1.49996186559619,13.600038
CHEMBL226403,Q8IW41,1.76700294548838,13.332997
CHEMBL1997349,Q96GD4,2.70000239714225,12.399998
CHEMBL521851,Q13627,4.0,11.1
CHEMBL1682552,P49760,1.10002573010786,13.999974
CHEMBL1976093,Q9NR20,3.8999998716658,11.2
CHEMBL207995,O75116,3.8999998716658,11.2
CHEMBL1992306,P11309,4.0,11.1
CHEMBL491758,Q13237,3.1999991251968,11.900001
CHEMBL2000801,O14965,3.1999991251968,11.900001
CHEMBL1982610,Q00535,4.0,11.1
CHEMBL508928,P24941,3.8999998716658,11.2
CHEMBL1965495,P27448,3.1999991251968,11.900001
CHEMBL1974803,Q9NWZ3,4.0,11.1
CHEMBL52387,P27448,3.79999976289065,11.3
CHEMBL1421,P15735,3.84999989877729,11.25
CHEMBL259084,Q15569,4.0,11.1
CHEMBL1682552,P24941,3.10000158280135,11.999998
CHEMBL2001920,P35916,3.79999976289065,11.3
CHEMBL1990482,P24941,3.8999998716658,11.2
CHEMBL1995811,P07333,3.40000061697638,11.699999
CHEMBL1965170,P50613,3.59999981394342,11.5
CHEMBL1991674,Q96L34,2.60000308662774,12.499997
CHEMBL211378,Q13131,3.79999976289065,11.3
CHEMBL1988075,P06239,1.89998456254939,13.200015
CHEMBL1240703,P19525,3.27875360095283,11.821246
CHEMBL1993166,Q15303,3.59999981394342,11.5
CHEMBL2001957,O75582,3.29999949611698,11.800001
CHEMBL220241,Q9H2G2,3.1999991251968,11.900001
CHEMBL207995,Q13153,4.0,11.1
CHEMBL576887,P22607,3.84509804001426,11.254902
CHEMBL443962,Q13188,3.8999998716658,11.2
CHEMBL49120,P49840,3.59999981394342,11.5
CHEMBL210390,Q9Y243,1.88081359228079,13.219186
CHEMBL1964777,Q9H2G2,2.80000182781797,12.299998
CHEMBL1972250,O15264,3.8999998716658,11.2
CHEMBL253969,Q9BZL6,3.8999998716658,11.2
CHEMBL1375640,P45983,3.50000032134294,11.6
CHEMBL1986869,Q9BXA7,3.1999991251968,11.900001
CHEMBL1682360,Q05655,3.8999998716658,11.2
CHEMBL1991188,P11362,3.69999979755458,11.4
CHEMBL553,P19784,4.0,11.1
CHEMBL24828,Q92630,4.0,11.1
CHEMBL226471,O96013,3.69999979755458,11.4
CHEMBL105442,Q96NX5,4.0,11.1
CHEMBL1984038,Q9NWZ3,4.0,11.1
CHEMBL424872,Q13131,3.59999981394342,11.5
CHEMBL1090356,Q13153,3.59999981394342,11.5
CHEMBL526133,Q13153,4.0,11.1
CHEMBL1992371,O14965,3.1999991251968,11.900001
CHEMBL1972937,P48729,3.79999976289065,11.3
CHEMBL1970203,P08581,2.70000239714225,12.399998
CHEMBL2005899,Q16288,3.10000158280135,11.999998
CHEMBL266255,P17252,5.43136376415899,9.668636
CHEMBL1986756,Q16620,3.59999981394342,11.5
CHEMBL386051,Q8NFD2,4.0,11.1
CHEMBL1992673,P48729,4.69999997086091,10.4
CHEMBL576982,Q96D53,4.0,11.1
CHEMBL1999811,Q9HBH9,3.0,12.1
CHEMBL1968926,P41743,3.69999979755458,11.4
CHEMBL1721885,P21860,4.0,11.1
CHEMBL1336,P51813,4.0,11.1
CHEMBL213743,P11362,4.69897000433602,10.40103
CHEMBL24828,Q15139,4.0,11.1
CHEMBL1173655,P45984,3.32221929473392,11.777781
CHEMBL1241674,Q9BWU1,3.39794000867204,11.70206
CHEMBL1933552,P00533,4.47712125471966,10.622879
CHEMBL1975534,Q9UM73,3.10000158280135,11.999998
CHEMBL2006785,P17948,2.60000308662774,12.499997
CHEMBL1971172,P52333,2.70000239714225,12.399998
CHEMBL1970203,Q16288,3.10000158280135,11.999998
CHEMBL47203,P35968,3.07554696139253,12.024453
CHEMBL1976090,Q7L7X3,4.0,11.1
CHEMBL941,Q13237,3.5999995625984,11.5
CHEMBL1908393,Q96NX5,4.0,11.1
CHEMBL1988838,O95819,2.80000182781797,12.299998
CHEMBL1974935,Q9H4B4,3.8999998716658,11.2
CHEMBL477772,Q86Z02,4.0,11.1
CHEMBL230011,Q99755,3.25527250510331,11.844727
CHEMBL1908395,Q15349,3.55697167615342,11.543028
CHEMBL327300,P05129,4.30102999566398,10.79897
CHEMBL1980297,Q16539,3.10000158280135,11.999998
CHEMBL1971141,Q13882,3.40000061697638,11.699999
CHEMBL1995832,Q9NYL2,3.8999998716658,11.2
CHEMBL1984432,P49137,3.8999998716658,11.2
CHEMBL1236107,Q86Z02,4.0,11.1
CHEMBL1421,P29320,-1.03151705144606,16.131517
CHEMBL483321,P48730,4.0,11.1
CHEMBL464552,O15075,3.61278385671974,11.487216
CHEMBL418479,O94806,4.69897000433602,10.40103
CHEMBL509032,P31749,3.9499999358329,11.15
CHEMBL1721885,P48730,2.41497334797082,12.685027
CHEMBL513909,O43353,4.0,11.1
CHEMBL384304,Q9H3Y6,4.0,11.1
CHEMBL207718,P35968,4.0,11.1
CHEMBL1992042,P49336,2.90000096515347,12.199999
CHEMBL2001224,Q9P1W9,3.1999991251968,11.900001
CHEMBL1973808,P53667,4.0,11.1
CHEMBL1972346,Q5S007,2.70000239714225,12.399998
CHEMBL131715,Q04759,2.54406804435028,12.555932
CHEMBL565612,Q06187,3.75607782119397,11.343922
CHEMBL1970352,Q96GD4,3.59999981394342,11.5
CHEMBL524266,P04629,3.60205999132796,11.49794
CHEMBL1985095,P24941,2.60000308662774,12.499997
CHEMBL1974288,Q7L7X3,4.0,11.1
CHEMBL481491,Q9BXA7,3.1999991251968,11.900001
CHEMBL1977374,P35968,3.8999998716658,11.2
CHEMBL1967564,O75582,3.29999949611698,11.800001
CHEMBL1969506,P51957,3.79999976289065,11.3
CHEMBL1984367,O43293,3.10000158280135,11.999998
CHEMBL508928,O14920,3.50000032134294,11.6
CHEMBL261849,O95382,4.0,11.1
CHEMBL2006439,P29317,3.50000032134294,11.6
CHEMBL1979577,Q9HCP0,3.29999949611698,11.800001
CHEMBL312676,P67870,4.39794000867204,10.70206
CHEMBL1614701,Q9P289,4.0,11.1
CHEMBL941,Q13546,4.0,11.1
CHEMBL535,Q02763,4.0,11.1
CHEMBL483321,Q99683,4.0,11.1
CHEMBL52387,O14965,3.59999981394342,11.5
CHEMBL1970142,P08581,1.80002935924413,13.299971
CHEMBL1995927,Q13555,3.79999976289065,11.3
CHEMBL1997597,Q96PF2,3.1999991251968,11.900001
CHEMBL1966343,P49760,2.2000018654066,12.899998
CHEMBL259084,P50613,3.79999990697171,11.3
CHEMBL1968070,Q9HBY8,3.8999998716658,11.2
CHEMBL231209,Q9NR20,3.8999998716658,11.2
CHEMBL497151,P51955,4.0,11.1
CHEMBL1970314,P51451,3.1999991251968,11.900001
CHEMBL1971141,O96017,3.1999991251968,11.900001
CHEMBL1230607,P36888,4.0,11.1
CHEMBL2003456,Q8N4C8,3.69999979755458,11.4
CHEMBL1995832,P35916,3.79999976289065,11.3
CHEMBL1980391,Q9BZL6,4.0,11.1
CHEMBL116070,P24941,3.0,12.1
CHEMBL1976455,Q08881,3.1999991251968,11.900001
CHEMBL1986499,P27448,2.90000096515347,12.199999
CHEMBL602123,P06239,3.70070371714502,11.399296
CHEMBL1999590,Q13557,3.79999976289065,11.3
CHEMBL491473,P29376,3.31673422778979,11.783266
CHEMBL323336,Q02750,4.47712125471966,10.622879
CHEMBL101253,Q96NX5,4.0,11.1
CHEMBL1973808,Q13237,3.1999991251968,11.900001
CHEMBL300138,O00444,4.0,11.1
CHEMBL1975900,P06213,3.69999979755458,11.4
CHEMBL1984711,Q13464,4.0,11.1
CHEMBL1990583,P22607,3.29999949611698,11.800001
CHEMBL1977346,P08922,2.70000239714225,12.399998
CHEMBL2001584,Q16288,3.50000032134294,11.6
CHEMBL1991678,Q13555,3.79999976289065,11.3
CHEMBL1965033,Q02750,3.50000032134294,11.6
CHEMBL117697,P50750,4.79999996938382,10.3
CHEMBL576982,Q9UF33,3.97952069616055,11.120479
CHEMBL2005936,Q9H4B4,3.8999998716658,11.2
CHEMBL495727,P07949,0.0,15.1
CHEMBL1991356,Q86V86,3.8999998716658,11.2
CHEMBL1974998,P17948,3.59999981394342,11.5
CHEMBL1982660,Q9HBY8,4.0,11.1
CHEMBL608154,Q8N5S9,4.0,11.1
CHEMBL2005792,O75116,3.8999998716658,11.2
CHEMBL2001641,Q9UHD2,4.89999998101469,10.2
CHEMBL2000029,Q06187,3.79999976289065,11.3
CHEMBL1997340,P41743,3.69999979755458,11.4
CHEMBL272453,Q5VT25,4.0,11.1
CHEMBL1916359,Q16620,4.0,11.1
CHEMBL1968606,Q96GD4,2.80000182781797,12.299998
CHEMBL1971694,O15075,4.0,11.1
CHEMBL1991063,Q06418,3.29999949611698,11.800001
CHEMBL1159460,Q05655,4.20411998265593,10.89588
CHEMBL1945559,P04626,4.0,11.1
CHEMBL1975138,P49137,3.69999979755458,11.4
CHEMBL1984847,Q05397,3.79999976289065,11.3
CHEMBL1980704,O60674,3.1999991251968,11.900001
CHEMBL601719,P29376,1.07918124604762,14.020819
CHEMBL226471,O14757,3.8999998716658,11.2
CHEMBL2005936,Q05655,2.90000096515347,12.199999
CHEMBL1999496,Q13976,3.29999949611698,11.800001
CHEMBL1996791,Q9BZL6,4.0,11.1
CHEMBL1971017,P06493,2.30000820255381,12.799992
CHEMBL1164265,P68400,3.79999976289065,11.3
CHEMBL1991395,P06239,3.40000061697638,11.699999
CHEMBL2004118,O94806,3.59999981394342,11.5
CHEMBL1336,Q8WU08,4.0,11.1
CHEMBL1989043,P51812,3.59999981394342,11.5
CHEMBL1994318,Q07912,3.59999981394342,11.5
CHEMBL1988717,P51955,3.69999979755458,11.4
CHEMBL2000894,Q5VT25,2.90000096515347,12.199999
CHEMBL1973348,P49760,3.8999998716658,11.2
CHEMBL1965660,P31749,3.8999998716658,11.2
CHEMBL1974870,P48730,1.49996186559619,13.600038
CHEMBL379218,Q9BZL6,4.0,11.1
CHEMBL1966279,Q13555,3.79999976289065,11.3
CHEMBL460702,P51451,2.69897000433602,12.40103
CHEMBL444864,P05129,1.0,14.1
CHEMBL1984367,Q9NR20,3.8999998716658,11.2
CHEMBL392642,Q9HAZ1,3.50000032134294,11.6
CHEMBL1090356,Q9P1W9,3.1999991251968,11.900001
CHEMBL1995592,P06493,2.80000182781797,12.299998
CHEMBL1969372,P48729,2.80000182781797,12.299998
CHEMBL1236107,Q9HBH9,4.0,11.1
CHEMBL338449,P22694,4.44715803134222,10.652842
CHEMBL1969102,Q14012,3.79999976289065,11.3
CHEMBL1973359,P49840,3.0,12.1
CHEMBL1236107,P50750,4.0,11.1
CHEMBL608154,P23443,4.0,11.1
CHEMBL221959,Q9HC98,4.0,11.1
CHEMBL213505,O75582,3.29999949611698,11.800001
CHEMBL1986781,P51617,3.8999998716658,11.2
CHEMBL2005186,Q9HAZ1,3.50000032134294,11.6
CHEMBL1945559,P43405,4.0,11.1
CHEMBL1682546,P45983,3.50000032134294,11.6
CHEMBL1988608,Q16644,4.0,11.1
CHEMBL1982980,Q9HAZ1,4.0,11.1
CHEMBL1996576,P49760,3.59999981394342,11.5
CHEMBL1289926,Q06187,4.0,11.1
CHEMBL572878,P27037,4.0,11.1
CHEMBL2000685,Q13627,3.79999976289065,11.3
CHEMBL483321,O14578,4.0,11.1
CHEMBL2003341,P53778,3.79999976289065,11.3
CHEMBL1287853,O75385,2.43136376415899,12.668636
CHEMBL394619,Q9NYL2,3.8999998716658,11.2
CHEMBL1994040,P22607,3.29999949611698,11.800001
CHEMBL2003817,P52333,3.1999991251968,11.900001
CHEMBL1975921,O96013,4.60000003212314,10.5
CHEMBL1978200,P51817,3.1999991251968,11.900001
CHEMBL97822,Q05513,2.74036268949424,12.359637
CHEMBL1241674,P21127,4.0,11.1
CHEMBL2000433,P48730,3.8999998716658,11.2
CHEMBL1999496,P49840,3.0,12.1
CHEMBL1973145,P06213,3.69999979755458,11.4
CHEMBL1986499,O43781,2.80000182781797,12.299998
CHEMBL1986684,P29376,4.79999996938382,10.3
CHEMBL2006785,O60674,3.1999991251968,11.900001
CHEMBL576982,Q7L7X3,4.0,11.1
CHEMBL1967531,P42685,2.2000018654066,12.899998
CHEMBL230011,P37023,4.0,11.1
CHEMBL300138,Q13163,4.0,11.1
CHEMBL362814,P22694,4.30102999566398,10.79897
CHEMBL1980391,Q8TDC3,3.10000158280135,11.999998
CHEMBL477772,Q15375,4.0,11.1
CHEMBL1967720,P31751,3.8999998716658,11.2
CHEMBL554,O14733,3.64345267648619,11.456547
CHEMBL1933551,P00519,4.47712125471966,10.622879
CHEMBL1788116,O14733,4.0,11.1
CHEMBL1990821,P11309,4.0,11.1
CHEMBL1965589,O43781,3.79999976289065,11.3
CHEMBL280069,P09619,2.47712125471966,12.622879
CHEMBL2006765,O43293,2.60000308662774,12.499997
CHEMBL1969664,P52333,3.59999981394342,11.5
CHEMBL464552,Q9BVS4,3.30102999566398,11.79897
CHEMBL1967094,P27448,3.1999991251968,11.900001
CHEMBL1983963,Q9BXA7,3.1999991251968,11.900001
CHEMBL14762,P30291,4.0,11.1
CHEMBL509032,O14965,1.37173920329703,13.728261
CHEMBL1981744,O94806,3.59999981394342,11.5
CHEMBL2004447,P05129,3.8999998716658,11.2
CHEMBL1979516,P42685,1.5999921775841,13.500008
CHEMBL1980904,P36888,0.499687082618404,14.600313
CHEMBL2007375,P17612,3.10000158280135,11.999998
CHEMBL327291,P17612,5.47712125471966,9.622879
CHEMBL1983025,Q08881,3.10000158280135,11.999998
CHEMBL2002240,P45983,2.70000239714225,12.399998
CHEMBL1972221,Q96SB4,3.8999998716658,11.2
CHEMBL424872,Q02779,3.50000032134294,11.6
CHEMBL2004025,P11362,2.80000182781797,12.299998
CHEMBL394619,P08581,3.29999949611698,11.800001
CHEMBL1964644,Q13237,3.1999991251968,11.900001
CHEMBL1978099,Q9HAZ1,2.50000306805169,12.599997
CHEMBL221959,Q9BQI3,4.0,11.1
CHEMBL1990482,O00444,3.40000061697638,11.699999
CHEMBL1289926,Q16566,4.0,11.1
CHEMBL201511,P35968,0.397940008672038,14.70206
CHEMBL210618,O96017,3.83886170142172,11.261138
CHEMBL1996817,O96017,3.59999981394342,11.5
CHEMBL261849,P51955,4.0,11.1
CHEMBL602471,P29317,3.64345267648619,11.456547
CHEMBL1999590,Q13555,3.79999976289065,11.3
CHEMBL1970369,Q13464,4.0,11.1
CHEMBL2005828,O43293,3.10000158280135,11.999998
CHEMBL1614701,Q9BYT3,4.0,11.1
CHEMBL525191,P32298,4.0,11.1
CHEMBL601719,Q13233,3.04139268515822,12.058607
CHEMBL219722,P12931,3.1999991251968,11.900001
CHEMBL1976376,Q16539,3.59999981394342,11.5
CHEMBL318272,O94806,2.95424250943932,12.145757
CHEMBL2006481,O43781,3.79999976289065,11.3
CHEMBL1784637,O14965,3.47712125471966,11.622879
CHEMBL1996931,Q13557,3.79999976289065,11.3
CHEMBL1972183,Q13557,3.79999976289065,11.3
CHEMBL1975256,Q13153,4.0,11.1
CHEMBL1967302,Q7L7X3,4.0,11.1
CHEMBL2006765,Q9UHD2,2.70000239714225,12.399998
CHEMBL2005112,P53350,3.50000032134294,11.6
CHEMBL95692,Q16620,3.69999979755458,11.4
CHEMBL2003785,O95819,4.89999998101469,10.2
CHEMBL440084,Q9UQB9,4.0,11.1
CHEMBL1976220,P07949,1.0,14.1
CHEMBL1908394,Q8TDR2,4.0,11.1
CHEMBL1971149,P31751,3.8999998716658,11.2
CHEMBL1982383,P51617,3.8999998716658,11.2
CHEMBL1993584,Q9BZL6,4.0,11.1
CHEMBL2000894,Q05397,3.1999991251968,11.900001
CHEMBL1242471,P48736,2.95856388322197,12.141436
CHEMBL1977681,Q14680,2.30000820255381,12.799992
CHEMBL599428,O14757,4.0,11.1
CHEMBL1984586,Q13627,3.79999976289065,11.3
CHEMBL2001485,O14965,2.0,13.1
CHEMBL1991395,O96013,3.69999979755458,11.4
CHEMBL386051,Q13163,1.76342799356294,13.336572
CHEMBL1241677,P48736,2.56348108539441,12.536519
CHEMBL1789941,P42336,4.0,11.1
CHEMBL1974870,P68400,3.59999981394342,11.5
CHEMBL1999112,P53667,2.30000820255381,12.799992
CHEMBL1998551,Q9Y6M4,3.79999976289065,11.3
CHEMBL2003341,P51955,4.0,11.1
CHEMBL1974574,Q04912,3.59999981394342,11.5
CHEMBL1986530,Q8IW41,3.1999991251968,11.900001
CHEMBL1992306,Q05655,3.8999998716658,11.2
CHEMBL1971017,Q05655,3.10000158280135,11.999998
CHEMBL1965033,P36507,3.59999981394342,11.5
CHEMBL1964692,Q14680,2.80000182781797,12.299998
CHEMBL386051,Q8TD08,4.0,11.1
CHEMBL1968380,P08581,3.50000032134294,11.6
CHEMBL117697,P29376,4.09999985794237,11.0
CHEMBL2001019,Q02750,3.50000032134294,11.6
CHEMBL288441,Q9H0K1,1.46239799789896,13.637602
CHEMBL522892,Q07912,3.79999990697171,11.3
CHEMBL576982,Q13237,4.0,11.1
CHEMBL1964902,P17948,3.59999981394342,11.5
CHEMBL1949855,Q9UHD2,4.89999998101469,10.2
CHEMBL220241,P48729,3.79999976289065,11.3
CHEMBL2006580,O94806,3.8999998716658,11.2
CHEMBL249697,Q07002,4.0,11.1
CHEMBL1908397,P80192,2.81291335664286,12.287087
CHEMBL105442,Q04771,4.0,11.1
CHEMBL2002726,Q13555,1.40001963506516,13.69998
CHEMBL1991377,P06239,3.79999976289065,11.3
CHEMBL1976455,O95819,3.79999976289065,11.3
CHEMBL1970340,P29376,3.10000158280135,11.999998
CHEMBL1982711,P31751,3.8999998716658,11.2
CHEMBL1972584,Q9Y243,4.0,11.1
CHEMBL1990884,Q13555,3.79999976289065,11.3
CHEMBL1977681,P45984,2.60000308662774,12.499997
CHEMBL1968590,Q9H4B4,3.8999998716658,11.2
CHEMBL253969,O00418,3.59999981394342,11.5
CHEMBL1966808,Q96PF2,3.1999991251968,11.900001
CHEMBL75680,P49674,5.0,10.1
CHEMBL1082440,P06213,3.69999979755458,11.4
CHEMBL1980167,Q00535,3.50000032134294,11.6
CHEMBL607707,Q13043,3.57368355389689,11.526316
CHEMBL1997872,Q14012,3.69999979755458,11.4
CHEMBL1969102,O96017,4.0,11.1
CHEMBL1999590,P36888,2.90000096515347,12.199999
CHEMBL573339,P42679,4.0,11.1
CHEMBL1975647,P36888,3.40000061697638,11.699999
CHEMBL2001224,P48729,3.79999976289065,11.3
CHEMBL1976732,O00444,3.59999981394342,11.5
CHEMBL1988838,Q14012,3.29999949611698,11.800001
CHEMBL1975903,Q9Y463,2.90000096515347,12.199999
CHEMBL1908392,P52333,0.913813852383717,14.186186
CHEMBL491473,Q9UQB9,3.32221929473392,11.777781
CHEMBL1240703,Q5VT25,4.0,11.1
CHEMBL1967544,Q13976,1.89998456254939,13.200015
CHEMBL1965589,Q96PF2,3.1999991251968,11.900001
CHEMBL432130,P05129,2.47712125471966,12.622879
CHEMBL310950,P41743,3.47712125471966,11.622879
CHEMBL1982711,P53350,3.8999998716658,11.2
CHEMBL2000078,Q04771,3.59999981394342,11.5
CHEMBL1969126,Q06418,3.29999949611698,11.800001
CHEMBL202930,P49137,4.69897000433602,10.40103
CHEMBL1998112,Q96SB4,3.69999979755458,11.4
CHEMBL1984500,O14757,4.89999998101469,10.2
CHEMBL1973142,Q9NR20,3.8999998716658,11.2
CHEMBL1973016,P50750,2.90000096515347,12.199999
CHEMBL1992581,P06239,3.50000032134294,11.6
CHEMBL1977931,P16234,4.5000000466711,10.6
CHEMBL1981725,Q9HBY8,3.79999976289065,11.3
CHEMBL377300,O00444,4.0,11.1
CHEMBL2004637,P35968,3.40000061697638,11.699999
CHEMBL2003768,O14757,3.8999998716658,11.2
CHEMBL105442,P35590,4.0,11.1
CHEMBL2002726,P07333,3.40000061697638,11.699999
CHEMBL338966,O94806,4.23044892137827,10.869551
CHEMBL1970879,Q13627,3.79999976289065,11.3
CHEMBL1987982,Q96GD4,3.79999976289065,11.3
CHEMBL1977604,P48729,3.79999976289065,11.3
CHEMBL1908393,Q8IW41,4.0,11.1
CHEMBL1991188,P35968,3.8999998716658,11.2
CHEMBL1994808,Q04759,4.89999998101469,10.2
CHEMBL509032,P49841,3.79999990697171,11.3
CHEMBL266487,P11802,3.76417613239033,11.335824
CHEMBL213451,Q9Y478,4.0,11.1
CHEMBL97117,Q05655,2.69897000433602,12.40103
CHEMBL316264,O15264,1.99836285605862,13.101637
CHEMBL458997,Q13554,3.79999976289065,11.3
CHEMBL259084,Q14012,4.0,11.1
CHEMBL1908393,O60331,4.0,11.1
CHEMBL1969190,O00444,3.59999981394342,11.5
CHEMBL1908393,Q02779,2.72427586960079,12.375724
CHEMBL379218,Q04759,1.07918124604762,14.020819
CHEMBL1997025,Q9Y243,4.0,11.1
CHEMBL2004447,Q14289,3.1999991251968,11.900001
CHEMBL2004637,P08069,3.40000061697638,11.699999
CHEMBL101253,Q12866,4.0,11.1
CHEMBL1999590,P53778,3.79999976289065,11.3
CHEMBL2002105,P53667,4.5000000466711,10.6
CHEMBL2005699,P52333,3.69999979755458,11.4
CHEMBL1977041,O14920,3.50000032134294,11.6
CHEMBL119385,P29317,3.75000016067147,11.35
CHEMBL1996791,Q13882,3.40000061697638,11.699999
CHEMBL554,P37173,4.0,11.1
CHEMBL365847,Q15759,4.0,11.1
CHEMBL1981079,P07332,3.29999949611698,11.800001
CHEMBL1084546,P29317,3.10000158280135,11.999998
CHEMBL477772,P11802,4.0,11.1
CHEMBL2001288,P22607,3.29999949611698,11.800001
CHEMBL1682558,Q96SB4,3.8999998716658,11.2
CHEMBL1983449,Q05655,3.8999998716658,11.2
CHEMBL1996111,Q9BZL6,3.79999976289065,11.3
CHEMBL17370,Q96PF2,3.1999991251968,11.900001
CHEMBL1970217,P07948,3.1999991251968,11.900001
CHEMBL1966628,Q08881,2.80000182781797,12.299998
CHEMBL1968380,P51617,3.8999998716658,11.2
CHEMBL1242373,P16591,3.1999991251968,11.900001
CHEMBL1870106,Q9HAZ1,1.80002935924413,13.299971
CHEMBL2007138,P27448,4.19999994726155,10.9
CHEMBL1991063,P11362,3.69999979755458,11.4
CHEMBL2000104,P49841,1.5999921775841,13.500008
CHEMBL188386,P48730,4.0,11.1
CHEMBL1983923,Q04771,1.49996186559619,13.600038
CHEMBL249697,P53671,4.0,11.1
CHEMBL1969588,O00444,3.29999949611698,11.800001
CHEMBL213423,Q02750,4.0,11.1
CHEMBL1965423,Q08881,3.1999991251968,11.900001
CHEMBL513909,Q06418,4.0,11.1
CHEMBL411903,Q00535,4.0,11.1
CHEMBL468280,Q9HAZ1,3.79999976289065,11.3
CHEMBL1983923,Q9Y6M4,3.79999976289065,11.3
CHEMBL509032,Q6XUX3,1.75587485567249,13.344125
CHEMBL445813,Q16566,4.0,11.1
CHEMBL2000508,P05129,3.8999998716658,11.2
CHEMBL379218,Q13546,4.0,11.1
CHEMBL1964444,Q96GD4,2.40000234592796,12.699998
CHEMBL1977814,Q04912,3.40000061697638,11.699999
CHEMBL1964937,Q15303,3.59999981394342,11.5
CHEMBL278041,Q9Y616,4.0,11.1
CHEMBL271381,Q13557,3.79999976289065,11.3
CHEMBL1980297,P08922,0.699837725867246,14.400162
CHEMBL1972937,P51957,3.79999976289065,11.3
CHEMBL1983348,Q06187,3.79999976289065,11.3
CHEMBL493937,P00533,4.0,11.1
CHEMBL1929238,P35916,4.47712125471966,10.622879
CHEMBL1988805,P07949,3.50000032134294,11.6
CHEMBL1988537,P48730,3.79999976289065,11.3
CHEMBL1984586,Q9NWZ3,3.50000032134294,11.6
CHEMBL207815,Q16539,4.0,11.1
CHEMBL127898,Q13131,3.1999991251968,11.900001
CHEMBL2004515,Q13131,3.79999976289065,11.3
CHEMBL1765781,Q8IU85,3.0,12.1
CHEMBL1908395,Q86V86,3.23044892137827,11.869551
CHEMBL1975121,Q9P1W9,3.1999991251968,11.900001
CHEMBL572878,Q9P289,3.77203402217514,11.327966
CHEMBL412142,Q16620,3.69999979755458,11.4
CHEMBL1908393,O14578,3.50514997831991,11.59485
CHEMBL2003514,O95819,3.69999979755458,11.4
CHEMBL1968070,P22607,3.29999949611698,11.800001
CHEMBL2007559,O14965,3.1999991251968,11.900001
CHEMBL392642,Q16288,3.10000158280135,11.999998
CHEMBL2006156,O43781,3.1999991251968,11.900001
CHEMBL1972125,P00533,3.29999949611698,11.800001
CHEMBL1965631,P51617,3.8999998716658,11.2
CHEMBL1979252,Q16513,3.10000158280135,11.999998
CHEMBL2004771,P49760,3.8999998716658,11.2
CHEMBL1241581,P48736,2.43296929087441,12.667031
CHEMBL1971519,Q07912,4.19999994726155,10.9
CHEMBL1996576,P08069,3.40000061697638,11.699999
CHEMBL1825138,P51955,4.0,11.1
CHEMBL939,P53671,4.0,11.1
CHEMBL1978195,Q9UQM7,3.59999981394342,11.5
CHEMBL1980896,Q9P1W9,3.1999991251968,11.900001
CHEMBL1908396,Q9H2G2,1.77815125038364,13.321849
CHEMBL1999774,P11309,2.09999123354468,13.000009
CHEMBL296468,Q00526,1.7481880270062,13.351812
CHEMBL1970903,P45983,3.1999991251968,11.900001
CHEMBL553,Q8N568,4.0,11.1
CHEMBL1998110,P08069,3.40000061697638,11.699999
CHEMBL1991434,Q96SB4,3.8999998716658,11.2
CHEMBL1991640,Q13131,4.0,11.1
CHEMBL1979883,P53350,3.8999998716658,11.2
CHEMBL207400,Q9UM73,3.10000158280135,11.999998
CHEMBL1965988,Q96GD4,0.399673721481038,14.700326
CHEMBL184847,Q96SB4,3.8999998716658,11.2
CHEMBL1971801,P31749,3.8999998716658,11.2
CHEMBL382638,P35968,4.0,11.1
CHEMBL1979516,O75116,2.90000096515347,12.199999
