Drug_ID,Protein_ID,KIBA_affinityold,KIBA_affinity
CHEMBL1985095,P04629,3.40000061697638,11.699999
CHEMBL1994159,Q9UM73,4.69999997086091,10.4
CHEMBL1966279,Q00535,4.0,11.1
CHEMBL2003286,P49840,3.69999979755458,11.4
CHEMBL2000114,Q13627,3.0,12.1
CHEMBL1289926,O00329,4.0,11.1
CHEMBL1970290,P35968,3.1999991251968,11.900001
CHEMBL1983963,P08069,3.0,12.1
CHEMBL1982563,P35916,3.79999976289065,11.3
CHEMBL1981947,Q86V86,3.79999976289065,11.3
CHEMBL1969190,P16591,2.50000306805169,12.599997
CHEMBL1230020,P33981,4.0,11.1
CHEMBL2000801,P08581,3.50000032134294,11.6
CHEMBL535,P53779,4.0,11.1
CHEMBL255863,P10721,1.46104964528606,13.63895
CHEMBL386051,P53778,4.0,11.1
CHEMBL377408,P29376,3.40000061697638,11.699999
CHEMBL1241674,O43293,1.61278385671974,13.487216
CHEMBL1989708,Q14289,2.40000247601717,12.699998
CHEMBL1982610,Q9BZL6,4.0,11.1
CHEMBL1987756,Q13131,3.40000061697638,11.699999
CHEMBL124660,Q6XUX3,4.0,11.1
CHEMBL941,P09619,1.62076899281399,13.479231
CHEMBL1969755,Q7KZI7,3.8999998716658,11.2
CHEMBL1241674,P35916,2.38021124171161,12.719789
CHEMBL1997846,Q16644,4.0,11.1
CHEMBL1970340,Q9HBY8,4.0,11.1
CHEMBL1969483,P22607,2.90000096515347,12.199999
CHEMBL2002726,P08581,3.50000032134294,11.6
CHEMBL210963,P31751,3.91213957886384,11.18786
CHEMBL2006299,P50750,3.1999991251968,11.900001
CHEMBL1994526,Q14289,3.1999991251968,11.900001
CHEMBL2000393,P08069,3.29999949611698,11.800001
CHEMBL1994361,Q9BZL6,3.50000032134294,11.6
CHEMBL1991180,Q9BZL6,3.1999991251968,11.900001
CHEMBL1972489,Q14012,3.79999976289065,11.3
CHEMBL1991008,O95819,4.39999992539382,10.7
CHEMBL2312652,P00519,4.47712125471966,10.622879
CHEMBL1996837,Q04771,4.39999992539382,10.7
CHEMBL162,Q9UL54,1.07918124604762,14.020819
CHEMBL1929238,Q9P286,4.47712125471966,10.622879
CHEMBL1908396,Q9UKE5,3.36172783601759,11.738272
CHEMBL2005375,P08069,3.29999949611698,11.800001
CHEMBL1978195,P36888,3.50000032134294,11.6
CHEMBL2002702,Q9NR20,3.8999998716658,11.2
CHEMBL1999496,Q7L7X3,4.0,11.1
CHEMBL1908393,Q9Y2H9,4.0,11.1
CHEMBL1375418,Q8NE63,3.8999998716658,11.2
CHEMBL207235,P45984,4.0,11.1
CHEMBL2005186,Q12851,3.79999976289065,11.3
CHEMBL483158,Q04771,3.59999981394342,11.5
CHEMBL1987533,Q9UEE5,2.30000820255381,12.799992
CHEMBL508928,P48729,3.79999976289065,11.3
CHEMBL1807446,Q05513,4.39794000867204,10.70206
CHEMBL1789941,P53779,4.0,11.1
CHEMBL1982957,P51957,3.79999976289065,11.3
CHEMBL1242666,P48736,2.14612803567824,12.953872
CHEMBL2333365,P51955,4.0,11.1
CHEMBL464552,Q04759,4.0,11.1
CHEMBL1973808,P06241,2.90000096515347,12.199999
CHEMBL1973860,P00533,3.29999949611698,11.800001
CHEMBL1994040,P11362,3.69999979755458,11.4
CHEMBL215803,Q16566,3.0,12.1
CHEMBL101311,P51812,3.59999981394342,11.5
CHEMBL1991143,Q8TDC3,3.69999979755458,11.4
CHEMBL1908394,O15111,4.0,11.1
CHEMBL2004438,Q5VT25,4.0,11.1
CHEMBL81169,O15111,2.77815125038364,12.321849
CHEMBL1949855,Q9HAZ1,2.70000239714225,12.399998
CHEMBL1988437,Q96RG2,3.1999991251968,11.900001
CHEMBL1984548,P11309,2.80000182781797,12.299998
CHEMBL1996111,P31749,3.8999998716658,11.2
CHEMBL1996587,O15075,4.0,11.1
CHEMBL300138,P16234,4.0,11.1
CHEMBL191003,Q6P3R8,4.0,11.1
CHEMBL2000508,Q00535,4.0,11.1
CHEMBL1988153,Q13627,2.80000182781797,12.299998
CHEMBL1614725,P53350,4.0,11.1
CHEMBL1967094,P45983,3.29999949611698,11.800001
CHEMBL483321,Q15139,4.0,11.1
CHEMBL1996587,P53778,3.79999976289065,11.3
CHEMBL1727312,P51817,4.69999997086091,10.4
CHEMBL223460,O43293,3.55000079140068,11.549999
CHEMBL2000801,P04629,3.40000061697638,11.699999
CHEMBL127898,Q05655,3.8999998716658,11.2
CHEMBL1972346,P34947,2.70000239714225,12.399998
CHEMBL1989646,P31751,3.8999998716658,11.2
CHEMBL573339,Q9Y2H9,4.0,11.1
CHEMBL2004447,O43293,3.10000158280135,11.999998
CHEMBL1682345,P29597,3.29999949611698,11.800001
CHEMBL237570,P16234,4.47712125471966,10.622879
CHEMBL231568,P08069,3.60314437262018,11.496856
CHEMBL1967252,P11362,4.69999997086091,10.4
CHEMBL1969102,P29317,1.80002935924413,13.299971
CHEMBL1992323,P11309,2.50000306805169,12.599997
CHEMBL494089,O95382,4.0,11.1
CHEMBL1984842,P07948,3.1999991251968,11.900001
CHEMBL524266,P07949,3.60205999132796,11.49794
CHEMBL1991138,O75582,3.29999949611698,11.800001
CHEMBL249697,P11309,4.0,11.1
CHEMBL50894,P07333,3.0,12.1
CHEMBL1977138,Q04912,2.2000018654066,12.899998
CHEMBL1997597,P45984,3.59999981394342,11.5
CHEMBL278041,Q5VT25,4.0,11.1
CHEMBL1970709,P06213,3.69999979755458,11.4
CHEMBL1992634,P00533,3.29999949611698,11.800001
CHEMBL1982992,P51955,4.0,11.1
CHEMBL1986186,P51955,4.0,11.1
CHEMBL1994074,Q13464,4.0,11.1
CHEMBL2312301,P31749,4.47712125471966,10.622879
CHEMBL1998680,P53667,3.50000032134294,11.6
CHEMBL572881,Q9HC98,4.0,11.1
CHEMBL574738,Q9H3Y6,1.85733249643127,13.242668
CHEMBL191003,P36888,3.11470921091564,11.985291
CHEMBL522892,Q9Y2H1,4.0,11.1
CHEMBL1971289,Q96GD4,3.59999981394342,11.5
CHEMBL1982957,O14965,2.50000306805169,12.599997
CHEMBL1982980,O96013,3.69999979755458,11.4
CHEMBL515982,P53350,5.0,10.1
CHEMBL1987448,Q12851,2.60000308662774,12.499997
CHEMBL1996543,P51955,4.0,11.1
CHEMBL379601,P53778,4.0,11.1
CHEMBL1973893,Q96GD4,3.40000061697638,11.699999
CHEMBL1789941,P17948,4.0,11.1
CHEMBL259922,P00519,2.70000239714225,12.399998
CHEMBL2004118,Q04759,3.40000061697638,11.699999
CHEMBL2003817,Q9HBY8,3.0,12.1
CHEMBL1979357,Q9HBH9,4.0,11.1
CHEMBL1970317,Q04912,2.30000820255381,12.799992
CHEMBL377300,O95382,4.0,11.1
CHEMBL387971,Q06187,3.10000158280135,11.999998
CHEMBL2006715,Q16288,3.10000158280135,11.999998
CHEMBL1991725,P35916,3.79999976289065,11.3
CHEMBL243088,Q13188,2.80000182781797,12.299998
CHEMBL1289926,Q13882,4.0,11.1
CHEMBL262623,P45983,4.89999998101469,10.2
CHEMBL1973483,P17948,2.60000308662774,12.499997
CHEMBL115220,O14920,4.0,11.1
CHEMBL1969102,Q13464,2.2000018654066,12.899998
CHEMBL1997764,P07949,3.10000158280135,11.999998
CHEMBL2000393,P07332,2.50000306805169,12.599997
CHEMBL278041,Q6P3R8,4.0,11.1
CHEMBL2005631,Q9HAZ1,3.10000158280135,11.999998
CHEMBL1975500,Q9P1W9,3.0,12.1
CHEMBL1998585,O95819,2.90000096515347,12.199999
CHEMBL1990904,P06239,3.40000061697638,11.699999
CHEMBL221959,P16591,4.0,11.1
CHEMBL1967336,P36888,3.50000032134294,11.6
CHEMBL2205426,P51451,3.14612803567824,11.953872
CHEMBL440084,P42680,4.0,11.1
CHEMBL162,Q2M2I8,0.0791812460476248,15.020819
CHEMBL939,Q9NSY1,4.0,11.1
CHEMBL1996510,P10721,3.79999976289065,11.3
CHEMBL129,P17948,3.88605664769316,11.213943
CHEMBL1983589,Q13557,3.50000032134294,11.6
CHEMBL1987679,P42679,3.29999949611698,11.800001
CHEMBL38380,P45984,3.59999981394342,11.5
CHEMBL1993661,P41743,3.29999949611698,11.800001
CHEMBL340384,P16591,3.1999991251968,11.900001
CHEMBL477772,O14965,3.32563008826852,11.77437
CHEMBL249697,Q9BYT3,4.0,11.1
CHEMBL1975787,P49841,2.30000820255381,12.799992
CHEMBL491473,Q9NY57,4.0,11.1
CHEMBL1989646,Q9Y6M4,2.0,13.1
CHEMBL386051,Q96NX5,4.0,11.1
CHEMBL453336,P68400,4.96848294855393,10.131517
CHEMBL450786,Q8IVH8,2.69019608002851,12.409804
CHEMBL31965,O75385,4.0,11.1
CHEMBL41783,P49841,1.89998456254939,13.200015
CHEMBL259084,Q8TDR2,4.0,11.1
CHEMBL386051,P14616,4.0,11.1
CHEMBL1977374,O00444,3.59999981394342,11.5
CHEMBL1975534,Q5VT25,4.0,11.1
CHEMBL481491,Q13464,4.0,11.1
CHEMBL1988163,P15735,3.1999991251968,11.900001
CHEMBL1682558,P10721,3.10000158280135,11.999998
CHEMBL17370,Q8TDC3,4.0,11.1
CHEMBL1970522,Q86V86,2.2000018654066,12.899998
CHEMBL1965387,Q06187,3.79999976289065,11.3
CHEMBL1982992,Q9UEE5,3.59999981394342,11.5
CHEMBL1992323,P17612,3.8999998716658,11.2
CHEMBL1991138,P48730,3.69999979755458,11.4
CHEMBL199210,P17252,5.60205999132796,9.49794
CHEMBL1980592,Q9HAZ1,3.10000158280135,11.999998
CHEMBL1978448,Q02750,3.50000032134294,11.6
CHEMBL1988173,P22607,3.29999949611698,11.800001
CHEMBL296586,P31749,3.8999998716658,11.2
CHEMBL1999484,Q06418,1.89998456254939,13.200015
CHEMBL253969,P45983,3.40000061697638,11.699999
CHEMBL1973098,Q9UM73,3.10000158280135,11.999998
CHEMBL127277,P05129,4.34439227368511,10.755608
CHEMBL1964687,P51812,2.30000820255381,12.799992
CHEMBL463054,P00533,0.431363764158987,14.668636
CHEMBL1970074,P49841,3.79999976289065,11.3
CHEMBL2007574,Q06187,3.79999976289065,11.3
CHEMBL1996155,Q14012,3.8999998716658,11.2
CHEMBL1993722,P11309,4.0,11.1
CHEMBL226403,P52333,3.1999991251968,11.900001
CHEMBL597754,P07949,4.0,11.1
CHEMBL2001539,Q12851,3.79999976289065,11.3
CHEMBL1969755,Q9HBH9,4.0,11.1
CHEMBL340921,P35968,3.8999998716658,11.2
CHEMBL507058,Q05397,1.0,14.1
CHEMBL1988581,Q02750,2.0,13.1
CHEMBL1966514,Q14289,3.1999991251968,11.900001
CHEMBL1825138,P53350,3.8999998716658,11.2
CHEMBL1254007,Q02763,1.65051499783199,13.449485
CHEMBL1981045,P00533,3.10000158280135,11.999998
CHEMBL1986530,Q13882,3.40000061697638,11.699999
CHEMBL288441,P45984,4.0,11.1
CHEMBL1682558,P31751,3.8999998716658,11.2
CHEMBL2000724,P51817,3.50000032134294,11.6
CHEMBL249697,Q9H2K8,4.0,11.1
CHEMBL2004447,P49137,3.8999998716658,11.2
CHEMBL477772,Q86Y07,4.0,11.1
CHEMBL517647,P29317,4.47712125471966,10.622879
CHEMBL1682360,O15530,3.59999981394342,11.5
CHEMBL319894,O94806,4.47712125471966,10.622879
CHEMBL1998121,P06241,2.50000306805169,12.599997
CHEMBL1966425,O94806,2.70000239714225,12.399998
CHEMBL1974935,Q9UEE5,2.60000308662774,12.499997
CHEMBL1972937,Q9NWZ3,4.0,11.1
CHEMBL428690,P09619,4.0,11.1
CHEMBL1987034,P68400,0.599883072073688,14.500117
CHEMBL440084,Q06418,3.75000016067147,11.35
CHEMBL1990590,Q13627,3.29999949611698,11.800001
CHEMBL124660,O75676,4.0,11.1
CHEMBL1986177,Q13131,3.50000032134294,11.6
CHEMBL494089,P49840,3.7160033436348,11.383997
CHEMBL1825138,P05129,3.8999998716658,11.2
CHEMBL1997759,P49841,3.79999976289065,11.3
CHEMBL160030,P41743,3.0,12.1
CHEMBL1970290,P07949,2.70000239714225,12.399998
CHEMBL1984700,P51957,3.79999976289065,11.3
CHEMBL1983309,O43781,3.79999976289065,11.3
CHEMBL1966035,Q13557,3.79999976289065,11.3
CHEMBL1287853,P53355,1.20411998265592,13.89588
CHEMBL180022,P21127,4.0,11.1
CHEMBL1969301,O15530,3.1999991251968,11.900001
CHEMBL1967531,P51957,3.10000158280135,11.999998
CHEMBL1995592,Q05513,3.50000032134294,11.6
CHEMBL130163,Q04759,1.8750612633917,13.224939
CHEMBL411903,P48729,3.79999976289065,11.3
CHEMBL437747,P04626,3.1999991251968,11.900001
CHEMBL1991285,P29597,3.29999949611698,11.800001
CHEMBL1976220,P27448,3.79999976289065,11.3
CHEMBL482767,O15075,4.0,11.1
CHEMBL1236107,O15264,4.0,11.1
CHEMBL1968406,P05129,3.8999998716658,11.2
CHEMBL1991640,O00444,3.59999981394342,11.5
CHEMBL103667,Q96SB4,4.0,11.1
CHEMBL477772,O75716,2.55630250076729,12.543697
CHEMBL1971245,P51812,3.8999998716658,11.2
CHEMBL2004515,P29376,3.1999991251968,11.900001
CHEMBL1981047,O00418,3.59999981394342,11.5
CHEMBL193697,P41743,2.80617997398389,12.29382
CHEMBL1682545,Q08881,3.1999991251968,11.900001
CHEMBL2005886,P22607,1.80002935924413,13.299971
CHEMBL1682553,P53350,3.8999998716658,11.2
CHEMBL2004871,Q16644,4.0,11.1
CHEMBL482767,Q04771,3.59999981394342,11.5
CHEMBL1240554,P35968,3.31597034545692,11.78403
CHEMBL494089,Q15835,2.78532983501077,12.31467
CHEMBL1966808,P31749,3.8999998716658,11.2
CHEMBL1980489,Q16620,3.69999979755458,11.4
CHEMBL1682552,P07332,2.80000182781797,12.299998
CHEMBL288441,Q13627,4.0,11.1
CHEMBL365847,Q04759,4.0,11.1
CHEMBL422897,O00418,3.59999981394342,11.5
CHEMBL1993904,Q96GD4,3.0,12.1
CHEMBL379835,P78368,3.8999998716658,11.2
CHEMBL1271533,Q15418,3.04139268515822,12.058607
CHEMBL1998253,P34947,3.59999981394342,11.5
CHEMBL215152,Q8IW41,4.0,11.1
CHEMBL1998112,Q05513,3.8999998716658,11.2
CHEMBL2004419,P07332,3.29999949611698,11.800001
CHEMBL305178,P17612,4.38021124171161,10.719789
CHEMBL1996979,P06213,3.69999979755458,11.4
CHEMBL268368,P22694,3.30102999566398,11.79897
CHEMBL1241674,P23443,3.68124123737559,11.418759
CHEMBL24828,P06213,4.0,11.1
CHEMBL180022,P35968,3.32665226092294,11.773348
CHEMBL1979883,P49840,3.8999998716658,11.2
CHEMBL384304,Q9HAZ1,2.49136169383427,12.608638
CHEMBL2178352,P04626,1.77815125038364,13.321849
CHEMBL1964687,Q9HAZ1,2.50000306805169,12.599997
CHEMBL386051,Q9UBF8,4.0,11.1
CHEMBL554,Q9Y6E0,4.0,11.1
CHEMBL2006674,Q16288,3.50000032134294,11.6
CHEMBL1976040,P49336,3.59999981394342,11.5
CHEMBL477772,Q9BXA7,4.0,11.1
CHEMBL124660,Q96Q40,4.0,11.1
CHEMBL212084,Q02763,4.24652319996657,10.853477
CHEMBL1982980,O15075,4.0,11.1
CHEMBL1996234,Q5VT25,3.50000032134294,11.6
CHEMBL1765781,O75116,3.0,12.1
CHEMBL1976732,P36888,3.40000061697638,11.699999
CHEMBL1989518,P51817,2.50000306805169,12.599997
CHEMBL1982383,Q9HAZ1,4.0,11.1
CHEMBL1972158,Q06187,3.10000158280135,11.999998
CHEMBL378627,Q9Y6M4,3.79999976289065,11.3
CHEMBL1967094,Q9NYL2,3.8999998716658,11.2
CHEMBL1969879,P06493,3.8999998716658,11.2
CHEMBL1987430,Q12851,3.40000061697638,11.699999
CHEMBL2000429,Q16620,3.69999979755458,11.4
CHEMBL243088,O43781,2.40000234592796,12.699998
CHEMBL509032,O15530,3.20000117296398,11.899999
CHEMBL1992634,Q9HCP0,3.79999976289065,11.3
CHEMBL1230122,O14920,3.50000032134294,11.6
CHEMBL1996831,Q9HBY8,4.0,11.1
CHEMBL1080902,P36888,1.81954393554187,13.280456
CHEMBL1980763,O14757,3.1999991251968,11.900001
CHEMBL460472,O75582,5.0,10.1
CHEMBL2004892,P78368,3.8999998716658,11.2
CHEMBL1993941,P10721,0.699837725867246,14.400162
CHEMBL394790,Q96SB4,3.79999976289065,11.3
CHEMBL1972119,P05129,3.8999998716658,11.2
CHEMBL234085,P30530,3.29999949611698,11.800001
CHEMBL52387,O75582,3.29999949611698,11.800001
CHEMBL1879463,P08581,2.90000096515347,12.199999
CHEMBL406901,P05771,4.30102999566398,10.79897
CHEMBL1933582,P53350,0.954242509439325,14.145757
CHEMBL1972355,Q7L7X3,3.59999981394342,11.5
CHEMBL296468,P78356,4.0,11.1
CHEMBL293338,Q05513,4.19865708695442,10.901343
CHEMBL2003286,P07333,3.40000061697638,11.699999
CHEMBL450786,O75676,4.0,11.1
CHEMBL404367,Q9Y4K4,2.09999123354468,13.000009
CHEMBL379218,Q8IVW4,3.04139268515822,12.058607
CHEMBL1988692,Q06187,3.1999991251968,11.900001
CHEMBL1968380,Q14012,3.8999998716658,11.2
CHEMBL1982660,Q08881,3.1999991251968,11.900001
CHEMBL1970189,Q9BZL6,4.0,11.1
CHEMBL2002432,P49840,3.59999981394342,11.5
CHEMBL550418,Q96GD4,3.50000032134294,11.6
CHEMBL1991640,Q15303,3.59999981394342,11.5
CHEMBL2004615,O15264,3.8999998716658,11.2
CHEMBL2003482,P49841,2.30000820255381,12.799992
CHEMBL456294,P30530,5.0,10.1
CHEMBL2000801,Q13882,3.40000061697638,11.699999
CHEMBL1991846,Q13188,3.8999998716658,11.2
CHEMBL398951,Q9UHD2,3.50000032134294,11.6
CHEMBL1998432,O75116,3.40000061697638,11.699999
CHEMBL81169,P41743,4.39794000867204,10.70206
CHEMBL1972362,P31751,3.8999998716658,11.2
CHEMBL302449,P29317,3.50000032134294,11.6
CHEMBL1969264,Q9HBY8,4.0,11.1
CHEMBL491473,Q9P2K8,4.0,11.1
CHEMBL268441,Q04759,5.0,10.1
CHEMBL484968,P06239,4.29999993144297,10.8
CHEMBL1973540,P23443,2.09999123354468,13.000009
CHEMBL1969126,Q9HBH9,4.0,11.1
CHEMBL1997822,Q9BWU1,5.0,10.1
CHEMBL1969537,Q13976,3.29999949611698,11.800001
CHEMBL1965631,Q13188,3.8999998716658,11.2
CHEMBL1988805,Q04759,3.40000061697638,11.699999
CHEMBL1979970,P51955,4.0,11.1
CHEMBL554,P24723,4.0,11.1
CHEMBL1958401,O00311,0.35035185857251,14.749648
CHEMBL1980163,P35916,3.79999976289065,11.3
CHEMBL81603,P68400,4.39794000867204,10.70206
CHEMBL1236107,Q13237,4.0,11.1
CHEMBL1980671,Q9UM73,4.0,11.1
CHEMBL207995,P06239,3.40000061697638,11.699999
CHEMBL1998253,Q7L7X3,3.79999976289065,11.3
CHEMBL1976240,Q9H2X6,3.50000032134294,11.6
CHEMBL1980489,P45983,3.50000032134294,11.6
CHEMBL186290,Q13554,4.30102999566398,10.79897
CHEMBL1994361,P06239,3.40000061697638,11.699999
CHEMBL1984191,P42679,3.29999949611698,11.800001
CHEMBL1990496,Q96KB5,4.0,11.1
CHEMBL1995592,Q7KZI7,3.10000158280135,11.999998
CHEMBL2006567,Q16620,3.69999979755458,11.4
CHEMBL378627,O43781,3.79999976289065,11.3
CHEMBL2006674,P49760,3.59999981394342,11.5
CHEMBL148471,P80192,1.78256957598489,13.31743
CHEMBL1982466,Q9HAZ1,4.0,11.1
CHEMBL1986328,Q8IW41,2.40000234592796,12.699998
CHEMBL1975927,P51812,2.90000096515347,12.199999
CHEMBL2332840,P21802,3.25647720624168,11.843523
CHEMBL1984044,Q9HBH9,4.0,11.1
CHEMBL539474,Q9Y4K4,3.8999998716658,11.2
CHEMBL445813,O75116,4.0,11.1
CHEMBL210928,Q5VT25,4.0,11.1
CHEMBL483158,O96017,3.1999991251968,11.900001
CHEMBL1989805,O15075,4.0,11.1
CHEMBL215803,Q02763,3.0,12.1
CHEMBL2004025,P51817,3.50000032134294,11.6
CHEMBL1981744,Q04771,3.0,12.1
CHEMBL2001224,P49840,3.8999998716658,11.2
CHEMBL2003482,Q00535,3.79999976289065,11.3
CHEMBL112239,Q02156,4.60205999132796,10.49794
CHEMBL242865,P11309,3.0,12.1
CHEMBL1990583,P11362,3.69999979755458,11.4
CHEMBL1081312,O94806,2.40000234592796,12.699998
CHEMBL1983932,P12931,3.29999949611698,11.800001
CHEMBL1985074,Q13627,3.69999979755458,11.4
CHEMBL1973399,Q02750,4.89999998101469,10.2
CHEMBL219722,P51451,2.2000018654066,12.899998
CHEMBL1983449,P53667,3.59999981394342,11.5
CHEMBL1977681,P00533,3.29999949611698,11.800001
CHEMBL1995736,Q8NE63,3.8999998716658,11.2
CHEMBL1990415,Q13554,3.59999981394342,11.5
CHEMBL1682558,O15530,3.59999981394342,11.5
CHEMBL180022,Q9UEE5,2.53147891704225,12.568521
CHEMBL1971694,Q13554,3.8999998716658,11.2
CHEMBL1375418,Q14012,3.69999979755458,11.4
CHEMBL1999126,P23443,3.79999976289065,11.3
CHEMBL2002690,Q06187,3.79999976289065,11.3
CHEMBL572878,P15056,4.0,11.1
CHEMBL1965845,O43293,3.10000158280135,11.999998
CHEMBL1991356,P28482,3.8999998716658,11.2
CHEMBL1908395,P51817,4.0,11.1
CHEMBL1998585,P04626,3.1999991251968,11.900001
CHEMBL2002323,P07948,3.1999991251968,11.900001
CHEMBL379218,P42685,4.0,11.1
CHEMBL2007559,P34947,3.59999981394342,11.5
CHEMBL1998680,Q13131,3.50000032134294,11.6
CHEMBL1999774,Q9P1W9,3.10000158280135,11.999998
CHEMBL2003817,Q13976,3.29999949611698,11.800001
CHEMBL1993243,P30530,3.0,12.1
CHEMBL7064,Q15349,3.34242268082221,11.757577
CHEMBL1972355,Q04759,2.60000308662774,12.499997
CHEMBL1980297,Q14289,3.10000158280135,11.999998
CHEMBL461876,P35968,3.40000061697638,11.699999
CHEMBL1968705,Q7L7X3,3.59999981394342,11.5
CHEMBL514499,P49840,3.8999998716658,11.2
CHEMBL2004692,Q14012,3.79999976289065,11.3
CHEMBL1994318,Q9UM73,3.79999976289065,11.3
CHEMBL1974664,Q96SB4,3.8999998716658,11.2
CHEMBL572878,Q9BVS4,2.39794000867204,12.70206
CHEMBL225519,Q8IW41,2.63827216398241,12.461728
CHEMBL117697,Q05655,3.8999998716658,11.2
CHEMBL1982957,Q96SB4,2.90000096515347,12.199999
CHEMBL1997846,Q13627,2.80000182781797,12.299998
CHEMBL939,P36896,4.0,11.1
CHEMBL276711,P00519,4.02069634257911,11.079304
CHEMBL2005936,P51617,3.69999979755458,11.4
CHEMBL576887,P16234,3.84509804001426,11.254902
CHEMBL1984760,Q12851,3.1999991251968,11.900001
CHEMBL1967544,Q05655,2.50000306805169,12.599997
CHEMBL523823,P08069,3.29999949611698,11.800001
CHEMBL1908393,O00444,0.544068044350276,14.555932
CHEMBL2000345,Q96KB5,4.0,11.1
CHEMBL2004892,Q13237,3.1999991251968,11.900001
CHEMBL2000354,O14965,3.1999991251968,11.900001
CHEMBL941,O75582,3.64999974805849,11.45
CHEMBL379218,O76039,2.30102999566398,12.79897
CHEMBL1908397,Q9UF33,3.17609125905568,11.923909
CHEMBL494089,Q9UHD2,4.0,11.1
CHEMBL1998112,O15264,3.8999998716658,11.2
CHEMBL1993548,O95819,2.90000096515347,12.199999
CHEMBL1972584,Q9HBY8,4.0,11.1
CHEMBL1972125,Q14289,3.1999991251968,11.900001
CHEMBL2005475,P28482,2.40000234592796,12.699998
CHEMBL1970735,P45983,2.40000234592796,12.699998
CHEMBL2003286,P49137,3.8999998716658,11.2
CHEMBL1997759,Q9NWZ3,4.0,11.1
CHEMBL1966343,P53667,3.69999979755458,11.4
CHEMBL1969755,P36888,3.40000061697638,11.699999
CHEMBL404367,O75582,3.1999991251968,11.900001
CHEMBL1958401,Q86V86,3.50000032134294,11.6
CHEMBL1987910,P35968,3.0,12.1
CHEMBL460472,P07949,4.39794000867204,10.70206
CHEMBL1972820,O15264,3.8999998716658,11.2
CHEMBL1974664,O43293,3.10000158280135,11.999998
CHEMBL1975208,Q16513,3.8999998716658,11.2
CHEMBL1230122,O00418,3.59999981394342,11.5
CHEMBL1289926,P15056,4.0,11.1
CHEMBL1987359,Q9UEE5,3.59999981394342,11.5
CHEMBL1241678,P42338,2.74036268949424,12.359637
CHEMBL1992673,P16234,3.8999998716658,11.2
CHEMBL1986263,Q8N4C8,2.50000306805169,12.599997
CHEMBL335012,P17612,2.57978359661681,12.520216
CHEMBL323336,P35968,5.0,10.1
CHEMBL1998545,O15264,3.8999998716658,11.2
CHEMBL1995740,P29597,3.29999949611698,11.800001
CHEMBL223360,Q08345,1.76342799356294,13.336572
CHEMBL1988838,P11309,4.0,11.1
CHEMBL1988163,P49336,3.59999981394342,11.5
CHEMBL1970314,Q9UM73,3.10000158280135,11.999998
CHEMBL1995172,P51817,3.50000032134294,11.6
CHEMBL1980297,Q9Y243,4.0,11.1
CHEMBL278041,P43405,4.0,11.1
CHEMBL1241676,P12931,-0.920818753952375,16.020819
CHEMBL1994864,P49760,3.8999998716658,11.2
CHEMBL1993877,Q04912,2.80000182781797,12.299998
CHEMBL1624529,P53778,3.79999976289065,11.3
CHEMBL1982167,P53778,3.79999976289065,11.3
CHEMBL253969,Q9NYL2,3.8999998716658,11.2
CHEMBL2000832,P78368,3.69999979755458,11.4
CHEMBL1969502,P08922,1.89998456254939,13.200015
CHEMBL220057,Q9Y4K4,3.1999991251968,11.900001
CHEMBL1975233,P51817,3.1999991251968,11.900001
CHEMBL281957,P23443,3.0,12.1
CHEMBL274064,P49137,3.8999998716658,11.2
CHEMBL1082440,Q9H2G2,3.50000032134294,11.6
CHEMBL1989957,Q05513,3.8999998716658,11.2
CHEMBL1992536,Q08881,3.1999991251968,11.900001
CHEMBL1964307,Q96GD4,2.2000018654066,12.899998
CHEMBL207130,P17612,4.0,11.1
CHEMBL1173655,Q9HBH9,3.20411998265592,11.89588
CHEMBL1987430,P45984,3.59999981394342,11.5
CHEMBL1999414,P07949,0.198657086954423,14.901343
CHEMBL1375640,P51812,3.8999998716658,11.2
CHEMBL1987910,P42685,3.40000061697638,11.699999
CHEMBL1985311,Q13464,2.90000096515347,12.199999
CHEMBL249097,P06239,1.14612803567824,13.953872
CHEMBL202721,P06241,1.89998456254939,13.200015
CHEMBL1271480,Q9Y478,1.77815125038364,13.321849
CHEMBL1975647,Q16644,4.0,11.1
CHEMBL377300,P08631,3.43136376415899,11.668636
CHEMBL45827,P00533,2.5910646070265,12.508935
CHEMBL1991674,Q16620,3.69999979755458,11.4
CHEMBL1999484,P06241,3.10000158280135,11.999998
CHEMBL1721885,O43353,4.0,11.1
CHEMBL379218,P36896,4.0,11.1
CHEMBL1966175,P51817,2.50000306805169,12.599997
CHEMBL1421720,P16234,3.1999991251968,11.900001
CHEMBL550418,P11362,3.59999981394342,11.5
CHEMBL1991078,O75116,2.90000096515347,12.199999
CHEMBL1993374,Q07912,3.59999981394342,11.5
CHEMBL2005186,Q16620,3.69999979755458,11.4
CHEMBL2205766,Q13555,4.0,11.1
CHEMBL1978167,Q7L7X3,3.79999976289065,11.3
CHEMBL384304,Q9NRH2,4.0,11.1
CHEMBL213505,O00418,3.59999981394342,11.5
CHEMBL1964644,P51451,3.1999991251968,11.900001
CHEMBL1970217,Q8TDC3,4.0,11.1
CHEMBL1614701,Q06418,4.0,11.1
CHEMBL558752,O00506,3.91625445635312,11.183746
CHEMBL360847,Q13464,3.59999981394342,11.5
CHEMBL206783,P45984,4.0,11.1
CHEMBL1978167,P51812,3.59999981394342,11.5
CHEMBL576982,Q8WTQ7,4.0,11.1
