Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL1976134,O75116,3.400000617,Cluster_3
CHEMBL1976220,O75116,2.0,Cluster_3
CHEMBL1976240,O75116,0.699837726,Cluster_3
CHEMBL1976328,O75116,2.300008203,Cluster_3
CHEMBL1976420,O75116,3.899999872,Cluster_3
CHEMBL1976455,O75116,3.899999872,Cluster_3
CHEMBL1976732,O75116,3.899999872,Cluster_3
CHEMBL1976936,O75116,2.400002346,Cluster_3
CHEMBL1977041,O75116,1.599992178,Cluster_3
CHEMBL1977128,O75116,3.500000321,Cluster_3
CHEMBL1977135,O75116,1.2999429,Cluster_3
CHEMBL1977148,O75116,3.899999872,Cluster_3
CHEMBL1977223,O75116,3.799999763,Cluster_3
CHEMBL1977346,O75116,3.899999872,Cluster_3
CHEMBL1977374,O75116,3.899999872,Cluster_3
CHEMBL1977604,O75116,3.899999872,Cluster_3
CHEMBL1977681,O75116,3.500000321,Cluster_3
CHEMBL1977713,O75116,3.899999872,Cluster_3
CHEMBL1977814,O75116,3.899999872,Cluster_3
CHEMBL1978014,O75116,3.400000617,Cluster_3
CHEMBL1978099,O75116,3.899999872,Cluster_3
CHEMBL1978166,O75116,2.600003087,Cluster_3
CHEMBL1978200,O75116,3.899999872,Cluster_3
CHEMBL1978448,O75116,3.899999872,Cluster_3
CHEMBL1978656,O75116,3.899999872,Cluster_3
CHEMBL1979057,O75116,2.200001865,Cluster_3
CHEMBL1979093,O75116,2.400002346,Cluster_3
CHEMBL1979176,O75116,3.899999872,Cluster_3
CHEMBL1979252,O75116,3.0,Cluster_3
CHEMBL1979318,O75116,3.899999872,Cluster_3
CHEMBL1979357,O75116,2.500003068,Cluster_3
CHEMBL1979516,O75116,2.900000965,Cluster_3
CHEMBL1979554,O75116,0.499687083,Cluster_3
CHEMBL1979577,O75116,1.400019635,Cluster_3
CHEMBL1979718,O75116,2.099991234,Cluster_3
CHEMBL1979855,O75116,3.899999872,Cluster_3
CHEMBL1979883,O75116,1.800029359,Cluster_3
CHEMBL1979933,O75116,3.699999798,Cluster_3
CHEMBL1979970,O75116,3.899999872,Cluster_3
CHEMBL1980142,O75116,3.899999872,Cluster_3
CHEMBL1980144,O75116,3.899999872,Cluster_3
CHEMBL1980163,O75116,3.899999872,Cluster_3
CHEMBL1980178,O75116,1.899984563,Cluster_3
CHEMBL1980253,O75116,1.899984563,Cluster_3
CHEMBL1980297,O75116,1.499961866,Cluster_3
CHEMBL1980391,O75116,3.899999872,Cluster_3
CHEMBL1980435,O75116,3.199999125,Cluster_3
CHEMBL1980489,O75116,3.699999798,Cluster_3
CHEMBL1980540,O75116,3.899999872,Cluster_3
CHEMBL1980562,O75116,1.599992178,Cluster_3
CHEMBL1980592,O75116,3.599999814,Cluster_3
CHEMBL1980704,O75116,3.699999798,Cluster_3
CHEMBL1980715,O75116,3.500000321,Cluster_3
CHEMBL1980802,O75116,3.899999872,Cluster_3
CHEMBL1980896,O75116,3.899999872,Cluster_3
CHEMBL1980995,O75116,-0.300162274,Cluster_3
CHEMBL1981045,O75116,3.899999872,Cluster_3
CHEMBL1981047,O75116,3.899999872,Cluster_3
CHEMBL1981079,O75116,2.800001828,Cluster_3
CHEMBL1981410,O75116,3.199999125,Cluster_3
CHEMBL1981511,O75116,3.500000321,Cluster_3
CHEMBL1981720,O75116,3.899999872,Cluster_3
CHEMBL1981725,O75116,2.900000965,Cluster_3
CHEMBL1981782,O75116,1.800029359,Cluster_3
CHEMBL1982135,O75116,3.899999872,Cluster_3
CHEMBL1982167,O75116,3.899999872,Cluster_3
CHEMBL1982271,O75116,0.899820502,Cluster_3
CHEMBL1982361,O75116,3.699999798,Cluster_3
CHEMBL1982383,O75116,3.899999872,Cluster_3
CHEMBL1982400,O75116,1.800029359,Cluster_3
CHEMBL1982465,O75116,2.200001865,Cluster_3
CHEMBL1982466,O75116,2.0,Cluster_3
CHEMBL1982476,O75116,2.300008203,Cluster_3
CHEMBL1982506,O75116,3.899999872,Cluster_3
CHEMBL1982563,O75116,3.899999872,Cluster_3
CHEMBL1982610,O75116,3.899999872,Cluster_3
CHEMBL1982660,O75116,3.899999872,Cluster_3
CHEMBL1982711,O75116,2.900000965,Cluster_3
CHEMBL1982753,O75116,2.400002346,Cluster_3
CHEMBL1982866,O75116,3.899999872,Cluster_3
CHEMBL1982874,O75116,3.899999872,Cluster_3
CHEMBL1982880,O75116,3.899999872,Cluster_3
CHEMBL1982924,O75116,2.800001828,Cluster_3
CHEMBL1982957,O75116,1.800029359,Cluster_3
CHEMBL1982980,O75116,3.899999872,Cluster_3
CHEMBL1982982,O75116,3.699999798,Cluster_3
CHEMBL1982992,O75116,3.899999872,Cluster_3
CHEMBL1983006,O75116,3.899999872,Cluster_3
CHEMBL1983025,O75116,2.0,Cluster_3
CHEMBL1983111,O75116,2.200001865,Cluster_3
CHEMBL1983195,O75116,3.899999872,Cluster_3
CHEMBL1983268,O75116,3.100001583,Cluster_3
CHEMBL1983309,O75116,3.899999872,Cluster_3
CHEMBL1983449,O75116,2.700002397,Cluster_3
CHEMBL1983534,O75116,0.599883072,Cluster_3
CHEMBL1983589,O75116,0.499687083,Cluster_3
CHEMBL1983595,O75116,3.699999798,Cluster_3
CHEMBL1983923,O75116,3.899999872,Cluster_3
CHEMBL1983932,O75116,3.899999872,Cluster_3
CHEMBL1983945,O75116,0.599883072,Cluster_3
CHEMBL1983963,O75116,2.0,Cluster_3
CHEMBL1984038,O75116,3.799999763,Cluster_3
CHEMBL1984039,O75116,3.899999872,Cluster_3
CHEMBL1984044,O75116,3.899999872,Cluster_3
CHEMBL1984162,O75116,1.700011062,Cluster_3
CHEMBL1984191,O75116,3.599999814,Cluster_3
CHEMBL1984206,O75116,3.899999872,Cluster_3
CHEMBL1984274,O75116,3.899999872,Cluster_3
CHEMBL1984363,O75116,2.200001865,Cluster_3
CHEMBL1984367,O75116,3.899999872,Cluster_3
CHEMBL1984432,O75116,1.599992178,Cluster_3
CHEMBL1984548,O75116,2.200001865,Cluster_3
CHEMBL1984586,O75116,3.799999763,Cluster_3
CHEMBL1984700,O75116,3.899999872,Cluster_3
CHEMBL1984711,O75116,3.899999872,Cluster_3
CHEMBL1984788,O75116,3.899999872,Cluster_3
CHEMBL1984842,O75116,3.899999872,Cluster_3
CHEMBL1985074,O75116,3.899999872,Cluster_3
CHEMBL1985092,O75116,1.800029359,Cluster_3
CHEMBL1985095,O75116,2.500003068,Cluster_3
CHEMBL1985153,O75116,3.899999872,Cluster_3
CHEMBL1985311,O75116,2.300008203,Cluster_3
CHEMBL1985406,O75116,3.899999872,Cluster_3
CHEMBL1985566,O75116,3.899999872,Cluster_3
CHEMBL1985580,O75116,1.400019635,Cluster_3
CHEMBL1985723,O75116,2.900000965,Cluster_3
CHEMBL1986139,O75116,3.899999872,Cluster_3
CHEMBL1986186,O75116,1.899984563,Cluster_3
CHEMBL1986263,O75116,3.100001583,Cluster_3
CHEMBL1986328,O75116,3.899999872,Cluster_3
CHEMBL1986499,O75116,1.200029267,Cluster_3
CHEMBL1986530,O75116,3.899999872,Cluster_3
CHEMBL1986597,O75116,2.0,Cluster_3
CHEMBL1986603,O75116,3.899999872,Cluster_3
CHEMBL1986666,O75116,3.699999798,Cluster_3
CHEMBL1986781,O75116,3.899999872,Cluster_3
CHEMBL1986855,O75116,2.300008203,Cluster_3
CHEMBL1986869,O75116,1.700011062,Cluster_3
CHEMBL1986943,O75116,0.599883072,Cluster_3
CHEMBL1986970,O75116,1.499961866,Cluster_3
CHEMBL1987007,O75116,3.899999872,Cluster_3
CHEMBL1987009,O75116,3.699999798,Cluster_3
CHEMBL1987034,O75116,2.300008203,Cluster_3
CHEMBL1987054,O75116,1.899984563,Cluster_3
CHEMBL1987073,O75116,3.599999814,Cluster_3
CHEMBL1987261,O75116,1.499961866,Cluster_3
CHEMBL1987359,O75116,3.899999872,Cluster_3
CHEMBL1987448,O75116,0.899820502,Cluster_3
CHEMBL1987533,O75116,3.899999872,Cluster_3
CHEMBL1987648,O75116,3.899999872,Cluster_3
CHEMBL1987679,O75116,2.300008203,Cluster_3
CHEMBL1987745,O75116,2.800001828,Cluster_3
CHEMBL1987756,O75116,1.899984563,Cluster_3
CHEMBL1987793,O75116,3.899999872,Cluster_3
CHEMBL1987910,O75116,3.500000321,Cluster_3
CHEMBL1987948,O75116,1.499961866,Cluster_3
CHEMBL1987982,O75116,3.899999872,Cluster_3
CHEMBL1988075,O75116,2.800001828,Cluster_3
CHEMBL1988153,O75116,3.899999872,Cluster_3
CHEMBL1988163,O75116,3.299999496,Cluster_3
CHEMBL1988173,O75116,3.699999798,Cluster_3
CHEMBL1988300,O75116,3.899999872,Cluster_3
CHEMBL1988370,O75116,3.0,Cluster_3
CHEMBL1988387,O75116,2.500003068,Cluster_3
CHEMBL1988437,O75116,3.500000321,Cluster_3
CHEMBL1988537,O75116,2.700002397,Cluster_3
CHEMBL1988594,O75116,3.899999872,Cluster_3
CHEMBL1988608,O75116,1.700011062,Cluster_3
CHEMBL1988717,O75116,3.899999872,Cluster_3
CHEMBL1988838,O75116,2.200001865,Cluster_3
CHEMBL1988995,O75116,3.899999872,Cluster_3
CHEMBL1989029,O75116,3.899999872,Cluster_3
CHEMBL1989265,O75116,3.899999872,Cluster_3
CHEMBL1989474,O75116,3.599999814,Cluster_3
CHEMBL1989518,O75116,2.500003068,Cluster_3
CHEMBL1989646,O75116,2.0,Cluster_3
CHEMBL1989708,O75116,1.799997812,Cluster_3
CHEMBL1989805,O75116,3.899999872,Cluster_3
CHEMBL1989856,O75116,3.899999872,Cluster_3
CHEMBL1989957,O75116,3.899999872,Cluster_3
CHEMBL1990162,O75116,3.599999814,Cluster_3
CHEMBL1990212,O75116,3.899999872,Cluster_3
CHEMBL1990254,O75116,0.499687083,Cluster_3
CHEMBL1990288,O75116,3.899999872,Cluster_3
CHEMBL1990415,O75116,3.899999872,Cluster_3
CHEMBL1990482,O75116,2.0,Cluster_3
CHEMBL1990496,O75116,3.799999763,Cluster_3
CHEMBL1990583,O75116,3.86085236,Cluster_3
CHEMBL1990635,O75116,3.400000617,Cluster_3
CHEMBL1990821,O75116,3.899999872,Cluster_3
CHEMBL1990884,O75116,3.299999496,Cluster_3
CHEMBL1990885,O75116,3.0,Cluster_3
CHEMBL1990904,O75116,3.899999872,Cluster_3
CHEMBL1990912,O75116,3.699999798,Cluster_3
CHEMBL1991078,O75116,2.900000965,Cluster_3
CHEMBL1991138,O75116,2.600003087,Cluster_3
CHEMBL1991143,O75116,3.899999872,Cluster_3
CHEMBL1991180,O75116,2.800001828,Cluster_3
CHEMBL1991285,O75116,3.899999872,Cluster_3
CHEMBL1991356,O75116,3.899999872,Cluster_3
CHEMBL1991395,O75116,3.899999872,Cluster_3
CHEMBL1991410,O75116,3.0,Cluster_3
CHEMBL1991429,O75116,3.899999872,Cluster_3
CHEMBL1991434,O75116,3.899999872,Cluster_3
CHEMBL1991577,O75116,2.600003087,Cluster_3
CHEMBL1991640,O75116,3.899999872,Cluster_3
CHEMBL1991674,O75116,1.10002573,Cluster_3
CHEMBL1991678,O75116,3.899999872,Cluster_3
CHEMBL1991725,O75116,1.499961866,Cluster_3
CHEMBL1991728,O75116,2.900000965,Cluster_3
CHEMBL1991800,O75116,3.899999872,Cluster_3
CHEMBL1991846,O75116,2.300008203,Cluster_3
CHEMBL1992073,O75116,1.10002573,Cluster_3
CHEMBL1992220,O75116,1.499961866,Cluster_3
CHEMBL1992231,O75116,3.699999798,Cluster_3
CHEMBL1992242,O75116,3.899999872,Cluster_3
CHEMBL1992306,O75116,3.899999872,Cluster_3
CHEMBL1992323,O75116,3.899999872,Cluster_3
CHEMBL1992342,O75116,2.900000965,Cluster_3
CHEMBL1992363,O75116,2.700002397,Cluster_3
CHEMBL1992536,O75116,3.0,Cluster_3
CHEMBL1992555,O75116,2.400002346,Cluster_3
CHEMBL1992634,O75116,3.799999763,Cluster_3
CHEMBL1992645,O75116,3.899999872,Cluster_3
CHEMBL1992732,O75116,3.899999872,Cluster_3
CHEMBL1992740,O75116,3.899999872,Cluster_3
CHEMBL1992796,O75116,3.699999798,Cluster_3
CHEMBL1992922,O75116,3.199999125,Cluster_3
CHEMBL1992937,O75116,3.899999872,Cluster_3
CHEMBL1993166,O75116,2.700002397,Cluster_3
CHEMBL1993243,O75116,3.899999872,Cluster_3
CHEMBL1993413,O75116,3.0,Cluster_3
CHEMBL1993424,O75116,3.500000321,Cluster_3
CHEMBL1993548,O75116,2.300008203,Cluster_3
CHEMBL1993584,O75116,3.299999496,Cluster_3
CHEMBL1993661,O75116,1.400019635,Cluster_3
CHEMBL1993722,O75116,3.199999125,Cluster_3
CHEMBL1993781,O75116,2.200001865,Cluster_3
CHEMBL1993941,O75116,2.200001865,Cluster_3
CHEMBL1994040,O75116,3.899999872,Cluster_3
CHEMBL1994074,O75116,3.899999872,Cluster_3
CHEMBL1994241,O75116,3.899999872,Cluster_3
CHEMBL1994321,O75116,1.700011062,Cluster_3
CHEMBL1994361,O75116,3.899999872,Cluster_3
CHEMBL1994438,O75116,1.0,Cluster_3
CHEMBL1994526,O75116,1.899984563,Cluster_3
CHEMBL1994538,O75116,3.899999872,Cluster_3
CHEMBL1994669,O75116,1.200029267,Cluster_3
CHEMBL1994693,O75116,2.500003068,Cluster_3
CHEMBL1994830,O75116,3.899999872,Cluster_3
CHEMBL1994864,O75116,3.699999798,Cluster_3
CHEMBL1994938,O75116,3.899999872,Cluster_3
CHEMBL1995172,O75116,3.899999872,Cluster_3
CHEMBL1995448,O75116,2.800001828,Cluster_3
CHEMBL1995592,O75116,3.0,Cluster_3
CHEMBL1995712,O75116,2.200001865,Cluster_3
CHEMBL1995736,O75116,3.899999872,Cluster_3
CHEMBL1995740,O75116,3.799999763,Cluster_3
CHEMBL1995811,O75116,3.699999798,Cluster_3
CHEMBL1995832,O75116,3.899999872,Cluster_3
CHEMBL1995927,O75116,3.899999872,Cluster_3
CHEMBL1996066,O75116,3.899999872,Cluster_3
CHEMBL1996111,O75116,1.599992178,Cluster_3
CHEMBL1996155,O75116,3.100001583,Cluster_3
CHEMBL1996208,O75116,3.699999798,Cluster_3
CHEMBL1996234,O75116,3.299999496,Cluster_3
CHEMBL1996390,O75116,3.899999872,Cluster_3
CHEMBL1996500,O75116,3.899999872,Cluster_3
CHEMBL1996510,O75116,3.599999814,Cluster_3
CHEMBL1996543,O75116,3.599999814,Cluster_3
CHEMBL1996587,O75116,3.899999872,Cluster_3
CHEMBL1996780,O75116,1.499961866,Cluster_3
CHEMBL1996791,O75116,3.899999872,Cluster_3
CHEMBL1996817,O75116,2.600003087,Cluster_3
CHEMBL1996831,O75116,3.899999872,Cluster_3
CHEMBL1996923,O75116,3.899999872,Cluster_3
CHEMBL1996931,O75116,2.099991234,Cluster_3
CHEMBL1996979,O75116,3.699999798,Cluster_3
CHEMBL1996980,O75116,0.899820502,Cluster_3
CHEMBL1997023,O75116,3.699999798,Cluster_3
CHEMBL1997025,O75116,3.899999872,Cluster_3
CHEMBL1997129,O75116,2.600003087,Cluster_3
CHEMBL1997340,O75116,3.400000617,Cluster_3
CHEMBL1997349,O75116,3.899999872,Cluster_3
CHEMBL1997503,O75116,3.899999872,Cluster_3
CHEMBL1997597,O75116,3.299999496,Cluster_3
CHEMBL1997617,O75116,3.899999872,Cluster_3
CHEMBL1997623,O75116,3.100001583,Cluster_3
CHEMBL1997759,O75116,3.899999872,Cluster_3
CHEMBL1997764,O75116,2.800001828,Cluster_3
CHEMBL1997822,O75116,3.100001583,Cluster_3
CHEMBL1997846,O75116,2.500003068,Cluster_3
CHEMBL1997872,O75116,3.899999872,Cluster_3
CHEMBL1998112,O75116,3.899999872,Cluster_3
CHEMBL1998121,O75116,0.599883072,Cluster_3
CHEMBL1998159,O75116,1.2999429,Cluster_3
CHEMBL1998193,O75116,3.899999872,Cluster_3
CHEMBL1998414,O75116,3.899999872,Cluster_3
CHEMBL1998432,O75116,3.400000617,Cluster_3
CHEMBL1998435,O75116,3.500000321,Cluster_3
CHEMBL1998470,O75116,1.599992178,Cluster_3
CHEMBL1998545,O75116,1.599992178,Cluster_3
CHEMBL1998551,O75116,3.899999872,Cluster_3
CHEMBL1998585,O75116,2.700002397,Cluster_3
CHEMBL1998611,O75116,2.400002346,Cluster_3
CHEMBL1998829,O75116,3.899999872,Cluster_3
CHEMBL1998953,O75116,3.599999814,Cluster_3
CHEMBL1999112,O75116,3.899999872,Cluster_3
CHEMBL1999126,O75116,3.899999872,Cluster_3
CHEMBL1999321,O75116,3.899999872,Cluster_3
CHEMBL1999428,O75116,0.800029359,Cluster_3
CHEMBL1999496,O75116,3.899999872,Cluster_3
CHEMBL1999556,O75116,3.899999872,Cluster_3
CHEMBL1999590,O75116,3.899999872,Cluster_3
CHEMBL1999714,O75116,3.899999872,Cluster_3
CHEMBL1999718,O75116,3.899999872,Cluster_3
CHEMBL1999749,O75116,3.899999872,Cluster_3
CHEMBL1999774,O75116,3.899999872,Cluster_3
CHEMBL1999811,O75116,3.100001583,Cluster_3
CHEMBL1999918,O75116,3.899999872,Cluster_3
CHEMBL1999931,O75116,2.400002346,Cluster_3
CHEMBL2000071,O75116,3.400000617,Cluster_3
CHEMBL2000104,O75116,3.500000321,Cluster_3
CHEMBL2000114,O75116,3.599999814,Cluster_3
CHEMBL2000271,O75116,0.899820502,Cluster_3
CHEMBL2000335,O75116,2.200001865,Cluster_3
CHEMBL2000345,O75116,3.899999872,Cluster_3
CHEMBL2000354,O75116,3.899999872,Cluster_3
CHEMBL2000393,O75116,3.199999125,Cluster_3
CHEMBL2000408,O75116,3.899999872,Cluster_3
CHEMBL2000429,O75116,3.899999872,Cluster_3
CHEMBL2000433,O75116,3.899999872,Cluster_3
CHEMBL2000481,O75116,1.200029267,Cluster_3
CHEMBL2000508,O75116,3.899999872,Cluster_3
CHEMBL2000568,O75116,3.899999872,Cluster_3
CHEMBL2000685,O75116,2.200001865,Cluster_3
CHEMBL2000801,O75116,3.899999872,Cluster_3
CHEMBL2000832,O75116,3.899999872,Cluster_3
CHEMBL2000894,O75116,1.0,Cluster_3
CHEMBL2000934,O75116,3.599999814,Cluster_3
CHEMBL2001224,O75116,3.899999872,Cluster_3
CHEMBL2001239,O75116,3.199999125,Cluster_3
CHEMBL2001257,O75116,2.300008203,Cluster_3
CHEMBL2001288,O75116,3.899999872,Cluster_3
CHEMBL2001477,O75116,3.699999798,Cluster_3
CHEMBL2001485,O75116,2.500003068,Cluster_3
CHEMBL2001547,O75116,3.899999872,Cluster_3
CHEMBL2001668,O75116,3.899999872,Cluster_3
CHEMBL2001751,O75116,1.10002573,Cluster_3
CHEMBL2001920,O75116,2.900000965,Cluster_3
CHEMBL2001923,O75116,3.0,Cluster_3
CHEMBL2001957,O75116,3.899999872,Cluster_3
CHEMBL2001998,O75116,3.899999872,Cluster_3
CHEMBL2002165,O75116,2.099991234,Cluster_3
CHEMBL2002240,O75116,3.899999872,Cluster_3
CHEMBL2002322,O75116,3.899999872,Cluster_3
CHEMBL2002323,O75116,3.899999872,Cluster_3
CHEMBL2002346,O75116,0.599883072,Cluster_3
CHEMBL2002373,O75116,3.899999872,Cluster_3
CHEMBL2002407,O75116,3.899999872,Cluster_3
CHEMBL2002446,O75116,3.899999872,Cluster_3
CHEMBL2002479,O75116,1.800029359,Cluster_3
CHEMBL2002613,O75116,3.699999798,Cluster_3
CHEMBL2002649,O75116,3.299999496,Cluster_3
CHEMBL2002682,O75116,3.899999872,Cluster_3
CHEMBL2002702,O75116,3.899999872,Cluster_3
CHEMBL2002726,O75116,1.499961866,Cluster_3
CHEMBL2002992,O75116,1.400019635,Cluster_3
CHEMBL2003229,O75116,1.899984563,Cluster_3
CHEMBL2003271,O75116,2.400002346,Cluster_3
CHEMBL2003286,O75116,3.899999872,Cluster_3
CHEMBL2003341,O75116,1.400019635,Cluster_3
CHEMBL2003420,O75116,3.899999872,Cluster_3
CHEMBL2003456,O75116,3.899999872,Cluster_3
CHEMBL2003482,O75116,3.400000617,Cluster_3
CHEMBL2003524,O75116,3.899999872,Cluster_3
CHEMBL2003638,O75116,3.0,Cluster_3
CHEMBL2003657,O75116,3.899999872,Cluster_3
CHEMBL2003682,O75116,2.900000965,Cluster_3
CHEMBL2003768,O75116,3.899999872,Cluster_3
CHEMBL2003817,O75116,3.899999872,Cluster_3
CHEMBL2004072,O75116,3.899999872,Cluster_3
CHEMBL2004290,O75116,3.599999814,Cluster_3
CHEMBL2004311,O75116,1.400019635,Cluster_3
CHEMBL2004355,O75116,3.699999798,Cluster_3
CHEMBL2004365,O75116,3.899999872,Cluster_3
CHEMBL2004419,O75116,3.899999872,Cluster_3
CHEMBL2004438,O75116,2.800001828,Cluster_3
CHEMBL2004447,O75116,3.899999872,Cluster_3
CHEMBL2004513,O75116,3.100001583,Cluster_3
CHEMBL2004544,O75116,3.899999872,Cluster_3
CHEMBL2004615,O75116,3.699999798,Cluster_3
CHEMBL2004631,O75116,1.2999429,Cluster_3
CHEMBL2004647,O75116,3.899999872,Cluster_3
CHEMBL2004692,O75116,3.799999763,Cluster_3
CHEMBL2004716,O75116,1.2999429,Cluster_3
CHEMBL2004771,O75116,1.700011062,Cluster_3
CHEMBL2004871,O75116,3.899999872,Cluster_3
CHEMBL2004892,O75116,3.0,Cluster_3
CHEMBL2005112,O75116,3.899999872,Cluster_3
CHEMBL2005186,O75116,2.0,Cluster_3
CHEMBL2005216,O75116,1.800029359,Cluster_3
CHEMBL2005375,O75116,3.899999872,Cluster_3
CHEMBL2005475,O75116,3.899999872,Cluster_3
CHEMBL2005509,O75116,1.400019635,Cluster_3
CHEMBL2005528,O75116,3.899999872,Cluster_3
CHEMBL2005548,O75116,1.400019635,Cluster_3
CHEMBL2005631,O75116,2.900000965,Cluster_3
CHEMBL2005718,O75116,1.2999429,Cluster_3
CHEMBL2005792,O75116,3.899999872,Cluster_3
CHEMBL2005828,O75116,3.199999125,Cluster_3
CHEMBL2005886,O75116,3.699999798,Cluster_3
CHEMBL2005899,O75116,1.599992178,Cluster_3
CHEMBL2005936,O75116,1.599992178,Cluster_3
CHEMBL2006010,O75116,3.899999872,Cluster_3
CHEMBL2006156,O75116,3.899999872,Cluster_3
CHEMBL2006237,O75116,3.899999872,Cluster_3
CHEMBL2006263,O75116,3.899999872,Cluster_3
CHEMBL2006276,O75116,3.699999798,Cluster_3
CHEMBL2006439,O75116,2.099991234,Cluster_3
CHEMBL2006450,O75116,2.200001865,Cluster_3
CHEMBL2006456,O75116,1.200029267,Cluster_3
CHEMBL2006481,O75116,3.299999496,Cluster_3
CHEMBL2006493,O75116,3.899999872,Cluster_3
CHEMBL2006567,O75116,3.899999872,Cluster_3
CHEMBL2006580,O75116,3.899999872,Cluster_3
CHEMBL2006581,O75116,3.899999872,Cluster_3
CHEMBL2006631,O75116,3.799999763,Cluster_3
CHEMBL2006715,O75116,3.899999872,Cluster_3
CHEMBL2006778,O75116,3.799999763,Cluster_3
CHEMBL2006785,O75116,3.899999872,Cluster_3
CHEMBL2006836,O75116,3.899999872,Cluster_3
CHEMBL2006933,O75116,2.099991234,Cluster_3
CHEMBL2007002,O75116,3.899999872,Cluster_3
CHEMBL2007044,O75116,3.899999872,Cluster_3
CHEMBL2007064,O75116,3.599999814,Cluster_3
CHEMBL2007151,O75116,3.100001583,Cluster_3
CHEMBL2007372,O75116,3.899999872,Cluster_3
CHEMBL2007592,O75116,3.899999872,Cluster_3
CHEMBL2007603,O75116,3.599999814,Cluster_3
CHEMBL202721,O75116,2.700002397,Cluster_3
CHEMBL204420,O75116,4.0,Cluster_3
CHEMBL206783,O75116,4.0,Cluster_3
CHEMBL206955,O75116,4.0,Cluster_3
CHEMBL207037,O75116,4.0,Cluster_3
CHEMBL207130,O75116,4.0,Cluster_3
CHEMBL207235,O75116,4.0,Cluster_3
CHEMBL207246,O75116,4.0,Cluster_3
CHEMBL207253,O75116,3.899999872,Cluster_3
CHEMBL207400,O75116,3.899999872,Cluster_3
CHEMBL207445,O75116,4.0,Cluster_3
CHEMBL207584,O75116,4.0,Cluster_3
CHEMBL207674,O75116,4.0,Cluster_3
CHEMBL207687,O75116,4.0,Cluster_3
CHEMBL207718,O75116,4.0,Cluster_3
CHEMBL207815,O75116,4.0,Cluster_3
CHEMBL207995,O75116,3.899999872,Cluster_3
CHEMBL208048,O75116,4.0,Cluster_3
CHEMBL208118,O75116,4.0,Cluster_3
CHEMBL208286,O75116,4.0,Cluster_3
CHEMBL208292,O75116,4.0,Cluster_3
CHEMBL208637,O75116,3.887530568,Cluster_3
CHEMBL209534,O75116,3.899999872,Cluster_3
CHEMBL210032,O75116,3.887530568,Cluster_3
CHEMBL210618,O75116,3.887530568,Cluster_3
CHEMBL210887,O75116,2.500003068,Cluster_3
CHEMBL210928,O75116,3.887530568,Cluster_3
CHEMBL210963,O75116,3.887530568,Cluster_3
CHEMBL211003,O75116,4.0,Cluster_3
CHEMBL211378,O75116,3.199999125,Cluster_3
CHEMBL212382,O75116,4.0,Cluster_3
CHEMBL212968,O75116,4.0,Cluster_3
CHEMBL213207,O75116,0.800029359,Cluster_3
CHEMBL213423,O75116,4.0,Cluster_3
CHEMBL213451,O75116,4.0,Cluster_3
CHEMBL213505,O75116,2.800001828,Cluster_3
CHEMBL214198,O75116,4.0,Cluster_3
CHEMBL215152,O75116,3.799999907,Cluster_3
CHEMBL215652,O75116,4.0,Cluster_3
CHEMBL215803,O75116,3.0,Cluster_3
CHEMBL2178352,O75116,4.0,Cluster_3
CHEMBL219722,O75116,2.500003068,Cluster_3
CHEMBL220057,O75116,2.300008203,Cluster_3
CHEMBL220241,O75116,0.602059991,Cluster_3
CHEMBL2205426,O75116,2.633468456,Cluster_3
CHEMBL221959,O75116,2.469882846,Cluster_3
CHEMBL223257,O75116,3.899999872,Cluster_3
CHEMBL223360,O75116,3.099670583,Cluster_3
CHEMBL223367,O75116,3.949999936,Cluster_3
CHEMBL223460,O75116,3.949999936,Cluster_3
CHEMBL225519,O75116,1.700011062,Cluster_3
CHEMBL226403,O75116,3.899999872,Cluster_3
CHEMBL226471,O75116,3.899999872,Cluster_3
CHEMBL230011,O75116,4.0,Cluster_3
CHEMBL231209,O75116,2.500003068,Cluster_3
CHEMBL2333365,O75116,4.0,Cluster_3
CHEMBL234085,O75116,2.600003087,Cluster_3
CHEMBL243088,O75116,3.199999125,Cluster_3
CHEMBL243298,O75116,3.699999798,Cluster_3
CHEMBL243518,O75116,3.899999872,Cluster_3
CHEMBL244378,O75116,2.200001865,Cluster_3
CHEMBL246970,O75116,3.899999872,Cluster_3
CHEMBL24828,O75116,2.77815125,Cluster_3
CHEMBL248757,O75116,3.887530568,Cluster_3
CHEMBL249282,O75116,3.899999872,Cluster_3
CHEMBL249697,O75116,4.0,Cluster_3
CHEMBL253969,O75116,3.699999798,Cluster_3
CHEMBL255863,O75116,4.0,Cluster_3
CHEMBL256835,O75116,3.899999872,Cluster_3
CHEMBL259084,O75116,3.899999881,Cluster_3
CHEMBL259850,O75116,3.899999872,Cluster_3
CHEMBL259922,O75116,3.899999872,Cluster_3
CHEMBL260092,O75116,2.600003087,Cluster_3
CHEMBL260135,O75116,3.899999872,Cluster_3
CHEMBL261849,O75116,4.0,Cluster_3
CHEMBL262433,O75116,3.299999496,Cluster_3
CHEMBL271381,O75116,3.0,Cluster_3
CHEMBL272453,O75116,1.499961866,Cluster_3
CHEMBL274064,O75116,3.899999872,Cluster_3
CHEMBL278041,O75116,3.599999814,Cluster_3
CHEMBL281957,O75116,3.0,Cluster_3
CHEMBL288441,O75116,2.556302501,Cluster_3
CHEMBL296468,O75116,3.799999907,Cluster_3
CHEMBL296586,O75116,3.400000617,Cluster_3
