Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL221959,O14965,4.0,Cluster_88
CHEMBL262433,O14965,2.300008203,Cluster_117
CHEMBL408995,O14965,1.0,Cluster_338
CHEMBL415049,O14965,2.083541801,Cluster_423
CHEMBL443962,O14965,2.300008203,Cluster_412
CHEMBL450786,O14965,4.0,Cluster_200
CHEMBL463054,O14965,0.278753601,Cluster_338
CHEMBL476124,O14965,5.0,Cluster_523
CHEMBL477772,O14965,3.325630088,Cluster_505
CHEMBL488646,O14965,4.477121255,Cluster_9
CHEMBL505896,O14965,2.064457989,Cluster_441
CHEMBL507058,O14965,1.0,Cluster_338
CHEMBL509435,O14965,3.505149978,Cluster_9
CHEMBL512054,O14965,0.113943352,Cluster_338
CHEMBL513909,O14965,4.0,Cluster_200
CHEMBL52387,O14965,3.599999814,Cluster_427
CHEMBL535,O14965,2.883036567,Cluster_506
CHEMBL556684,O14965,0.477121255,Cluster_338
CHEMBL573339,O14965,4.0,Cluster_320
CHEMBL14762,O14976,4.0,Cluster_427
CHEMBL1721885,O14976,1.643452676,Cluster_190
CHEMBL221959,O14976,4.0,Cluster_88
CHEMBL450786,O14976,3.113943352,Cluster_200
CHEMBL477772,O14976,2.301029996,Cluster_505
CHEMBL513909,O14976,2.255272505,Cluster_200
CHEMBL535,O14976,1.301029996,Cluster_506
CHEMBL573339,O14976,4.0,Cluster_320
CHEMBL1084546,O15075,4.0,Cluster_423
CHEMBL1090360,O15075,4.0,Cluster_574
CHEMBL1236126,O15075,4.0,Cluster_508
CHEMBL1242373,O15075,4.0,Cluster_590
CHEMBL14762,O15075,4.0,Cluster_427
CHEMBL1682558,O15075,4.0,Cluster_320
CHEMBL1721885,O15075,2.740362689,Cluster_190
CHEMBL1958401,O15075,4.0,Cluster_150
CHEMBL1965507,O15075,4.0,Cluster_517
CHEMBL1968406,O15075,4.0,Cluster_590
CHEMBL1969664,O15075,4.0,Cluster_496
CHEMBL1969755,O15075,4.0,Cluster_452
CHEMBL1970006,O15075,4.0,Cluster_423
CHEMBL1970074,O15075,4.0,Cluster_228
CHEMBL1970340,O15075,4.0,Cluster_412
CHEMBL1970735,O15075,4.0,Cluster_4
CHEMBL1971245,O15075,4.0,Cluster_118
CHEMBL1972125,O15075,4.0,Cluster_358
CHEMBL1972158,O15075,4.0,Cluster_241
CHEMBL1972849,O15075,4.0,Cluster_607
CHEMBL1973211,O15075,4.0,Cluster_591
CHEMBL1974288,O15075,4.0,Cluster_452
CHEMBL1975128,O15075,3.699999798,Cluster_241
CHEMBL1975647,O15075,4.0,Cluster_613
CHEMBL1976732,O15075,4.0,Cluster_607
CHEMBL1977135,O15075,4.0,Cluster_452
CHEMBL1982135,O15075,4.0,Cluster_590
CHEMBL1982465,O15075,4.0,Cluster_591
CHEMBL1982711,O15075,4.0,Cluster_285
CHEMBL1982957,O15075,4.0,Cluster_285
CHEMBL1983025,O15075,4.0,Cluster_526
CHEMBL1984633,O15075,4.0,Cluster_270
CHEMBL1987007,O15075,3.0,Cluster_109
CHEMBL1988153,O15075,4.0,Cluster_50
CHEMBL1990821,O15075,4.0,Cluster_69
CHEMBL1990885,O15075,3.599999814,Cluster_506
CHEMBL1990904,O15075,4.0,Cluster_320
CHEMBL1992555,O15075,4.0,Cluster_585
CHEMBL1993548,O15075,4.0,Cluster_452
CHEMBL1993781,O15075,4.0,Cluster_500
CHEMBL1994321,O15075,4.0,Cluster_591
CHEMBL1994538,O15075,4.0,Cluster_613
CHEMBL1994830,O15075,4.0,Cluster_50
CHEMBL1996066,O15075,4.0,Cluster_496
CHEMBL1996234,O15075,4.0,Cluster_100
CHEMBL1996931,O15075,4.0,Cluster_452
CHEMBL1997349,O15075,4.0,Cluster_190
CHEMBL1997534,O15075,4.0,Cluster_69
CHEMBL1997617,O15075,3.599999814,Cluster_100
CHEMBL1998545,O15075,4.0,Cluster_452
CHEMBL1999126,O15075,4.0,Cluster_190
CHEMBL1999931,O15075,3.599999814,Cluster_421
CHEMBL2000568,O15075,3.299999496,Cluster_285
CHEMBL2001257,O15075,4.0,Cluster_526
CHEMBL2002165,O15075,4.0,Cluster_204
CHEMBL2003341,O15075,4.0,Cluster_452
CHEMBL2004513,O15075,4.0,Cluster_349
CHEMBL2004647,O15075,4.0,Cluster_108
CHEMBL2005112,O15075,4.0,Cluster_190
CHEMBL2005899,O15075,4.0,Cluster_349
CHEMBL2006631,O15075,4.0,Cluster_349
CHEMBL2006836,O15075,4.0,Cluster_190
CHEMBL2007064,O15075,4.0,Cluster_190
CHEMBL210887,O15075,4.0,Cluster_585
CHEMBL210963,O15075,4.0,Cluster_505
CHEMBL221959,O15075,3.913037401,Cluster_88
CHEMBL262433,O15075,4.0,Cluster_117
CHEMBL443962,O15075,4.0,Cluster_412
CHEMBL450786,O15075,3.146128036,Cluster_200
CHEMBL477772,O15075,4.0,Cluster_505
CHEMBL513909,O15075,3.770852012,Cluster_200
CHEMBL52387,O15075,4.0,Cluster_427
CHEMBL535,O15075,2.568201724,Cluster_506
CHEMBL535331,O15075,4.0,Cluster_583
CHEMBL573339,O15075,4.0,Cluster_320
CHEMBL1236126,O15111,3.599999814,Cluster_508
CHEMBL1688215,O15111,2.0,Cluster_412
CHEMBL1721885,O15111,2.826074803,Cluster_190
CHEMBL1965507,O15111,3.599999814,Cluster_517
CHEMBL1966069,O15111,3.599999814,Cluster_387
CHEMBL1969755,O15111,3.599999814,Cluster_452
CHEMBL1970074,O15111,3.599999814,Cluster_228
CHEMBL1971947,O15111,3.599999814,Cluster_591
CHEMBL1972158,O15111,3.599999814,Cluster_241
CHEMBL1973211,O15111,3.599999814,Cluster_591
CHEMBL1980995,O15111,1.700011062,Cluster_39
CHEMBL1982465,O15111,3.599999814,Cluster_591
CHEMBL1983025,O15111,3.599999814,Cluster_526
CHEMBL1984206,O15111,3.599999814,Cluster_4
CHEMBL1985580,O15111,3.599999814,Cluster_500
CHEMBL1990885,O15111,3.599999814,Cluster_506
CHEMBL1991846,O15111,3.199999125,Cluster_500
CHEMBL1993781,O15111,3.599999814,Cluster_500
CHEMBL1994321,O15111,3.599999814,Cluster_591
CHEMBL1994361,O15111,3.0,Cluster_358
CHEMBL1994538,O15111,3.599999814,Cluster_613
CHEMBL1997617,O15111,3.599999814,Cluster_100
CHEMBL1998545,O15111,3.599999814,Cluster_452
CHEMBL1999749,O15111,3.599999814,Cluster_421
CHEMBL2001257,O15111,3.599999814,Cluster_526
CHEMBL2005899,O15111,3.599999814,Cluster_349
CHEMBL2006836,O15111,3.599999814,Cluster_190
CHEMBL2007064,O15111,3.299999496,Cluster_190
CHEMBL210963,O15111,3.388045536,Cluster_505
CHEMBL215803,O15111,3.0,Cluster_39
CHEMBL221959,O15111,4.0,Cluster_88
CHEMBL281957,O15111,4.698970004,Cluster_506
CHEMBL310179,O15111,2.77815125,Cluster_197
CHEMBL443962,O15111,3.599999814,Cluster_412
CHEMBL450786,O15111,4.0,Cluster_200
CHEMBL466496,O15111,4.698970004,Cluster_165
CHEMBL468125,O15111,4.698970004,Cluster_165
CHEMBL477772,O15111,4.0,Cluster_505
CHEMBL481248,O15111,4.698970004,Cluster_165
CHEMBL513909,O15111,4.0,Cluster_200
CHEMBL519113,O15111,4.698970004,Cluster_165
CHEMBL52387,O15111,3.599999814,Cluster_427
CHEMBL535,O15111,2.716003344,Cluster_506
CHEMBL561708,O15111,4.698970004,Cluster_576
CHEMBL573339,O15111,3.230448921,Cluster_320
CHEMBL78885,O15111,3.113943352,Cluster_197
CHEMBL81838,O15111,3.602059991,Cluster_251
CHEMBL14762,O15146,4.0,Cluster_427
CHEMBL1721885,O15146,2.0,Cluster_190
CHEMBL221959,O15146,4.0,Cluster_88
CHEMBL450786,O15146,4.0,Cluster_200
CHEMBL477772,O15146,4.0,Cluster_505
CHEMBL513909,O15146,4.0,Cluster_200
CHEMBL535,O15146,2.69019608,Cluster_506
CHEMBL573339,O15146,4.0,Cluster_320
CHEMBL1084546,O15264,3.899999872,Cluster_423
CHEMBL1090360,O15264,2.98389982,Cluster_574
CHEMBL1236126,O15264,3.899999872,Cluster_508
CHEMBL1242373,O15264,3.899999872,Cluster_590
CHEMBL1682558,O15264,3.899999872,Cluster_320
CHEMBL1721885,O15264,4.0,Cluster_190
CHEMBL1958401,O15264,3.899999872,Cluster_150
CHEMBL1965507,O15264,3.899999872,Cluster_517
CHEMBL1966069,O15264,3.899999872,Cluster_387
CHEMBL1968406,O15264,3.899999872,Cluster_590
CHEMBL1969664,O15264,3.899999872,Cluster_496
CHEMBL1969755,O15264,3.899999872,Cluster_452
CHEMBL1970074,O15264,3.899999872,Cluster_228
CHEMBL1970340,O15264,3.899999872,Cluster_412
CHEMBL1970735,O15264,3.899999872,Cluster_4
CHEMBL1971245,O15264,3.899999872,Cluster_118
CHEMBL1971947,O15264,3.899999872,Cluster_591
CHEMBL1972125,O15264,3.899999872,Cluster_358
CHEMBL1972158,O15264,3.0,Cluster_241
CHEMBL1972849,O15264,3.899999872,Cluster_607
CHEMBL1973211,O15264,3.0,Cluster_591
CHEMBL1974288,O15264,3.699999798,Cluster_452
CHEMBL1975128,O15264,3.299999496,Cluster_241
CHEMBL1975647,O15264,3.899999872,Cluster_613
CHEMBL1976732,O15264,3.899999872,Cluster_607
CHEMBL1977135,O15264,3.899999872,Cluster_452
CHEMBL1980995,O15264,2.300008203,Cluster_39
CHEMBL1982135,O15264,3.899999872,Cluster_590
CHEMBL1982465,O15264,3.500000321,Cluster_591
CHEMBL1982711,O15264,3.400000617,Cluster_285
CHEMBL1982957,O15264,3.599999814,Cluster_285
CHEMBL1983025,O15264,3.899999872,Cluster_526
CHEMBL1984206,O15264,3.899999872,Cluster_4
CHEMBL1984633,O15264,3.899999872,Cluster_270
CHEMBL1985580,O15264,3.899999872,Cluster_500
CHEMBL1987007,O15264,3.899999872,Cluster_109
CHEMBL1988153,O15264,3.899999872,Cluster_50
CHEMBL1990821,O15264,3.899999872,Cluster_69
CHEMBL1990885,O15264,3.899999872,Cluster_506
CHEMBL1990904,O15264,3.899999872,Cluster_320
CHEMBL1991846,O15264,3.899999872,Cluster_500
CHEMBL1992555,O15264,3.899999872,Cluster_585
CHEMBL1993548,O15264,3.899999872,Cluster_452
CHEMBL1993781,O15264,3.899999872,Cluster_500
CHEMBL1994321,O15264,2.800001828,Cluster_591
CHEMBL1994361,O15264,3.899999872,Cluster_358
CHEMBL1994538,O15264,3.899999872,Cluster_613
CHEMBL1994830,O15264,3.899999872,Cluster_50
CHEMBL1996066,O15264,3.899999872,Cluster_496
CHEMBL1996234,O15264,3.899999872,Cluster_100
CHEMBL1996931,O15264,3.899999872,Cluster_452
CHEMBL1997349,O15264,3.899999872,Cluster_190
CHEMBL1997534,O15264,3.899999872,Cluster_69
CHEMBL1997617,O15264,3.899999872,Cluster_100
CHEMBL1998545,O15264,3.899999872,Cluster_452
CHEMBL1999126,O15264,3.899999872,Cluster_190
CHEMBL1999749,O15264,3.899999872,Cluster_421
CHEMBL1999931,O15264,1.499961866,Cluster_421
CHEMBL2000568,O15264,3.899999872,Cluster_285
CHEMBL2001257,O15264,3.599999814,Cluster_526
CHEMBL2002165,O15264,3.799999763,Cluster_204
CHEMBL2003341,O15264,3.899999872,Cluster_452
CHEMBL2004513,O15264,3.899999872,Cluster_349
CHEMBL2004647,O15264,3.899999872,Cluster_108
CHEMBL2005112,O15264,3.899999872,Cluster_190
CHEMBL2005899,O15264,3.899999872,Cluster_349
CHEMBL2006836,O15264,3.899999872,Cluster_190
CHEMBL2007064,O15264,3.899999872,Cluster_190
CHEMBL206955,O15264,4.0,Cluster_353
CHEMBL210887,O15264,3.899999872,Cluster_585
CHEMBL210963,O15264,3.869424481,Cluster_505
CHEMBL215803,O15264,3.0,Cluster_39
CHEMBL221959,O15264,3.638272164,Cluster_88
CHEMBL262433,O15264,3.899999872,Cluster_117
CHEMBL281957,O15264,2.176091259,Cluster_506
CHEMBL382638,O15264,4.0,Cluster_353
CHEMBL383246,O15264,4.0,Cluster_378
CHEMBL425601,O15264,4.0,Cluster_378
CHEMBL443962,O15264,3.899999872,Cluster_412
CHEMBL450786,O15264,4.0,Cluster_200
CHEMBL477772,O15264,4.0,Cluster_505
CHEMBL513909,O15264,4.0,Cluster_200
CHEMBL52387,O15264,3.899999872,Cluster_427
CHEMBL535,O15264,4.0,Cluster_506
CHEMBL535331,O15264,3.899999872,Cluster_583
CHEMBL573339,O15264,3.949999936,Cluster_320
CHEMBL1084546,O15530,3.0,Cluster_423
CHEMBL1090360,O15530,3.599999814,Cluster_574
CHEMBL1236126,O15530,3.599999814,Cluster_508
CHEMBL1242373,O15530,3.599999814,Cluster_590
CHEMBL1448,O15530,4.923761961,Cluster_585
CHEMBL14762,O15530,4.0,Cluster_427
CHEMBL1682558,O15530,3.599999814,Cluster_320
CHEMBL1688215,O15530,2.584102405,Cluster_412
CHEMBL1721885,O15530,3.414973348,Cluster_190
CHEMBL1958401,O15530,3.599999814,Cluster_150
CHEMBL1965507,O15530,2.600003087,Cluster_517
CHEMBL1966069,O15530,3.599999814,Cluster_387
CHEMBL1968406,O15530,3.599999814,Cluster_590
CHEMBL1969664,O15530,3.599999814,Cluster_496
CHEMBL1969755,O15530,3.599999814,Cluster_452
CHEMBL1970074,O15530,3.599999814,Cluster_228
CHEMBL1970340,O15530,3.599999814,Cluster_412
CHEMBL1970735,O15530,3.599999814,Cluster_4
CHEMBL1971245,O15530,3.599999814,Cluster_118
CHEMBL1971947,O15530,3.599999814,Cluster_591
CHEMBL1972125,O15530,3.599999814,Cluster_358
CHEMBL1972158,O15530,3.500000321,Cluster_241
CHEMBL1972849,O15530,3.599999814,Cluster_607
CHEMBL1973211,O15530,3.299999496,Cluster_591
CHEMBL1974288,O15530,3.599999814,Cluster_452
CHEMBL1975128,O15530,2.400002346,Cluster_241
CHEMBL1975647,O15530,3.599999814,Cluster_613
CHEMBL1976732,O15530,3.599999814,Cluster_607
CHEMBL1977135,O15530,3.599999814,Cluster_452
CHEMBL1980995,O15530,0.100370545,Cluster_39
CHEMBL1982135,O15530,3.599999814,Cluster_590
CHEMBL1982465,O15530,3.599999814,Cluster_591
CHEMBL1982711,O15530,2.900000965,Cluster_285
CHEMBL1982957,O15530,2.800001828,Cluster_285
CHEMBL1983025,O15530,3.599999814,Cluster_526
CHEMBL1984206,O15530,3.599999814,Cluster_4
CHEMBL1984633,O15530,3.599999814,Cluster_270
CHEMBL1985580,O15530,3.599999814,Cluster_500
CHEMBL1987007,O15530,2.800001828,Cluster_109
CHEMBL1988153,O15530,3.599999814,Cluster_50
CHEMBL1990821,O15530,3.599999814,Cluster_69
CHEMBL1990885,O15530,3.0,Cluster_506
CHEMBL1990904,O15530,3.599999814,Cluster_320
CHEMBL1991846,O15530,3.599999814,Cluster_500
CHEMBL1992555,O15530,3.599999814,Cluster_585
CHEMBL1993548,O15530,3.599999814,Cluster_452
CHEMBL1993781,O15530,3.599999814,Cluster_500
CHEMBL1994321,O15530,3.199999125,Cluster_591
CHEMBL1994361,O15530,3.599999814,Cluster_358
CHEMBL1994538,O15530,3.599999814,Cluster_613
CHEMBL1994830,O15530,3.599999814,Cluster_50
CHEMBL1996066,O15530,3.599999814,Cluster_496
CHEMBL1996234,O15530,3.599999814,Cluster_100
CHEMBL1996931,O15530,3.599999814,Cluster_452
CHEMBL1997349,O15530,3.599999814,Cluster_190
CHEMBL1997534,O15530,3.599999814,Cluster_69
CHEMBL1997617,O15530,3.299999496,Cluster_100
CHEMBL1998545,O15530,3.599999814,Cluster_452
CHEMBL1999749,O15530,3.599999814,Cluster_421
CHEMBL1999931,O15530,2.400002346,Cluster_421
CHEMBL2000568,O15530,3.599999814,Cluster_285
CHEMBL2001257,O15530,3.500000321,Cluster_526
CHEMBL2002165,O15530,3.0,Cluster_204
CHEMBL2003341,O15530,3.599999814,Cluster_452
CHEMBL2005899,O15530,3.599999814,Cluster_349
CHEMBL2006631,O15530,3.400000617,Cluster_349
CHEMBL2006836,O15530,3.599999814,Cluster_190
CHEMBL2007064,O15530,2.800001828,Cluster_190
CHEMBL210887,O15530,3.599999814,Cluster_585
CHEMBL210963,O15530,3.599999814,Cluster_505
CHEMBL215803,O15530,3.0,Cluster_39
CHEMBL221959,O15530,4.0,Cluster_88
CHEMBL262433,O15530,3.599999814,Cluster_117
CHEMBL281957,O15530,3.0,Cluster_506
CHEMBL443962,O15530,3.599999814,Cluster_412
CHEMBL450786,O15530,4.0,Cluster_200
CHEMBL477772,O15530,4.0,Cluster_505
CHEMBL513909,O15530,4.0,Cluster_200
CHEMBL52387,O15530,3.599999814,Cluster_427
CHEMBL535,O15530,3.544068044,Cluster_506
CHEMBL535331,O15530,3.599999814,Cluster_583
CHEMBL573339,O15530,4.0,Cluster_320
CHEMBL1721885,O43283,2.73239376,Cluster_190
CHEMBL221959,O43283,4.0,Cluster_88
CHEMBL450786,O43283,3.505149978,Cluster_200
CHEMBL477772,O43283,4.0,Cluster_505
CHEMBL513909,O43283,4.0,Cluster_200
CHEMBL535,O43283,1.977723605,Cluster_506
CHEMBL573339,O43283,4.0,Cluster_320
CHEMBL1084546,O43293,3.0,Cluster_423
CHEMBL1090360,O43293,2.907174968,Cluster_574
CHEMBL1233887,O43293,3.699999798,Cluster_387
CHEMBL1236126,O43293,3.100001583,Cluster_508
CHEMBL1242373,O43293,3.100001583,Cluster_590
CHEMBL14762,O43293,4.0,Cluster_427
CHEMBL1682558,O43293,3.100001583,Cluster_320
CHEMBL1721885,O43293,2.230448921,Cluster_190
CHEMBL1958401,O43293,3.100001583,Cluster_150
CHEMBL1964382,O43293,2.700002397,Cluster_452
CHEMBL1964718,O43293,4.799999969,Cluster_263
CHEMBL1965507,O43293,3.299999496,Cluster_517
CHEMBL1965702,O43293,1.899984563,Cluster_227
CHEMBL1966069,O43293,3.100001583,Cluster_387
CHEMBL1967336,O43293,3.699999798,Cluster_613
CHEMBL1967612,O43293,4.500000047,Cluster_263
CHEMBL1968406,O43293,3.100001583,Cluster_590
CHEMBL1968515,O43293,4.0,Cluster_263
CHEMBL1969151,O43293,1.800029359,Cluster_227
CHEMBL1969664,O43293,3.599999814,Cluster_496
CHEMBL1970074,O43293,3.100001583,Cluster_228
CHEMBL1970340,O43293,4.399999925,Cluster_412
CHEMBL1971172,O43293,1.800029359,Cluster_423
CHEMBL1971245,O43293,3.100001583,Cluster_118
CHEMBL1971947,O43293,3.100001583,Cluster_591
CHEMBL1972125,O43293,3.100001583,Cluster_358
CHEMBL1972158,O43293,2.0,Cluster_241
CHEMBL1972462,O43293,3.699999798,Cluster_238
CHEMBL1972849,O43293,3.100001583,Cluster_607
CHEMBL1973211,O43293,3.100001583,Cluster_591
CHEMBL1974288,O43293,3.100001583,Cluster_452
CHEMBL1974617,O43293,3.599999814,Cluster_609
CHEMBL1974875,O43293,4.399999925,Cluster_194
CHEMBL1975128,O43293,1.499961866,Cluster_241
CHEMBL1975647,O43293,3.100001583,Cluster_613
CHEMBL1976732,O43293,3.100001583,Cluster_607
CHEMBL1977135,O43293,3.100001583,Cluster_452
CHEMBL1980763,O43293,3.699999798,Cluster_176
CHEMBL1980995,O43293,0.301029996,Cluster_39
CHEMBL1982135,O43293,3.100001583,Cluster_590
CHEMBL1982465,O43293,3.100001583,Cluster_591
CHEMBL1982711,O43293,3.100001583,Cluster_285
CHEMBL1982957,O43293,3.100001583,Cluster_285
CHEMBL1983025,O43293,3.100001583,Cluster_526
CHEMBL1983573,O43293,4.099999858,Cluster_285
CHEMBL1984206,O43293,3.100001583,Cluster_4
CHEMBL1984296,O43293,3.699999798,Cluster_117
CHEMBL1984633,O43293,3.100001583,Cluster_270
CHEMBL1985580,O43293,3.100001583,Cluster_500
CHEMBL1986143,O43293,3.699999798,Cluster_452
CHEMBL1987007,O43293,3.100001583,Cluster_109
CHEMBL1988153,O43293,3.100001583,Cluster_50
CHEMBL1988805,O43293,3.699999798,Cluster_496
CHEMBL1990885,O43293,2.300008203,Cluster_506
CHEMBL1990904,O43293,3.100001583,Cluster_320
CHEMBL1991846,O43293,3.100001583,Cluster_500
CHEMBL1992371,O43293,2.500003068,Cluster_613
CHEMBL1993374,O43293,3.699999798,Cluster_150
CHEMBL1993548,O43293,3.0,Cluster_452
CHEMBL1993781,O43293,3.100001583,Cluster_500
CHEMBL1994159,O43293,4.899999981,Cluster_285
CHEMBL1994321,O43293,3.100001583,Cluster_591
CHEMBL1994361,O43293,3.100001583,Cluster_358
CHEMBL1994538,O43293,3.100001583,Cluster_613
CHEMBL1994724,O43293,3.699999798,Cluster_270
CHEMBL1994830,O43293,3.100001583,Cluster_50
CHEMBL1996066,O43293,3.100001583,Cluster_496
CHEMBL1996234,O43293,3.100001583,Cluster_100
CHEMBL1996345,O43293,3.699999798,Cluster_496
CHEMBL1996931,O43293,3.100001583,Cluster_452
CHEMBL1997119,O43293,4.699999971,Cluster_53
CHEMBL1997534,O43293,3.100001583,Cluster_69
CHEMBL1997617,O43293,3.100001583,Cluster_100
CHEMBL1998545,O43293,3.100001583,Cluster_452
CHEMBL1999749,O43293,3.100001583,Cluster_421
CHEMBL1999931,O43293,0.899820502,Cluster_421
CHEMBL2000568,O43293,3.299999496,Cluster_285
CHEMBL2001257,O43293,3.400000617,Cluster_526
CHEMBL2001641,O43293,3.299999496,Cluster_609
CHEMBL2002165,O43293,3.100001583,Cluster_204
CHEMBL2003341,O43293,3.100001583,Cluster_452
CHEMBL2003514,O43293,3.699999798,Cluster_270
CHEMBL2004159,O43293,3.699999798,Cluster_463
CHEMBL2005478,O43293,3.699999798,Cluster_387
CHEMBL2005899,O43293,1.599992178,Cluster_349
CHEMBL2006299,O43293,3.699999798,Cluster_463
CHEMBL2007064,O43293,3.100001583,Cluster_190
CHEMBL2007375,O43293,3.699999798,Cluster_496
CHEMBL210887,O43293,3.100001583,Cluster_585
CHEMBL210963,O43293,3.123064809,Cluster_505
CHEMBL221959,O43293,4.0,Cluster_88
CHEMBL262433,O43293,3.100001583,Cluster_117
CHEMBL415049,O43293,3.699999798,Cluster_423
CHEMBL416056,O43293,2.556302501,Cluster_39
CHEMBL450786,O43293,4.0,Cluster_200
CHEMBL477772,O43293,3.849999899,Cluster_505
CHEMBL513909,O43293,2.113943352,Cluster_200
CHEMBL535,O43293,1.67121134,Cluster_506
CHEMBL573339,O43293,2.912140126,Cluster_320
CHEMBL1721885,O43318,2.0,Cluster_190
CHEMBL221959,O43318,4.0,Cluster_88
CHEMBL450786,O43318,3.72427587,Cluster_200
CHEMBL477772,O43318,4.0,Cluster_505
CHEMBL494221,O43318,3.602059991,Cluster_109
CHEMBL513909,O43318,4.0,Cluster_200
CHEMBL535,O43318,1.968482949,Cluster_506
CHEMBL573339,O43318,4.0,Cluster_320
CHEMBL14762,O43353,4.0,Cluster_427
CHEMBL1721885,O43353,4.0,Cluster_190
CHEMBL221959,O43353,4.0,Cluster_88
CHEMBL450786,O43353,4.0,Cluster_200
CHEMBL477772,O43353,2.763427994,Cluster_505
CHEMBL513909,O43353,4.0,Cluster_200
CHEMBL535,O43353,4.0,Cluster_506
CHEMBL573339,O43353,4.0,Cluster_320
CHEMBL206955,O43741,4.0,Cluster_353
CHEMBL210963,O43741,3.991226076,Cluster_505
CHEMBL281957,O43741,3.0,Cluster_506
CHEMBL382638,O43741,4.0,Cluster_353
CHEMBL383246,O43741,4.0,Cluster_378
CHEMBL425601,O43741,4.0,Cluster_378
CHEMBL1236126,O43781,3.799999763,Cluster_508
CHEMBL1242373,O43781,3.799999763,Cluster_590
CHEMBL1682558,O43781,3.799999763,Cluster_320
CHEMBL1958401,O43781,2.900000965,Cluster_150
CHEMBL1965507,O43781,3.799999763,Cluster_517
CHEMBL1968406,O43781,3.699999798,Cluster_590
CHEMBL1969664,O43781,3.0,Cluster_496
CHEMBL1969755,O43781,3.799999763,Cluster_452
CHEMBL1970074,O43781,3.799999763,Cluster_228
CHEMBL1970340,O43781,3.799999763,Cluster_412
CHEMBL1970735,O43781,3.799999763,Cluster_4
CHEMBL1972125,O43781,3.599999814,Cluster_358
CHEMBL1972849,O43781,3.799999763,Cluster_607
CHEMBL1973211,O43781,3.500000321,Cluster_591
CHEMBL1974288,O43781,3.799999763,Cluster_452
CHEMBL1975128,O43781,3.0,Cluster_241
CHEMBL1975647,O43781,3.799999763,Cluster_613
CHEMBL1976732,O43781,3.799999763,Cluster_607
CHEMBL1977135,O43781,3.799999763,Cluster_452
CHEMBL1982135,O43781,3.500000321,Cluster_590
CHEMBL1982465,O43781,3.699999798,Cluster_591
CHEMBL1982711,O43781,2.0,Cluster_285
CHEMBL1982957,O43781,3.400000617,Cluster_285
CHEMBL1983025,O43781,3.699999798,Cluster_526
CHEMBL1984633,O43781,3.299999496,Cluster_270
CHEMBL1987007,O43781,3.799999763,Cluster_109
CHEMBL1988153,O43781,3.299999496,Cluster_50
CHEMBL1990885,O43781,3.0,Cluster_506
CHEMBL1990904,O43781,3.799999763,Cluster_320
CHEMBL1992555,O43781,3.799999763,Cluster_585
CHEMBL1993548,O43781,2.200001865,Cluster_452
CHEMBL1993781,O43781,3.799999763,Cluster_500
CHEMBL1994321,O43781,3.500000321,Cluster_591
CHEMBL1994538,O43781,3.0,Cluster_613
CHEMBL1994830,O43781,2.400002346,Cluster_50
CHEMBL1996931,O43781,3.799999763,Cluster_452
CHEMBL1997349,O43781,3.400000617,Cluster_190
CHEMBL1997534,O43781,3.799999763,Cluster_69
CHEMBL1997617,O43781,3.799999763,Cluster_100
CHEMBL1998545,O43781,3.799999763,Cluster_452
CHEMBL1999126,O43781,3.799999763,Cluster_190
CHEMBL2000568,O43781,3.799999763,Cluster_285
CHEMBL2001257,O43781,3.799999763,Cluster_526
CHEMBL2002165,O43781,3.799999763,Cluster_204
CHEMBL2003341,O43781,3.799999763,Cluster_452
CHEMBL2005112,O43781,3.799999763,Cluster_190
CHEMBL2005899,O43781,3.799999763,Cluster_349
CHEMBL2006836,O43781,3.799999763,Cluster_190
CHEMBL2007064,O43781,3.799999763,Cluster_190
CHEMBL210887,O43781,3.400000617,Cluster_585
CHEMBL210963,O43781,3.699999798,Cluster_505
CHEMBL262433,O43781,3.799999763,Cluster_117
CHEMBL443962,O43781,3.0,Cluster_412
CHEMBL485053,O43781,3.146128036,Cluster_297
CHEMBL535331,O43781,3.799999763,Cluster_583
CHEMBL14762,O60285,4.0,Cluster_427
CHEMBL1721885,O60285,2.662757832,Cluster_190
CHEMBL201511,O60285,4.633468456,Cluster_9
CHEMBL221959,O60285,4.0,Cluster_88
CHEMBL408995,O60285,1.0,Cluster_338
CHEMBL450786,O60285,2.792391689,Cluster_200
CHEMBL463054,O60285,1.0,Cluster_338
CHEMBL477772,O60285,4.0,Cluster_505
CHEMBL507058,O60285,1.0,Cluster_338
CHEMBL509435,O60285,3.69019608,Cluster_9
CHEMBL512054,O60285,1.0,Cluster_338
CHEMBL513909,O60285,4.0,Cluster_200
CHEMBL535,O60285,1.681241237,Cluster_506
CHEMBL556684,O60285,1.0,Cluster_338
CHEMBL573339,O60285,4.0,Cluster_320
CHEMBL1721885,O60331,4.0,Cluster_190
CHEMBL221959,O60331,4.0,Cluster_88
CHEMBL450786,O60331,4.0,Cluster_200
CHEMBL477772,O60331,3.278753601,Cluster_505
CHEMBL513909,O60331,4.0,Cluster_200
CHEMBL535,O60331,4.0,Cluster_506
