Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID,Protein_Cluster_ID
CHEMBL1987535,O14965,3.199999125,Cluster_481,Cluster_16
CHEMBL1987815,O14965,4.799999969,Cluster_329,Cluster_16
CHEMBL1988141,O14965,2.200001865,Cluster_268,Cluster_16
CHEMBL1988622,O14965,4.799999969,Cluster_437,Cluster_16
CHEMBL1988692,O14965,2.700002397,Cluster_295,Cluster_16
CHEMBL1988838,O14965,1.400019635,Cluster_271,Cluster_16
CHEMBL1989029,O14965,2.700002397,Cluster_295,Cluster_16
CHEMBL1989423,O14965,4.799999969,Cluster_261,Cluster_16
CHEMBL1989646,O14965,3.199999125,Cluster_415,Cluster_16
CHEMBL1989708,O14965,0.699956216,Cluster_582,Cluster_16
CHEMBL1990254,O14965,3.199999125,Cluster_416,Cluster_16
CHEMBL1990912,O14965,3.199999125,Cluster_492,Cluster_16
CHEMBL1991063,O14965,3.0,Cluster_266,Cluster_16
CHEMBL1991078,O14965,2.600003087,Cluster_404,Cluster_16
CHEMBL1991285,O14965,3.400000617,Cluster_314,Cluster_16
CHEMBL1991725,O14965,3.199999125,Cluster_392,Cluster_16
CHEMBL1991867,O14965,4.399999925,Cluster_459,Cluster_16
CHEMBL1992042,O14965,2.700002397,Cluster_442,Cluster_16
CHEMBL1992306,O14965,2.700002397,Cluster_477,Cluster_16
CHEMBL1992536,O14965,3.199999125,Cluster_71,Cluster_16
CHEMBL1992732,O14965,3.799999763,Cluster_273,Cluster_16
CHEMBL1992922,O14965,3.299999496,Cluster_368,Cluster_16
CHEMBL1993243,O14965,3.199999125,Cluster_80,Cluster_16
CHEMBL1993335,O14965,1.700011062,Cluster_384,Cluster_16
CHEMBL1993877,O14965,3.199999125,Cluster_368,Cluster_16
CHEMBL1994241,O14965,3.199999125,Cluster_476,Cluster_16
CHEMBL1994693,O14965,1.599992178,Cluster_334,Cluster_16
CHEMBL1994864,O14965,3.199999125,Cluster_71,Cluster_16
CHEMBL1994938,O14965,3.199999125,Cluster_180,Cluster_16
CHEMBL1995172,O14965,4.399999925,Cluster_261,Cluster_16
CHEMBL1995391,O14965,4.199999947,Cluster_367,Cluster_16
CHEMBL1995811,O14965,3.199999125,Cluster_442,Cluster_16
CHEMBL1996111,O14965,2.200001865,Cluster_415,Cluster_16
CHEMBL1996587,O14965,3.199999125,Cluster_608,Cluster_16
CHEMBL1996646,O14965,2.800001828,Cluster_410,Cluster_16
CHEMBL1996649,O14965,1.2999429,Cluster_81,Cluster_16
CHEMBL1996780,O14965,3.799999763,Cluster_551,Cluster_16
CHEMBL1996923,O14965,3.599999814,Cluster_370,Cluster_16
CHEMBL1997197,O14965,3.199999125,Cluster_273,Cluster_16
CHEMBL1997764,O14965,3.199999125,Cluster_404,Cluster_16
CHEMBL1997892,O14965,3.199999125,Cluster_364,Cluster_16
CHEMBL1998414,O14965,2.800001828,Cluster_266,Cluster_16
CHEMBL1999414,O14965,1.599992178,Cluster_81,Cluster_16
CHEMBL1999428,O14965,3.199999125,Cluster_416,Cluster_16
CHEMBL1999496,O14965,3.199999125,Cluster_279,Cluster_16
CHEMBL1999556,O14965,3.400000617,Cluster_305,Cluster_16
CHEMBL1999774,O14965,3.799999763,Cluster_398,Cluster_16
CHEMBL2000029,O14965,3.0,Cluster_415,Cluster_16
CHEMBL2000271,O14965,3.0,Cluster_266,Cluster_16
CHEMBL2000345,O14965,3.100001583,Cluster_504,Cluster_16
CHEMBL2000408,O14965,3.199999125,Cluster_375,Cluster_16
CHEMBL2000508,O14965,3.199999125,Cluster_437,Cluster_16
CHEMBL2001019,O14965,3.199999125,Cluster_411,Cluster_16
CHEMBL2001224,O14965,3.599999814,Cluster_314,Cluster_16
CHEMBL2001288,O14965,3.199999125,Cluster_555,Cluster_16
CHEMBL2001613,O14965,3.899999872,Cluster_459,Cluster_16
CHEMBL2002322,O14965,3.799999763,Cluster_344,Cluster_16
CHEMBL2002407,O14965,3.599999814,Cluster_476,Cluster_16
CHEMBL2002702,O14965,2.700002397,Cluster_351,Cluster_16
CHEMBL2002726,O14965,3.699999798,Cluster_266,Cluster_16
CHEMBL2003638,O14965,2.099991234,Cluster_442,Cluster_16
CHEMBL2003657,O14965,3.799999763,Cluster_425,Cluster_16
CHEMBL2004025,O14965,2.600003087,Cluster_444,Cluster_16
CHEMBL2004118,O14965,3.0,Cluster_384,Cluster_16
CHEMBL2004419,O14965,3.199999125,Cluster_608,Cluster_16
CHEMBL2004447,O14965,3.599999814,Cluster_556,Cluster_16
CHEMBL2004692,O14965,3.599999814,Cluster_273,Cluster_16
CHEMBL2004871,O14965,3.199999125,Cluster_437,Cluster_16
CHEMBL2005186,O14965,3.199999125,Cluster_596,Cluster_16
CHEMBL2005449,O14965,2.099991234,Cluster_351,Cluster_16
CHEMBL2005548,O14965,3.799999763,Cluster_425,Cluster_16
CHEMBL2006715,O14965,1.0,Cluster_380,Cluster_16
CHEMBL2006778,O14965,2.600003087,Cluster_80,Cluster_16
CHEMBL2007421,O14965,2.800001828,Cluster_316,Cluster_16
CHEMBL2071201,O14965,0.477121255,Cluster_525,Cluster_16
CHEMBL210618,O14965,3.719424452,Cluster_504,Cluster_16
CHEMBL210928,O14965,3.719424452,Cluster_476,Cluster_16
CHEMBL2205766,O14965,4.0,Cluster_560,Cluster_16
CHEMBL2312645,O14965,4.477121255,Cluster_538,Cluster_16
CHEMBL235157,O14965,3.199999125,Cluster_544,Cluster_16
CHEMBL243088,O14965,1.10002573,Cluster_24,Cluster_16
CHEMBL249282,O14965,3.100001583,Cluster_376,Cluster_16
CHEMBL255863,O14965,4.0,Cluster_528,Cluster_16
CHEMBL259922,O14965,3.599999814,Cluster_313,Cluster_16
CHEMBL260092,O14965,1.2999429,Cluster_124,Cluster_16
CHEMBL275224,O14965,4.199999947,Cluster_261,Cluster_16
CHEMBL288441,O14965,4.0,Cluster_529,Cluster_16
CHEMBL298445,O14965,1.86332286,Cluster_230,Cluster_16
CHEMBL300138,O14965,4.0,Cluster_278,Cluster_16
CHEMBL301018,O14965,3.812913357,Cluster_413,Cluster_16
CHEMBL302449,O14965,1.499961866,Cluster_247,Cluster_16
CHEMBL306380,O14965,3.199999125,Cluster_34,Cluster_16
CHEMBL340384,O14965,3.199999125,Cluster_551,Cluster_16
CHEMBL379218,O14965,4.0,Cluster_265,Cluster_16
CHEMBL38380,O14965,3.199999125,Cluster_137,Cluster_16
CHEMBL384304,O14965,4.0,Cluster_444,Cluster_16
CHEMBL386051,O14965,4.0,Cluster_343,Cluster_16
CHEMBL386661,O14965,3.698970004,Cluster_471,Cluster_16
CHEMBL387971,O14965,3.400000617,Cluster_376,Cluster_16
CHEMBL392642,O14965,3.199999125,Cluster_538,Cluster_16
CHEMBL398951,O14965,3.199999125,Cluster_376,Cluster_16
CHEMBL411903,O14965,1.400019635,Cluster_124,Cluster_16
CHEMBL428690,O14965,4.0,Cluster_525,Cluster_16
CHEMBL445813,O14965,3.638272164,Cluster_509,Cluster_16
CHEMBL460472,O14965,3.0,Cluster_300,Cluster_16
CHEMBL464552,O14965,4.0,Cluster_486,Cluster_16
CHEMBL482967,O14965,1.381015233,Cluster_230,Cluster_16
CHEMBL483531,O14965,0.255272505,Cluster_398,Cluster_16
CHEMBL485556,O14965,3.799999763,Cluster_509,Cluster_16
CHEMBL508928,O14965,1.899984563,Cluster_582,Cluster_16
CHEMBL519395,O14965,0.643452676,Cluster_398,Cluster_16
CHEMBL519697,O14965,3.199999125,Cluster_509,Cluster_16
CHEMBL524266,O14965,3.602059991,Cluster_327,Cluster_16
CHEMBL558752,O14965,4.0,Cluster_528,Cluster_16
CHEMBL572878,O14965,0.298323014,Cluster_316,Cluster_16
CHEMBL583144,O14965,3.199999125,Cluster_370,Cluster_16
CHEMBL608154,O14965,4.0,Cluster_288,Cluster_16
CHEMBL6246,O14965,3.394451681,Cluster_247,Cluster_16
CHEMBL939,O14965,3.750000161,Cluster_361,Cluster_16
CHEMBL941,O14965,3.700000308,Cluster_410,Cluster_16
CHEMBL103667,O15146,3.278753601,Cluster_314,Cluster_38
CHEMBL1236107,O15146,4.0,Cluster_411,Cluster_38
CHEMBL1336,O15146,2.113943352,Cluster_477,Cluster_38
CHEMBL1421,O15146,4.0,Cluster_315,Cluster_38
CHEMBL1774056,O15146,2.350248018,Cluster_316,Cluster_38
CHEMBL1908391,O15146,4.0,Cluster_410,Cluster_38
CHEMBL191003,O15146,4.0,Cluster_271,Cluster_38
CHEMBL2151321,O15146,2.0,Cluster_316,Cluster_38
CHEMBL255863,O15146,4.0,Cluster_528,Cluster_38
CHEMBL288441,O15146,4.0,Cluster_529,Cluster_38
CHEMBL300138,O15146,4.0,Cluster_278,Cluster_38
CHEMBL379218,O15146,4.0,Cluster_265,Cluster_38
CHEMBL384304,O15146,4.0,Cluster_444,Cluster_38
CHEMBL386051,O15146,4.0,Cluster_343,Cluster_38
CHEMBL428690,O15146,4.0,Cluster_525,Cluster_38
CHEMBL445813,O15146,4.0,Cluster_509,Cluster_38
CHEMBL464552,O15146,4.0,Cluster_486,Cluster_38
CHEMBL558752,O15146,4.0,Cluster_528,Cluster_38
CHEMBL572878,O15146,2.477121255,Cluster_316,Cluster_38
CHEMBL608154,O15146,4.0,Cluster_288,Cluster_38
CHEMBL939,O15146,4.0,Cluster_361,Cluster_38
CHEMBL941,O15146,4.0,Cluster_410,Cluster_38
CHEMBL103667,O43353,3.638272164,Cluster_314,Cluster_40
CHEMBL1236107,O43353,4.0,Cluster_411,Cluster_40
CHEMBL1336,O43353,2.893544669,Cluster_477,Cluster_40
CHEMBL1421,O43353,1.291495854,Cluster_315,Cluster_40
CHEMBL1908391,O43353,4.0,Cluster_410,Cluster_40
CHEMBL191003,O43353,4.0,Cluster_271,Cluster_40
CHEMBL2205766,O43353,4.0,Cluster_560,Cluster_40
CHEMBL255863,O43353,4.0,Cluster_528,Cluster_40
CHEMBL288441,O43353,3.568201724,Cluster_529,Cluster_40
CHEMBL300138,O43353,4.0,Cluster_278,Cluster_40
CHEMBL306380,O43353,1.414973348,Cluster_34,Cluster_40
CHEMBL379218,O43353,4.0,Cluster_265,Cluster_40
CHEMBL384304,O43353,4.0,Cluster_444,Cluster_40
CHEMBL386051,O43353,1.204119983,Cluster_343,Cluster_40
CHEMBL428690,O43353,4.0,Cluster_525,Cluster_40
CHEMBL445813,O43353,4.0,Cluster_509,Cluster_40
CHEMBL464552,O43353,4.0,Cluster_486,Cluster_40
CHEMBL558752,O43353,2.977723605,Cluster_528,Cluster_40
CHEMBL572878,O43353,4.0,Cluster_316,Cluster_40
CHEMBL608154,O43353,4.0,Cluster_288,Cluster_40
CHEMBL939,O43353,2.72427587,Cluster_361,Cluster_40
CHEMBL941,O43353,4.0,Cluster_410,Cluster_40
CHEMBL103667,O75716,4.0,Cluster_314,Cluster_47
CHEMBL1082152,O75716,2.361727836,Cluster_277,Cluster_47
CHEMBL1236107,O75716,4.0,Cluster_411,Cluster_47
CHEMBL1336,O75716,4.0,Cluster_477,Cluster_47
CHEMBL1421,O75716,4.0,Cluster_315,Cluster_47
CHEMBL1908391,O75716,4.0,Cluster_410,Cluster_47
CHEMBL191003,O75716,2.146128036,Cluster_271,Cluster_47
CHEMBL2205766,O75716,4.0,Cluster_560,Cluster_47
CHEMBL255863,O75716,4.0,Cluster_528,Cluster_47
CHEMBL288441,O75716,4.0,Cluster_529,Cluster_47
CHEMBL300138,O75716,3.397940009,Cluster_278,Cluster_47
CHEMBL379218,O75716,4.0,Cluster_265,Cluster_47
CHEMBL384304,O75716,4.0,Cluster_444,Cluster_47
CHEMBL386051,O75716,4.0,Cluster_343,Cluster_47
CHEMBL428690,O75716,4.0,Cluster_525,Cluster_47
CHEMBL445813,O75716,4.0,Cluster_509,Cluster_47
CHEMBL464552,O75716,3.86332286,Cluster_486,Cluster_47
CHEMBL558752,O75716,4.0,Cluster_528,Cluster_47
CHEMBL572878,O75716,2.785329835,Cluster_316,Cluster_47
CHEMBL608154,O75716,4.0,Cluster_288,Cluster_47
CHEMBL939,O75716,4.0,Cluster_361,Cluster_47
CHEMBL941,O75716,4.0,Cluster_410,Cluster_47
CHEMBL103667,O94921,4.0,Cluster_314,Cluster_49
CHEMBL1236107,O94921,4.0,Cluster_411,Cluster_49
CHEMBL1336,O94921,3.462397998,Cluster_477,Cluster_49
CHEMBL1421,O94921,4.0,Cluster_315,Cluster_49
CHEMBL1908391,O94921,4.0,Cluster_410,Cluster_49
CHEMBL191003,O94921,3.556302501,Cluster_271,Cluster_49
CHEMBL255863,O94921,4.0,Cluster_528,Cluster_49
CHEMBL288441,O94921,3.146128036,Cluster_529,Cluster_49
CHEMBL300138,O94921,3.176091259,Cluster_278,Cluster_49
CHEMBL379218,O94921,2.897627091,Cluster_265,Cluster_49
CHEMBL384304,O94921,1.041392685,Cluster_444,Cluster_49
CHEMBL386051,O94921,4.0,Cluster_343,Cluster_49
CHEMBL428690,O94921,2.041392685,Cluster_525,Cluster_49
CHEMBL445813,O94921,1.204119983,Cluster_509,Cluster_49
CHEMBL464552,O94921,4.0,Cluster_486,Cluster_49
CHEMBL558752,O94921,4.0,Cluster_528,Cluster_49
CHEMBL572878,O94921,4.0,Cluster_316,Cluster_49
CHEMBL608154,O94921,4.0,Cluster_288,Cluster_49
CHEMBL939,O94921,4.0,Cluster_361,Cluster_49
CHEMBL941,O94921,4.0,Cluster_410,Cluster_49
CHEMBL103667,P00533,3.352227857,Cluster_314,Cluster_53
CHEMBL1081312,P00533,2.414973348,Cluster_359,Cluster_53
CHEMBL1085511,P00533,4.0,Cluster_596,Cluster_53
CHEMBL1087421,P00533,4.0,Cluster_208,Cluster_53
CHEMBL1088633,P00533,4.0,Cluster_208,Cluster_53
CHEMBL116070,P00533,3.299999496,Cluster_344,Cluster_53
CHEMBL1230122,P00533,3.299999496,Cluster_223,Cluster_53
CHEMBL1233882,P00533,2.785329835,Cluster_159,Cluster_53
CHEMBL1236107,P00533,4.0,Cluster_411,Cluster_53
CHEMBL1241483,P00533,3.586587305,Cluster_40,Cluster_53
CHEMBL1241484,P00533,2.198657087,Cluster_184,Cluster_53
CHEMBL1241485,P00533,3.58546073,Cluster_40,Cluster_53
CHEMBL1241486,P00533,3.725911632,Cluster_40,Cluster_53
CHEMBL1241487,P00533,1.51851394,Cluster_68,Cluster_53
CHEMBL1241490,P00533,2.984077034,Cluster_195,Cluster_53
CHEMBL1241492,P00533,3.919078092,Cluster_159,Cluster_53
CHEMBL1241586,P00533,2.971739591,Cluster_158,Cluster_53
CHEMBL1241676,P00533,1.826074803,Cluster_143,Cluster_53
CHEMBL1241682,P00533,5.0,Cluster_40,Cluster_53
CHEMBL1241773,P00533,4.079181246,Cluster_32,Cluster_53
CHEMBL1241776,P00533,3.86923172,Cluster_158,Cluster_53
CHEMBL1241864,P00533,3.146128036,Cluster_359,Cluster_53
CHEMBL1241945,P00533,3.017033339,Cluster_184,Cluster_53
CHEMBL1241946,P00533,3.447158031,Cluster_32,Cluster_53
CHEMBL1241947,P00533,3.995635195,Cluster_44,Cluster_53
CHEMBL1242024,P00533,2.979548375,Cluster_32,Cluster_53
CHEMBL1242026,P00533,2.821513528,Cluster_44,Cluster_53
CHEMBL1242027,P00533,4.008600172,Cluster_32,Cluster_53
CHEMBL1242111,P00533,3.247973266,Cluster_143,Cluster_53
CHEMBL1242112,P00533,2.958085849,Cluster_44,Cluster_53
CHEMBL1242114,P00533,3.340444115,Cluster_44,Cluster_53
CHEMBL1242115,P00533,2.762678564,Cluster_180,Cluster_53
CHEMBL1242119,P00533,5.0,Cluster_359,Cluster_53
CHEMBL1242199,P00533,2.875639937,Cluster_143,Cluster_53
CHEMBL1242200,P00533,4.041392685,Cluster_32,Cluster_53
CHEMBL1242201,P00533,2.640481437,Cluster_68,Cluster_53
CHEMBL1242203,P00533,4.230448921,Cluster_68,Cluster_53
CHEMBL1242208,P00533,5.0,Cluster_195,Cluster_53
CHEMBL1242209,P00533,4.255272505,Cluster_40,Cluster_53
CHEMBL1242286,P00533,3.635483747,Cluster_40,Cluster_53
CHEMBL1242288,P00533,4.100370545,Cluster_44,Cluster_53
CHEMBL1242289,P00533,2.88536122,Cluster_68,Cluster_53
CHEMBL1242295,P00533,2.86569606,Cluster_359,Cluster_53
CHEMBL1242378,P00533,5.0,Cluster_363,Cluster_53
CHEMBL1242379,P00533,3.802089258,Cluster_34,Cluster_53
CHEMBL1242468,P00533,4.414973348,Cluster_363,Cluster_53
CHEMBL1242475,P00533,2.756636108,Cluster_359,Cluster_53
CHEMBL1242664,P00533,1.929418926,Cluster_359,Cluster_53
CHEMBL1242752,P00533,4.733999287,Cluster_40,Cluster_53
CHEMBL1242757,P00533,3.662757832,Cluster_158,Cluster_53
CHEMBL1242758,P00533,3.146128036,Cluster_359,Cluster_53
CHEMBL1270399,P00533,1.0,Cluster_375,Cluster_53
CHEMBL1270795,P00533,3.703119346,Cluster_375,Cluster_53
CHEMBL130163,P00533,3.414973348,Cluster_77,Cluster_53
CHEMBL131715,P00533,3.84509804,Cluster_66,Cluster_53
CHEMBL132170,P00533,4.84509804,Cluster_66,Cluster_53
CHEMBL132348,P00533,1.491361694,Cluster_77,Cluster_53
CHEMBL1336,P00533,3.797153762,Cluster_477,Cluster_53
CHEMBL1375640,P00533,3.299999496,Cluster_230,Cluster_53
CHEMBL1421,P00533,2.070155578,Cluster_315,Cluster_53
CHEMBL1650545,P00533,2.0,Cluster_375,Cluster_53
CHEMBL1682341,P00533,3.277636001,Cluster_430,Cluster_53
CHEMBL1682345,P00533,3.277636001,Cluster_430,Cluster_53
CHEMBL1682357,P00533,3.277636001,Cluster_430,Cluster_53
CHEMBL1682545,P00533,3.277636001,Cluster_430,Cluster_53
CHEMBL1682546,P00533,3.277636001,Cluster_430,Cluster_53
CHEMBL1738710,P00533,4.0,Cluster_444,Cluster_53
CHEMBL1765740,P00533,4.0,Cluster_315,Cluster_53
CHEMBL1774056,P00533,4.0,Cluster_316,Cluster_53
CHEMBL1779202,P00533,4.698970004,Cluster_509,Cluster_53
CHEMBL1784637,P00533,2.866877814,Cluster_478,Cluster_53
CHEMBL1784725,P00533,4.0,Cluster_66,Cluster_53
CHEMBL1825138,P00533,3.299999496,Cluster_417,Cluster_53
CHEMBL189584,P00533,4.698970004,Cluster_365,Cluster_53
CHEMBL1908391,P00533,4.0,Cluster_410,Cluster_53
CHEMBL191003,P00533,3.853871964,Cluster_271,Cluster_53
CHEMBL1916891,P00533,1.235528447,Cluster_538,Cluster_53
CHEMBL195029,P00533,3.431363764,Cluster_529,Cluster_53
CHEMBL1964937,P00533,3.299999496,Cluster_481,Cluster_53
CHEMBL1965845,P00533,3.299999496,Cluster_279,Cluster_53
CHEMBL1966279,P00533,3.299999496,Cluster_447,Cluster_53
CHEMBL1966816,P00533,3.299999496,Cluster_615,Cluster_53
CHEMBL1968151,P00533,3.299999496,Cluster_487,Cluster_53
CHEMBL1968590,P00533,3.299999496,Cluster_80,Cluster_53
CHEMBL1969042,P00533,3.299999496,Cluster_431,Cluster_53
CHEMBL1969264,P00533,3.299999496,Cluster_560,Cluster_53
CHEMBL1969506,P00533,3.299999496,Cluster_425,Cluster_53
CHEMBL1969561,P00533,3.299999496,Cluster_415,Cluster_53
CHEMBL1970189,P00533,3.299999496,Cluster_555,Cluster_53
CHEMBL1970903,P00533,3.299999496,Cluster_265,Cluster_53
CHEMBL1972119,P00533,3.299999496,Cluster_606,Cluster_53
CHEMBL1972221,P00533,3.299999496,Cluster_567,Cluster_53
CHEMBL1972365,P00533,4.299999931,Cluster_434,Cluster_53
CHEMBL1973142,P00533,3.299999496,Cluster_149,Cluster_53
CHEMBL1973395,P00533,3.199999125,Cluster_54,Cluster_53
CHEMBL1973540,P00533,3.299999496,Cluster_364,Cluster_53
CHEMBL1973860,P00533,3.299999496,Cluster_492,Cluster_53
CHEMBL1973893,P00533,3.299999496,Cluster_567,Cluster_53
CHEMBL1974935,P00533,3.299999496,Cluster_503,Cluster_53
CHEMBL1975256,P00533,3.299999496,Cluster_273,Cluster_53
CHEMBL1975418,P00533,3.299999496,Cluster_430,Cluster_53
CHEMBL1975787,P00533,3.299999496,Cluster_305,Cluster_53
CHEMBL1975900,P00533,3.299999496,Cluster_172,Cluster_53
CHEMBL1977041,P00533,3.299999496,Cluster_551,Cluster_53
CHEMBL1979176,P00533,3.299999496,Cluster_497,Cluster_53
CHEMBL1979554,P00533,3.299999496,Cluster_172,Cluster_53
CHEMBL1980142,P00533,3.299999496,Cluster_606,Cluster_53
CHEMBL1980391,P00533,3.199999125,Cluster_208,Cluster_53
CHEMBL1980489,P00533,3.299999496,Cluster_172,Cluster_53
CHEMBL1981410,P00533,3.299999496,Cluster_124,Cluster_53
CHEMBL1982122,P00533,3.299999496,Cluster_416,Cluster_53
CHEMBL1982361,P00533,3.299999496,Cluster_172,Cluster_53
CHEMBL1982660,P00533,3.299999496,Cluster_497,Cluster_53
CHEMBL1983449,P00533,3.299999496,Cluster_71,Cluster_53
CHEMBL1983923,P00533,3.299999496,Cluster_316,Cluster_53
CHEMBL1984432,P00533,3.299999496,Cluster_430,Cluster_53
CHEMBL1984711,P00533,2.600003087,Cluster_410,Cluster_53
CHEMBL1985074,P00533,3.299999496,Cluster_157,Cluster_53
CHEMBL1985092,P00533,3.100001583,Cluster_431,Cluster_53
CHEMBL1986328,P00533,3.299999496,Cluster_540,Cluster_53
CHEMBL1986603,P00533,3.299999496,Cluster_316,Cluster_53
CHEMBL1986970,P00533,3.299999496,Cluster_415,Cluster_53
CHEMBL1988838,P00533,2.600003087,Cluster_271,Cluster_53
CHEMBL1989029,P00533,3.299999496,Cluster_295,Cluster_53
CHEMBL1989423,P00533,4.299999931,Cluster_261,Cluster_53
CHEMBL1989646,P00533,3.299999496,Cluster_415,Cluster_53
CHEMBL1989834,P00533,4.299999931,Cluster_487,Cluster_53
CHEMBL1990912,P00533,3.299999496,Cluster_492,Cluster_53
CHEMBL1991078,P00533,3.299999496,Cluster_404,Cluster_53
CHEMBL1991285,P00533,3.299999496,Cluster_314,Cluster_53
CHEMBL1991725,P00533,3.299999496,Cluster_392,Cluster_53
CHEMBL1992306,P00533,3.299999496,Cluster_477,Cluster_53
CHEMBL1992536,P00533,3.299999496,Cluster_71,Cluster_53
CHEMBL1992732,P00533,3.299999496,Cluster_273,Cluster_53
CHEMBL1992922,P00533,3.299999496,Cluster_368,Cluster_53
CHEMBL1993243,P00533,3.299999496,Cluster_80,Cluster_53
CHEMBL1994241,P00533,3.299999496,Cluster_476,Cluster_53
CHEMBL1994693,P00533,2.700002397,Cluster_334,Cluster_53
CHEMBL1994864,P00533,3.299999496,Cluster_71,Cluster_53
CHEMBL1994938,P00533,2.300008203,Cluster_180,Cluster_53
CHEMBL1995172,P00533,4.0,Cluster_261,Cluster_53
CHEMBL1996111,P00533,3.299999496,Cluster_415,Cluster_53
CHEMBL1996587,P00533,3.199999125,Cluster_608,Cluster_53
CHEMBL1996780,P00533,3.299999496,Cluster_551,Cluster_53
CHEMBL1997764,P00533,3.0,Cluster_404,Cluster_53
CHEMBL1999496,P00533,2.500003068,Cluster_279,Cluster_53
CHEMBL1999556,P00533,3.299999496,Cluster_305,Cluster_53
CHEMBL1999774,P00533,3.299999496,Cluster_398,Cluster_53
CHEMBL2000271,P00533,3.299999496,Cluster_266,Cluster_53
CHEMBL2000345,P00533,3.299999496,Cluster_504,Cluster_53
CHEMBL2000481,P00533,3.299999496,Cluster_447,Cluster_53
CHEMBL2001224,P00533,3.299999496,Cluster_314,Cluster_53
CHEMBL2001288,P00533,3.299999496,Cluster_555,Cluster_53
CHEMBL2002322,P00533,3.299999496,Cluster_344,Cluster_53
CHEMBL2002346,P00533,2.800001828,Cluster_406,Cluster_53
CHEMBL2002373,P00533,3.299999496,Cluster_437,Cluster_53
CHEMBL2002407,P00533,3.299999496,Cluster_476,Cluster_53
CHEMBL2002702,P00533,3.299999496,Cluster_351,Cluster_53
CHEMBL2002726,P00533,3.299999496,Cluster_266,Cluster_53
CHEMBL2003638,P00533,3.299999496,Cluster_442,Cluster_53
CHEMBL2003657,P00533,1.800029359,Cluster_425,Cluster_53
CHEMBL200381,P00533,3.698970004,Cluster_417,Cluster_53
CHEMBL2004419,P00533,1.800029359,Cluster_608,Cluster_53
CHEMBL2004447,P00533,3.299999496,Cluster_556,Cluster_53
CHEMBL2004871,P00533,3.299999496,Cluster_437,Cluster_53
CHEMBL2005186,P00533,3.299999496,Cluster_596,Cluster_53
CHEMBL2005548,P00533,3.299999496,Cluster_425,Cluster_53
CHEMBL2006715,P00533,0.301029996,Cluster_380,Cluster_53
CHEMBL2006778,P00533,2.400002346,Cluster_80,Cluster_53
CHEMBL207687,P00533,1.150514998,Cluster_299,Cluster_53
CHEMBL208118,P00533,1.215681882,Cluster_299,Cluster_53
CHEMBL208286,P00533,1.389075625,Cluster_299,Cluster_53
CHEMBL210618,P00533,3.277636001,Cluster_504,Cluster_53
CHEMBL210928,P00533,3.277636001,Cluster_476,Cluster_53
CHEMBL213743,P00533,4.698970004,Cluster_54,Cluster_53
CHEMBL2152252,P00533,2.868644438,Cluster_478,Cluster_53
CHEMBL2152253,P00533,2.612783857,Cluster_478,Cluster_53
CHEMBL2163772,P00533,5.471291711,Cluster_544,Cluster_53
CHEMBL2205426,P00533,3.255272505,Cluster_425,Cluster_53
CHEMBL2205766,P00533,4.0,Cluster_560,Cluster_53
CHEMBL2312301,P00533,4.477121255,Cluster_538,Cluster_53
CHEMBL2312645,P00533,4.477121255,Cluster_538,Cluster_53
CHEMBL231568,P00533,4.397940009,Cluster_477,Cluster_53
CHEMBL233338,P00533,3.77815125,Cluster_509,Cluster_53
CHEMBL243088,P00533,2.300008203,Cluster_24,Cluster_53
CHEMBL249282,P00533,3.299999496,Cluster_376,Cluster_53
CHEMBL255863,P00533,4.0,Cluster_528,Cluster_53
CHEMBL259922,P00533,3.299999496,Cluster_313,Cluster_53
CHEMBL260092,P00533,3.299999496,Cluster_124,Cluster_53
CHEMBL261720,P00533,4.0,Cluster_271,Cluster_53
CHEMBL276711,P00533,5.0,Cluster_351,Cluster_53
CHEMBL277008,P00533,5.301029996,Cluster_7,Cluster_53
CHEMBL280074,P00533,5.643452676,Cluster_384,Cluster_53
CHEMBL288441,P00533,1.263488151,Cluster_529,Cluster_53
CHEMBL29197,P00533,-1.699107854,Cluster_413,Cluster_53
CHEMBL299763,P00533,4.698970004,Cluster_365,Cluster_53
CHEMBL300138,P00533,4.0,Cluster_278,Cluster_53
CHEMBL301018,P00533,0.954242509,Cluster_413,Cluster_53
CHEMBL302449,P00533,1.2999429,Cluster_247,Cluster_53
CHEMBL306380,P00533,2.300008203,Cluster_34,Cluster_53
CHEMBL322066,P00533,3.23146959,Cluster_410,Cluster_53
CHEMBL335648,P00533,1.278753601,Cluster_66,Cluster_53
CHEMBL335932,P00533,3.806179974,Cluster_66,Cluster_53
CHEMBL338155,P00533,2.414973348,Cluster_37,Cluster_53
CHEMBL338449,P00533,4.130333768,Cluster_66,Cluster_53
CHEMBL338935,P00533,2.342422681,Cluster_77,Cluster_53
CHEMBL338944,P00533,3.662757832,Cluster_66,Cluster_53
CHEMBL340611,P00533,1.633468456,Cluster_77,Cluster_53
CHEMBL373101,P00533,3.301029996,Cluster_529,Cluster_53
CHEMBL379218,P00533,4.0,Cluster_265,Cluster_53
CHEMBL380006,P00533,1.77815125,Cluster_299,Cluster_53
CHEMBL382823,P00533,1.370181345,Cluster_299,Cluster_53
CHEMBL38380,P00533,3.299999496,Cluster_137,Cluster_53
CHEMBL384304,P00533,3.80051986,Cluster_444,Cluster_53
