Drug_ID,Protein_ID,KIBA_affinity,Drug_Cluster_ID
CHEMBL941,O14730,4.0,Cluster_410
CHEMBL103667,O14733,4.0,Cluster_314
CHEMBL1236107,O14733,4.0,Cluster_411
CHEMBL1336,O14733,4.0,Cluster_477
CHEMBL1421,O14733,4.0,Cluster_315
CHEMBL1738710,O14733,4.0,Cluster_444
CHEMBL1908391,O14733,4.0,Cluster_410
CHEMBL255863,O14733,4.0,Cluster_528
CHEMBL288441,O14733,3.72427587,Cluster_529
CHEMBL300138,O14733,4.0,Cluster_278
CHEMBL379218,O14733,4.0,Cluster_265
CHEMBL384304,O14733,4.0,Cluster_444
CHEMBL386051,O14733,4.0,Cluster_343
CHEMBL428690,O14733,4.0,Cluster_525
CHEMBL445813,O14733,4.0,Cluster_509
CHEMBL464552,O14733,4.0,Cluster_486
CHEMBL558752,O14733,4.0,Cluster_528
CHEMBL572878,O14733,4.0,Cluster_316
CHEMBL608154,O14733,4.0,Cluster_288
CHEMBL939,O14733,4.0,Cluster_361
CHEMBL941,O14733,4.0,Cluster_410
CHEMBL103667,O14757,3.92564909,Cluster_314
CHEMBL1080994,O14757,4.698970004,Cluster_300
CHEMBL1080995,O14757,4.698970004,Cluster_300
CHEMBL1081312,O14757,3.500000321,Cluster_359
CHEMBL1087650,O14757,4.269512944,Cluster_64
CHEMBL116070,O14757,3.899999872,Cluster_344
CHEMBL1230122,O14757,3.899999872,Cluster_223
CHEMBL1236107,O14757,4.0,Cluster_411
CHEMBL1270399,O14757,2.146128036,Cluster_375
CHEMBL1270795,O14757,2.271841607,Cluster_375
CHEMBL1336,O14757,3.899999881,Cluster_477
CHEMBL1375640,O14757,3.899999872,Cluster_230
CHEMBL1419458,O14757,3.899999872,Cluster_273
CHEMBL1421,O14757,3.899999881,Cluster_315
CHEMBL1650545,O14757,2.806179974,Cluster_375
CHEMBL1682341,O14757,3.899999872,Cluster_430
CHEMBL1682345,O14757,3.899999872,Cluster_430
CHEMBL1682357,O14757,3.899999872,Cluster_430
CHEMBL1682545,O14757,3.899999872,Cluster_430
CHEMBL1682546,O14757,3.899999872,Cluster_430
CHEMBL178737,O14757,3.899999872,Cluster_186
CHEMBL1825138,O14757,3.899999872,Cluster_417
CHEMBL1890036,O14757,3.899999872,Cluster_416
CHEMBL189963,O14757,3.400000617,Cluster_233
CHEMBL1908391,O14757,4.0,Cluster_410
CHEMBL191003,O14757,3.750000161,Cluster_271
CHEMBL1933538,O14757,4.477121255,Cluster_481
CHEMBL1933550,O14757,4.477121255,Cluster_481
CHEMBL1964937,O14757,3.199999125,Cluster_481
CHEMBL1965033,O14757,3.500000321,Cluster_364
CHEMBL1965169,O14757,3.500000321,Cluster_384
CHEMBL1965845,O14757,1.599992178,Cluster_279
CHEMBL1966279,O14757,3.899999872,Cluster_447
CHEMBL1966816,O14757,3.899999872,Cluster_615
CHEMBL1968151,O14757,3.899999872,Cluster_487
CHEMBL1968590,O14757,3.899999872,Cluster_80
CHEMBL1969042,O14757,3.899999872,Cluster_431
CHEMBL1969264,O14757,3.699999798,Cluster_560
CHEMBL1969372,O14757,3.899999872,Cluster_327
CHEMBL1969506,O14757,3.899999872,Cluster_425
CHEMBL1969561,O14757,3.899999872,Cluster_415
CHEMBL1970189,O14757,3.899999872,Cluster_555
CHEMBL1970903,O14757,3.899999872,Cluster_265
CHEMBL1971430,O14757,3.899999872,Cluster_343
CHEMBL1972119,O14757,3.899999872,Cluster_606
CHEMBL1972152,O14757,3.899999872,Cluster_157
CHEMBL1972221,O14757,3.899999872,Cluster_567
CHEMBL1972365,O14757,4.899999981,Cluster_434
CHEMBL1972454,O14757,3.299999496,Cluster_149
CHEMBL1973013,O14757,3.400000617,Cluster_315
CHEMBL1973142,O14757,3.899999872,Cluster_149
CHEMBL1973395,O14757,3.599999814,Cluster_54
CHEMBL1973540,O14757,2.200001865,Cluster_364
CHEMBL1973860,O14757,3.899999872,Cluster_492
CHEMBL1973868,O14757,3.500000321,Cluster_464
CHEMBL1973893,O14757,3.899999872,Cluster_567
CHEMBL1974935,O14757,3.899999872,Cluster_503
CHEMBL1975256,O14757,3.899999872,Cluster_273
CHEMBL1975418,O14757,3.899999872,Cluster_430
CHEMBL1975787,O14757,3.899999872,Cluster_305
CHEMBL1975900,O14757,2.600003087,Cluster_172
CHEMBL1976376,O14757,3.500000321,Cluster_334
CHEMBL1977041,O14757,3.899999872,Cluster_551
CHEMBL1978166,O14757,3.500000321,Cluster_582
CHEMBL1978167,O14757,3.500000321,Cluster_384
CHEMBL1978562,O14757,3.500000321,Cluster_384
CHEMBL1978567,O14757,3.500000321,Cluster_279
CHEMBL1979176,O14757,3.899999872,Cluster_497
CHEMBL1979318,O14757,3.899999872,Cluster_556
CHEMBL1979554,O14757,3.899999872,Cluster_172
CHEMBL1980142,O14757,3.899999872,Cluster_606
CHEMBL1980391,O14757,2.700002397,Cluster_208
CHEMBL1980489,O14757,2.700002397,Cluster_172
CHEMBL1981215,O14757,3.500000321,Cluster_606
CHEMBL1981410,O14757,3.899999872,Cluster_124
CHEMBL1981671,O14757,2.600003087,Cluster_328
CHEMBL1982122,O14757,3.899999872,Cluster_416
CHEMBL1982167,O14757,3.899999872,Cluster_70
CHEMBL1982361,O14757,3.0,Cluster_172
CHEMBL1982541,O14757,3.899999872,Cluster_70
CHEMBL1982660,O14757,3.899999872,Cluster_497
CHEMBL1983195,O14757,3.899999872,Cluster_540
CHEMBL1983449,O14757,3.899999872,Cluster_71
CHEMBL1983923,O14757,2.800001828,Cluster_316
CHEMBL1984039,O14757,3.899999872,Cluster_365
CHEMBL1984044,O14757,3.699999798,Cluster_457
CHEMBL1984432,O14757,3.899999872,Cluster_430
CHEMBL1984686,O14757,3.500000321,Cluster_493
CHEMBL1984711,O14757,3.899999872,Cluster_410
CHEMBL1985074,O14757,3.899999872,Cluster_157
CHEMBL1985092,O14757,3.899999872,Cluster_431
CHEMBL1986328,O14757,3.899999872,Cluster_540
CHEMBL1986603,O14757,3.899999872,Cluster_316
CHEMBL1986970,O14757,3.899999872,Cluster_415
CHEMBL1987535,O14757,3.299999496,Cluster_481
CHEMBL1988141,O14757,2.600003087,Cluster_268
CHEMBL1988692,O14757,3.500000321,Cluster_295
CHEMBL1988838,O14757,3.799999763,Cluster_271
CHEMBL1989029,O14757,3.899999872,Cluster_295
CHEMBL1989423,O14757,4.799999969,Cluster_261
CHEMBL1989646,O14757,3.899999872,Cluster_415
CHEMBL1989708,O14757,3.899999872,Cluster_582
CHEMBL1989834,O14757,4.299999931,Cluster_487
CHEMBL1989957,O14757,3.899999872,Cluster_493
CHEMBL1990254,O14757,3.849999817,Cluster_416
CHEMBL1990912,O14757,3.899999872,Cluster_492
CHEMBL1991063,O14757,3.899999872,Cluster_266
CHEMBL1991078,O14757,3.599999814,Cluster_404
CHEMBL1991285,O14757,2.0,Cluster_314
CHEMBL1991725,O14757,3.899999872,Cluster_392
CHEMBL1991818,O14757,3.299999496,Cluster_230
CHEMBL1992042,O14757,2.800001828,Cluster_442
CHEMBL1992306,O14757,3.899999872,Cluster_477
CHEMBL1992536,O14757,3.899999872,Cluster_71
CHEMBL1992732,O14757,3.899999872,Cluster_273
CHEMBL1992922,O14757,3.799999763,Cluster_368
CHEMBL1993243,O14757,3.899999872,Cluster_80
CHEMBL1993335,O14757,3.500000321,Cluster_384
CHEMBL1993877,O14757,3.500000321,Cluster_368
CHEMBL1994241,O14757,2.900000965,Cluster_476
CHEMBL1994693,O14757,3.899999872,Cluster_334
CHEMBL1994864,O14757,2.900000965,Cluster_71
CHEMBL1994938,O14757,3.899999872,Cluster_180
CHEMBL1995172,O14757,3.799999763,Cluster_261
CHEMBL1995391,O14757,4.299999931,Cluster_367
CHEMBL1995811,O14757,3.500000321,Cluster_442
CHEMBL1996111,O14757,3.899999872,Cluster_415
CHEMBL1996587,O14757,3.899999872,Cluster_608
CHEMBL1996646,O14757,3.500000321,Cluster_410
CHEMBL1996780,O14757,3.899999872,Cluster_551
CHEMBL1996923,O14757,3.899999872,Cluster_370
CHEMBL1997197,O14757,3.500000321,Cluster_273
CHEMBL1997764,O14757,3.899999872,Cluster_404
CHEMBL1997892,O14757,3.500000321,Cluster_364
CHEMBL1998414,O14757,3.899999872,Cluster_266
CHEMBL1998435,O14757,3.899999872,Cluster_492
CHEMBL1999428,O14757,3.899999872,Cluster_416
CHEMBL1999496,O14757,3.899999872,Cluster_279
CHEMBL1999556,O14757,3.899999872,Cluster_305
CHEMBL1999774,O14757,3.899999872,Cluster_398
CHEMBL2000029,O14757,3.500000321,Cluster_415
CHEMBL2000271,O14757,3.799999763,Cluster_266
CHEMBL2000345,O14757,2.500003068,Cluster_504
CHEMBL2000408,O14757,3.899999872,Cluster_375
CHEMBL2000481,O14757,3.899999872,Cluster_447
CHEMBL2000508,O14757,3.899999872,Cluster_437
CHEMBL2001019,O14757,3.500000321,Cluster_411
CHEMBL2001149,O14757,2.900000965,Cluster_471
CHEMBL2001224,O14757,1.0,Cluster_314
CHEMBL2001288,O14757,3.899999872,Cluster_555
CHEMBL2001613,O14757,3.400000617,Cluster_459
CHEMBL2001668,O14757,3.899999872,Cluster_487
CHEMBL2002322,O14757,3.899999872,Cluster_344
CHEMBL2002346,O14757,2.200001865,Cluster_406
CHEMBL2002373,O14757,3.899999872,Cluster_437
CHEMBL2002407,O14757,3.899999872,Cluster_476
CHEMBL2002702,O14757,3.899999872,Cluster_351
CHEMBL2002726,O14757,3.899999872,Cluster_266
CHEMBL2003638,O14757,3.799999763,Cluster_442
CHEMBL2003657,O14757,3.899999872,Cluster_425
CHEMBL2003689,O14757,3.500000321,Cluster_450
CHEMBL2003768,O14757,3.899999872,Cluster_70
CHEMBL2004025,O14757,2.900000965,Cluster_444
CHEMBL2004118,O14757,3.299999496,Cluster_384
CHEMBL2004419,O14757,3.899999872,Cluster_608
CHEMBL2004447,O14757,3.899999872,Cluster_556
CHEMBL2004692,O14757,3.899999872,Cluster_273
CHEMBL2004871,O14757,3.899999872,Cluster_437
CHEMBL2005186,O14757,3.899999872,Cluster_596
CHEMBL2005449,O14757,3.500000321,Cluster_351
CHEMBL2005548,O14757,3.899999872,Cluster_425
CHEMBL2006715,O14757,3.899999872,Cluster_380
CHEMBL2006778,O14757,3.899999872,Cluster_80
CHEMBL207687,O14757,4.0,Cluster_299
CHEMBL208118,O14757,4.0,Cluster_299
CHEMBL208286,O14757,4.0,Cluster_299
CHEMBL210618,O14757,3.922241272,Cluster_504
CHEMBL210928,O14757,3.922241272,Cluster_476
CHEMBL212382,O14757,4.0,Cluster_292
CHEMBL212968,O14757,4.0,Cluster_292
CHEMBL213451,O14757,4.0,Cluster_368
CHEMBL2152252,O14757,3.556302501,Cluster_478
CHEMBL2152253,O14757,3.556302501,Cluster_478
CHEMBL2205426,O14757,2.222716471,Cluster_425
CHEMBL2312301,O14757,4.477121255,Cluster_538
CHEMBL2312645,O14757,4.477121255,Cluster_538
CHEMBL243088,O14757,3.500000321,Cluster_24
CHEMBL249282,O14757,0.66347001,Cluster_376
CHEMBL255863,O14757,4.0,Cluster_528
CHEMBL259922,O14757,3.899999872,Cluster_313
CHEMBL260092,O14757,3.899999872,Cluster_124
CHEMBL288441,O14757,3.477121255,Cluster_529
CHEMBL300138,O14757,4.0,Cluster_278
CHEMBL306380,O14757,3.899999872,Cluster_34
CHEMBL340384,O14757,3.899999872,Cluster_551
CHEMBL362558,O14757,3.899999872,Cluster_186
CHEMBL379218,O14757,3.707486674,Cluster_265
CHEMBL380006,O14757,4.0,Cluster_299
CHEMBL382823,O14757,4.0,Cluster_299
CHEMBL383541,O14757,4.204119983,Cluster_503
CHEMBL38380,O14757,3.899999872,Cluster_137
CHEMBL384304,O14757,4.0,Cluster_444
CHEMBL386051,O14757,4.0,Cluster_343
CHEMBL387971,O14757,3.899999872,Cluster_376
CHEMBL392642,O14757,3.899999872,Cluster_538
CHEMBL398951,O14757,-0.124938737,Cluster_376
CHEMBL411903,O14757,3.899999872,Cluster_124
CHEMBL428690,O14757,4.0,Cluster_525
CHEMBL437885,O14757,4.0,Cluster_361
CHEMBL445813,O14757,4.0,Cluster_509
CHEMBL460989,O14757,4.0,Cluster_359
CHEMBL464552,O14757,4.0,Cluster_486
CHEMBL477817,O14757,4.698970004,Cluster_300
CHEMBL482967,O14757,3.0,Cluster_230
CHEMBL485556,O14757,3.899999872,Cluster_509
CHEMBL508928,O14757,3.899999872,Cluster_582
CHEMBL513846,O14757,3.899999872,Cluster_230
CHEMBL519697,O14757,3.899999872,Cluster_509
CHEMBL524266,O14757,3.602059991,Cluster_327
CHEMBL558752,O14757,4.0,Cluster_528
CHEMBL572878,O14757,3.734879974,Cluster_316
CHEMBL583144,O14757,3.899999872,Cluster_370
CHEMBL606245,O14757,3.653212514,Cluster_300
CHEMBL608154,O14757,4.0,Cluster_288
CHEMBL939,O14757,3.899999881,Cluster_361
CHEMBL941,O14757,3.899999881,Cluster_410
CHEMBL103667,O14920,3.820317148,Cluster_314
CHEMBL1087421,O14920,4.0,Cluster_208
CHEMBL1087650,O14920,4.698970004,Cluster_64
CHEMBL1088633,O14920,4.0,Cluster_208
CHEMBL116070,O14920,3.500000321,Cluster_344
CHEMBL1230122,O14920,3.500000321,Cluster_223
CHEMBL1236107,O14920,4.0,Cluster_411
CHEMBL1270399,O14920,1.0,Cluster_375
CHEMBL1270795,O14920,4.0,Cluster_375
CHEMBL1336,O14920,3.750000161,Cluster_477
CHEMBL1421,O14920,3.750000161,Cluster_315
CHEMBL1650545,O14920,2.0,Cluster_375
CHEMBL1682345,O14920,3.500000321,Cluster_430
CHEMBL1682357,O14920,3.500000321,Cluster_430
CHEMBL1682545,O14920,3.500000321,Cluster_430
CHEMBL1682546,O14920,3.500000321,Cluster_430
CHEMBL1738710,O14920,4.0,Cluster_444
CHEMBL1908391,O14920,4.0,Cluster_410
CHEMBL1933538,O14920,4.477121255,Cluster_481
CHEMBL1933550,O14920,4.477121255,Cluster_481
CHEMBL1969264,O14920,3.500000321,Cluster_560
CHEMBL1970903,O14920,3.500000321,Cluster_265
CHEMBL1971430,O14920,3.500000321,Cluster_343
CHEMBL1973395,O14920,3.500000321,Cluster_54
CHEMBL1974935,O14920,3.500000321,Cluster_503
CHEMBL1975787,O14920,3.500000321,Cluster_305
CHEMBL1977041,O14920,3.500000321,Cluster_551
CHEMBL1984432,O14920,3.500000321,Cluster_430
CHEMBL1984711,O14920,3.500000321,Cluster_410
CHEMBL1991285,O14920,3.500000321,Cluster_314
CHEMBL1992732,O14920,3.500000321,Cluster_273
CHEMBL1992922,O14920,3.500000321,Cluster_368
CHEMBL1994241,O14920,3.500000321,Cluster_476
CHEMBL1996780,O14920,3.500000321,Cluster_551
CHEMBL1999556,O14920,3.500000321,Cluster_305
CHEMBL1999774,O14920,3.500000321,Cluster_398
CHEMBL2000271,O14920,3.500000321,Cluster_266
CHEMBL2000345,O14920,3.500000321,Cluster_504
CHEMBL2001224,O14920,3.500000321,Cluster_314
CHEMBL2002322,O14920,3.500000321,Cluster_344
CHEMBL2002407,O14920,3.500000321,Cluster_476
CHEMBL2002702,O14920,3.500000321,Cluster_351
CHEMBL2002726,O14920,3.500000321,Cluster_266
CHEMBL2003657,O14920,3.500000321,Cluster_425
CHEMBL2004447,O14920,3.500000321,Cluster_556
CHEMBL2004692,O14920,3.500000321,Cluster_273
CHEMBL2006778,O14920,3.500000321,Cluster_80
CHEMBL210618,O14920,3.50257515,Cluster_504
CHEMBL210928,O14920,3.50257515,Cluster_476
CHEMBL2152382,O14920,4.0,Cluster_551
CHEMBL2312301,O14920,4.477121255,Cluster_538
CHEMBL2312645,O14920,4.477121255,Cluster_538
CHEMBL2338333,O14920,3.602059991,Cluster_296
CHEMBL2338334,O14920,4.176091259,Cluster_296
CHEMBL2338335,O14920,4.176091259,Cluster_296
CHEMBL249282,O14920,3.500000321,Cluster_376
CHEMBL255863,O14920,4.0,Cluster_528
CHEMBL259922,O14920,3.500000321,Cluster_313
CHEMBL260092,O14920,1.899984563,Cluster_124
CHEMBL275224,O14920,3.899999872,Cluster_261
CHEMBL288441,O14920,4.0,Cluster_529
CHEMBL300138,O14920,4.0,Cluster_278
CHEMBL302449,O14920,3.500000321,Cluster_247
CHEMBL306380,O14920,3.500000321,Cluster_34
CHEMBL373101,O14920,4.0,Cluster_529
CHEMBL379218,O14920,4.0,Cluster_265
CHEMBL38380,O14920,3.500000321,Cluster_137
CHEMBL384304,O14920,4.0,Cluster_444
CHEMBL386051,O14920,4.0,Cluster_343
CHEMBL387971,O14920,3.500000321,Cluster_376
CHEMBL398951,O14920,3.500000321,Cluster_376
CHEMBL428690,O14920,4.0,Cluster_525
CHEMBL445813,O14920,4.0,Cluster_509
CHEMBL464552,O14920,4.0,Cluster_486
CHEMBL477817,O14920,4.698970004,Cluster_300
CHEMBL485556,O14920,3.500000321,Cluster_509
CHEMBL508928,O14920,3.500000321,Cluster_582
CHEMBL558752,O14920,4.0,Cluster_528
CHEMBL572878,O14920,3.750000161,Cluster_316
CHEMBL583144,O14920,3.400000617,Cluster_370
CHEMBL606245,O14920,3.0,Cluster_300
CHEMBL608154,O14920,1.042664412,Cluster_288
CHEMBL939,O14920,3.750000161,Cluster_361
CHEMBL941,O14920,3.750000161,Cluster_410
CHEMBL103667,O14965,3.842692349,Cluster_314
CHEMBL1081312,O14965,3.199999125,Cluster_359
CHEMBL1082152,O14965,4.602059991,Cluster_277
CHEMBL116070,O14965,3.699999798,Cluster_344
CHEMBL1230122,O14965,3.599999814,Cluster_223
CHEMBL1236107,O14965,4.0,Cluster_411
CHEMBL1270399,O14965,0.602059991,Cluster_375
CHEMBL1270795,O14965,0.602059991,Cluster_375
CHEMBL1336,O14965,3.312174417,Cluster_477
CHEMBL1375640,O14965,3.199999125,Cluster_230
CHEMBL1421,O14965,3.232270915,Cluster_315
CHEMBL1650545,O14965,0.602059991,Cluster_375
CHEMBL1682341,O14965,3.100001583,Cluster_430
CHEMBL1682345,O14965,2.500003068,Cluster_430
CHEMBL1682357,O14965,2.700002397,Cluster_430
CHEMBL1682545,O14965,3.199999125,Cluster_430
CHEMBL1682546,O14965,3.299999496,Cluster_430
CHEMBL1738710,O14965,4.0,Cluster_444
CHEMBL1765740,O14965,4.299996089,Cluster_315
CHEMBL1779202,O14965,4.698970004,Cluster_509
CHEMBL1784637,O14965,3.477121255,Cluster_478
CHEMBL178737,O14965,3.100001583,Cluster_186
CHEMBL1825138,O14965,2.500003068,Cluster_417
CHEMBL189963,O14965,3.199999125,Cluster_233
CHEMBL1908391,O14965,4.0,Cluster_410
CHEMBL191003,O14965,2.048975535,Cluster_271
CHEMBL1964937,O14965,3.199999125,Cluster_481
CHEMBL1965033,O14965,3.199999125,Cluster_364
CHEMBL1965169,O14965,3.199999125,Cluster_384
CHEMBL1965845,O14965,1.800029359,Cluster_279
CHEMBL1968151,O14965,3.199999125,Cluster_487
CHEMBL1968590,O14965,3.199999125,Cluster_80
CHEMBL1969042,O14965,3.199999125,Cluster_431
CHEMBL1969264,O14965,3.299999496,Cluster_560
CHEMBL1969372,O14965,3.199999125,Cluster_327
CHEMBL1969506,O14965,3.199999125,Cluster_425
CHEMBL1969561,O14965,2.0,Cluster_415
CHEMBL1970189,O14965,3.199999125,Cluster_555
CHEMBL1970903,O14965,3.199999125,Cluster_265
CHEMBL1971430,O14965,3.500000321,Cluster_343
CHEMBL1972119,O14965,3.199999125,Cluster_606
CHEMBL1972221,O14965,3.199999125,Cluster_567
CHEMBL1972454,O14965,4.799999969,Cluster_149
CHEMBL1973013,O14965,2.900000965,Cluster_315
CHEMBL1973142,O14965,3.199999125,Cluster_149
CHEMBL1973395,O14965,2.200001865,Cluster_54
CHEMBL1973540,O14965,1.200029267,Cluster_364
CHEMBL1973860,O14965,3.199999125,Cluster_492
CHEMBL1973868,O14965,3.199999125,Cluster_464
CHEMBL1973893,O14965,3.0,Cluster_567
CHEMBL1974935,O14965,3.599999814,Cluster_503
CHEMBL1975256,O14965,3.199999125,Cluster_273
CHEMBL1975418,O14965,1.800029359,Cluster_430
CHEMBL1975787,O14965,3.400000617,Cluster_305
CHEMBL1975900,O14965,3.199999125,Cluster_172
CHEMBL1976376,O14965,3.199999125,Cluster_334
CHEMBL1977041,O14965,1.10002573,Cluster_551
CHEMBL1978166,O14965,2.300008203,Cluster_582
CHEMBL1978167,O14965,2.0,Cluster_384
CHEMBL1978562,O14965,2.900000965,Cluster_384
CHEMBL1978567,O14965,3.199999125,Cluster_279
CHEMBL1979176,O14965,3.199999125,Cluster_497
CHEMBL1979554,O14965,3.799999763,Cluster_172
CHEMBL1980142,O14965,3.100001583,Cluster_606
CHEMBL1980391,O14965,1.534854373,Cluster_208
CHEMBL1980489,O14965,3.199999125,Cluster_172
CHEMBL1981215,O14965,3.199999125,Cluster_606
CHEMBL1981410,O14965,3.199999125,Cluster_124
CHEMBL1981744,O14965,3.199999125,Cluster_615
CHEMBL1982122,O14965,3.199999125,Cluster_416
CHEMBL1982167,O14965,3.799999763,Cluster_70
CHEMBL1982361,O14965,3.199999125,Cluster_172
CHEMBL1982541,O14965,3.799999763,Cluster_70
CHEMBL1982660,O14965,3.199999125,Cluster_497
CHEMBL1983449,O14965,3.199999125,Cluster_71
CHEMBL1983923,O14965,1.200029267,Cluster_316
CHEMBL1984402,O14965,4.799999969,Cluster_268
CHEMBL1984432,O14965,2.900000965,Cluster_430
CHEMBL1984711,O14965,2.800001828,Cluster_410
CHEMBL1984847,O14965,3.199999125,Cluster_344
CHEMBL1985074,O14965,3.199999125,Cluster_157
CHEMBL1985092,O14965,3.199999125,Cluster_431
CHEMBL1986328,O14965,3.199999125,Cluster_540
CHEMBL1986603,O14965,3.199999125,Cluster_316
CHEMBL1986970,O14965,2.500003068,Cluster_415
CHEMBL1987535,O14965,3.199999125,Cluster_481
CHEMBL1987815,O14965,4.799999969,Cluster_329
CHEMBL1988141,O14965,2.200001865,Cluster_268
CHEMBL1988622,O14965,4.799999969,Cluster_437
CHEMBL1988692,O14965,2.700002397,Cluster_295
CHEMBL1988838,O14965,1.400019635,Cluster_271
CHEMBL1989029,O14965,2.700002397,Cluster_295
CHEMBL1989423,O14965,4.799999969,Cluster_261
CHEMBL1989646,O14965,3.199999125,Cluster_415
CHEMBL1989708,O14965,0.699956216,Cluster_582
CHEMBL1990254,O14965,3.199999125,Cluster_416
CHEMBL1990912,O14965,3.199999125,Cluster_492
CHEMBL1991063,O14965,3.0,Cluster_266
CHEMBL1991078,O14965,2.600003087,Cluster_404
CHEMBL1991285,O14965,3.400000617,Cluster_314
CHEMBL1991725,O14965,3.199999125,Cluster_392
CHEMBL1991867,O14965,4.399999925,Cluster_459
CHEMBL1992042,O14965,2.700002397,Cluster_442
CHEMBL1992306,O14965,2.700002397,Cluster_477
CHEMBL1992536,O14965,3.199999125,Cluster_71
CHEMBL1992732,O14965,3.799999763,Cluster_273
CHEMBL1992922,O14965,3.299999496,Cluster_368
CHEMBL1993243,O14965,3.199999125,Cluster_80
CHEMBL1993335,O14965,1.700011062,Cluster_384
CHEMBL1993877,O14965,3.199999125,Cluster_368
CHEMBL1994241,O14965,3.199999125,Cluster_476
CHEMBL1994693,O14965,1.599992178,Cluster_334
CHEMBL1994864,O14965,3.199999125,Cluster_71
CHEMBL1994938,O14965,3.199999125,Cluster_180
CHEMBL1995172,O14965,4.399999925,Cluster_261
CHEMBL1995391,O14965,4.199999947,Cluster_367
CHEMBL1995811,O14965,3.199999125,Cluster_442
CHEMBL1996111,O14965,2.200001865,Cluster_415
CHEMBL1996587,O14965,3.199999125,Cluster_608
CHEMBL1996646,O14965,2.800001828,Cluster_410
CHEMBL1996649,O14965,1.2999429,Cluster_81
CHEMBL1996780,O14965,3.799999763,Cluster_551
CHEMBL1996923,O14965,3.599999814,Cluster_370
CHEMBL1997197,O14965,3.199999125,Cluster_273
CHEMBL1997764,O14965,3.199999125,Cluster_404
CHEMBL1997892,O14965,3.199999125,Cluster_364
CHEMBL1998414,O14965,2.800001828,Cluster_266
CHEMBL1999414,O14965,1.599992178,Cluster_81
CHEMBL1999428,O14965,3.199999125,Cluster_416
CHEMBL1999496,O14965,3.199999125,Cluster_279
CHEMBL1999556,O14965,3.400000617,Cluster_305
CHEMBL1999774,O14965,3.799999763,Cluster_398
CHEMBL2000029,O14965,3.0,Cluster_415
CHEMBL2000271,O14965,3.0,Cluster_266
CHEMBL2000345,O14965,3.100001583,Cluster_504
CHEMBL2000408,O14965,3.199999125,Cluster_375
CHEMBL2000508,O14965,3.199999125,Cluster_437
CHEMBL2001019,O14965,3.199999125,Cluster_411
CHEMBL2001224,O14965,3.599999814,Cluster_314
CHEMBL2001288,O14965,3.199999125,Cluster_555
CHEMBL2001613,O14965,3.899999872,Cluster_459
CHEMBL2002322,O14965,3.799999763,Cluster_344
CHEMBL2002407,O14965,3.599999814,Cluster_476
CHEMBL2002702,O14965,2.700002397,Cluster_351
CHEMBL2002726,O14965,3.699999798,Cluster_266
CHEMBL2003638,O14965,2.099991234,Cluster_442
CHEMBL2003657,O14965,3.799999763,Cluster_425
CHEMBL2004025,O14965,2.600003087,Cluster_444
CHEMBL2004118,O14965,3.0,Cluster_384
CHEMBL2004419,O14965,3.199999125,Cluster_608
CHEMBL2004447,O14965,3.599999814,Cluster_556
CHEMBL2004692,O14965,3.599999814,Cluster_273
CHEMBL2004871,O14965,3.199999125,Cluster_437
CHEMBL2005186,O14965,3.199999125,Cluster_596
CHEMBL2005449,O14965,2.099991234,Cluster_351
CHEMBL2005548,O14965,3.799999763,Cluster_425
CHEMBL2006715,O14965,1.0,Cluster_380
CHEMBL2006778,O14965,2.600003087,Cluster_80
CHEMBL2007421,O14965,2.800001828,Cluster_316
CHEMBL2071201,O14965,0.477121255,Cluster_525
CHEMBL210618,O14965,3.719424452,Cluster_504
CHEMBL210928,O14965,3.719424452,Cluster_476
CHEMBL2205766,O14965,4.0,Cluster_560
CHEMBL2312645,O14965,4.477121255,Cluster_538
CHEMBL235157,O14965,3.199999125,Cluster_544
CHEMBL243088,O14965,1.10002573,Cluster_24
CHEMBL249282,O14965,3.100001583,Cluster_376
CHEMBL255863,O14965,4.0,Cluster_528
CHEMBL259922,O14965,3.599999814,Cluster_313
CHEMBL260092,O14965,1.2999429,Cluster_124
CHEMBL275224,O14965,4.199999947,Cluster_261
CHEMBL288441,O14965,4.0,Cluster_529
CHEMBL298445,O14965,1.86332286,Cluster_230
CHEMBL300138,O14965,4.0,Cluster_278
CHEMBL301018,O14965,3.812913357,Cluster_413
CHEMBL302449,O14965,1.499961866,Cluster_247
CHEMBL306380,O14965,3.199999125,Cluster_34
CHEMBL340384,O14965,3.199999125,Cluster_551
CHEMBL379218,O14965,4.0,Cluster_265
CHEMBL38380,O14965,3.199999125,Cluster_137
CHEMBL384304,O14965,4.0,Cluster_444
CHEMBL386051,O14965,4.0,Cluster_343
CHEMBL386661,O14965,3.698970004,Cluster_471
CHEMBL387971,O14965,3.400000617,Cluster_376
CHEMBL392642,O14965,3.199999125,Cluster_538
CHEMBL398951,O14965,3.199999125,Cluster_376
