Drug_ID,Protein_ID,KIBA_affinity
CHEMBL590109,Q13153,2.591868672
CHEMBL1966175,Q04912,3.400000617
CHEMBL421565,Q05655,2.77815125
CHEMBL1995811,O96013,3.500000321
CHEMBL256835,P49137,3.899999872
CHEMBL2006263,P45983,3.299999496
CHEMBL105442,P29322,4.0
CHEMBL1964290,P06213,3.699999798
CHEMBL443962,P51617,3.400000617
CHEMBL1971289,P29376,3.400000617
CHEMBL1975208,Q9HCP0,2.700001173
CHEMBL1973868,P16234,3.400000617
CHEMBL526133,O95819,2.800001828
CHEMBL525191,P52564,4.0
CHEMBL1975534,Q8TDC3,4.0
CHEMBL2001613,Q9UHD2,4.500000047
CHEMBL1981047,Q9UM73,1.400019635
CHEMBL383541,P35968,4.698970004
CHEMBL1969264,P00519,2.800001828
CHEMBL1979252,Q9Y4K4,3.899999872
CHEMBL422897,Q8IW41,3.199999125
CHEMBL91829,O75716,4.0
CHEMBL288441,P48736,4.0
CHEMBL1241861,P54760,3.851258349
CHEMBL1682552,Q9Y243,3.599999814
CHEMBL2007044,Q8IW41,3.199999125
CHEMBL482967,P05129,3.899999872
CHEMBL102346,Q15139,4.477121255
CHEMBL2006263,Q9Y6M4,3.299999496
CHEMBL597592,P06239,2.766412847
CHEMBL2005475,O95819,3.599999814
CHEMBL1969879,Q9UEE5,3.599999814
CHEMBL1985092,P15735,3.699999798
CHEMBL1992937,Q5VT25,4.0
CHEMBL572878,Q56UN5,1.707570176
CHEMBL377300,Q92772,4.0
CHEMBL340384,O15530,3.599999814
CHEMBL1990482,Q13188,3.299999496
CHEMBL316264,P17612,3.899999872
CHEMBL105442,P42679,4.0
CHEMBL384304,Q9NRM7,4.0
CHEMBL300138,P21802,4.0
CHEMBL592030,P31749,2.400002346
CHEMBL1624529,P51812,3.899999872
CHEMBL1998193,P22607,3.299999496
CHEMBL590109,P05129,2.917541044
CHEMBL536151,P35968,3.500000321
CHEMBL1241674,Q15569,2.477121255
CHEMBL1987679,P06241,2.900000965
CHEMBL1242384,O00329,1.568201724
CHEMBL1991434,P29597,3.299999496
CHEMBL1233654,O94806,3.664207898
CHEMBL2002165,P05129,3.899999872
CHEMBL223360,Q00537,4.0
CHEMBL207674,P53778,4.0
CHEMBL278041,P15056,3.236816463
CHEMBL483321,Q13882,4.0
CHEMBL553,Q15418,4.0
CHEMBL1908394,Q99759,4.0
CHEMBL1980407,Q16539,2.800001828
CHEMBL1973098,Q9HBH9,2.600003087
CHEMBL223360,Q06187,3.899999881
CHEMBL398951,Q8N4C8,3.400000617
CHEMBL1968850,Q5VT25,4.0
CHEMBL1972576,Q9UM73,3.100001583
CHEMBL244378,Q86V86,1.2999429
CHEMBL1972158,Q5VT25,2.300008203
CHEMBL1967531,Q13882,3.400000617
CHEMBL1997023,Q13557,3.799999763
CHEMBL1990288,Q13237,3.199999125
CHEMBL1992220,Q9Y4K4,1.499961866
CHEMBL124660,Q12852,4.0
CHEMBL1336,P11309,3.899999881
CHEMBL1980246,P09619,3.199999125
CHEMBL1908394,Q12866,3.662757832
CHEMBL497563,Q15303,4.397940009
CHEMBL230011,P54646,4.0
CHEMBL1977749,Q9Y463,2.900000965
CHEMBL1984367,O96013,3.699999798
CHEMBL1987359,P51817,3.199999125
CHEMBL1979577,Q9HCP0,3.299999496
CHEMBL1991429,Q9BZL6,3.100001583
CHEMBL1987910,P04629,3.400000617
CHEMBL246970,P52333,3.199999125
CHEMBL482538,Q9BWU1,5.0
CHEMBL1974702,O14965,3.199999125
CHEMBL215152,O95835,4.0
CHEMBL520144,P31749,0.72427587
CHEMBL2000345,Q9NWZ3,3.299999496
CHEMBL2001957,P15735,3.699999798
CHEMBL296468,P27448,3.849999899
CHEMBL300138,P33981,4.0
CHEMBL1985888,P00519,2.300008203
CHEMBL1969523,P49841,2.900000965
CHEMBL52654,Q13557,3.477121255
CHEMBL271381,Q13153,4.0
CHEMBL1976376,Q04771,3.599999814
CHEMBL685,P00533,3.886056648
CHEMBL1999126,Q14012,3.799999763
CHEMBL274064,P53778,3.799999763
CHEMBL428690,P41743,3.706269243
CHEMBL2004544,P17612,3.899999872
CHEMBL1977041,O00444,2.099991234
CHEMBL396523,P53778,1.599992178
CHEMBL1173655,O14757,4.0
CHEMBL7064,Q96NX5,3.62324929
CHEMBL261849,Q07002,4.0
CHEMBL1981133,P36507,3.599999814
CHEMBL428690,Q02750,4.0
CHEMBL2006836,O14965,3.599999814
CHEMBL1242033,P42336,3.447158031
CHEMBL278041,P31751,4.0
CHEMBL1999126,P31749,3.899999872
CHEMBL2000408,Q12851,3.799999763
CHEMBL1972489,Q7L7X3,4.0
CHEMBL1969735,P68400,3.799999763
CHEMBL1766529,P07949,4.0
CHEMBL1975233,Q08881,3.199999125
CHEMBL1789941,Q8NE63,4.0
CHEMBL1240703,Q15349,4.0
CHEMBL1241241,Q9UBF8,3.204119983
CHEMBL101253,Q96NX5,4.0
CHEMBL1994526,O14757,3.500000321
CHEMBL2002346,Q9H2X6,2.0
CHEMBL1992796,P10721,3.100001583
CHEMBL44,P17948,3.886056648
CHEMBL605003,Q96GD4,1.278753601
CHEMBL494089,Q8NG66,4.0
CHEMBL362814,Q13557,3.397940009
CHEMBL411903,Q8N4C8,2.500003068
CHEMBL363648,O75582,3.299999496
CHEMBL1972142,Q9HBH9,2.200001865
CHEMBL1992937,P36888,3.299999496
CHEMBL1994538,P27448,3.799999763
CHEMBL1999484,P17612,2.300008203
CHEMBL300138,Q13131,4.0
CHEMBL1980896,O15111,3.599999814
CHEMBL1966808,P51812,3.899999872
CHEMBL1992306,Q9Y243,4.0
CHEMBL1974157,P27448,3.799999763
CHEMBL1983923,P51812,3.599999814
CHEMBL221959,O15075,3.913037401
CHEMBL1995832,Q13131,3.199999125
CHEMBL1978448,Q06418,3.199999125
CHEMBL1977814,Q9BZL6,4.0
CHEMBL31965,P08922,4.0
CHEMBL362558,Q7KZI7,3.899999872
CHEMBL1980167,P51955,3.500000321
CHEMBL1972584,P29317,3.699999798
CHEMBL1991678,P49840,3.699999798
CHEMBL2005528,Q00535,4.0
CHEMBL139517,P22612,5.0
CHEMBL1981725,Q8NE63,1.400019635
CHEMBL196363,P00533,3.768641687
CHEMBL479835,P05771,4.342422681
CHEMBL576982,P46734,4.0
CHEMBL223257,Q9NWZ3,4.0
CHEMBL1995832,Q13557,3.799999763
CHEMBL461140,P54764,3.748188027
CHEMBL1614701,P35968,4.0
CHEMBL1994526,Q13976,3.299999496
CHEMBL1989646,O15075,4.0
CHEMBL380006,P00533,1.77815125
CHEMBL1994830,O75582,3.299999496
CHEMBL1983025,P08581,2.800001828
CHEMBL2046643,Q04759,0.923611654
CHEMBL1241946,P35968,5.0
CHEMBL1241390,P35968,5.0
CHEMBL1971186,O94806,2.300008203
CHEMBL1908395,O14730,3.301029996
CHEMBL1242657,P12931,1.176091259
CHEMBL1929238,P54764,4.477121255
CHEMBL2007592,P04629,3.400000617
CHEMBL1972576,Q13131,1.800029359
CHEMBL347195,P24723,5.206825876
CHEMBL2007266,P07949,2.700002397
CHEMBL1969523,Q16644,4.0
CHEMBL1983884,P48729,4.299999931
CHEMBL1682553,Q8IW41,3.199999125
CHEMBL1978166,P27448,3.699999798
CHEMBL1983006,P08069,3.299999496
CHEMBL1982992,P15735,3.699999798
CHEMBL231209,Q05397,3.199999125
CHEMBL1990885,P53667,3.400000617
CHEMBL2003420,P45983,3.500000321
CHEMBL1978200,P07948,3.199999125
CHEMBL1988805,O94806,3.599999814
CHEMBL1975121,P08581,3.400000617
CHEMBL2000801,Q7KZI7,3.899999872
CHEMBL1982361,P52333,3.199999125
CHEMBL1970369,O00444,3.599999814
CHEMBL1984633,P10721,3.100001583
CHEMBL608154,O75676,4.0
CHEMBL316264,P04629,3.400000617
CHEMBL256835,Q9HBY8,4.0
CHEMBL2001641,P08581,4.600000032
CHEMBL1985095,O43293,3.0
CHEMBL1650551,P24941,2.0
CHEMBL1159468,P24723,4.301029996
CHEMBL124660,P29317,3.949999936
CHEMBL1992220,Q8N4C8,0.800029359
CHEMBL1982361,Q16288,3.100001583
CHEMBL1996649,Q00535,3.500000321
CHEMBL2001547,Q13188,3.899999872
CHEMBL2006456,O95819,2.099991234
CHEMBL1991078,Q96SB4,3.199999125
CHEMBL1982506,O60674,3.199999125
CHEMBL310975,P17252,4.176091259
CHEMBL2007592,O94806,4.0
CHEMBL412142,O00418,3.599999814
CHEMBL1972158,P28482,2.0
CHEMBL1990496,P09619,3.299999496
CHEMBL1984633,Q9Y243,3.899999872
CHEMBL113185,Q04759,2.176091259
CHEMBL2007421,Q16288,0.198657087
CHEMBL271381,P08581,3.100001583
CHEMBL2006933,Q05655,2.900000965
CHEMBL272453,O95819,4.0
CHEMBL1983573,Q16288,4.0
CHEMBL477772,Q13177,4.0
CHEMBL450786,Q8N752,4.0
CHEMBL1976376,P16234,2.600003087
CHEMBL601719,P54646,4.0
CHEMBL1971534,Q9Y463,3.100001583
CHEMBL2000894,Q9BZL6,3.500000321
CHEMBL2006715,P16591,3.199999125
CHEMBL348943,Q02156,3.0
CHEMBL2004118,P07949,2.700002397
CHEMBL1970873,P31749,4.699999971
CHEMBL1989518,Q13627,2.800001828
CHEMBL2000114,P51617,3.899999872
CHEMBL1972489,P06239,3.400000617
CHEMBL1987007,P27448,3.799999763
CHEMBL1976220,Q9HBH9,2.800001828
CHEMBL1969664,O15075,4.0
CHEMBL2002446,O94806,3.199999125
CHEMBL2035810,O14965,3.477121255
CHEMBL509032,P23443,3.215681882
CHEMBL1996587,O15530,3.599999814
CHEMBL1992323,P48730,3.899999872
CHEMBL483321,Q14164,4.0
CHEMBL2005449,Q9UHD2,3.500000321
CHEMBL445813,P21709,4.0
CHEMBL1976328,O15111,3.599999814
CHEMBL1990482,O14920,3.500000321
CHEMBL939,Q9HBH9,2.839592166
CHEMBL364623,P24941,4.397940009
CHEMBL213743,P11362,4.698970004
CHEMBL1967336,Q00535,2.300008203
CHEMBL296586,P04626,3.199999125
CHEMBL1993661,P29376,0.499687083
CHEMBL288441,O14730,3.204119983
CHEMBL1987359,Q06418,3.299999496
CHEMBL255863,P10721,1.461049645
CHEMBL1082440,O15075,3.199999125
CHEMBL1980489,Q9NWZ3,4.0
CHEMBL162621,Q15139,0.301029996
CHEMBL1985095,Q7KZI7,2.300008203
CHEMBL1967116,Q9HCP0,3.199999125
CHEMBL1997349,P31751,3.599999814
CHEMBL219722,P08581,3.400000617
CHEMBL2000894,Q9Y4K4,3.799999763
CHEMBL1996795,P06241,3.799999763
CHEMBL383264,P49137,4.698970004
CHEMBL223360,Q9Y463,3.700000308
CHEMBL1908393,Q9Y243,4.0
CHEMBL1987793,Q9Y6M4,3.799999763
CHEMBL1971141,O43293,3.100001583
CHEMBL1998611,P49840,3.299999496
CHEMBL162,Q9UQ88,4.0
CHEMBL1968459,P24941,2.300008203
CHEMBL2001584,P49760,2.800001828
CHEMBL1991728,P51955,3.500000321
CHEMBL248757,Q14289,3.199999125
CHEMBL554,Q9BRS2,4.0
CHEMBL2006631,Q05655,3.899999872
CHEMBL1994693,Q9BXA7,3.199999125
CHEMBL1983963,P36888,0.198657087
CHEMBL1966816,Q16288,3.100001583
CHEMBL565612,P08069,3.601441398
CHEMBL1994040,O94806,3.899999872
CHEMBL1996111,P45983,3.500000321
CHEMBL2005475,Q9Y243,4.0
CHEMBL1241473,Q16644,4.0
CHEMBL1998414,O96017,2.500003068
CHEMBL1979176,P23443,3.799999763
CHEMBL2001485,P51955,2.300008203
CHEMBL1975647,P51957,3.799999763
CHEMBL387971,P49137,3.899999872
CHEMBL1997023,P17948,2.600003087
CHEMBL1992242,P07333,1.800029359
CHEMBL494089,P29317,4.0
CHEMBL1994830,Q13555,3.799999763
CHEMBL24828,Q13976,4.0
CHEMBL2006567,P49137,3.899999872
CHEMBL1968791,P49137,3.899999872
CHEMBL278041,O75582,4.0
CHEMBL1982610,P51955,4.0
CHEMBL1984847,P45984,3.599999814
CHEMBL1287853,Q12852,3.799340549
CHEMBL1980161,P08581,4.500000047
CHEMBL560813,P51957,3.500000321
CHEMBL2004025,P49841,2.600003087
CHEMBL1997503,P53350,3.899999872
CHEMBL1993996,P06239,3.0
CHEMBL1987679,Q9Y4K4,3.899999872
CHEMBL223367,Q7KZI7,3.883143605
CHEMBL1987054,P11362,1.0
CHEMBL1242032,P08631,3.176091259
CHEMBL278041,P07947,4.0
CHEMBL1991063,Q16644,4.0
CHEMBL939,Q9UF33,2.770852012
CHEMBL1980297,Q13976,3.299999496
CHEMBL485556,O14757,3.899999872
CHEMBL482967,P28482,3.949999936
CHEMBL1908392,P19784,2.949390007
CHEMBL1289926,O60331,4.0
CHEMBL1983932,P17612,3.899999872
CHEMBL1965423,Q7KZI7,3.899999872
CHEMBL1976732,P45984,3.299999496
CHEMBL2006263,Q9Y243,3.699999798
CHEMBL220057,Q13464,2.300008203
CHEMBL1908393,P36507,1.113943352
CHEMBL162,Q8N5S9,-1.408935393
CHEMBL50894,P00533,3.0
CHEMBL1242852,P12931,1.662757832
CHEMBL1999112,Q9Y4K4,2.800001828
CHEMBL101253,Q9C098,4.0
CHEMBL1996646,Q9HAZ1,3.400000617
CHEMBL1992242,O96017,3.699999798
CHEMBL1975357,Q8N4C8,3.899999872
CHEMBL1994538,P07949,3.100001583
CHEMBL91829,P08922,3.881713997
CHEMBL1980995,Q9Y243,0.800029359
CHEMBL2000104,P06239,3.400000617
CHEMBL312651,P17252,4.397940009
CHEMBL592030,Q13554,3.500000321
CHEMBL1970083,P53667,3.0
CHEMBL565612,P05129,1.10002573
CHEMBL522892,O15530,3.5
CHEMBL494089,Q00536,4.0
CHEMBL1993781,Q7L7X3,4.0
CHEMBL223257,P52333,3.199999125
CHEMBL1988594,Q13976,2.300008203
CHEMBL334337,P05771,3.477121255
CHEMBL191003,Q15375,3.491361694
CHEMBL1991800,O75582,3.299999496
CHEMBL2005112,P35916,3.799999763
CHEMBL2002682,P53350,3.899999872
CHEMBL242237,Q02750,3.832508913
CHEMBL105442,O15146,4.0
CHEMBL1990590,Q02750,3.500000321
CHEMBL608154,P11802,4.0
CHEMBL1085511,P06239,1.685903229
CHEMBL1969126,O96013,3.699999798
CHEMBL1682552,Q96PF2,3.199999125
CHEMBL143703,P31751,4.899999981
CHEMBL31965,Q13557,4.0
CHEMBL1975500,P04626,3.199999125
CHEMBL260135,Q9NR20,3.899999872
CHEMBL2003785,P49840,4.699999971
CHEMBL604712,O14965,4.0
CHEMBL2001485,P68400,3.799999763
CHEMBL215152,Q15208,4.0
CHEMBL1968130,P50750,4.799999969
CHEMBL1986265,P29376,3.400000617
CHEMBL1992937,P48729,3.500000321
CHEMBL583144,P06241,2.900000965
CHEMBL2006765,P51817,3.500000321
CHEMBL101253,P42685,2.877637787
CHEMBL103667,Q06418,3.649999748
CHEMBL1682540,P30530,3.299999496
CHEMBL2002702,O43781,3.799999763
CHEMBL1993243,P06239,2.200001865
CHEMBL1999506,P34947,3.599999814
CHEMBL491758,P53778,3.799999763
CHEMBL244378,Q8TDC3,2.800001828
CHEMBL24828,P57058,3.612783857
CHEMBL1682552,Q9NWZ3,4.0
CHEMBL941,Q86YV6,4.0
CHEMBL1973211,P78368,3.100001583
CHEMBL1974664,O94806,4.0
CHEMBL1991818,Q04771,3.599999814
CHEMBL1989708,P53350,3.700000097
CHEMBL2004544,P41743,3.699999798
CHEMBL1682558,Q06418,3.299999496
CHEMBL1614701,Q9H4B4,4.0
CHEMBL384304,Q04771,4.0
CHEMBL1982980,O15075,4.0
CHEMBL1989518,Q9BXA7,3.199999125
CHEMBL1970806,O43781,3.799999763
CHEMBL1981782,Q5VT25,3.899999872
CHEMBL525191,Q8TDC3,4.0
CHEMBL2003482,P22607,3.299999496
CHEMBL509032,Q9C098,1.146128036
CHEMBL2005112,O00418,3.599999814
CHEMBL412142,P49137,3.899999872
CHEMBL384304,Q16659,4.0
CHEMBL23254,P22612,3.579783597
CHEMBL2007559,Q04771,3.599999814
CHEMBL1381197,P06241,2.900000965
CHEMBL1979093,O95819,3.500000321
CHEMBL1997335,Q13131,2.900000965
CHEMBL939,Q00526,4.0
CHEMBL1908394,O94806,3.278753601
CHEMBL1992342,P30530,3.299999496
CHEMBL1991434,P48730,3.899999872
CHEMBL466496,Q9HCP0,2.397940009
CHEMBL1999556,P48730,2.700002397
CHEMBL371169,P48729,3.748188027
CHEMBL508928,P00533,3.0
CHEMBL477772,Q7KZI7,4.0
CHEMBL300138,Q9UPE1,4.0
CHEMBL378963,P12931,4.08278537
CHEMBL1973516,O95819,3.250000813
CHEMBL1988075,O14965,1.800029359
CHEMBL475251,P51451,1.098984684
CHEMBL1985723,P49840,3.400000617
CHEMBL1765740,Q96GD4,3.499981093
CHEMBL1929238,Q9NYY3,4.477121255
CHEMBL2002240,Q8NE63,3.899999872
CHEMBL1973711,P28482,3.899999872
CHEMBL215152,Q9UKI8,4.0
CHEMBL1976455,P36888,3.100001583
CHEMBL474432,P07949,3.100001583
CHEMBL1976872,O00444,4.600000032
CHEMBL124660,Q96PY6,4.0
CHEMBL1975138,Q8N4C8,3.100001583
CHEMBL1996649,Q7L7X3,2.500003068
CHEMBL1682357,Q9Y243,4.0
CHEMBL288273,P24723,3.903089987
CHEMBL1973145,P41743,3.699999798
CHEMBL1289926,P04626,4.0
CHEMBL184847,O43781,3.799999763
CHEMBL1978014,P10721,3.100001583
CHEMBL2001998,Q9HBY8,4.0
CHEMBL1375418,O95819,3.899999872
CHEMBL175225,P41743,4.579783597
CHEMBL1992073,P50613,3.599999814
CHEMBL1966514,P06213,2.700002397
CHEMBL2003341,P07333,3.400000617
CHEMBL2007372,P51955,4.0
CHEMBL1242119,P54760,4.255272505
CHEMBL386051,Q9HCP0,4.0
CHEMBL278041,Q9NRP7,3.238705344
CHEMBL941,O60331,4.0
CHEMBL1978371,Q9HAZ1,2.900000965
CHEMBL1988075,Q13882,3.400000617
CHEMBL1979093,P00519,2.800001828
CHEMBL1984363,Q05397,3.199999125
CHEMBL1996817,O00311,1.599992178
CHEMBL131577,P22455,4.397940009
CHEMBL1908396,Q8NE63,3.707570176
CHEMBL95692,P68400,3.799999763
CHEMBL256835,O15075,4.0
CHEMBL1095626,Q16539,4.460897843
CHEMBL1999428,Q12851,3.799999763
CHEMBL2003638,P08581,3.500000321
CHEMBL1991356,P45984,3.599999814
CHEMBL1996604,Q8TDC3,4.0
CHEMBL1992306,P24941,3.899999872
CHEMBL1090356,Q16620,3.699999798
CHEMBL1996702,O96013,2.800001828
CHEMBL554,O15111,3.799999907
CHEMBL1979176,Q16620,3.699999798
CHEMBL507936,O14920,3.500000321
CHEMBL312676,Q05655,4.397940009
CHEMBL1983963,Q96KB5,4.0
CHEMBL1980704,Q13554,3.899999872
CHEMBL1986177,P06241,3.699999798
CHEMBL380889,Q13131,4.0
CHEMBL1984363,P51617,3.899999872
CHEMBL1682558,O00311,3.100001583
CHEMBL1985074,Q9Y6M4,3.799999763
CHEMBL1981079,P41743,3.699999798
CHEMBL31965,Q06418,3.0
CHEMBL1999496,P24941,3.899999872
CHEMBL300138,Q9P2K8,4.0
CHEMBL1985074,P11362,3.699999798
CHEMBL1983006,O00444,3.599999814
CHEMBL1982866,Q08881,3.199999125
CHEMBL461139,P49841,2.477121255
CHEMBL1682546,Q9HAZ1,2.400002346
CHEMBL118258,P00519,4.0
CHEMBL1999428,Q9P1W9,3.199999125
CHEMBL1973540,P36888,0.499687083
CHEMBL1967544,O96017,2.700002397
CHEMBL2000104,Q9P1W9,3.199999125
CHEMBL2002432,P36507,3.100001583
CHEMBL1999428,Q05513,3.899999872
CHEMBL1982466,P49760,3.899999872
CHEMBL1287853,Q13464,3.322219295
CHEMBL491758,Q9BXA7,3.199999125
CHEMBL576113,P29376,3.299999496
CHEMBL601719,O00238,2.361727836
CHEMBL602472,Q13882,4.698970004
CHEMBL574738,P49841,3.799999907
CHEMBL261849,Q9Y2H1,4.0
CHEMBL475251,O95819,3.849999899
CHEMBL1721885,P54753,4.0
CHEMBL1982992,Q9H2G2,3.899999872
CHEMBL1241492,P00519,4.113943352
CHEMBL1966524,P29317,3.500000321
CHEMBL184847,Q9UEE5,3.599999814
CHEMBL553,Q9P286,4.0
CHEMBL1965910,P08069,2.600003087
CHEMBL1982711,Q9BXA7,3.199999125
CHEMBL464552,P35916,4.0
CHEMBL7064,P49760,2.638561541
CHEMBL1982361,Q08881,3.199999125
CHEMBL1997129,Q14012,3.799999763
CHEMBL1996234,Q86V86,3.899999872
CHEMBL262433,P17948,0.71010637
CHEMBL1994321,Q13237,3.199999125
CHEMBL1983449,P31749,3.899999872
CHEMBL1999714,Q9H4B4,3.899999872
CHEMBL424872,Q13557,3.799999763
CHEMBL80793,P24723,4.397940009
CHEMBL468280,P78368,3.899999872
CHEMBL1986979,P00519,2.800001828
CHEMBL52387,Q13188,3.899999872
CHEMBL1988537,P22607,3.299999496
CHEMBL10,P51813,4.0
CHEMBL1999718,P49137,3.899999872
CHEMBL485745,P24941,4.0
CHEMBL1973142,Q96SB4,3.899999872
CHEMBL91829,P06241,4.0
CHEMBL1964307,P52333,3.0
CHEMBL1979318,Q13153,4.0
CHEMBL1991678,P35968,3.500000321
CHEMBL211003,P12931,4.0
CHEMBL221959,Q14004,4.0
CHEMBL2002613,P11309,3.799999763
CHEMBL1973016,P06241,3.799999763
CHEMBL1995211,P36507,3.199999125
CHEMBL210963,Q13188,3.922241272
CHEMBL2005899,Q16288,3.100001583
CHEMBL2003638,P49760,1.200029267
CHEMBL1976040,P00519,2.500003068
CHEMBL207584,P22612,4.0
CHEMBL306380,Q9NYL2,3.699999798
CHEMBL2003785,O14965,4.600000032
CHEMBL1421,Q99759,2.447158031
CHEMBL2006299,O60674,3.400000617
CHEMBL10,O60331,3.414973348
CHEMBL1993661,Q96L34,-0.300162274
CHEMBL941,Q9P289,4.0
CHEMBL255863,P04626,4.0
CHEMBL1969537,P07949,3.100001583
CHEMBL1981492,Q9HAZ1,3.599999814
CHEMBL183844,P11362,3.699999798
CHEMBL1983963,Q9HBY8,3.299999496
CHEMBL1976328,P23443,2.0
CHEMBL101311,P24941,3.0
CHEMBL1908395,Q9Y5S2,4.0
CHEMBL539474,P17948,2.500003068
CHEMBL1997503,P23443,3.799999763
CHEMBL1966087,P45983,3.500000321
CHEMBL464552,Q8TD19,4.0
CHEMBL386051,Q9H093,4.0
CHEMBL1976455,P27448,3.799999763
CHEMBL525191,Q2M2I8,4.0
CHEMBL1682545,P52333,3.199999125
CHEMBL1974157,Q13131,3.100001583
CHEMBL1254007,P15056,2.954242509
CHEMBL372657,P48729,3.812913357
CHEMBL1974254,P10721,0.899820502
CHEMBL231568,P06493,4.602059991
CHEMBL491473,Q8IVH8,3.301029996
CHEMBL1997597,P78368,3.899999872
CHEMBL608154,Q15208,4.0
CHEMBL1975500,P35916,3.799999763
CHEMBL10,P0C1S8,4.0
CHEMBL102301,P07333,4.477121255
CHEMBL1879463,Q16513,3.699999798
CHEMBL1999774,Q14012,3.899999872
CHEMBL2006674,Q9Y463,2.500003068
CHEMBL1975490,Q9P1W9,3.199999125
CHEMBL1973348,P00533,3.299999496
CHEMBL1825138,O94806,2.800001828
CHEMBL215152,Q12852,4.0
CHEMBL412142,O15530,3.599999814
CHEMBL1969561,P24941,2.0
CHEMBL525191,O15111,4.0
CHEMBL509032,O96013,2.950516541
CHEMBL2071457,Q04912,3.916980047
CHEMBL494089,Q9UPZ9,4.0
CHEMBL1974288,Q16288,3.100001583
CHEMBL2006456,Q12851,2.300008203
CHEMBL1765781,Q05397,3.0
CHEMBL1966035,O00418,3.599999814
CHEMBL483321,P36897,4.0
CHEMBL1968151,P43405,3.199999125
CHEMBL1972355,Q12851,2.700002397
CHEMBL1997023,P16591,3.199999125
CHEMBL1990254,Q7KZI7,3.849999817
CHEMBL1987073,P49760,2.400002346
CHEMBL1682546,O00444,3.599999814
CHEMBL2007421,Q9Y463,3.400000617
CHEMBL1996791,Q14289,3.199999125
CHEMBL522892,Q13523,2.748188027
CHEMBL1990885,Q8IU85,3.299999496
CHEMBL1984700,P42685,3.199999125
CHEMBL1964687,P78368,3.799999763
CHEMBL523823,P05129,3.921003962
CHEMBL259922,Q13153,4.0
CHEMBL1980163,O00311,3.100001583
CHEMBL1976134,Q13627,2.300008203
CHEMBL1977135,P04629,3.400000617
CHEMBL504950,P35916,3.599999814
CHEMBL1973138,Q04912,3.599999814
CHEMBL458997,P06241,3.500000321
CHEMBL1969151,O94806,1.200029267
CHEMBL1977814,Q7KZI7,3.899999872
CHEMBL1969664,P51812,3.599999814
CHEMBL1789941,Q9BQI3,4.0
CHEMBL1908392,Q6ZN16,3.146128036
CHEMBL180022,Q96NX5,4.0
CHEMBL245968,P08631,4.698970004
CHEMBL1997340,O43781,3.699999798
CHEMBL378963,P05129,2.73239376
CHEMBL1966343,Q8IW41,3.199999125
CHEMBL1969942,Q12851,3.400000617
CHEMBL1976090,P53350,3.899999872
CHEMBL81315,P22694,4.397940009
CHEMBL1966524,Q13627,0.599883072
CHEMBL1908391,P48736,4.0
CHEMBL384304,Q00526,0.505149978
CHEMBL1981133,P36888,3.500000321
CHEMBL1448,P00533,4.021189299
CHEMBL1987034,Q9Y243,2.400002346
CHEMBL1966343,Q9NR20,3.899999872
CHEMBL509032,Q5S007,-0.118252944
CHEMBL2001613,P16234,4.199999947
CHEMBL1998680,P07949,3.500000321
CHEMBL483321,Q9UKE5,4.0
CHEMBL1988717,Q9BZL6,4.0
CHEMBL1985723,Q13557,2.700002397
CHEMBL379218,Q6DT37,2.662757832
CHEMBL1988300,Q9HAZ1,2.800001828
CHEMBL1965033,Q16620,2.099991234
CHEMBL1980704,P08922,3.299999496
CHEMBL1968868,O95819,3.699999798
CHEMBL396523,Q16644,4.0
CHEMBL244378,Q9H4B4,0.800029359
CHEMBL1982980,P04626,2.500003068
CHEMBL1982753,P51817,3.500000321
CHEMBL539474,Q9Y4K4,3.899999872
CHEMBL115220,P24941,1.568201724
CHEMBL411903,P07333,2.800001828
CHEMBL475251,O75582,3.194022563
CHEMBL230761,P22694,5.0
CHEMBL1983025,P22607,2.500003068
CHEMBL324765,P05771,5.301029996
CHEMBL1998253,Q13464,3.599999814
CHEMBL1977749,P36888,3.500000321
CHEMBL398951,P22607,3.299999496
CHEMBL2006450,Q9HAZ1,1.10002573
CHEMBL1999321,P49137,3.899999872
CHEMBL1908392,O60285,2.204119983
CHEMBL1230020,Q9BWU1,2.84509804
CHEMBL2004118,P49336,3.599999814
CHEMBL1989265,P11362,3.699999798
CHEMBL1983268,P35968,2.600003087
CHEMBL1983534,Q7KZI7,3.899999872
CHEMBL494089,P57059,4.0
CHEMBL1969523,Q13627,3.0
CHEMBL509032,Q86V86,3.949999936
CHEMBL1978200,P27448,3.799999763
CHEMBL288441,Q15418,4.0
CHEMBL2006456,Q9UEE5,2.500003068
CHEMBL1996817,Q9Y4K4,2.200001865
CHEMBL1998432,P24941,2.200001865
CHEMBL1986970,P45983,3.500000321
CHEMBL2000393,Q16288,1.899984563
CHEMBL1682540,O00418,3.599999814
CHEMBL1990885,P68400,3.699999798
CHEMBL1974617,Q00535,2.500003068
CHEMBL235157,P50750,3.199999125
CHEMBL1242373,P05129,3.899999872
CHEMBL1972934,P11362,4.500000047
CHEMBL105442,Q9HAZ1,4.0
CHEMBL1990884,Q96GD4,2.600003087
CHEMBL226471,P27448,3.799999763
CHEMBL1992342,O94806,3.500000321
CHEMBL363058,Q9NYL2,4.301029996
CHEMBL1967560,Q96GD4,3.799999763
CHEMBL1972142,O60674,2.700002397
CHEMBL2003482,P35968,3.899999872
CHEMBL2005899,P51955,4.0
CHEMBL1989265,Q15303,3.599999814
