Drug_ID,Protein_ID,KIBA_affinity
CHEMBL491473,Q99683,4.0
CHEMBL523823,P06213,3.699999798
CHEMBL196363,Q9UM73,2.800001828
CHEMBL1970340,P16591,3.199999125
CHEMBL2006581,P17612,3.899999872
CHEMBL1981079,P15735,3.699999798
CHEMBL483321,P50613,4.0
CHEMBL24828,O95382,4.0
CHEMBL1996176,P50750,3.199999125
CHEMBL1984162,Q96SB4,3.899999872
CHEMBL38380,Q16539,3.599999814
CHEMBL1979855,P43405,3.199999125
CHEMBL2000879,P49760,4.899999981
CHEMBL1287853,O75914,4.0
CHEMBL1922224,P08581,4.531478917
CHEMBL377408,Q9H0K1,3.599999814
CHEMBL608154,Q08881,4.0
CHEMBL525191,Q00536,4.0
CHEMBL1982413,Q04771,3.599999814
CHEMBL101253,Q8N5S9,4.0
CHEMBL2002322,Q00535,3.599999814
CHEMBL1969755,Q13882,3.400000617
CHEMBL296586,P10721,3.100001583
CHEMBL1996390,O15111,3.599999814
CHEMBL1979718,P07948,3.199999125
CHEMBL1966035,Q9HAZ1,3.199999125
CHEMBL1972250,P29317,3.500000321
CHEMBL1967336,Q96GD4,3.599999814
CHEMBL1964644,Q13237,3.199999125
CHEMBL464552,Q96GD4,4.0
CHEMBL312676,P22612,4.397940009
CHEMBL1995811,P49760,2.099991234
CHEMBL1242289,P42338,3.50242712
CHEMBL1977604,P11309,3.699999788
CHEMBL384304,P45983,4.0
CHEMBL1972362,Q9Y243,4.0
CHEMBL1992220,O75116,1.499961866
CHEMBL2004871,Q16288,3.100001583
CHEMBL1289926,P07948,4.0
CHEMBL1981492,P09619,4.899999981
CHEMBL1964777,P35968,3.699999798
CHEMBL2001228,Q13188,3.500000321
CHEMBL213505,P45984,3.599999814
CHEMBL1614705,P51617,3.899999872
CHEMBL2333365,Q8IW41,4.0
CHEMBL2004438,Q05397,3.799999763
CHEMBL7064,P06213,3.350001199
CHEMBL210887,O75582,3.199999125
CHEMBL1240554,P48736,2.064457989
CHEMBL941,Q9Y5S2,4.0
CHEMBL1989805,P78368,3.299999496
CHEMBL378627,Q12851,3.799999763
CHEMBL1972125,P00533,3.299999496
CHEMBL31965,Q02779,4.0
CHEMBL1991395,P43405,3.199999125
CHEMBL522892,P54764,4.0
CHEMBL1980329,P52333,1.2999429
CHEMBL601719,Q06418,2.763210901
CHEMBL1682552,P10721,3.100001583
CHEMBL1987679,P28482,3.799999763
CHEMBL335940,Q02156,4.698970004
CHEMBL1970203,P35968,3.100001583
CHEMBL1998551,P78368,3.899999872
CHEMBL1992242,P49840,3.899999872
CHEMBL574738,P49761,3.870181345
CHEMBL1976090,P17612,3.199999125
CHEMBL377300,Q9Y2K2,4.0
CHEMBL24828,Q08881,4.0
CHEMBL2007372,P41743,3.699999798
CHEMBL1970189,O43293,3.100001583
CHEMBL259922,P29317,3.500000321
CHEMBL450786,P29597,3.909771968
CHEMBL1997007,P29376,3.400000617
CHEMBL1991143,Q96KB5,4.0
CHEMBL1980995,P10721,2.200001865
CHEMBL1966035,Q12851,3.799999763
CHEMBL210928,Q96SB4,3.899999872
CHEMBL2206666,P15056,2.462397998
CHEMBL1682360,Q13464,2.800001828
CHEMBL1996646,P34947,3.599999814
CHEMBL1983195,Q13627,3.500000321
CHEMBL340921,P53778,3.799999763
CHEMBL601719,P36888,2.929418926
CHEMBL1990254,P48730,3.299999907
CHEMBL1966816,P06493,2.099991234
CHEMBL1967116,P28482,3.899999872
CHEMBL434037,P41743,3.176091259
CHEMBL2002992,Q86V86,3.899999872
CHEMBL117443,Q13554,5.0
CHEMBL509032,Q96PF2,1.0
CHEMBL1994693,P05129,3.299999496
CHEMBL185569,Q16620,2.800001828
CHEMBL1992323,O15530,3.599999814
CHEMBL300138,O15530,4.0
CHEMBL162,O43353,3.716003344
CHEMBL2001920,Q16288,2.300008203
CHEMBL1968791,Q14012,3.599999814
CHEMBL1980167,P36888,3.400000617
CHEMBL440084,P27037,4.0
CHEMBL1975128,Q13153,4.0
CHEMBL474432,P49137,3.299999496
CHEMBL1988717,O15264,3.899999872
CHEMBL1982957,P04629,2.300008203
CHEMBL234085,P53667,3.500000321
CHEMBL1977148,P16591,0.800029359
CHEMBL1972934,Q96GD4,4.299999931
CHEMBL246166,P17948,1.301029996
CHEMBL1980540,Q9H3Y6,3.199999125
CHEMBL1977138,O95819,2.800001828
CHEMBL1973211,Q05397,2.600003087
CHEMBL1996587,Q13882,3.400000617
CHEMBL223360,P09769,3.879426069
CHEMBL1998953,Q5S007,1.2999429
CHEMBL1242203,P00533,4.230448921
CHEMBL1997503,Q9H2X6,3.500000321
CHEMBL337297,Q15139,1.556302501
CHEMBL1992634,O15075,4.0
CHEMBL1993781,O14965,3.599999814
CHEMBL1992242,Q14680,3.199999125
CHEMBL61867,P17252,4.0
CHEMBL2046883,P11309,4.0
CHEMBL389745,Q7KZI7,4.0
CHEMBL124660,Q9P289,4.0
CHEMBL525191,O94806,4.0
CHEMBL1983963,P11309,3.599999814
CHEMBL1983449,P07333,3.400000617
CHEMBL2002726,P06213,3.699999798
CHEMBL1988300,Q9HCP0,3.199999125
CHEMBL1977223,P49137,3.500000321
CHEMBL2002992,Q9BXA7,3.199999125
CHEMBL1996587,P45984,3.100001583
CHEMBL1967116,P05129,3.899999872
CHEMBL55394,Q02156,2.954242509
CHEMBL1968394,P17612,4.699999971
CHEMBL1972937,P22607,3.299999496
CHEMBL1971227,P11309,3.400000617
CHEMBL2007002,Q96PF2,3.199999125
CHEMBL1991782,O14757,4.799999969
CHEMBL1973138,Q8IU85,3.400000617
CHEMBL1967992,Q04759,2.900000965
CHEMBL210887,P12931,3.299999496
CHEMBL1989834,P06241,4.600000032
CHEMBL526133,Q13627,1.200029267
CHEMBL1272116,P11802,2.51054501
CHEMBL1967302,P05129,3.299999496
CHEMBL554993,P54760,0.62324929
CHEMBL1982924,P15735,3.699999798
CHEMBL379849,P54619,4.662757832
CHEMBL1242750,P08631,1.477121255
CHEMBL24828,Q09013,4.0
CHEMBL1999321,P45984,3.599999814
CHEMBL1241859,Q9UBF8,5.0
CHEMBL477772,Q14164,3.750000161
CHEMBL554,Q15831,4.0
CHEMBL521851,Q9H4B4,4.0
CHEMBL1968151,P49840,2.700002397
CHEMBL1970806,Q06418,3.299999496
CHEMBL1980297,P49840,3.756077821
CHEMBL52387,O96013,3.699999798
CHEMBL1957190,P06213,4.544068044
CHEMBL1973868,P04629,3.500000321
CHEMBL2001920,Q5VT25,4.0
CHEMBL1971289,Q06187,3.799999763
CHEMBL1984274,P05129,3.899999872
CHEMBL415049,Q96RR4,3.400000617
CHEMBL1965988,P29597,3.299999496
CHEMBL1999931,P22607,2.600003087
CHEMBL1969523,O00444,1.200029267
CHEMBL525191,P07949,4.0
CHEMBL484390,Q9HCP0,3.400000617
CHEMBL1982711,P35968,2.600003087
CHEMBL386051,Q00526,4.0
CHEMBL1967513,P36888,3.500000321
CHEMBL274064,Q14289,3.199999125
CHEMBL1986855,O95819,0.899820502
CHEMBL1682546,Q9H2X6,3.500000321
CHEMBL2003768,Q00535,4.0
CHEMBL2007479,Q05397,3.799999763
CHEMBL1982465,O15075,4.0
CHEMBL1982383,Q13976,3.299999496
CHEMBL1971430,P30530,3.299999496
CHEMBL1965988,P07333,0.699837726
CHEMBL1242027,P00533,4.008600172
CHEMBL1684800,P08581,2.286680969
CHEMBL1721885,Q96NX5,2.973127854
CHEMBL230011,P48729,2.919078092
CHEMBL398951,Q04912,3.599999814
CHEMBL1879463,P11309,3.500000321
CHEMBL103667,O14965,3.842692349
CHEMBL2002702,O15530,3.299999496
CHEMBL112602,Q05655,5.301029996
CHEMBL1516890,P24941,3.899999872
CHEMBL554,P12931,3.400000914
CHEMBL1985580,P51812,3.799999763
CHEMBL1908392,Q9P286,3.113943352
CHEMBL1976732,P49137,3.899999872
CHEMBL1684800,Q02750,1.259832699
CHEMBL1974803,P11309,3.0
CHEMBL1270230,Q15118,4.0
CHEMBL1289926,P24941,4.0
CHEMBL162,P10721,0.885572754
CHEMBL2006276,P51957,3.799999763
CHEMBL1986756,P45983,3.699999798
CHEMBL1979357,Q9H3Y6,3.199999125
CHEMBL522892,Q86V86,4.0
CHEMBL1969843,Q9UM73,3.100001583
CHEMBL1987745,P17612,2.900000965
CHEMBL1993661,Q9H3Y6,2.0
CHEMBL412142,P27448,3.799999763
CHEMBL1972659,Q15303,3.599999814
CHEMBL1980376,P50613,4.699999971
CHEMBL1992673,O43293,4.600000032
CHEMBL440084,P15056,4.0
CHEMBL601719,O94921,4.0
CHEMBL1990482,P31749,3.899999872
CHEMBL1230020,P30291,4.0
CHEMBL1980142,P17948,2.600003087
CHEMBL337035,P17252,1.612783857
CHEMBL2006674,Q16620,3.599999814
CHEMBL565612,O75116,3.86085236
CHEMBL554,Q9NSY1,4.0
CHEMBL1970189,P53778,3.799999763
CHEMBL1999714,Q15303,3.599999814
CHEMBL221959,Q12866,4.0
CHEMBL1908396,Q9P0L2,4.0
CHEMBL1971534,P09619,4.899999981
CHEMBL2007151,Q05655,3.100001583
CHEMBL1966035,Q13464,3.699999798
CHEMBL1974870,P29597,3.299999496
CHEMBL1978448,P28482,3.899999872
CHEMBL494089,O43283,4.0
CHEMBL2002182,P49336,4.799999969
CHEMBL1973961,P45984,3.599999814
CHEMBL2007296,O14757,3.899999872
CHEMBL1784725,P10721,4.0
CHEMBL601719,Q8N5S9,4.0
CHEMBL1980407,P45984,3.100001583
CHEMBL2171124,Q9H1R3,2.845718018
CHEMBL1982711,Q9BZL6,2.400002346
CHEMBL1982383,P45984,2.300008203
CHEMBL1982563,Q9BWU1,5.0
CHEMBL507936,O00444,3.599999814
CHEMBL296468,Q5S007,3.700000308
CHEMBL1976220,P42679,3.299999496
CHEMBL1982866,P06239,3.400000617
CHEMBL1789941,Q8NEV4,4.0
CHEMBL1287853,O14920,2.556302501
CHEMBL574588,Q16539,4.0
CHEMBL210928,P51957,3.799999763
CHEMBL1987430,P09619,3.299999496
CHEMBL1969151,O75116,0.399673721
CHEMBL1242207,P54760,4.079181246
CHEMBL1996155,P23443,3.500000321
CHEMBL1976090,P06493,3.400000617
CHEMBL1990415,P08581,3.500000321
CHEMBL261849,P57059,4.0
CHEMBL2006481,Q13555,3.799999763
CHEMBL1994830,P11309,2.900000965
CHEMBL1965660,Q8IW41,3.199999125
CHEMBL1994830,Q9HBH9,4.0
CHEMBL1986530,P06239,3.400000617
CHEMBL1987679,O96013,3.699999798
CHEMBL1987756,P45983,3.500000321
CHEMBL1969049,P49137,3.899999872
CHEMBL117697,P34947,4.699999971
CHEMBL1986899,P35968,3.400000617
CHEMBL1825138,P29317,2.24999679
CHEMBL52387,P53778,3.799999763
CHEMBL1230122,O60674,3.199999125
CHEMBL300138,P48736,4.0
CHEMBL1870106,Q05397,3.799999763
CHEMBL124660,P05129,3.899999872
CHEMBL1977814,Q13153,4.0
CHEMBL300138,P45983,4.0
CHEMBL1997872,Q8N4C8,2.900000965
CHEMBL1992342,Q13882,3.400000617
CHEMBL458997,P24941,3.299999496
CHEMBL1682545,P07949,3.100001583
CHEMBL1999774,Q5VT25,4.0
CHEMBL1996111,Q8N4C8,3.899999872
CHEMBL526133,P68400,1.400019635
CHEMBL1980407,P49336,3.199999125
CHEMBL377300,P42338,4.0
CHEMBL386051,P35590,3.079181246
CHEMBL1997007,O43293,3.400000617
CHEMBL2007064,P35916,2.900000965
CHEMBL1999590,Q9NR20,3.899999872
CHEMBL10,Q05513,4.291569693
CHEMBL24828,P00533,0.853858368
CHEMBL558752,P45984,4.0
CHEMBL1986530,Q9Y243,4.0
CHEMBL1985406,Q9NWZ3,4.0
CHEMBL1999126,P53667,4.0
CHEMBL1979554,P48730,3.899999872
CHEMBL522892,Q56UN5,1.079181246
CHEMBL223367,P00519,3.400000914
CHEMBL97162,P04049,1.698970004
CHEMBL1984500,Q9Y463,4.500000047
CHEMBL1241674,P41743,4.0
CHEMBL1977713,O94806,4.0
CHEMBL223360,O15264,3.700000308
CHEMBL1991188,Q13131,3.199999125
CHEMBL1998121,P29597,3.299999496
CHEMBL1241674,P28482,4.0
CHEMBL1984432,P49841,2.700002397
CHEMBL253969,Q02763,2.023832097
CHEMBL1983923,P10721,2.600003087
CHEMBL1999718,Q9H4B4,3.899999872
CHEMBL2002690,Q96GD4,3.599999814
CHEMBL1996048,P51955,3.500000321
CHEMBL1983348,Q5S007,1.700011062
CHEMBL1789941,P04049,4.0
CHEMBL1984044,Q9BZL6,3.799999763
CHEMBL1987998,P49841,3.599999814
CHEMBL105442,Q15746,4.0
CHEMBL1978014,O15530,3.599999814
CHEMBL2002202,P11362,4.799999969
CHEMBL2029988,P06213,4.0
CHEMBL939,Q96Q40,4.0
CHEMBL1979093,Q9H4B4,3.899999872
CHEMBL1984044,Q8TDC3,4.0
CHEMBL2002323,P52333,3.199999125
CHEMBL1802358,Q92630,1.644501478
CHEMBL1994040,P08922,3.299999496
CHEMBL1976220,P53350,3.899999872
CHEMBL477772,Q9H4B4,4.0
CHEMBL210963,O00418,3.599999814
CHEMBL210618,Q9NWZ3,3.997817597
CHEMBL1738758,Q96GD4,4.0
CHEMBL1682552,Q9NYL2,3.899999872
CHEMBL1980297,P30530,0.198657087
CHEMBL1966816,Q9Y4K4,3.899999872
CHEMBL1986499,P51955,4.0
CHEMBL604087,Q16584,4.0
CHEMBL60254,P05129,1.011313526
CHEMBL1981725,P24941,3.899999872
CHEMBL384304,O60674,4.0
CHEMBL1997534,Q9HBY8,1.700011062
CHEMBL1977135,P51617,3.899999872
CHEMBL1983111,P00519,2.400002346
CHEMBL608154,Q9Y2U5,4.0
CHEMBL1973098,P41743,3.699999798
CHEMBL1976732,O00444,3.599999814
CHEMBL1994321,Q8NE63,1.499961866
CHEMBL608154,P21709,4.0
CHEMBL1985074,O94806,4.0
CHEMBL1965131,Q8N4C8,3.500000321
CHEMBL1973138,Q9UQM7,3.599999814
CHEMBL1970903,O14965,3.199999125
CHEMBL2006481,P51812,3.899999872
CHEMBL464552,Q13464,4.0
CHEMBL215152,P51956,4.0
CHEMBL1992342,O15075,3.699999798
CHEMBL1994693,Q96PF2,3.199999125
CHEMBL379218,Q6ZN16,4.0
CHEMBL2005528,P49760,2.900000965
CHEMBL210928,O00311,3.100001583
CHEMBL2001547,P78368,3.899999872
CHEMBL2002240,Q9NR20,3.899999872
CHEMBL2000354,O15264,3.899999872
CHEMBL2005375,P27448,3.799999763
CHEMBL1984367,Q9H3Y6,3.199999125
CHEMBL1375640,Q9HBY8,3.0
CHEMBL1979252,Q06418,3.299999496
CHEMBL119385,P08631,3.750000161
CHEMBL445813,Q9BWU1,3.51851394
CHEMBL1996500,Q96KB5,4.0
CHEMBL2333365,O75582,4.0
CHEMBL1986869,O14757,3.899999872
CHEMBL1971694,P51812,3.899999872
CHEMBL180022,Q13705,4.0
CHEMBL1985042,Q13131,4.899999981
CHEMBL1159462,Q02156,5.0
CHEMBL491473,Q9UEE5,3.799999907
CHEMBL220241,Q16288,3.100001583
CHEMBL1974328,Q12851,1.2999429
CHEMBL573339,P51955,4.0
CHEMBL1969156,P51955,4.899999981
CHEMBL178737,O14965,3.100001583
CHEMBL1991188,Q9NR20,3.899999872
CHEMBL103667,P36897,4.0
CHEMBL289959,Q9Y463,4.199999947
CHEMBL394790,Q9NYL2,3.799999763
CHEMBL1977681,P49137,3.899999872
CHEMBL386051,Q8N5S9,4.0
CHEMBL1973145,P49841,3.799999763
CHEMBL1243200,O60674,3.0
CHEMBL1971943,P49137,3.899999872
CHEMBL1979057,P04629,3.400000617
CHEMBL1992306,P51955,4.0
CHEMBL1988995,P15735,3.699999798
CHEMBL260135,P07948,3.199999125
CHEMBL1979933,Q13464,1.700011062
CHEMBL1997611,Q13627,2.900000965
CHEMBL1980540,Q13188,3.899999872
CHEMBL337035,P22612,3.204119983
CHEMBL1996500,P29376,3.400000617
CHEMBL1996048,P05129,3.299999496
CHEMBL1993996,P17948,-1.0
CHEMBL1977931,Q7L7X3,4.600000032
CHEMBL1981725,Q9H4B4,3.899999872
CHEMBL1974254,Q86V86,3.899999872
CHEMBL1242118,P00533,4.462397998
CHEMBL535,P24723,4.0
CHEMBL1982361,P42685,3.400000617
CHEMBL101253,Q8NG66,4.0
CHEMBL1990821,Q15303,3.599999814
CHEMBL1973142,Q8N4C8,3.500000321
CHEMBL485556,P04629,3.599999814
CHEMBL1975212,Q12851,4.399999925
CHEMBL1975490,Q12851,3.599999814
CHEMBL56236,P27361,4.698970004
CHEMBL1971186,P51617,3.899999872
CHEMBL1989957,Q05655,3.899999872
CHEMBL1287853,Q99759,3.113943352
CHEMBL1981947,Q9NWZ3,4.0
CHEMBL602471,P17252,4.698970004
CHEMBL1973893,Q05513,3.899999872
CHEMBL1987430,Q5S007,3.400000617
CHEMBL1981045,Q13627,3.799999763
CHEMBL1721885,O75582,2.676091259
CHEMBL1908395,P42338,4.0
CHEMBL259084,Q05655,3.949999936
CHEMBL1624529,O75116,3.899999872
CHEMBL1996208,Q16644,4.0
CHEMBL1173055,P29317,3.899999872
CHEMBL1908395,O96017,4.0
CHEMBL101253,Q15759,4.0
CHEMBL1994526,Q9UHD2,3.500000321
CHEMBL2006439,Q9Y243,4.0
CHEMBL1964290,P07333,3.400000617
CHEMBL1972840,P07948,3.199999125
CHEMBL1977681,Q13131,3.199999125
CHEMBL483321,P51955,4.0
CHEMBL2001224,Q14012,3.799999763
CHEMBL1421,P24723,4.0
CHEMBL491758,Q05655,3.899999872
CHEMBL1965507,Q9H2X6,3.599999814
CHEMBL2007266,P49840,3.599999814
CHEMBL1976936,P50613,3.599999814
CHEMBL572881,Q32MK0,4.0
CHEMBL1993941,P30530,1.2999429
CHEMBL244378,P51817,3.199999125
CHEMBL1970735,P51957,3.799999763
CHEMBL558752,P49759,4.0
CHEMBL519697,Q9HBH9,4.0
CHEMBL365318,P21802,0.812913357
CHEMBL1989708,P51955,1.900001148
CHEMBL1989518,Q8TDC3,4.0
CHEMBL1976420,P29317,3.400000617
CHEMBL1242373,P29597,3.299999496
CHEMBL1983268,P16591,0.699837726
CHEMBL483321,P07333,4.0
CHEMBL1241586,P00519,3.924279286
CHEMBL347684,P05129,5.209515015
CHEMBL1997197,P51812,3.599999814
CHEMBL1996048,P49760,3.599999814
CHEMBL1974328,Q06418,2.500003068
CHEMBL253969,O43781,3.799999763
CHEMBL1990635,Q13554,3.599999814
CHEMBL1990884,P45983,3.500000321
CHEMBL1996837,P36507,4.600000032
CHEMBL1967544,Q13976,1.899984563
CHEMBL379218,Q92630,1.799340549
CHEMBL1993424,P45984,3.500000321
CHEMBL1967612,Q9Y463,4.299999931
CHEMBL31965,P42680,3.176091259
CHEMBL1977223,Q5VT25,4.0
CHEMBL325005,Q05513,5.301029996
CHEMBL320575,Q05513,5.301029996
CHEMBL491473,O15264,3.949999936
CHEMBL1980391,Q9H2G2,1.599992178
CHEMBL1993413,Q14680,1.499961866
CHEMBL1997340,Q14012,3.699999798
CHEMBL1969372,P08922,3.299999496
CHEMBL1999590,P31751,3.899999872
CHEMBL223360,O00238,2.851258349
CHEMBL338967,Q05655,5.301029996
CHEMBL1095627,O14757,4.698970004
CHEMBL1967564,Q9HCP0,3.799999763
CHEMBL1996979,O75582,3.299999496
CHEMBL384304,Q8IVH8,4.0
CHEMBL2001288,P08581,3.500000321
CHEMBL477772,O00444,2.462397998
CHEMBL2205426,P48730,3.892094603
CHEMBL1971017,P11309,2.700002397
CHEMBL1173655,P29317,4.0
CHEMBL1990212,O15264,3.899999872
CHEMBL329274,P41743,1.0
CHEMBL210618,P06213,3.708001571
CHEMBL1789941,Q15569,4.0
CHEMBL225519,Q04912,3.400000617
CHEMBL1968926,Q7KZI7,3.899999872
CHEMBL2004692,P51955,4.0
CHEMBL1965836,P16591,3.199999125
CHEMBL2007592,O43781,3.599999814
CHEMBL1996500,P16591,3.199999125
CHEMBL101253,Q13873,4.0
CHEMBL1991188,P04626,3.199999125
CHEMBL1973937,Q13131,3.599999814
CHEMBL47203,Q15139,4.301029996
CHEMBL1969735,Q96PF2,3.199999125
CHEMBL2004892,P42679,3.299999496
CHEMBL1971021,P30530,1.200029267
CHEMBL1967302,P08581,3.500000321
CHEMBL1998611,P35968,3.199999125
CHEMBL1975647,Q05397,3.199999125
CHEMBL1990415,P45983,3.500000321
CHEMBL2006156,P49840,3.899999872
CHEMBL576982,P29317,4.0
CHEMBL103667,Q02779,3.750000161
CHEMBL1976220,P22607,3.299999496
CHEMBL2006715,P04629,3.400000617
CHEMBL180022,Q92630,4.0
CHEMBL1975490,P07949,2.099991234
CHEMBL1973793,Q16539,3.199999125
CHEMBL1988141,Q9Y463,1.800029359
CHEMBL261849,P51956,4.0
CHEMBL1272171,Q9UM73,4.0
CHEMBL1242294,P42345,2.561101384
CHEMBL553,Q9H422,4.0
CHEMBL1981079,P05129,3.199999125
CHEMBL509032,P07948,2.306561174
CHEMBL1965910,O15530,3.599999814
CHEMBL1978567,Q04759,3.400000617
CHEMBL1996500,Q16644,4.0
CHEMBL1996111,Q5VT25,2.300008203
CHEMBL396523,P42685,1.800029359
CHEMBL1983111,Q5VT25,3.299999496
CHEMBL1682558,P52333,3.199999125
CHEMBL1993584,O94806,3.899999872
CHEMBL1991356,P35916,3.799999763
CHEMBL2003514,Q13131,3.500000321
CHEMBL1982700,P17612,3.100001583
CHEMBL1976420,Q5S007,2.800001828
CHEMBL1976134,P43405,1.499961866
CHEMBL2003271,P12931,3.299999496
CHEMBL1979577,P16234,4.0
CHEMBL572881,Q00536,4.0
CHEMBL1964804,Q8NE63,3.400000617
CHEMBL249697,Q9UHD2,4.0
CHEMBL1967531,P11309,4.0
CHEMBL464552,Q9NRP7,4.0
CHEMBL14762,P49759,3.20070027
CHEMBL1972568,O15264,3.899999872
CHEMBL1981079,Q13188,3.799999763
CHEMBL14762,Q00535,2.246655529
CHEMBL1975138,P51812,3.400000617
CHEMBL362558,Q9UQM7,4.301029996
CHEMBL513909,Q16620,4.0
CHEMBL1721885,Q8N4C8,1.838849091
CHEMBL1991063,O14965,3.0
CHEMBL475251,P51955,2.357490775
CHEMBL1958401,Q12851,3.0
CHEMBL525191,P53355,4.0
CHEMBL1987756,P31751,2.600003087
CHEMBL1976220,P41743,3.699999798
CHEMBL1965131,O15264,3.899999872
CHEMBL1985074,Q8N4C8,3.899999872
CHEMBL1975534,P06493,3.899999872
CHEMBL941,Q16816,4.0
CHEMBL387971,O00418,3.599999814
CHEMBL1984700,Q05397,3.199999125
CHEMBL512054,P24941,1.0
CHEMBL526133,P53778,3.400000617
CHEMBL1999931,Q9Y6M4,0.899820502
CHEMBL223460,P51617,3.899999872
CHEMBL576113,P11309,3.400000617
CHEMBL1990482,P45984,3.599999814
CHEMBL1977634,P06241,3.799999763
CHEMBL1984038,Q16539,3.599999814
CHEMBL1241768,P08631,0.903089987
CHEMBL461139,P28482,3.041392685
CHEMBL1967564,P22607,3.299999496
CHEMBL475251,Q6P3R8,1.113943352
CHEMBL1986186,P07948,3.199999125
CHEMBL1974875,P11309,5.0
CHEMBL246970,Q05655,1.700011062
CHEMBL1968070,Q9P1W9,3.199999125
CHEMBL177688,P48730,4.0
CHEMBL191003,Q9P0L2,2.792391689
CHEMBL2000433,Q13627,3.699999798
CHEMBL513909,Q9UEE5,4.0
CHEMBL1879463,P45984,3.599999814
CHEMBL576982,Q13554,4.0
CHEMBL1974803,P17612,3.899999872
CHEMBL482767,P31751,3.899999872
CHEMBL1986597,P23443,3.699999798
CHEMBL379975,P24941,2.300008203
CHEMBL1969301,Q13464,4.0
CHEMBL272453,P41743,3.699999798
CHEMBL1908392,Q8TDX7,4.0
CHEMBL230011,P29376,4.0
CHEMBL1908393,Q9H4B4,4.0
CHEMBL1997335,Q9UHD2,2.800001828
CHEMBL1984586,P45984,3.599999814
CHEMBL1992555,Q86V86,3.899999872
CHEMBL2005936,Q13131,3.199999125
CHEMBL207253,P24941,3.899999872
CHEMBL2006276,Q96KB5,4.0
CHEMBL1984044,P53667,4.0
CHEMBL180022,Q99755,4.0
CHEMBL483321,Q16816,4.0
CHEMBL38380,P35968,3.299999496
CHEMBL1974328,P49760,3.0
CHEMBL560813,Q05397,3.199999125
CHEMBL1972355,P07949,3.100001583
CHEMBL1971430,Q12851,3.799999763
CHEMBL1968850,P06493,2.900000965
CHEMBL1994438,P11309,3.100001583
CHEMBL572878,Q15303,3.799999907
CHEMBL259084,Q15759,4.0
CHEMBL1975121,P11309,3.899999881
CHEMBL1986597,O94806,4.0
CHEMBL553,Q9NSY1,3.079181246
CHEMBL377408,P23443,2.900000965
CHEMBL1976093,Q9HBH9,4.0
CHEMBL1996345,P36888,3.500000321
CHEMBL119385,Q9H4B4,3.949999936
CHEMBL1972462,P51817,3.500000321
CHEMBL1983963,P49137,3.899999872
CHEMBL2001923,P00533,3.299999496
CHEMBL1968406,P41743,3.699999798
CHEMBL1241676,O00329,2.012837225
CHEMBL255863,Q9Y4K4,4.0
CHEMBL394619,P22607,3.0
CHEMBL1997597,P00519,2.800001828
CHEMBL2002649,Q05513,3.899999872
CHEMBL208637,Q16566,3.934498451
CHEMBL1087421,P04626,4.0
CHEMBL1970074,P29317,3.100001583
CHEMBL91829,Q9C098,4.0
CHEMBL1173655,Q07912,4.0
CHEMBL1986139,Q12851,3.799999763
CHEMBL1988594,Q9NR20,3.899999872
CHEMBL1973145,P53350,3.899999872
CHEMBL1982700,Q16539,3.599999814
CHEMBL1999112,P45984,3.599999814
CHEMBL1969537,Q9H3Y6,3.199999125
CHEMBL1985206,Q13464,3.599999814
CHEMBL558752,Q00532,4.0
CHEMBL255863,O00750,4.0
CHEMBL1965845,Q7L7X3,4.0
CHEMBL396523,Q9HBY8,2.700002397
CHEMBL1173655,Q9H422,4.0
CHEMBL2006456,P49841,2.800001828
CHEMBL210928,P07332,3.299999496
CHEMBL1287853,Q9NWZ3,3.079181246
CHEMBL1375418,P41743,3.699999798
CHEMBL2007479,P16234,3.400000617
CHEMBL1967544,P52333,3.199999125
CHEMBL1984367,O00311,3.100001583
CHEMBL1976220,Q06187,3.100001583
CHEMBL1996176,P36888,2.199999718
CHEMBL1988805,P35968,3.400000617
CHEMBL1975927,Q5S007,1.400019635
CHEMBL2205426,Q13464,2.342422681
CHEMBL494089,Q06418,4.0
CHEMBL2004892,P06213,3.699999798
CHEMBL1967720,O14965,0.499687083
CHEMBL2006156,P23443,3.799999763
CHEMBL1966703,Q9P1W9,3.199999125
CHEMBL1969102,P11309,4.0
CHEMBL1271533,Q9Y478,2.342422681
CHEMBL461139,P06213,4.0
CHEMBL2001920,Q16644,4.0
CHEMBL1986263,Q9H3Y6,3.199999125
CHEMBL1992220,P50750,0.599883072
CHEMBL1990904,Q12851,3.799999763
CHEMBL1997764,P68400,3.299999496
CHEMBL475251,Q13153,2.607487588
CHEMBL1991188,P29317,3.500000321
CHEMBL1990415,P53350,3.899999872
CHEMBL1968151,P53350,3.899999872
CHEMBL14762,O60674,4.0
CHEMBL2004290,Q13153,4.0
CHEMBL461876,P49336,3.599999814
CHEMBL1964290,Q9Y4K4,3.899999872
CHEMBL1973395,Q05513,3.899999872
CHEMBL2005509,P49760,1.200029267
CHEMBL1789941,Q16620,2.556302501
CHEMBL1973395,P22607,2.800001828
CHEMBL516640,P08581,4.0
CHEMBL2333365,P42336,3.477121255
CHEMBL1825138,P53778,3.799999763
CHEMBL574738,P51812,3.799999907
CHEMBL521851,Q16832,4.0
CHEMBL50749,P17252,4.113943352
CHEMBL526133,O96017,3.199999125
CHEMBL475251,P23458,2.661109647
CHEMBL1976196,P36507,3.599999814
CHEMBL460472,P07332,2.848804701
CHEMBL2003456,P48729,3.799999763
CHEMBL1992073,O14965,3.100001583
