Drug_ID,Protein_ID,KIBA_affinity,Protein_Cluster_ID
CHEMBL226403,O00311,3.100001583,Cluster_21
CHEMBL226471,O00311,3.100001583,Cluster_21
CHEMBL231209,O00311,3.100001583,Cluster_21
CHEMBL2333365,O00311,3.544068044,Cluster_21
CHEMBL234085,O00311,3.100001583,Cluster_21
CHEMBL246970,O00311,3.100001583,Cluster_21
CHEMBL248757,O00311,3.100001583,Cluster_21
CHEMBL249282,O00311,3.100001583,Cluster_21
CHEMBL253969,O00311,3.100001583,Cluster_21
CHEMBL256835,O00311,3.100001583,Cluster_21
CHEMBL259922,O00311,3.100001583,Cluster_21
CHEMBL260135,O00311,3.100001583,Cluster_21
CHEMBL262433,O00311,3.100001583,Cluster_21
CHEMBL271381,O00311,3.100001583,Cluster_21
CHEMBL272453,O00311,3.100001583,Cluster_21
CHEMBL274064,O00311,3.100001583,Cluster_21
CHEMBL296468,O00311,3.599999814,Cluster_21
CHEMBL296586,O00311,2.0,Cluster_21
CHEMBL306380,O00311,3.100001583,Cluster_21
CHEMBL316264,O00311,3.100001583,Cluster_21
CHEMBL340384,O00311,2.800001828,Cluster_21
CHEMBL340921,O00311,3.100001583,Cluster_21
CHEMBL363648,O00311,3.100001583,Cluster_21
CHEMBL371206,O00311,3.100001583,Cluster_21
CHEMBL377383,O00311,3.100001583,Cluster_21
CHEMBL377408,O00311,3.100001583,Cluster_21
CHEMBL378627,O00311,3.100001583,Cluster_21
CHEMBL385478,O00311,0.0,Cluster_21
CHEMBL387971,O00311,3.100001583,Cluster_21
CHEMBL392642,O00311,3.100001583,Cluster_21
CHEMBL394619,O00311,3.100001583,Cluster_21
CHEMBL394790,O00311,3.100001583,Cluster_21
CHEMBL398951,O00311,3.100001583,Cluster_21
CHEMBL402548,O00311,4.0,Cluster_21
CHEMBL402846,O00311,3.100001583,Cluster_21
CHEMBL404367,O00311,3.100001583,Cluster_21
CHEMBL411903,O00311,3.100001583,Cluster_21
CHEMBL412142,O00311,3.100001583,Cluster_21
CHEMBL41783,O00311,3.100001583,Cluster_21
CHEMBL422897,O00311,3.100001583,Cluster_21
CHEMBL424872,O00311,3.100001583,Cluster_21
CHEMBL458997,O00311,2.500003068,Cluster_21
CHEMBL461876,O00311,2.800001828,Cluster_21
CHEMBL468280,O00311,3.100001583,Cluster_21
CHEMBL474432,O00311,3.100001583,Cluster_21
CHEMBL475251,O00311,0.899820502,Cluster_21
CHEMBL481491,O00311,3.100001583,Cluster_21
CHEMBL482767,O00311,3.100001583,Cluster_21
CHEMBL482967,O00311,2.300008203,Cluster_21
CHEMBL483158,O00311,3.100001583,Cluster_21
CHEMBL484390,O00311,3.100001583,Cluster_21
CHEMBL491473,O00311,3.100001583,Cluster_21
CHEMBL491758,O00311,3.100001583,Cluster_21
CHEMBL497151,O00311,1.599992178,Cluster_21
CHEMBL504950,O00311,1.961161743,Cluster_21
CHEMBL508928,O00311,3.100001583,Cluster_21
CHEMBL50894,O00311,2.600003087,Cluster_21
CHEMBL509032,O00311,3.0,Cluster_21
CHEMBL514499,O00311,3.100001583,Cluster_21
CHEMBL519697,O00311,3.100001583,Cluster_21
CHEMBL522892,O00311,3.100001583,Cluster_21
CHEMBL524266,O00311,0.301029996,Cluster_21
CHEMBL526133,O00311,0.79620521,Cluster_21
CHEMBL539474,O00311,2.900000965,Cluster_21
CHEMBL553,O00311,3.100001583,Cluster_21
CHEMBL554,O00311,3.100001583,Cluster_21
CHEMBL560813,O00311,3.100001583,Cluster_21
CHEMBL564829,O00311,4.0,Cluster_21
CHEMBL565612,O00311,3.100001583,Cluster_21
CHEMBL572878,O00311,3.100001583,Cluster_21
CHEMBL574738,O00311,3.599999814,Cluster_21
CHEMBL583144,O00311,2.099991234,Cluster_21
CHEMBL592030,O00311,1.10002573,Cluster_21
CHEMBL604712,O00311,4.0,Cluster_21
CHEMBL7064,O00311,3.0,Cluster_21
CHEMBL939,O00311,3.100001583,Cluster_21
CHEMBL941,O00311,3.100001583,Cluster_21
CHEMBL95692,O00311,3.100001583,Cluster_21
CHEMBL10,O00418,3.599999814,Cluster_21
CHEMBL101253,O00418,3.599999814,Cluster_21
CHEMBL1082440,O00418,3.599999814,Cluster_21
CHEMBL1084546,O00418,3.599999814,Cluster_21
CHEMBL1090356,O00418,3.599999814,Cluster_21
CHEMBL116070,O00418,3.599999814,Cluster_21
CHEMBL117697,O00418,3.599999814,Cluster_21
CHEMBL1230122,O00418,3.599999814,Cluster_21
CHEMBL1236126,O00418,3.599999814,Cluster_21
CHEMBL1241473,O00418,3.599999814,Cluster_21
CHEMBL1242373,O00418,3.599999814,Cluster_21
CHEMBL1270230,O00418,4.0,Cluster_21
CHEMBL1336,O00418,3.599999814,Cluster_21
CHEMBL1375640,O00418,3.599999814,Cluster_21
CHEMBL1421,O00418,3.599999814,Cluster_21
CHEMBL1461728,O00418,3.599999814,Cluster_21
CHEMBL1614705,O00418,3.599999814,Cluster_21
CHEMBL1682540,O00418,3.599999814,Cluster_21
CHEMBL1682545,O00418,3.599999814,Cluster_21
CHEMBL1682546,O00418,3.599999814,Cluster_21
CHEMBL1682552,O00418,3.599999814,Cluster_21
CHEMBL1682553,O00418,3.599999814,Cluster_21
CHEMBL1682558,O00418,3.599999814,Cluster_21
CHEMBL1727312,O00418,3.599999814,Cluster_21
CHEMBL17370,O00418,3.599999814,Cluster_21
CHEMBL1738758,O00418,4.0,Cluster_21
CHEMBL183844,O00418,3.599999814,Cluster_21
CHEMBL185569,O00418,3.599999814,Cluster_21
CHEMBL196363,O00418,3.599999814,Cluster_21
CHEMBL1964413,O00418,3.599999814,Cluster_21
CHEMBL1964687,O00418,3.599999814,Cluster_21
CHEMBL1964692,O00418,3.599999814,Cluster_21
CHEMBL1964804,O00418,3.599999814,Cluster_21
CHEMBL1964937,O00418,3.599999814,Cluster_21
CHEMBL1965131,O00418,3.599999814,Cluster_21
CHEMBL1965423,O00418,3.599999814,Cluster_21
CHEMBL1965507,O00418,3.599999814,Cluster_21
CHEMBL1965570,O00418,3.599999814,Cluster_21
CHEMBL1965589,O00418,3.599999814,Cluster_21
CHEMBL1965631,O00418,3.599999814,Cluster_21
CHEMBL1965836,O00418,3.599999814,Cluster_21
CHEMBL1965988,O00418,3.599999814,Cluster_21
CHEMBL1966035,O00418,3.599999814,Cluster_21
CHEMBL1966087,O00418,3.599999814,Cluster_21
CHEMBL1966343,O00418,3.599999814,Cluster_21
CHEMBL1966514,O00418,3.599999814,Cluster_21
CHEMBL1966703,O00418,3.599999814,Cluster_21
CHEMBL1967094,O00418,3.599999814,Cluster_21
CHEMBL1967116,O00418,3.599999814,Cluster_21
CHEMBL1967302,O00418,3.599999814,Cluster_21
CHEMBL1967544,O00418,3.599999814,Cluster_21
CHEMBL1967560,O00418,3.599999814,Cluster_21
CHEMBL1967564,O00418,3.599999814,Cluster_21
CHEMBL1967720,O00418,3.599999814,Cluster_21
CHEMBL1967878,O00418,3.599999814,Cluster_21
CHEMBL1967887,O00418,3.599999814,Cluster_21
CHEMBL1968127,O00418,3.599999814,Cluster_21
CHEMBL1968380,O00418,3.599999814,Cluster_21
CHEMBL1968406,O00418,3.599999814,Cluster_21
CHEMBL1968590,O00418,3.599999814,Cluster_21
CHEMBL1968791,O00418,3.599999814,Cluster_21
CHEMBL1968926,O00418,3.599999814,Cluster_21
CHEMBL1969042,O00418,3.0,Cluster_21
CHEMBL1969126,O00418,3.599999814,Cluster_21
CHEMBL1969190,O00418,3.599999814,Cluster_21
CHEMBL1969372,O00418,3.599999814,Cluster_21
CHEMBL1969502,O00418,3.599999814,Cluster_21
CHEMBL1969506,O00418,3.0,Cluster_21
CHEMBL1969523,O00418,3.599999814,Cluster_21
CHEMBL1969537,O00418,3.599999814,Cluster_21
CHEMBL1969561,O00418,3.599999814,Cluster_21
CHEMBL1969735,O00418,3.599999814,Cluster_21
CHEMBL1969755,O00418,3.599999814,Cluster_21
CHEMBL1969843,O00418,3.599999814,Cluster_21
CHEMBL1970074,O00418,3.599999814,Cluster_21
CHEMBL1970104,O00418,3.599999814,Cluster_21
CHEMBL1970142,O00418,3.599999814,Cluster_21
CHEMBL1970189,O00418,3.599999814,Cluster_21
CHEMBL1970314,O00418,3.599999814,Cluster_21
CHEMBL1970340,O00418,3.599999814,Cluster_21
CHEMBL1970522,O00418,3.599999814,Cluster_21
CHEMBL1970709,O00418,3.599999814,Cluster_21
CHEMBL1970735,O00418,3.599999814,Cluster_21
CHEMBL1970806,O00418,3.599999814,Cluster_21
CHEMBL1970903,O00418,3.599999814,Cluster_21
CHEMBL1970913,O00418,3.599999814,Cluster_21
CHEMBL1971021,O00418,3.599999814,Cluster_21
CHEMBL1971029,O00418,3.599999814,Cluster_21
CHEMBL1971141,O00418,3.599999814,Cluster_21
CHEMBL1971149,O00418,3.599999814,Cluster_21
CHEMBL1971186,O00418,3.599999814,Cluster_21
CHEMBL1971430,O00418,3.599999814,Cluster_21
CHEMBL1971649,O00418,3.599999814,Cluster_21
CHEMBL1971694,O00418,3.599999814,Cluster_21
CHEMBL1972125,O00418,3.500000321,Cluster_21
CHEMBL1972142,O00418,3.599999814,Cluster_21
CHEMBL1972258,O00418,3.599999814,Cluster_21
CHEMBL1972276,O00418,3.599999814,Cluster_21
CHEMBL1972489,O00418,3.599999814,Cluster_21
CHEMBL1972584,O00418,3.599999814,Cluster_21
CHEMBL1972659,O00418,3.599999814,Cluster_21
CHEMBL1973142,O00418,3.599999814,Cluster_21
CHEMBL1973145,O00418,3.599999814,Cluster_21
CHEMBL1973211,O00418,3.599999814,Cluster_21
CHEMBL1973540,O00418,3.599999814,Cluster_21
CHEMBL1973808,O00418,3.599999814,Cluster_21
CHEMBL1973860,O00418,3.599999814,Cluster_21
CHEMBL1973937,O00418,3.599999814,Cluster_21
CHEMBL1974157,O00418,3.299999496,Cluster_21
CHEMBL1974254,O00418,3.599999814,Cluster_21
CHEMBL1974288,O00418,3.599999814,Cluster_21
CHEMBL1974416,O00418,3.599999814,Cluster_21
CHEMBL1974664,O00418,3.599999814,Cluster_21
CHEMBL1974803,O00418,3.199999125,Cluster_21
CHEMBL1974870,O00418,3.599999814,Cluster_21
CHEMBL1974935,O00418,3.599999814,Cluster_21
CHEMBL1975128,O00418,3.599999814,Cluster_21
CHEMBL1975233,O00418,3.599999814,Cluster_21
CHEMBL1975647,O00418,3.599999814,Cluster_21
CHEMBL1975900,O00418,3.599999814,Cluster_21
CHEMBL1976090,O00418,3.599999814,Cluster_21
CHEMBL1976093,O00418,3.599999814,Cluster_21
CHEMBL1976134,O00418,3.599999814,Cluster_21
CHEMBL1976220,O00418,3.599999814,Cluster_21
CHEMBL1976240,O00418,3.599999814,Cluster_21
CHEMBL1977135,O00418,3.599999814,Cluster_21
CHEMBL1977148,O00418,3.599999814,Cluster_21
CHEMBL1977223,O00418,3.599999814,Cluster_21
CHEMBL1977374,O00418,3.599999814,Cluster_21
CHEMBL1977681,O00418,3.599999814,Cluster_21
CHEMBL1978014,O00418,3.599999814,Cluster_21
CHEMBL1978099,O00418,3.599999814,Cluster_21
CHEMBL1978200,O00418,3.599999814,Cluster_21
CHEMBL1979057,O00418,3.599999814,Cluster_21
CHEMBL1979093,O00418,3.599999814,Cluster_21
CHEMBL1979252,O00418,3.599999814,Cluster_21
CHEMBL1979318,O00418,3.599999814,Cluster_21
CHEMBL1979357,O00418,3.599999814,Cluster_21
CHEMBL1979516,O00418,3.599999814,Cluster_21
CHEMBL1979577,O00418,3.599999814,Cluster_21
CHEMBL1979883,O00418,3.599999814,Cluster_21
CHEMBL1979970,O00418,3.599999814,Cluster_21
CHEMBL1980163,O00418,3.599999814,Cluster_21
CHEMBL1980297,O00418,3.599999814,Cluster_21
CHEMBL1980489,O00418,3.599999814,Cluster_21
CHEMBL1980704,O00418,3.599999814,Cluster_21
CHEMBL1980896,O00418,3.599999814,Cluster_21
CHEMBL1980995,O00418,3.0,Cluster_21
CHEMBL1981047,O00418,3.599999814,Cluster_21
CHEMBL1981720,O00418,3.599999814,Cluster_21
CHEMBL1982135,O00418,3.599999814,Cluster_21
CHEMBL1982361,O00418,3.599999814,Cluster_21
CHEMBL1982383,O00418,3.599999814,Cluster_21
CHEMBL1982465,O00418,3.599999814,Cluster_21
CHEMBL1982466,O00418,3.599999814,Cluster_21
CHEMBL1982506,O00418,3.599999814,Cluster_21
CHEMBL1982563,O00418,3.599999814,Cluster_21
CHEMBL1982610,O00418,3.599999814,Cluster_21
CHEMBL1982711,O00418,3.599999814,Cluster_21
CHEMBL1982866,O00418,3.599999814,Cluster_21
CHEMBL1982924,O00418,3.599999814,Cluster_21
CHEMBL1982957,O00418,3.599999814,Cluster_21
CHEMBL1982992,O00418,3.599999814,Cluster_21
CHEMBL1983025,O00418,3.599999814,Cluster_21
CHEMBL1983195,O00418,3.400000617,Cluster_21
CHEMBL1983449,O00418,3.599999814,Cluster_21
CHEMBL1983945,O00418,3.599999814,Cluster_21
CHEMBL1983963,O00418,3.599999814,Cluster_21
CHEMBL1984039,O00418,3.400000617,Cluster_21
CHEMBL1984162,O00418,3.599999814,Cluster_21
CHEMBL1984191,O00418,3.599999814,Cluster_21
CHEMBL1984363,O00418,3.599999814,Cluster_21
CHEMBL1984367,O00418,3.599999814,Cluster_21
CHEMBL1984700,O00418,3.599999814,Cluster_21
CHEMBL1984711,O00418,3.599999814,Cluster_21
CHEMBL1985074,O00418,3.599999814,Cluster_21
CHEMBL1986186,O00418,3.599999814,Cluster_21
CHEMBL1986263,O00418,3.599999814,Cluster_21
CHEMBL1986328,O00418,3.500000321,Cluster_21
CHEMBL1986781,O00418,3.599999814,Cluster_21
CHEMBL1986869,O00418,3.599999814,Cluster_21
CHEMBL1987007,O00418,3.599999814,Cluster_21
CHEMBL1987009,O00418,3.599999814,Cluster_21
CHEMBL1987034,O00418,3.599999814,Cluster_21
CHEMBL1987533,O00418,3.599999814,Cluster_21
CHEMBL1987679,O00418,3.599999814,Cluster_21
CHEMBL1987793,O00418,3.100001583,Cluster_21
CHEMBL1987910,O00418,3.599999814,Cluster_21
CHEMBL1988153,O00418,3.599999814,Cluster_21
CHEMBL1988173,O00418,1.899984563,Cluster_21
CHEMBL1988300,O00418,3.599999814,Cluster_21
CHEMBL1988387,O00418,3.599999814,Cluster_21
CHEMBL1988437,O00418,3.599999814,Cluster_21
CHEMBL1988537,O00418,3.599999814,Cluster_21
CHEMBL1988608,O00418,3.599999814,Cluster_21
CHEMBL1988838,O00418,3.599999814,Cluster_21
CHEMBL1988995,O00418,3.599999814,Cluster_21
CHEMBL1989265,O00418,3.599999814,Cluster_21
CHEMBL1989474,O00418,3.599999814,Cluster_21
CHEMBL1989518,O00418,3.599999814,Cluster_21
CHEMBL1989708,O00418,3.599999814,Cluster_21
CHEMBL1989805,O00418,2.600003087,Cluster_21
CHEMBL1990254,O00418,3.599999814,Cluster_21
CHEMBL1990288,O00418,3.599999814,Cluster_21
CHEMBL1990415,O00418,3.599999814,Cluster_21
CHEMBL1990482,O00418,3.599999814,Cluster_21
CHEMBL1990496,O00418,3.599999814,Cluster_21
CHEMBL1990821,O00418,3.400000617,Cluster_21
CHEMBL1990884,O00418,3.599999814,Cluster_21
CHEMBL1990885,O00418,3.599999814,Cluster_21
CHEMBL1990904,O00418,3.599999814,Cluster_21
CHEMBL1990912,O00418,3.599999814,Cluster_21
CHEMBL1991063,O00418,3.500000321,Cluster_21
CHEMBL1991138,O00418,3.599999814,Cluster_21
CHEMBL1991285,O00418,3.599999814,Cluster_21
CHEMBL1991356,O00418,3.599999814,Cluster_21
CHEMBL1991395,O00418,3.599999814,Cluster_21
CHEMBL1991434,O00418,3.599999814,Cluster_21
CHEMBL1991678,O00418,3.599999814,Cluster_21
CHEMBL1991800,O00418,3.599999814,Cluster_21
CHEMBL1992242,O00418,3.599999814,Cluster_21
CHEMBL1992306,O00418,3.599999814,Cluster_21
CHEMBL1992323,O00418,3.599999814,Cluster_21
CHEMBL1992342,O00418,3.599999814,Cluster_21
CHEMBL1992536,O00418,3.599999814,Cluster_21
CHEMBL1992555,O00418,3.599999814,Cluster_21
CHEMBL1992740,O00418,3.599999814,Cluster_21
CHEMBL1992922,O00418,3.599999814,Cluster_21
CHEMBL1992937,O00418,3.599999814,Cluster_21
CHEMBL1993243,O00418,3.599999814,Cluster_21
CHEMBL1993548,O00418,3.599999814,Cluster_21
CHEMBL1993584,O00418,3.599999814,Cluster_21
CHEMBL1993722,O00418,3.599999814,Cluster_21
CHEMBL1993781,O00418,3.599999814,Cluster_21
CHEMBL1993941,O00418,3.599999814,Cluster_21
CHEMBL1994040,O00418,3.599999814,Cluster_21
CHEMBL1994074,O00418,3.599999814,Cluster_21
CHEMBL1994241,O00418,3.599999814,Cluster_21
CHEMBL1994321,O00418,3.599999814,Cluster_21
CHEMBL1994526,O00418,3.599999814,Cluster_21
CHEMBL1994538,O00418,3.599999814,Cluster_21
CHEMBL1994693,O00418,3.599999814,Cluster_21
CHEMBL1994830,O00418,3.599999814,Cluster_21
CHEMBL1994864,O00418,3.599999814,Cluster_21
CHEMBL1994938,O00418,3.599999814,Cluster_21
CHEMBL1995172,O00418,3.599999814,Cluster_21
CHEMBL1995736,O00418,3.599999814,Cluster_21
CHEMBL1995740,O00418,3.599999814,Cluster_21
CHEMBL1995832,O00418,3.599999814,Cluster_21
CHEMBL1996500,O00418,3.599999814,Cluster_21
CHEMBL1996791,O00418,3.599999814,Cluster_21
CHEMBL1996817,O00418,3.599999814,Cluster_21
CHEMBL1996831,O00418,3.400000617,Cluster_21
CHEMBL1996923,O00418,3.599999814,Cluster_21
CHEMBL1996979,O00418,3.599999814,Cluster_21
CHEMBL1997023,O00418,3.599999814,Cluster_21
CHEMBL1997025,O00418,3.599999814,Cluster_21
CHEMBL1997129,O00418,3.599999814,Cluster_21
CHEMBL1997349,O00418,3.599999814,Cluster_21
CHEMBL1997617,O00418,3.599999814,Cluster_21
CHEMBL1997764,O00418,3.599999814,Cluster_21
CHEMBL1997822,O00418,3.599999814,Cluster_21
CHEMBL1997872,O00418,3.599999814,Cluster_21
CHEMBL1998121,O00418,3.599999814,Cluster_21
CHEMBL1998159,O00418,3.599999814,Cluster_21
CHEMBL1998414,O00418,3.599999814,Cluster_21
CHEMBL1998545,O00418,3.599999814,Cluster_21
CHEMBL1998585,O00418,3.599999814,Cluster_21
CHEMBL1998611,O00418,3.500000321,Cluster_21
CHEMBL1998829,O00418,3.599999814,Cluster_21
CHEMBL1999428,O00418,3.599999814,Cluster_21
CHEMBL1999496,O00418,3.599999814,Cluster_21
CHEMBL1999590,O00418,3.599999814,Cluster_21
CHEMBL1999811,O00418,3.599999814,Cluster_21
CHEMBL2000071,O00418,3.599999814,Cluster_21
CHEMBL2000114,O00418,3.599999814,Cluster_21
CHEMBL2000335,O00418,3.599999814,Cluster_21
CHEMBL2000345,O00418,3.599999814,Cluster_21
CHEMBL2000393,O00418,3.599999814,Cluster_21
CHEMBL2000408,O00418,3.599999814,Cluster_21
CHEMBL2000429,O00418,3.599999814,Cluster_21
CHEMBL2000508,O00418,3.599999814,Cluster_21
CHEMBL2000568,O00418,3.599999814,Cluster_21
CHEMBL2000801,O00418,3.599999814,Cluster_21
CHEMBL2000894,O00418,3.599999814,Cluster_21
CHEMBL2001224,O00418,3.599999814,Cluster_21
CHEMBL2001239,O00418,3.599999814,Cluster_21
CHEMBL2001257,O00418,3.599999814,Cluster_21
CHEMBL2001288,O00418,3.599999814,Cluster_21
CHEMBL2001485,O00418,3.599999814,Cluster_21
CHEMBL2001547,O00418,3.599999814,Cluster_21
CHEMBL2001751,O00418,3.100001583,Cluster_21
CHEMBL2001957,O00418,3.599999814,Cluster_21
CHEMBL2002165,O00418,3.599999814,Cluster_21
CHEMBL2002373,O00418,3.599999814,Cluster_21
CHEMBL2002446,O00418,3.599999814,Cluster_21
CHEMBL2002649,O00418,3.599999814,Cluster_21
CHEMBL2002702,O00418,3.599999814,Cluster_21
CHEMBL2002726,O00418,3.599999814,Cluster_21
CHEMBL2002992,O00418,3.599999814,Cluster_21
CHEMBL2003341,O00418,3.599999814,Cluster_21
CHEMBL2003456,O00418,3.599999814,Cluster_21
CHEMBL2003482,O00418,3.599999814,Cluster_21
CHEMBL2003817,O00418,3.599999814,Cluster_21
CHEMBL2004290,O00418,3.599999814,Cluster_21
CHEMBL2004311,O00418,3.599999814,Cluster_21
CHEMBL2004365,O00418,3.500000321,Cluster_21
CHEMBL2004447,O00418,3.599999814,Cluster_21
CHEMBL2004544,O00418,3.199999125,Cluster_21
CHEMBL2004615,O00418,3.599999814,Cluster_21
CHEMBL2004692,O00418,3.599999814,Cluster_21
CHEMBL2004716,O00418,3.599999814,Cluster_21
CHEMBL2004892,O00418,3.599999814,Cluster_21
CHEMBL2005112,O00418,3.599999814,Cluster_21
CHEMBL2005186,O00418,3.599999814,Cluster_21
CHEMBL2005475,O00418,3.599999814,Cluster_21
CHEMBL2005528,O00418,3.599999814,Cluster_21
CHEMBL2005631,O00418,3.400000617,Cluster_21
CHEMBL2005886,O00418,3.599999814,Cluster_21
CHEMBL2005899,O00418,3.599999814,Cluster_21
CHEMBL2005936,O00418,3.599999814,Cluster_21
CHEMBL2006156,O00418,3.599999814,Cluster_21
CHEMBL2006237,O00418,3.599999814,Cluster_21
CHEMBL2006263,O00418,2.900000965,Cluster_21
CHEMBL2006276,O00418,3.599999814,Cluster_21
CHEMBL2006493,O00418,3.599999814,Cluster_21
CHEMBL2006580,O00418,3.599999814,Cluster_21
CHEMBL2006778,O00418,3.599999814,Cluster_21
CHEMBL2006836,O00418,3.599999814,Cluster_21
CHEMBL2007002,O00418,3.599999814,Cluster_21
CHEMBL2007044,O00418,3.599999814,Cluster_21
CHEMBL2007064,O00418,3.599999814,Cluster_21
CHEMBL2007372,O00418,3.599999814,Cluster_21
CHEMBL2007592,O00418,3.599999814,Cluster_21
CHEMBL207400,O00418,3.599999814,Cluster_21
CHEMBL208637,O00418,3.599999814,Cluster_21
CHEMBL210618,O00418,3.599999814,Cluster_21
CHEMBL210887,O00418,3.599999814,Cluster_21
CHEMBL210928,O00418,3.599999814,Cluster_21
CHEMBL210963,O00418,3.599999814,Cluster_21
CHEMBL211378,O00418,3.599999814,Cluster_21
CHEMBL213505,O00418,3.599999814,Cluster_21
CHEMBL220057,O00418,3.599999814,Cluster_21
CHEMBL223360,O00418,3.599999814,Cluster_21
CHEMBL223367,O00418,3.599999814,Cluster_21
CHEMBL223460,O00418,3.599999814,Cluster_21
CHEMBL225519,O00418,3.599999814,Cluster_21
CHEMBL226403,O00418,3.599999814,Cluster_21
CHEMBL226471,O00418,3.599999814,Cluster_21
CHEMBL231209,O00418,3.599999814,Cluster_21
CHEMBL234085,O00418,3.599999814,Cluster_21
CHEMBL246970,O00418,3.599999814,Cluster_21
CHEMBL248757,O00418,3.599999814,Cluster_21
CHEMBL249282,O00418,3.599999814,Cluster_21
CHEMBL253969,O00418,3.599999814,Cluster_21
CHEMBL256835,O00418,3.599999814,Cluster_21
CHEMBL259922,O00418,3.599999814,Cluster_21
CHEMBL260135,O00418,3.599999814,Cluster_21
CHEMBL262433,O00418,3.599999814,Cluster_21
CHEMBL271381,O00418,3.599999814,Cluster_21
CHEMBL272453,O00418,3.599999814,Cluster_21
CHEMBL274064,O00418,3.599999814,Cluster_21
CHEMBL306380,O00418,3.599999814,Cluster_21
CHEMBL316264,O00418,3.599999814,Cluster_21
CHEMBL340384,O00418,3.599999814,Cluster_21
CHEMBL340921,O00418,3.599999814,Cluster_21
CHEMBL363648,O00418,3.599999814,Cluster_21
CHEMBL377383,O00418,3.599999814,Cluster_21
CHEMBL377408,O00418,3.599999814,Cluster_21
CHEMBL378627,O00418,3.599999814,Cluster_21
CHEMBL379835,O00418,3.599999814,Cluster_21
CHEMBL387971,O00418,3.599999814,Cluster_21
CHEMBL394619,O00418,3.599999814,Cluster_21
CHEMBL394790,O00418,3.599999814,Cluster_21
CHEMBL398951,O00418,3.599999814,Cluster_21
CHEMBL402846,O00418,3.599999814,Cluster_21
CHEMBL404367,O00418,3.599999814,Cluster_21
CHEMBL412142,O00418,3.599999814,Cluster_21
CHEMBL422897,O00418,3.599999814,Cluster_21
CHEMBL424872,O00418,3.599999814,Cluster_21
CHEMBL443962,O00418,3.599999814,Cluster_21
CHEMBL462120,O00418,3.599999814,Cluster_21
CHEMBL468280,O00418,3.599999814,Cluster_21
CHEMBL474432,O00418,3.599999814,Cluster_21
CHEMBL491473,O00418,3.599999814,Cluster_21
CHEMBL491758,O00418,3.599999814,Cluster_21
CHEMBL508928,O00418,3.599999814,Cluster_21
CHEMBL50894,O00418,3.599999814,Cluster_21
CHEMBL514499,O00418,3.599999814,Cluster_21
CHEMBL522892,O00418,3.599999814,Cluster_21
CHEMBL52387,O00418,3.599999814,Cluster_21
CHEMBL535331,O00418,3.599999814,Cluster_21
CHEMBL553,O00418,3.599999814,Cluster_21
CHEMBL554,O00418,3.599999814,Cluster_21
CHEMBL572878,O00418,3.599999814,Cluster_21
CHEMBL583144,O00418,3.599999814,Cluster_21
CHEMBL597754,O00418,4.0,Cluster_21
CHEMBL599224,O00418,4.0,Cluster_21
CHEMBL599428,O00418,4.0,Cluster_21
CHEMBL939,O00418,3.599999814,Cluster_21
CHEMBL941,O00418,3.599999814,Cluster_21
CHEMBL95692,O00418,3.599999814,Cluster_21
CHEMBL10,O43318,4.0,Cluster_21
CHEMBL101253,O43318,4.0,Cluster_21
CHEMBL103667,O43318,2.176091259,Cluster_21
CHEMBL105442,O43318,4.0,Cluster_21
CHEMBL1173655,O43318,4.0,Cluster_21
CHEMBL119385,O43318,4.0,Cluster_21
CHEMBL1230020,O43318,4.0,Cluster_21
CHEMBL1236107,O43318,4.0,Cluster_21
CHEMBL1240703,O43318,2.857332496,Cluster_21
CHEMBL1241674,O43318,3.204119983,Cluster_21
CHEMBL124660,O43318,4.0,Cluster_21
CHEMBL1287853,O43318,3.491361694,Cluster_21
CHEMBL1289926,O43318,4.0,Cluster_21
CHEMBL1336,O43318,2.838849091,Cluster_21
CHEMBL1421,O43318,3.568201724,Cluster_21
CHEMBL1614701,O43318,4.0,Cluster_21
CHEMBL162,O43318,1.318990325,Cluster_21
CHEMBL1721885,O43318,2.0,Cluster_21
CHEMBL1765781,O43318,2.934498451,Cluster_21
CHEMBL1789941,O43318,2.86332286,Cluster_21
CHEMBL180022,O43318,4.0,Cluster_21
CHEMBL1908391,O43318,4.0,Cluster_21
CHEMBL1908392,O43318,0.612783857,Cluster_21
CHEMBL1908393,O43318,2.73239376,Cluster_21
CHEMBL1908394,O43318,4.0,Cluster_21
CHEMBL1908395,O43318,0.857332496,Cluster_21
CHEMBL1908396,O43318,4.0,Cluster_21
CHEMBL1908397,O43318,1.556302501,Cluster_21
CHEMBL2148053,O43318,4.0,Cluster_21
CHEMBL215152,O43318,2.812913357,Cluster_21
CHEMBL221959,O43318,4.0,Cluster_21
CHEMBL223360,O43318,4.0,Cluster_21
CHEMBL230011,O43318,3.361727836,Cluster_21
CHEMBL24828,O43318,4.0,Cluster_21
CHEMBL249697,O43318,4.0,Cluster_21
CHEMBL255863,O43318,4.0,Cluster_21
CHEMBL259084,O43318,4.0,Cluster_21
CHEMBL261849,O43318,4.0,Cluster_21
CHEMBL288441,O43318,2.0,Cluster_21
CHEMBL296468,O43318,3.146128036,Cluster_21
CHEMBL300138,O43318,4.0,Cluster_21
CHEMBL31965,O43318,3.51851394,Cluster_21
CHEMBL377300,O43318,4.0,Cluster_21
